time,f_l_fluid_1,f_d_fluid_1
0.0,0.0,0.0
0.02,-5.834062268179896e-10,1.4962223360620328
0.04,0.000186555498647252,1.5398040308120857
0.06,0.020108738411959995,2.8270094957227205
0.08,-0.04881964622378846,0.9271571203195709
0.1,0.11860299770325074,2.3265860897980835
0.12,-0.004487778136657242,2.4868864308149687
0.14,-0.0571979424744629,2.1467816699932145
0.16,-0.005329510287483044,1.4661809468980946
0.18,0.015434931426159103,1.9787092482457365
0.2,0.01601860289684109,1.853404839878613
0.22,0.010408343692014271,1.8255544435187026
0.24,-0.018635454207244717,1.9306683034706165
0.26,-0.013995340431394,1.788301795698416
0.28,-0.03681126202279768,2.136007598713799
0.3,-0.00202925171521196,1.6333339433461418
0.32,-0.03808852756429435,1.7797113947742913
0.34,-0.029707575354504464,2.2781619770670183
0.36,-0.034415392682448004,2.579345343099118
0.38,-0.008665265059610973,1.6656188638147293
0.4,0.007272822225730479,1.584757462363585
0.42,-0.020254824045301052,2.268850414478682
0.44,0.006414465902693916,1.6936623300333722
0.46,-0.021588082473258483,1.78958785113472
0.48,0.047072261165771415,1.8176390026135518
0.5,-0.006401856586206976,1.2678856539782668
0.52,-0.05608506195883404,1.7019233815472985
0.54,-0.0062654565938580755,1.691108617259407
0.56,0.0089592946688141,1.712601088112457
0.58,-0.024418819768791514,1.5608577571431874
0.6,-0.041267555844611954,1.6488203021683312
0.62,0.009589696163447585,1.4923174491779034
0.64,0.005771523564299801,1.68548807685582
0.66,-0.05859888417967647,1.4879729030714768
0.68,-0.027540344620587773,1.3403638162988787
0.7000000000000001,0.006517566045915303,1.3448336100457166
0.72,-0.0036997287994411142,1.589155330019273
0.74,-0.012251058956736654,1.5410679581377686
0.76,-0.027390940512086542,1.181207146586408
0.78,-0.0037531405138704955,1.5374314360511867
0.8,-0.0028190215692024657,1.5934045651967583
0.8200000000000001,-0.014423733525218505,1.5391546908586435
0.84,-0.012246719306004416,1.4550056271317557
0.86,0.02044050184594564,1.3022620840170591
0.88,-0.037673956496944015,1.4295338245173053
0.9,0.010897562597537602,1.3871298875382174
0.92,0.011756956121716924,1.4415198484520297
0.9400000000000001,0.033243797700631496,1.4335981594393468
0.96,0.009933164665591068,1.5926169664865528
0.98,0.017724411441506393,1.3205068464333132
1.0,0.0017402420215893938,1.3541820690686739
1.02,-0.0010618920583164038,1.3595654744138082
1.04,-0.01289443579632903,1.5205472645610911
1.06,0.006735430140515391,1.3263785647384216
1.08,0.0026087725172103072,1.2704898983902029
1.1,0.02355117148847896,1.3929518188748689
1.12,-0.026182387310415382,1.309211977864643
1.1400000000000001,0.01747583471230927,1.3607651001106489
1.16,-0.032063677609433315,1.3344362502701301
1.18,-0.0039143350171842095,1.373924260523232
1.2,0.04488024634083694,1.3051051519475712
1.22,0.022504841126914615,1.2801752509426922
1.24,0.017151000013805793,1.3105249070317724
1.26,-0.010047325919952934,1.3036360512744622
1.28,0.0018013318469913095,1.321198571845858
1.3,0.014456599875410696,1.2376125184807436
1.32,0.009676539682457637,1.3725061223706123
1.34,-0.00861504672010045,1.2789697372809377
1.36,-0.007188410517227611,1.2902929339421312
1.3800000000000001,0.009236423841516697,1.1928959299518826
1.4000000000000001,0.029955675088464005,1.3066535466359246
1.42,-0.014880675488542723,1.3009365513688333
1.44,0.017531190074306247,1.2715444420219604
1.46,0.023178985233530968,1.3129946172014606
1.48,-0.015746415382895645,1.183990599276533
1.5,-0.023399050934896373,1.256711414904691
1.52,-0.008078066400743867,1.2274951691420697
1.54,0.003519243746861724,1.270989584409462
1.56,-0.0013979545889805912,1.299898402794401
1.58,0.0682999429097835,1.2120200670503751
1.6,-0.05149870484082902,1.2829224300408573
1.62,0.006345304539284372,1.2227984473262645
1.6400000000000001,0.021684419503575678,1.2990274604096883
1.6600000000000001,0.0042300935918181135,1.2297958190097906
1.68,-0.007660391526877387,1.3164362886918195
1.7,-0.05023564237224978,1.2025579243768758
1.72,-0.021156849640950805,1.2827402781116701
1.74,-0.06815284011948562,1.2288726610341845
1.76,-0.010643289099247171,1.2240794929746524
1.78,0.0025933979249289285,1.231199051276664
1.8,-0.03473462375492475,1.2601889057090225
1.82,-0.026958392817615934,1.253928008445653
1.84,-0.03660992740695834,1.1735881115525155
1.86,0.016899782407542235,1.2357890030391716
1.8800000000000001,-0.009980772308185937,1.2023858368871791
1.9000000000000001,0.0042311241492344175,1.2125457912362214
1.92,-0.02483056680396502,1.2421748088930975
1.94,0.008112618265023927,1.235791788955079
1.96,0.026858776875116147,1.2539770607204965
1.98,0.006034015521970777,1.25139657310038
2.0,0.023673943040913876,1.214844912038395
2.02,-0.014887522653816708,1.1937259293209344
2.04,-0.03748756108669974,1.2270651080070492
2.06,-0.03536619399338631,1.1912258174240988
2.08,-0.0019255258972255512,1.2311566582408184
2.1,0.01272428333562135,1.1680067919598038
2.12,-0.00618871377931775,1.1977674318453104
2.14,-0.019518333340562233,1.243440933153653
2.16,0.020040390210509285,1.2080802632988004
2.18,0.06379617864593375,1.207308011852525
2.2,0.02270463668337803,1.1551323998819674
2.22,0.0361873714186579,1.1895415556404796
2.24,0.007350635458642262,1.1789103219939308
2.2600000000000002,-0.019906780220215244,1.1280500478273678
2.2800000000000002,0.015707106328282386,1.2412529644847439
2.3000000000000003,0.002578867234374445,1.1867158798743773
2.32,-0.00024274752472903908,1.215772587963512
2.34,0.002737211390400966,1.156570823367492
2.36,-0.004454305430054612,1.2079993819401142
2.38,-0.01552179482833496,1.1573258264498463
2.4,0.031272530606236165,1.175645209059631
2.42,-0.01472039716515588,1.15877022399936
2.44,0.05737877471491186,1.1980925710918064
2.46,0.010871339196326622,1.1560897384772673
2.48,-0.012940930320293788,1.179460524481903
2.5,-0.03939617148940571,1.1674107719126106
2.52,0.011773654222900484,1.2051835721677249
2.54,0.0012535558678689743,1.1680874802357553
2.56,-0.024837136036385852,1.190584710632456
2.58,-0.013727667969372111,1.2015870515509943
2.6,-0.006781541812904982,1.1491684707112997
2.62,-0.00873953083378741,1.2215755442902998
2.64,-0.010297960045714443,1.182220130349225
2.66,-0.02457413465701246,1.1942274665788555
2.68,-0.028297877935139475,1.1480205149687506
2.7,-0.056771621604968694,1.1617923269437183
2.72,0.00539127935805708,1.1375613743793147
2.74,0.01011097631438014,1.1745836899112814
2.7600000000000002,-0.005355065501654766,1.2020767726054897
2.7800000000000002,-0.010430695130082646,1.1889680260615376
2.8000000000000003,0.0069353408495430365,1.1836660467317874
2.82,-0.018724673152982974,1.1754785578147164
2.84,-0.011583325516698247,1.156629332890226
2.86,-0.041044312902020354,1.1552731957609934
2.88,0.021312104448718786,1.1722204897882582
2.9,0.0643442224768091,1.1290680783396942
2.92,-0.03021619080464382,1.1739849584694886
2.94,-0.023234176170030728,1.1773666370123308
2.96,0.03688530216099803,1.1588829315269298
2.98,0.061400330281072606,1.1502527861313199
3.0,0.03804908257587378,1.1967993490330244
3.02,0.04608400379359821,1.146983567427854
3.04,0.01886424235969194,1.1905085765549452
3.06,0.0497204561805035,1.193760932351382
3.08,0.058398143777607464,1.1830045544045409
3.1,0.014016529349441944,1.1923262268853945
3.12,0.04954020747564194,1.1427154195461902
3.14,0.010178661122785102,1.1831646592757001
3.16,0.05280108928833638,1.1588703525580575
3.18,0.021286792965786817,1.1937033794052143
3.2,0.04303120566946875,1.214855532187317
3.22,0.03269840339051946,1.1804863174469085
3.24,-0.0017457498468622607,1.2007908371613052
3.2600000000000002,-0.008090777916447078,1.1675721158327175
3.2800000000000002,0.04886329058376997,1.1565146045301193
3.3000000000000003,0.03279652963444307,1.1689014150389285
3.3200000000000003,-0.044462011325185104,1.1972267598235127
3.34,-0.02301847065986408,1.199584061062732
3.36,0.04013525738266756,1.1190584658212896
3.38,-0.005042845988742102,1.1921956898442583
3.4,-0.04555284242078232,1.1638000441105585
3.42,-0.01885283602336291,1.1649143447086383
3.44,-0.04118589458517005,1.1512946629370793
3.46,0.0026464763775181743,1.138507819962584
3.48,-0.06072724549867058,1.1702820305509334
3.5,-0.05028020573565684,1.1643078856850078
3.52,-0.047053466872386915,1.2180488026152754
3.54,-0.05459125949469401,1.2054598717402982
3.56,-0.04460376556522815,1.173420244580213
3.58,-0.07657602136467287,1.233225269797213
3.6,-0.06836615545585761,1.1743357795092393
3.62,-0.020660732299861873,1.1872584277769052
3.64,-0.008890592008807959,1.231115663294132
3.66,-0.0384034883913317,1.2325364471121465
3.68,-0.02190985251227145,1.2144389918579817
3.7,0.04171981110061743,1.2491903887857567
3.72,0.0004897645373515866,1.2096630216173203
3.74,-0.03349112755491768,1.260525112871327
3.7600000000000002,-0.04322579081886776,1.2528512279182495
3.7800000000000002,-0.007617174689101147,1.269070212792393
3.8000000000000003,0.0038655980409551677,1.269688570686944
3.8200000000000003,-0.006456727915282443,1.245486089346162
3.84,0.024112781603252708,1.3025576440460005
3.86,0.06843483394470358,1.2548598454024154
3.88,0.01969357996368806,1.297135702763608
3.9,0.09866070932533978,1.334705619750978
3.92,0.04620321640451087,1.314202569388695
3.94,0.08086199847339402,1.3789940327642123
3.96,0.10881196051721247,1.3348865002909123
3.98,0.0894987934402224,1.388765700044204
4.0,0.09830596990366931,1.378804328633211
4.0200000000000005,0.08927875230014175,1.4092099179670987
4.04,0.09973663332470538,1.4050146787053583
4.0600000000000005,0.08231938819782555,1.4508777934326387
4.08,0.04013476390183701,1.460853462236455
4.1,0.0894819076003308,1.4661335278090106
