time,f_l_fluid_1,f_d_fluid_1
0.0,0.0,0.0
0.02,9.031130149272926e-12,0.9557748820050843
0.04,1.6214771773271448e-7,1.4057397848128859
0.06,-0.00037511564512907313,3.2374691296870606
0.08,0.002689475267203329,0.42655709922088086
0.1,0.026957655761068334,2.415428964081961
0.12,-0.022409711220935512,2.473305348941826
0.14,0.018890729526796494,2.1650242583731294
0.16,0.029090187824018208,1.0110602613825863
0.18,0.037218833495012,2.0194450621444053
0.2,0.014731129922024966,1.9219219057018464
0.22,-0.04411953229091831,1.7278525290968554
0.24,-0.010837168346040628,1.8588776838195469
0.26,-0.017022802839849263,1.7380589548387175
0.28,0.0030108571342837647,1.3846359398846433
0.3,-0.06753352864811638,1.4377235273496103
0.32,-0.00026703652842705413,1.7017055816896556
0.34,0.1026631571980101,1.5855443254137964
0.36,0.0004746760154110906,1.6269417733389973
0.38,-0.02574633408611677,1.6665822384951323
0.4,-0.018384860970218284,1.7516007538565492
0.42,0.019699910187506525,1.3690038574177144
0.44,0.014021436499396401,1.6206277622459921
0.46,0.041759356029492906,1.6720107179879915
0.48,0.10225913333131316,1.5777113005259995
0.5,0.017414642075865967,1.5928649710977907
0.52,0.0006362602329362281,1.6036646427678791
0.54,0.04635125924634719,1.5846479509093234
0.56,0.004397212465054145,1.4302845336335046
0.58,-0.03006620794032024,1.5303598979241066
0.6,-0.014681625911725284,1.4516399588029236
0.62,0.034357269704150074,1.6412979508383956
0.64,0.008654761253116604,1.4673180734269353
0.66,-0.013780216226668054,1.5559075769635031
0.68,-0.007992116874640695,1.5014150674235116
0.7000000000000001,0.023430531307317762,1.4646645218530332
0.72,-0.013495169555256363,1.3987426929609983
0.74,-0.0014396563825057856,1.397240710144826
0.76,-0.0323342056374598,1.5383033291654602
0.78,0.006103163650304042,1.4317205274634288
0.8,-0.017041335883630816,1.4015233399390945
0.8200000000000001,-0.04064765445457184,1.3250128314165528
0.84,0.009474531179591062,1.3932767902527843
0.86,0.007042318102822236,1.4575434978868465
0.88,-0.020360550942376942,1.3590829371848547
0.9,0.013609990953628345,1.3305253112192137
0.92,-0.04252471008760619,1.4144760576244122
0.9400000000000001,0.007774580382005406,1.3566227476587658
0.96,-0.020595177155002583,1.2868504910235594
0.98,-0.011126095067763696,1.3061132948248149
1.0,-0.029985391170673215,1.2992106187926549
1.02,-0.018381093491664856,1.3327852411204466
1.04,-0.01505130968417924,1.2956250931113138
1.06,-0.03514484269031935,1.386188996635512
1.08,0.017080382205325456,1.265101838107761
1.1,0.0042779656561124065,1.2354636900280358
1.12,0.0047461767445791895,1.3247855361426373
1.1400000000000001,-0.017810068280484384,1.3155745232629703
1.16,0.0081788094201927,1.2973488289257122
1.18,0.05417033738229254,1.2797645614236395
1.2,-0.0007966779005939028,1.3001798563007183
1.22,0.010339609161755478,1.2520961236048516
1.24,0.005375514279394377,1.2985574497920438
1.26,0.009325127796465741,1.2503792111205243
1.28,0.015641741243158865,1.2871391478392196
1.3,0.02880837235536242,1.259116648006781
1.32,0.02415762276625143,1.2136854220325641
1.34,0.04214080501930138,1.149312646584476
1.36,0.04370037471524422,1.2106197995856731
1.3800000000000001,0.0051480359374005925,1.2053756720750493
1.4000000000000001,0.0467914374783067,1.1276576753188425
1.42,-0.0038282045708325474,1.1325152538032215
1.44,0.003133361913353253,1.1444792791852816
1.46,0.012805623221620493,1.1027038811876997
1.48,-0.0023560386877009717,1.230872435593562
1.5,-0.014494787800382117,1.2020832111824837
1.52,0.047714447488422324,1.1179323376871662
1.54,-0.02404239970235686,1.2976069022278722
1.56,0.014343570595699812,1.1798900308230733
1.58,-0.04130877799984702,1.184934881657276
1.6,-0.03335658039736232,1.1992419865867072
1.62,-0.014169799911136616,1.3393690408593522
1.6400000000000001,-0.022009406896226692,1.364715901212465
1.6600000000000001,-0.03154121469135682,1.2522023065207808
1.68,-0.02145536688312182,1.2674936295300119
1.7,-0.014472528673879942,1.0736007713642655
1.72,-0.024287950510943304,1.1859077863923857
1.74,-0.047546653143390044,1.1999400119055297
1.76,-0.05094870285440265,1.2246644115502274
1.78,-0.03169672435180147,1.2392940184929113
1.8,-0.049308910377312616,1.1463591711196444
1.82,-0.042947154421590035,1.154021970978156
1.84,-0.041160788746246055,1.1400193732169794
1.86,-0.03435283781182286,1.2973561829205051
1.8800000000000001,-0.04318500110150803,1.058701630355104
1.9000000000000001,-0.042026822214072036,1.2236097876442111
1.92,-0.021032551499318083,1.138822182566279
1.94,-0.010199563711267259,1.2417244203416586
1.96,-0.0488833863129647,1.078705789950819
1.98,0.04056686586986852,1.1501838650191438
2.0,0.003149749797213275,1.1452149435415933
