X,res4,res8,res16,res32,res64
0.35,-0.10982178221502735,-0.1106522481689545,-0.11138205158301166,-0.11290457249854476,-0.11364695873008568
0.36,-0.11212487119062782,-0.11297849651347323,-0.11374613041552145,-0.11549538399990807,-0.11628886888430526
0.37,-0.11447143066486468,-0.11528281110385602,-0.11606307186556458,-0.11787475459384478,-0.11871783573220036
0.38,-0.1164532531557613,-0.1173717996143095,-0.11818970669916747,-0.12010172222678915,-0.12098274876758187
0.39,-0.11839120378706716,-0.11934744202474436,-0.12019049158030261,-0.12214036535143964,-0.12304632491946585
0.4,-0.1202467953961058,-0.1212727142705991,-0.12214689745298359,-0.12415612562260894,-0.1250721949424882
0.41000000000000003,-0.12192728098674553,-0.12298392421518847,-0.12389017544700608,-0.12601592374316906,-0.12699732807930084
0.42000000000000004,-0.12326580579605136,-0.12435485275169339,-0.12532841205540965,-0.1276310398123607,-0.12868341887947848
0.43000000000000005,-0.12414288401541389,-0.1253919846519626,-0.1264067731886502,-0.12891001175555297,-0.13005495110543003
0.44000000000000006,-0.12481342610677516,-0.1258353927620691,-0.12704084397633839,-0.12976599427261248,-0.13101252335621738
0.45000000000000007,-0.12498408670367431,-0.1261794385015387,-0.127349640525258,-0.13023110248304828,-0.13155230577764235
0.4600000000000001,-0.12486978535963861,-0.12610368675357891,-0.12732414761026814,-0.13040716450124443,-0.13181653947341268
0.4700000000000001,-0.12436719096687515,-0.12550502756988274,-0.12688387607593032,-0.13019345038997762,-0.1317033018199936
0.4800000000000001,-0.12337770147243499,-0.1247246760219298,-0.12601971931465758,-0.1295514452789966,-0.13117521255380227
0.4900000000000001,-0.12207658738188441,-0.12333460660734541,-0.12475554547427338,-0.12850743368991052,-0.13024369260513308
0.5000000000000001,-0.12041208864589521,-0.12167903486920142,-0.12314609245733377,-0.12703499151155886,-0.12887214592935436
0.5100000000000001,-0.11861532776358165,-0.11992390538022667,-0.12139578735947291,-0.1253489884713729,-0.1272112529571208
0.5200000000000001,-0.11671508169876883,-0.1180363798151018,-0.11953324485195452,-0.12352825758048994,-0.12542446128759094
0.5300000000000001,-0.11481978059927847,-0.11596024302483093,-0.11749445188502752,-0.1215615015661155,-0.12348671813260446
0.5400000000000001,-0.11247504067905234,-0.11377563782430851,-0.11529271433201567,-0.11944785174091001,-0.12139798127278542
0.5500000000000002,-0.11000787401574802,-0.11137795275590551,-0.11291491140993652,-0.11714404258018238,-0.11914566203848137
