time,f_l_fluid_1,f_d_fluid_1
0.0,0.0,0.0
0.02,0.09071931068823705,0.23610069142154283
0.04,0.0006877748932174286,1.3268903368349876
0.06,-0.02146124156706276,1.9107088207661986
0.08,0.12155043862987965,-0.49955257760442484
0.1,-0.12784036530038342,1.8495306278271801
0.12,0.020637925989820997,1.7931433640548284
0.14,-0.43459142002033846,1.6949917317597896
0.16,0.001319332385431483,0.4497063911697893
0.18,0.02427254328076192,1.4901633250893505
0.2,-0.053097499459426246,0.983664095075764
0.22,-0.01089776936223465,0.8068903895950895
0.24,0.08468931159579546,1.5124579491267462
0.26,0.011214447622400725,1.0339584803601114
0.28,-0.20181913479025534,1.1958461101883253
0.3,0.03253689883517259,0.9095466282841853
0.32,-0.10081898749692407,1.0199320826746738
0.34,0.17945511939669637,1.0432272527927748
0.36,0.08726812005059187,1.1299961640884657
0.38,0.07074834936907325,1.119594171919134
0.4,-0.19079450743682874,1.0361089728459643
0.42,0.18443343339040535,1.0453618478345303
0.44,-0.05401026421726992,0.871767810236218
0.46,0.03506312653348998,1.232165538401201
0.48,-0.08668698059904945,0.9186555935913238
0.5,0.05073015542247195,1.058996802732134
0.52,-0.3218839131283317,1.037831177567858
0.54,0.16662707780031855,0.889888254484389
0.56,0.035887389226919246,0.9991505137907615
0.58,0.16588058831835326,1.0656017321245554
0.6,0.001719604976024622,1.0261751009338917
0.62,0.08680020306618381,0.9880422813173145
0.64,0.14813786253749386,1.2157686202877576
0.66,0.05580666379723881,1.040911499503927
0.68,-0.0217438639312198,0.9699027025995808
0.7000000000000001,0.1162786126809282,0.9228200568745014
0.72,-0.10483112661587021,1.0520276759751577
0.74,0.15735727965900143,0.95560309921157
0.76,-0.03781329636264076,1.1119634851242177
0.78,-0.2170553635613381,1.0213513436005004
0.8,0.13140015409232814,0.9381415899904819
0.8200000000000001,-0.06788781797199912,0.8813941969395879
0.84,-0.06359637547759969,0.7975620397391023
0.86,0.09604136201148117,1.0332620387272788
0.88,-0.04303105805236566,0.9749256749459506
0.9,-0.4140450313719807,0.9734553311068598
0.92,-0.05995424419815138,1.088981859024572
0.9400000000000001,-0.20572610688986204,0.8145888302783159
0.96,-0.08957153918044197,0.9205374333911353
0.98,-0.1687574506982,0.8973254026928587
1.0,0.2228723577492368,0.9581348171411281
1.02,-0.40046926604695604,0.9974348676890209
1.04,-0.027339184339449495,1.0651160985385493
1.06,-0.009321384694537497,0.8947763940447416
