time,f_l_fluid_1,f_d_fluid_1
0.0,0.0,0.0
0.02,-0.023653306588130113,0.8239188313857457
0.04,0.24842256836451346,1.6065930642209756
0.06,-0.06474091649856736,2.1224178435455503
0.08,0.008629779273034936,-0.03936088841022633
0.1,0.30707289884993494,2.1315599871249318
0.12,-0.042550427523812856,2.004844165155219
0.14,-0.010626103845379322,1.353512552232168
0.16,-0.01534591341533695,0.7010986725192696
0.18,0.12165490605083626,1.4087815048802264
0.2,0.005738387043710609,1.067057677317653
0.22,-0.06126723462371898,0.9880407379862032
0.24,-0.17915344524365664,1.357104191813323
0.26,0.3214034233122384,1.481058312705991
0.28,-0.04687636183567766,1.1770360102904305
0.3,-0.18881018788232193,0.9623359945813418
0.32,0.013516365173434344,1.270032630179458
0.34,-0.18422542109462925,0.8754407764181227
0.36,-0.16104390922939527,1.1469804308212188
0.38,0.09476357646378807,1.1958959819024537
0.4,0.1518116406039219,0.9509233106334891
0.42,-0.11374234159116153,1.1714476842506139
0.44,-0.1801626492910311,1.0638735817613432
0.46,0.041538478677566326,1.125939459254792
0.48,0.11967452663132301,1.0826725429046005
0.5,0.06326135544948823,1.1449615592904256
0.52,-0.08648386303505724,1.1583731513911182
0.54,-0.07738326867505461,1.039477602796949
0.56,0.18845523700459307,1.1010542323612673
0.58,-0.0851169245685341,1.080141092937193
0.6,-0.037760505413474775,0.9759383219331551
0.62,-0.014350572058051696,1.0216735264229064
0.64,-0.2059407891438984,1.124063579485966
0.66,-0.2955554959783202,1.1591826374869125
0.68,0.2209134404020245,1.1306334317604059
0.7000000000000001,-0.16557530863622563,1.0945759012021388
0.72,0.04560147486732871,1.0031575997114353
0.74,0.09261762860623772,1.173431787597072
0.76,0.0507943485024436,1.039839589463813
0.78,0.2325552603172631,1.072729285384937
0.8,0.09206047718162909,0.9906009989074193
0.8200000000000001,0.07017022873558314,1.0357202255426392
0.84,0.01183681485268204,1.0588881694574714
0.86,-0.10269983660979619,1.0013989353764368
0.88,-0.08453031497965853,1.0512080741541794
0.9,-0.23495295583965414,0.9758267625200097
0.92,0.11041784409856752,1.1308131288575165
0.9400000000000001,-0.1754125407432744,1.0447755828051948
0.96,0.13955817146004645,0.9840424033436043
0.98,-0.10757670805457158,0.9413006175282571
1.0,0.03523206164897635,0.9903811163253508
1.02,-0.006475634198330062,1.0148758341914477
1.04,-0.03047508744237002,1.0462395757185443
1.06,-0.15201599501857263,0.9621020408217457
1.08,-0.11276527498198444,0.7807288156489688
1.1,-0.19015200209586358,0.9843237369460607
1.12,-0.04252434367102654,1.044819027952975
1.1400000000000001,-0.10512102741129135,0.9938585494194518
1.16,-0.07035088320324694,1.0359186781548861
1.18,0.026899277566194743,1.0544088377665728
1.2,-0.0126283663791143,1.0233528640582588
1.22,-0.12419154809905975,1.0310318603852477
1.24,0.08322074663351885,0.9802092846141318
1.26,-0.31263292151298144,0.9939823107708168
1.28,0.14927967628033828,1.1060328030133575
1.3,-0.02669849462708388,1.0270008765626697
1.32,-0.13425604057922788,1.0333828273882584
1.34,-0.16250217664124336,0.886342667901004
1.36,0.19075048551543514,0.897107715898107
1.3800000000000001,-0.027560277539743338,1.0574508607368944
1.4000000000000001,-0.0696971851320206,0.9510096511884675
1.42,0.1093437510761997,0.9533139793944584
1.44,0.03173094657195694,1.0198086195291332
1.46,0.13126762687860885,0.8675118424462507
1.48,0.14301070045132389,1.0099966156345273
1.5,0.16176975365906565,1.0255125183058578
1.52,0.17496870122829264,1.0216047135840056
1.54,0.24054383268127558,0.8878853349066841
1.56,0.04259629528330417,1.1214263524574661
1.58,0.13995692881374394,0.9033858701947176
1.6,0.002860793711998457,1.0804335440181392
1.62,-0.03324062933180265,0.91654906209895
1.6400000000000001,0.44591361299957505,1.0174211482068165
1.6600000000000001,0.044454218047211815,1.0138502782697407
1.68,0.09851233259649493,0.9467758931423625
1.7,0.05785262122733472,0.9581832235735053
1.72,0.06882230502808905,1.025168846396804
1.74,-0.14851620064783763,1.0006401863828185
1.76,0.21005372609622772,1.1109385929463353
1.78,-0.061982496396384826,0.923849779577453
1.8,-0.09227749745502799,1.0197442798053264
1.82,-0.1571588485096223,1.0153333999762229
1.84,0.035788481164826136,0.9543052664636759
1.86,-0.0922059438240286,1.0338468203486564
1.8800000000000001,-0.003077591275355859,1.0264063671389203
1.9000000000000001,-0.06929400379631344,1.017816470020393
1.92,-0.13261786593569946,0.916824733134868
1.94,-0.14533991763475596,0.9295674809199194
1.96,-0.13683840678436268,1.0612984611156355
1.98,-0.14528350667338763,0.8413204051592083
2.0,-0.07064892696885677,1.081891210405754
2.02,0.1900376947979869,1.0270036143405017
2.04,0.05844777435935423,1.1938433848609222
2.06,0.009461889779034735,1.079091520205461
2.08,0.048575491225992355,1.052543237574413
2.1,0.1246122017435159,1.1320817798397886
2.12,0.06665683881216833,1.1098011839512525
2.14,-0.045222849378186665,1.1311781304653683
2.16,0.21354883037870906,0.9196396142984596
2.18,0.18876634841372147,1.1939344743450675
2.2,0.1401055615696179,0.943336085014394
2.22,-0.026685096288883544,1.0700228612316693
2.24,0.08919457634743067,1.1115585127140548
2.2600000000000002,0.09849264567715764,1.0776727780232676
2.2800000000000002,-0.07097340526016602,1.0951190113949263
2.3000000000000003,0.20523544072692193,1.1053726578397711
2.32,0.1258812854696805,1.2166299417798334
2.34,-0.2749330663594625,1.1963054761243368
2.36,-0.03709928998347435,1.1741490800683896
2.38,-0.13383008991827933,1.1301463106150134
