time,f_l_fluid_1,f_d_fluid_1
0.0,0.0,0.0
0.02,-2.2104186744864585e-10,0.8816141716505667
0.04,1.853666848568086e-7,1.487795334248971
0.06,-0.00010052453356792785,2.506461951075578
0.08,0.0010452857017092271,0.9671263738893184
0.1,-0.006497993277005223,2.347896122001269
0.12,-0.023502671754956066,2.4111663762468876
0.14,-0.005342852085026659,2.1021620550815108
0.16,-0.010551162602116172,1.5382094089269536
0.18,0.08435007729139,2.003803644193818
0.2,-0.0007929161850872459,1.8682406949571302
0.22,-6.349220089805264e-5,1.803042346016388
0.24,-0.03304120549159845,1.821701710190389
0.26,-0.015840401367341394,1.726664172354122
0.28,-0.0702013376961103,2.2852743444791086
0.3,0.03669786469471344,1.6082140086981613
0.32,-0.03630876146160832,1.773911029007289
0.34,0.02430610938855206,2.2544351294193508
0.36,0.015683942726190857,2.487891422583349
0.38,-0.04230479935267262,1.5415717617325653
0.4,0.04321684108450988,1.5980511294146078
0.42,0.043523260904951094,2.0396427133233646
0.44,0.0330361299235811,1.6891817679928776
0.46,0.02301671369876275,1.6932373834158942
0.48,0.005586634745509561,1.8106347628399933
0.5,-0.005496843305843983,1.4548306465788494
0.52,-0.028045202507078912,1.6434954081037054
0.54,0.019218725586781192,1.5971608071144494
0.56,-0.008152399802998287,1.6378517796073226
0.58,0.04212325545591385,1.4879772678792367
0.6,-0.004398188940795194,1.6891886883145402
0.62,0.02603474148422336,1.494980452905985
0.64,-0.015108494260307472,1.5919236114900024
0.66,-0.004229241203578318,1.5659753636545737
0.68,-0.00425057749249958,1.3916901651823879
0.7000000000000001,0.013297765732231247,1.29122446228063
0.72,-0.04174594090462337,1.496435914339504
0.74,0.02052134559964276,1.5694968117989907
0.76,0.014662659862543465,1.297854208673435
0.78,-0.042754416505793785,1.4806899577532768
0.8,0.024567452251844656,1.5131768064350606
0.8200000000000001,0.044181382450318704,1.584074243745558
0.84,-0.016223180731228734,1.496504933983903
0.86,0.028915044224851555,1.2858443897563532
0.88,0.004829622742540309,1.4074146961371243
0.9,-0.03580647607264209,1.4206956508135524
0.92,-0.022906171283162392,1.407662646946069
0.9400000000000001,-0.020791795070255872,1.4250267429252381
0.96,-0.010441373187360903,1.5539462953330563
0.98,-0.012819047981941889,1.354538766932601
1.0,0.03399480431003636,1.3316735236139252
1.02,-0.014010646171457104,1.3588293185054425
1.04,-0.011892368775833863,1.4499621179468614
1.06,-0.012466855781591284,1.3033458962863316
1.08,-0.0015448515481481838,1.321386363633791
1.1,0.03166558023632797,1.3507561941507837
1.12,0.024971279997385274,1.2899162387564755
1.1400000000000001,0.022104364186296518,1.3194061624350917
1.16,0.006573210318156212,1.298437461193912
1.18,-0.018551269578707577,1.33492675761822
1.2,0.0023592885756059845,1.2856956340783967
1.22,0.0033612437193236817,1.2905842801349652
1.24,-0.0431020616310309,1.2719009496415687
1.26,0.0037664873948967796,1.3043964717669616
1.28,-0.010479492075193067,1.256999195515392
1.3,-0.009926415751730436,1.2437911175050935
1.32,0.025522905409438204,1.3283900395170503
1.34,0.0157799151447857,1.306771482637653
1.36,-0.003346661608419056,1.3408847242842712
1.3800000000000001,0.020879588097205873,1.1940407514246203
1.4000000000000001,-0.007758169894981426,1.2791514757616742
1.42,0.037095889025361664,1.286616075252156
1.44,-0.003971315700414537,1.2541216137377829
1.46,0.01015342281410297,1.2393128664122706
1.48,0.04836181689140152,1.232150343884329
1.5,0.015595703925582913,1.294739121921431
1.52,0.024530418845113967,1.2804809751580428
1.54,0.03671659669859447,1.2498945999674405
1.56,-0.04659206325099007,1.2399645317300294
1.58,0.034190624371176745,1.232023228054672
1.6,0.022540386597648815,1.2814603348861553
1.62,0.02595775426148921,1.2469584594323302
1.6400000000000001,0.02344063962137372,1.2664146461392272
1.6600000000000001,-0.00017417240889366456,1.152922822072305
1.68,-0.007054969833311759,1.3325880152746237
1.7,0.004835049642786714,1.260467897145686
1.72,0.001465609271620113,1.2204116672109018
1.74,-0.03434910059380628,1.225701094712581
1.76,-0.007073560819556317,1.2611562875136362
1.78,-0.008527071120191217,1.1888726716054527
1.8,-0.05165712296171133,1.2403564643943437
1.82,-0.023583090459791213,1.2729620073973993
1.84,-0.04626859188415515,1.2566271189624083
1.86,-0.018047949143378754,1.2160980330461408
1.8800000000000001,-0.0048077940152043185,1.2194351606151606
1.9000000000000001,-0.03047523649264241,1.2328014185357743
1.92,-0.02453146104871925,1.234994240266539
1.94,-0.02202895063680289,1.203549095536107
1.96,-0.03519754465593783,1.1770360952910728
1.98,-0.04428986786553853,1.1963111391571528
2.0,-0.02676120785118644,1.1867099059967416
2.02,-0.025733859110304035,1.2487839026173269
2.04,-0.06387774804246182,1.2642826411983032
2.06,-0.054658614458549096,1.1456082563798906
2.08,-0.03745521392449967,1.268715889539554
2.1,-0.004772520031439267,1.23283119180297
2.12,-0.022229695006331793,1.1816434190419536
2.14,-0.02008491165948305,1.2488367485811325
2.16,-0.007205578597988773,1.2406948455114277
2.18,-0.010100431141724374,1.2015831397195484
2.2,0.01301497202625578,1.2288174646868257
2.22,0.002729391564556223,1.2737476107985342
2.24,0.033223649937532476,1.1861600290305991
2.2600000000000002,0.020350174508041344,1.1723610109777283
2.2800000000000002,0.014118006249556931,1.1903126608337042
2.3000000000000003,0.02398329199458698,1.1937929043523756
2.32,0.05429868119310341,1.218629860997667
2.34,0.0369122748615062,1.2662187308744024
2.36,0.06767923721646248,1.1850374773487635
2.38,0.05092423706061726,1.2371318496578936
2.4,0.0660653743980371,1.2509211199388566
2.42,0.05054790662141654,1.19944931399534
2.44,0.044978572829103954,1.218348101733553
2.46,0.03856171268770415,1.184926045694851
2.48,0.06105909314630729,1.1790279630676743
2.5,0.044295968024627166,1.232661641516814
2.52,0.078124889104766,1.201757186853168
2.54,0.07441878939783841,1.1629592547864311
2.56,0.08147038075900231,1.1705503471726204
2.58,0.051018944852388455,1.2495560333366726
2.6,0.03876414954975501,1.1663868878735268
2.62,0.0639934908686967,1.2514405538021998
2.64,0.031869928611971285,1.2365096191893734
2.66,0.06502529329545241,1.2575719261555849
2.68,0.018061877058832908,1.1989407196317516
2.7,0.0003605571117534048,1.2391521079019105
2.72,0.011375659986157536,1.2034938418254981
2.74,-0.01769054135293708,1.1939765908861453
2.7600000000000002,-0.02945856288775862,1.2373300744839166
2.7800000000000002,-0.05458446311986164,1.2644486785496474
2.8000000000000003,-0.05981891917421388,1.1870337216558275
2.82,-0.06912207159582898,1.185161300721645
2.84,-0.0689175325901638,1.2316211572653775
2.86,-0.05857423767399292,1.2047376572980397
2.88,-0.07565042025234563,1.2303727601571404
2.9,-0.09284276615144173,1.2152853620119162
2.92,-0.07611587046773191,1.2348273053902257
2.94,-0.0977149500089421,1.294685067864464
2.96,-0.11540875499652564,1.2114490882613065
2.98,-0.15553655697909133,1.254316335278342
3.0,-0.09803225666761023,1.2623161878000573
3.02,-0.10527727895339263,1.2883982633445246
3.04,-0.10112767945595438,1.2445601546706753
3.06,-0.054367165681028895,1.1903824627969812
3.08,-0.05580223755410167,1.3058004860290995
3.1,-0.03487044194868822,1.3103446041761075
3.12,-0.028886327014433374,1.256994357263633
3.14,-0.026557316260213154,1.295149023651219
3.16,0.01061683091214787,1.3807154004040785
3.18,0.027921142505515025,1.3192367783899934
3.2,0.04062525066205936,1.4058931571663529
3.22,0.0646039542429723,1.3632602693199503
3.24,0.07772569709427903,1.367519027262024
