time,f_l_fluid_1,f_d_fluid_1
0.0,0.0,0.0
0.02,7.901392040654543e-12,0.14267221457798704
0.04,6.45033840428362e-9,1.2950798006409525
0.06,1.060909807056691e-6,2.266171868950701
0.08,-6.373497335185278e-6,0.8080850383072451
0.1,0.0003960048597394329,2.0523943201381534
0.12,-0.00010431227410067286,2.0525363584698355
0.14,0.010525454814887763,1.8379758373716686
0.16,-0.01602898885546011,1.5683694164628972
0.18,0.01296067008165426,1.84734540736677
0.2,0.007383599862062988,1.741691517551665
0.22,-0.025638312054165013,1.6768247924688289
0.24,0.0106251730108447,1.7196040385293392
0.26,0.022256248358368168,1.559022606370594
0.28,0.01581633453423625,2.1320210385277267
0.3,0.03589113870220126,1.3890948997041368
0.32,0.0361619863235037,1.547868807270376
0.34,-0.021774553090109512,1.8647268600659106
0.36,0.023146083561113136,2.2444025816286133
0.38,0.018507948962364348,1.371109664002399
0.4,0.013252059258062308,1.3874371305440059
0.42,-0.011583848076286438,1.7388478891536687
0.44,0.03748426000807478,1.5011845586275252
0.46,0.038336502949256744,1.4727086991445113
0.48,0.0026651255000216833,1.5831418517666405
0.5,-0.013703119892728082,1.3462986890925683
0.52,-0.027151366634643764,1.4731982877745347
0.54,0.03921299068424616,1.4971149361704283
0.56,-0.0022708263283313674,1.449400549333173
0.58,-0.021611596387652973,1.4096835314580956
0.6,0.005642168386186519,1.497907643630629
0.62,0.025806788555111985,1.323186812420294
0.64,0.0006325139202881748,1.46106880790024
0.66,-0.034114058215505096,1.3966883356447426
0.68,-0.02775151035368734,1.2812224129262362
0.7000000000000001,0.03445346527829046,1.1901504621207426
0.72,-0.011849185660796726,1.3724668260257207
0.74,0.0030299221711516926,1.3731374783781354
0.76,-0.011029053912972287,1.2267185414798434
0.78,-0.005661289763036941,1.3126299074989711
0.8,-0.021835753573556625,1.3589982099861277
0.8200000000000001,-7.778372489661303e-5,1.3422260612010917
0.84,0.011204185872330897,1.2941315617338518
0.86,0.006666154511417794,1.2470470748088178
0.88,-0.001965125325911665,1.2900248876032347
0.9,0.006796448428339283,1.2618336415169162
0.92,0.0062604364669870925,1.2464294059811754
0.9400000000000001,0.009834237189800081,1.2435054609069527
0.96,0.02977574411270977,1.3591596261471341
0.98,-0.018019566168547222,1.241704099801013
1.0,0.027631063966300468,1.2114041614645716
1.02,0.003253739452370425,1.1797034514943892
