time,f_l_fluid_1,f_d_fluid_1
0.0,0.0,0.0
0.02,1.375429427781169e-8,1.4085824521575674
0.04,0.0003833477388202568,1.384109367426114
0.06,0.002995568071865294,3.5516729604329917
0.08,-0.03734843920857369,0.6259685993495308
0.1,0.07005324656680184,2.3842242622703127
0.12,-0.028168397308920776,2.6418899834825003
0.14,-0.045019364727987954,2.1754657489391294
0.16,0.060101245048443906,0.9752881851137394
0.18,0.025833600706851038,1.9488457832137254
0.2,0.016948365169802106,1.765840052275074
0.22,-0.012154347880546203,1.812006423040587
0.24,0.0033906504377070545,1.7231047363037744
0.26,0.007599184663245627,1.6601822496545184
0.28,-0.023808692439014765,1.1758659632890969
0.3,0.02293763353164113,1.3999041670238734
0.32,0.007341852866339218,1.5987955469320456
0.34,-0.026707897021066403,1.4607515020924402
0.36,0.048538802464914176,1.5479402978519046
0.38,-0.05524754470807507,1.407756246286155
0.4,0.010000647135526043,1.6395579058129635
0.42,-0.05065476399512095,1.2059849603461432
0.44,0.03926600726247477,1.4192505761165817
0.46,-0.022939364105616575,1.4404726894278383
0.48,-0.034823093585821925,1.5655824183995881
0.5,-0.012111590034472606,1.4803273798911718
0.52,0.0007990063085129284,1.3701591211726014
0.54,0.011777979243110684,1.4902997312151265
0.56,0.013319338222025093,1.4127251163190844
0.58,-0.004131763166077681,1.360654002973193
0.6,-0.020769969974134574,1.3669235509779156
0.62,0.04318586767779146,1.5031367608144246
0.64,0.024843152391352374,1.4613842056400106
0.66,0.002580824196851904,1.4386599238015787
0.68,-0.013300931331572554,1.3637677556516088
0.7000000000000001,0.028250140833377985,1.3889680971247367
0.72,-0.02557269711973791,1.4018194471107983
0.74,-0.009662174904033545,1.3580339297922237
0.76,0.03456854222356264,1.3944909567275505
0.78,0.005450816631099067,1.385175568777597
0.8,0.011406567471993383,1.3740568115681722
0.8200000000000001,-0.0036264403847727582,1.2349087992470231
0.84,0.023929806975072684,1.333304981852731
0.86,-0.03035124527883109,1.3505720046318712
0.88,-0.0176987384431111,1.3865640225580227
0.9,0.02340695133792555,1.3101022647961316
0.92,0.022971238740290535,1.2992440655395248
0.9400000000000001,0.01922201713188026,1.3778069982266317
0.96,0.02157878105001847,1.220549076943574
0.98,-0.015564731150173419,1.2802985348350362
1.0,0.008781375826422615,1.319399630268194
1.02,0.019208330178673485,1.349495124865473
1.04,0.006334619065870561,1.2799545238159507
1.06,0.02319463476682207,1.2639480468865094
1.08,0.032442701463297856,1.3553056398351484
1.1,-0.005631195976666924,1.254251446749587
1.12,0.01715081724327197,1.233349334063833
1.1400000000000001,0.0038975897138909536,1.239777044981796
1.16,-0.011523446084982443,1.2870830169021439
1.18,-0.0107012181276311,1.1909282447261327
1.2,0.013082643152875169,1.2842945301056563
1.22,0.02548730285538181,1.2584825147147232
1.24,-0.0029226303752858057,1.265191270917478
1.26,-0.024530532914860573,1.3184009492990088
1.28,0.01310431303186858,1.2624797074533338
1.3,-0.0388946148720195,1.3344155641123414
1.32,-0.00040889097146867284,1.2236551499565957
1.34,0.005242740443775043,1.2118998849233305
1.36,0.01610639279290459,1.1991838762703264
1.3800000000000001,-0.024379799746186245,1.1756181004503505
1.4000000000000001,0.027394004342780803,1.2169769753026884
1.42,0.020972084709702608,1.2564382314994922
1.44,-0.002938561568487378,1.1376878530411045
1.46,0.02798575841943099,1.2136785811624595
1.48,-0.017354778329201914,1.249296079946343
1.5,-0.008881540279862671,1.18411837515346
1.52,0.0019266865083461884,1.2297959798515001
1.54,0.01847973725182306,1.2634387009243229
1.56,0.01216229306208505,1.1878994955633124
1.58,0.0024904900065478132,1.2012128675561495
1.6,-0.015415540465714148,1.189306618695857
1.62,0.01007366686965471,1.146935404304884
1.6400000000000001,0.00947309673244548,1.1601133771639967
1.6600000000000001,-0.024258578211986504,1.1920174452045538
1.68,-0.003576714983952123,1.172481208010836
1.7,-0.012198595370254322,1.2326763888677656
1.72,0.013860121741660385,1.234934949451751
1.74,0.010117757179864446,1.1710054314172376
1.76,0.019446191199142062,1.2111194625380781
1.78,0.004546169656551896,1.14453430193822
1.8,-0.006864313447656566,1.1889707791970103
1.82,0.023285785431924763,1.197085627569824
1.84,0.006583391414744987,1.1551108913202162
1.86,0.04372197726021596,1.1640192044048399
1.8800000000000001,-0.024969367490397423,1.2152456781728511
1.9000000000000001,0.01981345905752036,1.227502366965993
1.92,0.018146697588536577,1.2073813311346329
1.94,0.007596663724371549,1.2267726349780113
1.96,-0.030342970071665892,1.1327901570437964
1.98,0.0013864850620188014,1.1319082030552488
2.0,-0.007873250900698547,1.0961939063932475
