time,f_l_fluid_1,f_d_fluid_1
0.0,0.0,0.0
0.02,1.9936773759665627e-12,2.1493023696879017
0.04,-1.4600343084961513e-8,1.2072896178086716
0.06,6.0834101493898485e-5,2.7246935109642667
0.08,0.0007965955222916088,-0.02441028896100401
0.1,0.00012402058771208627,1.3869495435857362
0.12,0.006114383209505692,1.581307287896806
0.14,0.00764076205365038,1.3357714538864967
0.16,0.0304677744748362,0.36494856141606563
0.18,0.013545062933623207,1.3663216076563902
0.2,0.04376154696378395,1.3044493506737727
0.22,-0.037117067630822176,1.3136824977862498
0.24,-0.014133510970708392,1.5383020380210124
0.26,-0.005183502456518915,1.4170848287251008
0.28,-0.0189310931013329,1.1817353616123656
0.3,-0.021118166972317165,1.3215270849401983
0.32,-0.03106697959825711,1.3843963076324675
0.34,-0.06420890149352115,1.3722974301163071
0.36,-0.011016809787714512,1.5094469626806635
0.38,-0.039761107769746215,1.4404267973967633
0.4,-0.0629833226037047,1.4213773351003018
0.42,-0.04697887849237385,1.2447682934781472
0.44,-0.011300527551844216,1.2903448055951352
0.46,-0.02263763182744905,1.3229758871430246
0.48,-0.01987959248414697,1.3612534976242268
0.5,-0.02060547123154439,1.3496607606587643
0.52,-0.03824351729296988,1.2859540911595388
0.54,-0.02362857859528639,1.3431355013337107
0.56,-0.05976977363149153,1.3125777595124015
0.58,-0.004159459799414051,1.281176367167176
0.6,-0.07886081202428126,1.2954766593410716
0.62,0.017115198164842093,1.2991438412028886
0.64,-0.009623401552896373,1.288576584075613
0.66,0.021284681439803686,1.2828611313866585
0.68,0.007067681839737362,1.2608237786866434
0.7000000000000001,-0.01785731804298762,1.2476652573365372
0.72,0.043727416577121925,1.2450215747214122
0.74,0.011798869650149521,1.2203896294682546
0.76,0.04740931918278128,1.2407179306076843
0.78,0.06592794108544893,1.2206901596447535
0.8,0.011958220013360483,1.2415568716722936
0.8200000000000001,0.012577794250746921,1.2337184550888116
0.84,0.030526276366771743,1.2208387044503644
0.86,0.024253597707050302,1.219817927616451
0.88,0.02814305195436433,1.2240113552722838
0.9,0.01455761725975141,1.2040300756247766
0.92,-0.025862325442528564,1.1856413520866658
0.9400000000000001,-0.00715283514524084,1.2213766051316062
0.96,-0.039693705537231096,1.2264170613221792
0.98,-0.03530306887538869,1.2026059180561761
1.0,-0.05019964909175162,1.1999256047150453
1.02,-0.029637259856638377,1.1968174092064492
1.04,-0.028040015751172553,1.1997885401204844
1.06,-0.09939096653108796,1.1870958714560111
1.08,-0.0749262125409409,1.1840105862807064
1.1,-0.10010936577872898,1.1943256606911665
1.12,-0.07883322917392867,1.1727961887493148
1.1400000000000001,-0.05184222548279651,1.1822672675619965
1.16,-0.050749867074764615,1.176378850603152
1.18,-0.04329090628022218,1.180844046348316
1.2,-0.06647285649556997,1.1992967535669083
1.22,-0.040801777622930316,1.1789722359194914
1.24,-0.0039824707745056585,1.1641198418943794
1.26,-0.0026013210837454353,1.179101498534888
1.28,0.0214761265233966,1.1733108964050916
1.3,0.05291030021793871,1.1646190245144172
1.32,0.07827680604238602,1.1595108525196829
1.34,0.13821890789810948,1.1560982119499434
1.36,0.17895260902584456,1.168478270339697
1.3800000000000001,0.15127663358730334,1.1560696858205408
1.4000000000000001,0.13760098345674177,1.181598498641516
1.42,0.14718129120809323,1.1490987424990877
1.44,0.16613317307885278,1.1788146704514697
1.46,0.17277667697729754,1.1551670504516731
1.48,0.13382609411219085,1.1544580005251053
1.5,0.10659542062966545,1.1815548689122333
1.52,0.06322771206033347,1.182248978465015
1.54,0.037661960695983585,1.195360508865511
1.56,0.008852846921370268,1.1809792246233681
1.58,-0.11578897385985602,1.1793619840252039
1.6,-0.09995826971862717,1.1975586736436385
1.62,-0.14644927561772791,1.202673935609852
1.6400000000000001,-0.2676788189564448,1.203709796584329
1.6600000000000001,-0.2797201101620854,1.1869379614242193
1.68,-0.3193392705085358,1.2057599999971835
1.7,-0.3262264417096933,1.2107018528263445
1.72,-0.33939364021182783,1.2097516517449953
1.74,-0.28483881745641065,1.2533795577888802
1.76,-0.259543100100551,1.2419562723590936
1.78,-0.22156036733395548,1.2417953591130297
1.8,-0.17452786554624514,1.27968226058744
1.82,-0.08976099001273007,1.2841424318487662
1.84,0.0134183719407466,1.2777508537907643
1.86,0.16321552373433992,1.2950760759176867
1.8800000000000001,0.2902997158088389,1.3223474477535455
1.9000000000000001,0.39174120986726146,1.3523455569620715
1.92,0.3830388959142372,1.3559028652819745
1.94,0.44458825367726457,1.3887524145537362
1.96,0.46100516272743425,1.4010594210049692
1.98,0.442146003573339,1.4189993143161073
2.0,0.3296450319689791,1.43948360121337
2.02,0.3261347826512862,1.4415910515584098
2.04,0.2159319677621597,1.4567908109513064
2.06,0.04556568739125843,1.4359903213334289
2.08,-0.07385020284284213,1.4659781305321367
2.1,-0.21592472942160745,1.46173941943947
2.12,-0.29984146801993034,1.4804917584989565
2.14,-0.40368574131520624,1.4824019823351082
2.16,-0.4336518669923581,1.5199601121539326
2.18,-0.40354988696797794,1.4983253297474801
2.2,-0.3400518997920201,1.5071401062782641
2.22,-0.269818981050755,1.492499460217793
2.24,-0.1843940028699664,1.4957589503340571
2.2600000000000002,-0.011286664031867542,1.4867313661187636
2.2800000000000002,0.015286627494438905,1.4887815139187592
2.3000000000000003,0.2573472084560866,1.495927837255518
2.32,0.29451820749968727,1.4837856761202155
2.34,0.33049038966557537,1.4987661122357203
2.36,0.41516710771286397,1.5096169413477194
2.38,0.34319445124892156,1.4915942403046591
2.4,0.4029485215063534,1.5094122300210264
2.42,0.26460432129202593,1.4935464735658228
2.44,0.15799801961144172,1.5078420340266327
2.46,0.07558030831360031,1.4905403528522745
2.48,-0.04467901563939902,1.4569958418561293
2.5,-0.2502951612031157,1.4815445362043986
2.52,-0.3471413928747853,1.4809988381373658
2.54,-0.40371597961309774,1.458685748402133
2.56,-0.47439811722720826,1.4879952005013488
2.58,-0.4349007403328087,1.4876460577682062
2.6,-0.40472559149747606,1.4739424383107442
2.62,-0.3542477905497613,1.4780064892177327
2.64,-0.17237988052570472,1.4676934310965466
2.66,-0.08295140348042812,1.48439249504678
2.68,0.06213332437955141,1.473371999301984
2.7,0.19168183467045785,1.4796473083363981
2.72,0.3235073903305392,1.4798813370463768
2.74,0.35227114170027213,1.5090765243922153
2.7600000000000002,0.5083681209269868,1.5078910133377537
2.7800000000000002,0.4830850988960498,1.495081529944457
2.8000000000000003,0.5618533104959545,1.5142967869392003
2.82,0.5185795683960803,1.5235871566279238
2.84,0.3880947675321992,1.4693855457745206
2.86,0.27490275261296404,1.4785323593827215
2.88,0.12123248450063832,1.4784450616047309
2.9,-0.010163625064315302,1.4977151769592294
2.92,-0.18172820059725925,1.4707382789020662
2.94,-0.2943549542053918,1.4859257629398417
2.96,-0.495570416371071,1.5012847429533007
2.98,-0.5365521348076635,1.5006122388720828
3.0,-0.5646057356398064,1.554768598636034
3.02,-0.6284775248849523,1.5460476606596578
3.04,-0.5291317794930939,1.5047975317005375
3.06,-0.44741032222463983,1.5121341103792831
3.08,-0.2851559726398613,1.477209315736972
3.1,-0.1463705422239297,1.480506942294587
3.12,0.006548324428567481,1.470846871005568
3.14,0.17066537507959734,1.5038436581960244
3.16,0.38551761367094356,1.5192950341928328
3.18,0.4665531471494991,1.5245884191238577
3.2,0.5153211044069538,1.57791484388196
3.22,0.5838536707615279,1.5229650906500742
3.24,0.5829902052072851,1.5350449336614531
3.2600000000000002,0.5322954443545146,1.5453570164130326
3.2800000000000002,0.33855896150865616,1.5179960715668046
3.3000000000000003,0.2205002607848181,1.5165275008961876
3.3200000000000003,0.08595557963944099,1.5385767531982393
3.34,-0.06652579544904022,1.4878899787616362
3.36,-0.2146733886958125,1.5080265717228067
3.38,-0.34936815727812265,1.482334904116688
3.4,-0.5207358187442527,1.516128893924481
3.42,-0.5402544779485997,1.5086300821239453
3.44,-0.5123390012102698,1.5060549011102031
3.46,-0.5979367589860882,1.5391014844916477
3.48,-0.511789873674687,1.5127036384065238
3.5,-0.3360299262295417,1.5085407471558605
3.52,-0.2500072700703694,1.5104845137377914
3.54,-0.07429114112378421,1.4794491771874758
3.56,0.13412502727928213,1.5083425024778192
3.58,0.34372657319877026,1.4980561958531118
3.6,0.3790945573557809,1.5198268471128205
3.62,0.5164778179109241,1.5479698391651155
3.64,0.5591606602136509,1.5251190146933558
3.66,0.5741303353107764,1.5374398002700247
3.68,0.5978267061313783,1.5134589593799461
3.7,0.48147336071597097,1.504196812186443
3.72,0.36572195140090813,1.5179347898488678
3.74,0.2529364094798075,1.4800663974651247
3.7600000000000002,0.0486737157138694,1.4973501702543792
3.7800000000000002,-0.08529681240745556,1.4683069242083298
3.8000000000000003,-0.2252333996421795,1.5019760019550414
3.8200000000000003,-0.5317772642792665,1.5164784553041444
3.84,-0.564257652413742,1.5360522270459303
3.86,-0.5281501688190487,1.5676296712698305
3.88,-0.6210388916888097,1.5845711447256676
3.9,-0.5722865183108294,1.574914891045246
3.92,-0.5301354617834332,1.5665016778292844
3.94,-0.3799905464860632,1.521140147867965
3.96,-0.2144776636219076,1.4684968714054085
3.98,-0.05890710908779458,1.4477815657113262
4.0,0.09774512973182618,1.500059256442916
4.0200000000000005,0.2973739616805332,1.493474694493415
4.04,0.4433005202938169,1.5391794798007326
4.0600000000000005,0.535362242511273,1.5225653768330423
4.08,0.6205497143398596,1.579988768909309
4.1,0.5813637618569856,1.5793100286572992
4.12,0.4759039973669843,1.537681133596691
4.14,0.5084779109393637,1.4889905102766117
4.16,0.3491639004048153,1.478878544398587
4.18,0.20923118414201988,1.4756029900832472
4.2,0.06385489023306459,1.4881064301069913
4.22,-0.13378868777674902,1.4578351187998246
4.24,-0.28611020120937264,1.473632552450005
4.26,-0.3939244314117478,1.4763307391069316
4.28,-0.5089762879234832,1.524395916998548
4.3,-0.5912782290649012,1.515314103324662
4.32,-0.5297011015214157,1.5491559030846138
4.34,-0.5203375268546955,1.5410515582854214
4.36,-0.46094307424340186,1.5406348914833816
4.38,-0.3556832030998142,1.499243175661332
4.4,-0.21947671077780367,1.508382142592074
4.42,-0.0923682529030539,1.5051732071462096
4.44,0.16933524560098653,1.4648431997007458
4.46,0.34432986489548834,1.4982451191428316
4.48,0.4276109688020744,1.4687803793654752
4.5,0.6016063167281628,1.5193592910691773
4.5200000000000005,0.5627696744349518,1.507891579762358
4.54,0.5622378619088213,1.524073635073426
4.5600000000000005,0.5283883529320517,1.5130153794744428
4.58,0.4952523232449048,1.507610332029881
4.6000000000000005,0.345541673541669,1.486603450620232
4.62,0.19053050875161492,1.4800582846177903
4.64,0.030093001253444288,1.501673700721694
4.66,-0.20850970047212697,1.4811243470064028
