time,f_l_fluid_1,f_d_fluid_1
0.0,0.0,0.0
0.02,-6.781003536460162e-13,0.08716701508524415
0.04,9.578905724172414e-13,1.3005424044235485
0.06,-2.206722776731951e-11,1.9586759454641511
0.08,-4.521564348977658e-10,0.6631326977766407
0.1,9.425594985068564e-9,2.0713549138437464
0.12,1.2868159759982234e-10,2.092122823624523
0.14,-2.6735722431908695e-6,1.9274276033817355
0.16,0.0001030784515480393,1.6084149884672245
0.18,-0.0011746575550198495,1.9339987930429756
0.2,0.0013135049033406354,1.8630737451599546
0.22,-0.0025714793331381163,1.6590793759838625
0.24,0.005267863318030043,1.781867768295129
0.26,0.020236488576694675,1.6416470943649688
0.28,-0.008199795307918019,2.2173559075663074
0.3,0.052408243320944105,1.472697578474496
0.32,-0.003115712548406271,1.4604728453673124
0.34,-0.011733823638632243,2.3699092389075185
0.36,-0.015782796211401034,1.7626287437194808
0.38,-0.03798858603996809,1.5094231374525293
0.4,-0.02507835599300361,1.5398629776994335
0.42,0.06351797020005728,1.963767135761309
0.44,0.021731286893896952,1.4524616269421275
0.46,0.04918860912986843,1.5330757160119814
0.48,-0.048067193715470795,1.566301930203238
0.5,0.08336811402975705,1.469252257662387
0.52,0.015685863697164758,1.489948016438704
0.54,0.03349961938387026,1.5404275411912278
0.56,0.027972448774632036,1.5555921743985852
0.58,-0.09045942184994624,1.4919191089647565
0.6,0.04048615380542693,1.539813072283124
0.62,-0.01915174137319302,1.4073687237966181
0.64,-0.010331733727890813,1.4190548026746577
0.66,0.044642425276801366,1.424369304703037
0.68,0.023140545223148706,1.3216247734249462
0.7000000000000001,0.11996182445752035,1.566481277016723
0.72,-0.07850945836558719,1.2958072167828008
0.74,0.02451144203086795,1.4034576359485995
0.76,0.07708325370733003,1.2587671566372718
0.78,-0.026308439696118624,1.4097786644675265
0.8,0.01102927061381501,1.3367160522001802
0.8200000000000001,-0.04408211464892011,1.3782238430299145
0.84,-0.038192517328044046,1.3846482631052166
0.86,-0.0387932991250379,1.3009821307450489
0.88,0.008057633287626655,1.3577877184212546
0.9,0.0202697970317112,1.2648948362044656
0.92,-0.0013118116391308472,1.2987645716039105
0.9400000000000001,-0.02737639704074428,1.3293912271858832
0.96,-0.05576571493032,1.3195912423672025
0.98,-0.029566042842426185,1.3296205539726293
1.0,-0.06594933477218819,1.256825768749876
1.02,-0.029602264430722763,1.3420240130441317
1.04,0.006788078969346613,1.1631494331529901
1.06,-0.012555846420137563,1.3439786002781877
1.08,0.10131469202601147,1.2099430977008614
1.1,-0.04984640809533002,1.2642398885096855
1.12,0.02656625670501552,1.1736866125433623
1.1400000000000001,-0.09030526085758851,1.2147609911818287
1.16,-0.0030715103249092978,1.2147291564445937
1.18,-0.007590018954217836,1.2538210165757575
1.2,0.029477759732782834,1.2979372505801117
1.22,-0.03771788458178552,1.2020919347177965
1.24,-0.029568592995899486,1.255118677298277
1.26,0.0355317294601228,1.2499621708573534
1.28,-0.047083284029431495,1.222935944807245
1.3,-0.06658825108166297,1.2502761631354058
1.32,0.009504446061981045,1.2343105858208774
1.34,-0.04673821983115754,1.2268002006024241
1.36,0.030817474422063548,1.1806265152605144
1.3800000000000001,0.04869083202753492,1.2304842249277954
1.4000000000000001,0.05044321593348075,1.2136034171716572
1.42,0.02171831497708893,1.2389691606203548
1.44,0.008696005358516798,1.2543271476929838
1.46,0.019351442493172628,1.2008930622998162
1.48,-0.010736236559136985,1.1936662546046437
1.5,0.04343923961595999,1.1910448209436941
1.52,0.0040888636652397226,1.2394867109275096
1.54,0.04906335823776556,1.1587741080014031
1.56,0.0021899151440539517,1.2204668756690895
1.58,0.06551930394072446,1.1906803459582618
1.6,0.09691887144672061,1.1652736118279783
1.62,-0.007982098527873889,1.1882376930810419
1.6400000000000001,0.02671648288110877,1.1665878059221746
1.6600000000000001,0.05646618629104387,1.2298550705367715
1.68,-3.8015635585850193e-6,1.1924332700956497
1.7,-0.006576871338749696,1.1956235147070917
1.72,-0.0027348860070806518,1.1999096769265238
1.74,0.0375025167200298,1.1673923984227434
1.76,-0.04764768810118491,1.1449900673543016
1.78,0.01628370719550407,1.1271780457271035
1.8,-0.055966840403791435,1.168686827738689
1.82,-0.013331784560925358,1.1806345351370497
1.84,-0.08912892557036674,1.1267101012901681
1.86,-0.0006998756418794119,1.1376293992949118
1.8800000000000001,-0.07635685765829901,1.1671969888338725
1.9000000000000001,0.007763286384762896,1.1848118694025471
1.92,-0.09782289981619288,1.1407901659406332
1.94,-0.07332018781749068,1.180889232695271
1.96,-0.14517284303221603,1.1490516347587902
1.98,-0.09213239245210192,1.2101516554268068
2.0,-0.048640676745744814,1.1326689553431768
2.02,-0.09850205038335653,1.1579542429487228
2.04,-0.13247961354042656,1.2070108659631196
2.06,-0.18435161831224448,1.150286141076313
2.08,-0.06600328542313803,1.1611071315272883
2.1,-0.06384959369724624,1.2142672632579405
2.12,-0.11044140822169897,1.1548911453676092
2.14,-0.091891321616555,1.1520601199827323
2.16,-0.030361452367970145,1.1985921290269388
2.18,0.003244186128376207,1.1771938298635436
2.2,-0.05151690966407936,1.157238224519032
2.22,0.019462872299463755,1.1908821574729662
2.24,0.04212794058818637,1.1990769957032321
2.2600000000000002,0.0448477904798371,1.1910980407729956
2.2800000000000002,0.05498404198849305,1.1838194906898547
2.3000000000000003,0.0329130901178431,1.1481786353385879
2.32,0.05064947187584053,1.2223197180499024
2.34,0.026600756494213503,1.229649223024462
2.36,-0.00011498238220812807,1.167850039585301
2.38,0.15247935079235012,1.2041632590750475
2.4,0.03532306665462196,1.2405566420022724
2.42,0.13623254280924207,1.2179982933372204
2.44,0.14020226245200576,1.2249043502388341
