time,f_l_fluid_1,f_d_fluid_1
0.0,0.0,0.0
0.02,0.09162617167014991,0.21583216453651285
0.04,0.005780500874705734,1.3252201941283657
0.06,-0.014326677496670793,1.50386192156762
0.08,0.13856788336614856,-0.08786957816722361
0.1,-0.11211075285293447,1.698766828816128
0.12,0.21765353138790455,1.405337983422231
0.14,-0.0818415815263832,1.5216143501919661
0.16,-0.03336308790467386,1.1263832555413942
0.18,0.10253723295016633,1.3430680023955097
0.2,-0.10978774068045836,1.313349611042683
0.22,0.1274723082120934,1.337019551178627
0.24,-0.32788213793062276,1.4814985946348103
0.26,0.23858364444480157,1.2625980372773211
0.28,-0.13526667507814655,1.1515828285510559
0.3,-0.22253410528077783,1.0072083782719272
0.32,-0.05156902255077694,1.5116302292886519
0.34,-0.1555736609326175,1.4891555683712085
0.36,0.05525126745349942,0.6439272330275554
0.38,0.13944972831574995,1.129736472521881
0.4,0.33218884863991976,1.0721816788493868
0.42,-0.06241737712826881,1.2415209668236893
0.44,-0.031066416895829844,1.3643748675270948
0.46,-0.01728542610141754,1.3286032972881958
0.48,0.010260965676061077,1.0733593958981553
0.5,0.18651135609783373,1.2883565054326258
0.52,0.24049096641407533,1.1661149440932255
0.54,0.026195963575279525,1.2285485180475717
0.56,0.35240815701913,1.3201922891957247
0.58,0.3001196185450729,1.1740624213238733
0.6,0.032110997474781994,1.3301709626615894
0.62,0.16724553503693465,1.2427102815658524
0.64,-0.16613079293118552,0.987369855421984
0.66,0.12608213973919521,1.4829449093193268
0.68,0.022877023535055625,1.0011870755152585
0.7000000000000001,0.10853358424697168,1.4020412711386023
0.72,0.3777185674638554,1.0253563268055177
0.74,0.0804031932788422,1.079186918629757
0.76,0.25183631455091415,1.1357357237482504
0.78,0.3385673028003062,1.1485895699138011
0.8,0.13121356879144963,1.0772941690094704
0.8200000000000001,0.18444310604166322,1.096058683466303
0.84,-0.2863504279652647,1.2880596104263653
0.86,0.16680596455850233,1.180135791967261
0.88,0.1434250011326112,1.1360491614772885
0.9,0.15033559157379386,1.219481478143563
0.92,-0.07634918272498593,1.1151701382630985
0.9400000000000001,0.14837913525225815,1.0340953815169864
0.96,-0.11738666196028089,1.1903855199134032
0.98,0.18282817669044443,1.1347690794593883
1.0,-0.34465964090831813,1.1331636617801442
1.02,-0.07690942778264613,1.0700602135114554
1.04,-0.04305621160948991,1.1631498199535306
1.06,0.025719406086802087,1.0501657800199202
1.08,-0.03438232798008071,1.161037761240201
1.1,0.15409101207322473,1.0004256856439866
1.12,-0.34144441954230637,1.1144151777713427
1.1400000000000001,0.039611206882062204,1.077116203754818
1.16,-0.1511202801713385,1.0840276109420424
1.18,-0.15135466584856772,1.1131368958021148
1.2,-0.1488247767424898,1.0491229311593189
1.22,0.10888726508107464,1.1137450461876484
1.24,-0.15823758022559065,1.1090991722975807
1.26,-0.12983961868586824,0.9709686041211982
1.28,-0.14946769237038698,1.148616464385644
1.3,0.00514493980607986,1.0499708159602599
1.32,-0.1370670884312393,1.0197481662249697
1.34,0.10684284675923506,0.9314258450300581
1.36,-0.14490299073934687,1.0632283993183134
1.3800000000000001,-0.02100028650815664,1.0206566328728002
1.4000000000000001,0.3108072799073555,1.0277635907351277
1.42,-0.017858047069186284,0.9987119162116908
1.44,0.09882710192235714,1.0232793674869276
1.46,0.13229890476289533,0.9662773888160795
1.48,-0.12703263056705252,1.2045177960040307
1.5,-0.025453620707919608,0.9133730792650816
1.52,0.039622701604772916,0.9649863338522023
1.54,-0.1112572591291024,1.0138739068554499
1.56,0.04145414144216178,0.9502835250463422
1.58,0.20933117805306162,1.1071883563351843
1.6,0.3138909504595345,1.084615852550646
1.62,-0.07698762821162046,0.9580572128863192
1.6400000000000001,-0.07377652538570593,0.9743986903354354
1.6600000000000001,0.16450525247836204,0.9481020800272081
1.68,0.2816084719021252,1.1623542418922022
1.7,-0.09629714472826324,0.9864471884931433
1.72,0.031211811811480188,1.0057215463674174
1.74,-0.016736701340266294,0.9247367145711527
1.76,-0.08110920214845431,1.1052519063888508
1.78,0.16663071659327705,0.8010971050310559
1.8,-0.17783760341741364,1.0117064646762928
1.82,0.1173669954347225,1.05708525848049
1.84,-0.025014702261967336,0.9855466846016065
1.86,0.27093040591764794,1.1039574692756997
1.8800000000000001,-0.002881327489588437,0.9879192122050929
1.9000000000000001,-0.2611685055204681,1.1335684137159578
1.92,0.02264400763257487,0.9164038921131152
1.94,-0.2642718051551645,1.0264845399420495
1.96,0.01721061196431901,1.0386158153129628
1.98,0.33685888267985314,1.1038847648361392
2.0,0.18549586039247296,1.0181159642618318
2.02,-0.2653123347124639,1.1268871637104487
2.04,0.45692792296633733,0.9984981370218609
2.06,-0.07742579432421955,1.0479656656284466
2.08,-0.0488619304558366,1.01041570206714
2.1,-0.09100881531829602,1.050317874619081
2.12,0.170145594763204,1.1437748621882757
2.14,0.2617285443499706,1.0312432460036214
2.16,-0.018810702553055614,1.1849730406524797
2.18,0.29618924796580637,1.099183039812182
2.2,0.1095713602544401,1.0778978262523125
2.22,0.03315186127249578,1.0657645434468186
