time,P2
3.06662,-0.009371
3.10965,0.006076
3.17904,-0.015926
3.29146,0.002483
3.3789,-0.018927
3.49688,-0.000817
3.60514,-0.010937
3.79251,0.015187
3.82998,-0.007999
4.01041,0.019612
4.02568,-0.002976
4.21582,0.019284
4.28522,0.004712
4.37405,0.028473
4.47536,0.024595
4.64885,0.043589
4.77932,0.081013
4.86676,0.103586
4.9889,0.133583
5.1263,0.167738
5.20541,0.182882
5.24566,0.195357
5.31922,0.218229
5.46912,0.22415
5.59126,0.235722
5.69674,0.224116
5.73838,0.174779
5.74115,0.194392
5.81055,0.156046
5.85496,0.141181
5.88272,0.114431
5.88966,0.154548
6.00208,0.091827
6.0118,0.067755
6.07425,0.057641
6.15892,0.033557
6.26718,0.020466
6.34351,0.003218
6.49757,0.012705
6.57252,0.005561
6.65441,0.01179
6.76544,0.005235
6.90978,0.010563
6.9542,0.002236
7.06523,0.00846
7.30951,0.000994
7.52047,0.011364
