time,P2
2.36, 0.0
2.37, 0.0
2.3760402804223055, -0.5001787865100877
2.3955472913519165, 0.05678407677132569
2.3984892002722757, 0.09433416145698104
2.401032666741737, -0.5012289892244164
2.401431109192635, 0.16016270497998208
2.401431109192635, 0.14069229069853106
2.4043730181129943, 0.20837515939119378
2.4043730181129943, 0.18797758252491192
2.4073149270333536, 0.29181979202598374
2.4073149270333536, 0.27142221515970144
2.4073149270333536, 0.2454616627844337
2.413198744874072, 0.4716893334831971
2.414669699334252, 0.5152659749702537
2.414669699334252, 0.4957955606888027
2.4190825627147907, 0.6608305007887203
2.4190825627147907, 0.6413600865072693
2.4190825627147907, 0.605664326991276
2.42202447163515, 0.770235685798778
2.42202447163515, 0.7498381089324959
2.42202447163515, 0.7303676946510451
2.4249663805555093, 0.8462630177549197
2.4298695620894417, 0.9967724106924847
2.430850198396228, 0.9705028041222732
2.433792107316587, 1.0817623143019928
2.433792107316587, 1.062291900020542
2.433792107316587, 0.05910198323340321
2.4367340162369464, 1.1763328979547545
2.4367340162369464, 1.1559353210884726
2.4396759251573057, 1.2069292632541775
2.4455597429980243, 1.343222163224334
2.4455597429980243, 1.3228245863580521
2.4455597429980243, 0.2890383042714908
2.447030697458204, 1.3608382523361229
2.4475210156115974, 1.3858716421265598
2.451443560838743, 1.4118321945018277
2.4563467423726753, 1.5054756155697584
2.4602692875998207, 1.5657411835837731
2.4602692875998207, 1.5374627247464279
2.46321119652018, 1.587297713681094
2.470565968821078, 1.6264703328902035
2.472036923281258, 1.6584574420668727
2.479391695582156, 1.692453403510676
2.5038095396211375, 1.7806574707475982
2.536758919529162, 1.8009876176077106
2.544604009983453, 1.725831256564592
2.5477910779805093, 1.7441040858406363
2.548820746102635, 1.8208963269292635
2.569119917653114, 1.7419020747016627
2.570754311497758, 1.7984589923763534
2.5720618265734734, 1.8241104905566776
2.579710789766407, 1.725584013208637
2.600009961316886, 1.783044914403538
2.6117775969983232, 1.712418304504037
2.6243372850813955, 1.7610158879889477
2.636783822821377, 1.6922326505142877
2.6424837713545735, 1.7453209867332269
2.6529643218833527, 1.677000693763493
2.6632610031046102, 1.7365708898388843
2.676365870113484, 1.7141714846644445
2.685325320007305, 1.644550003294408
2.6985639101489216, 1.6914981450899411
2.70591868244982, 1.6162715444570626
2.720628227051616, 1.6732920434241687
2.733866817193233, 1.6504220329983377
2.733866817193233, 1.562774263312314
2.748870552687065, 1.5382044548142926
2.7529892251755683, 1.623225263843295
2.7578924067095003, 1.6015914701972385
2.7676987697773647, 1.5047029800823992
2.7721116331579037, 1.5824301101107312
2.779466405458802, 1.485541619995892
2.7853502232995204, 1.5615689519520337
2.7897630866800593, 1.4644950293202283
2.801162983746451, 1.437560956230888
2.8044726312818558, 1.5251314623681755
2.8132983580429336, 1.4285211210287856
2.816240266963293, 1.4977492606961669
2.823595039264191, 1.4039513125307643
2.82800790264473, 1.4797004957114568
2.8392852201727736, 1.4540180921116381
2.846639992473672, 1.365474065260278
2.8574269918483224, 1.420362090282273
2.8603689007686817, 1.3473016785975904
2.872136536450119, 1.3975538906954303
2.886846081051915, 1.377712611380047
2.8986137167333523, 1.2937734920333475
2.900378862085568, 1.3586130621325285
2.9133232613351483, 1.337394284119682
2.923619942556406, 1.2608592202718472
2.9324456693174836, 1.311853162437552
2.9368585326980226, 1.2427795498676426
2.94715521391928, 1.2896785239503439
2.9706904852821543, 1.2614000651129984
2.990303211417883, 1.2368302566149771
3.017674501274951, 1.2121104659341153
3.0265867547689806, 1.1499087642870711
3.040413726694669, 1.1892204578839054
3.0676263842079923, 1.1690083135345897
3.0810120697956274, 1.1086500292620918
3.08873458071157, 1.1529220426877718
3.108666013647004, 1.1360940417730891
3.1188366130573897, 1.0893120667784737
3.139850248202812, 1.1200288428031995
3.14867597496389, 1.0875570804571866
3.172730406724475, 1.1019417352659615
3.20001228562416, 1.0879743036203606
3.229012718558317, 1.079979309331164
3.2588844091342724, 1.071206924874686
3.2663523317782612, 1.037655865623604
3.2928295120614948, 1.0651576752827467
3.326514369199608, 1.0536692879816136
3.3516676904686804, 1.018715258533485
3.355029872091948, 1.0540136626559795
3.3906129609381983, 1.0466184372769702
3.4222735045573023, 1.0404192917693016
3.452346351298753, 1.0338074050532342
3.4776181661215615, 1.025321291950406
3.5075888632477215, 1.027192173594797
3.5399498613716736, 1.0238567965039114
3.5723108594956257, 1.0120144016703883
3.6019138180067403, 1.0092118420389673
3.6105556754602963, 0.9769929422160901
3.63703285574353, 1.006835987915338
3.657626218186045, 0.9834830803099073
3.6711916870965897, 1.0024899132989427
3.701754851991433, 0.9996241380367379
3.731520048126833, 0.9945544923523009
3.7542188944045076, 0.9848738241871537
3.785762695606137, 0.9863160770968908
3.8137435182264436, 0.983544891148896
3.8325566486043305, 0.9753525776429277
3.8585812275152005, 0.975495218040594
3.893371186337501, 0.9695138306984536
3.9253399299387377, 0.9672155913215088
3.9429913834608934, 0.9352706258986954
3.958681564369477, 0.9636263482847767
3.992098632362275, 0.9603753358879654
