time,exp,h40,h320,h80
2.00471,-0.05335,0.00625,0.00282,0.00373
2.00785,-0.05025,0.00538,0.00298,0.00337
2.01099,-0.04623,0.00447,0.00314,0.00301
2.02512,-0.01792,0.00016,0.00384,0.00144
2.06281,0.02087,0.00103,0.0047,-0.00175
2.0738,0.0148,0.00169,0.00445,-0.00218
2.07851,0.01126,0.00199,0.00424,-0.00227
2.08165,0.00872,0.0022,0.00407,-0.0023
2.12405,-0.02169,0.00527,0.00135,-0.00065
2.14917,0.00206,0.00699,0.00068,0.00068
2.16801,0.01112,0.00814,0.00082,0.00117
2.23396,-0.0146,0.01071,0.00307,0.00065
2.24966,-0.02026,0.01087,0.00362,0.00037
2.27165,0.01033,0.01071,0.00363,-3e-06
2.30462,0.0043,0.00941,0.00136,-0.0005
2.34859,-0.00699,0.00487,-0.00104,-0.00089
2.36429,-0.01061,0.00208,-0.00169,-0.00091
2.4114,-0.01652,-0.01162,-0.00241,-0.00182
2.42553,-0.01511,-0.01725,-0.00161,-0.00336
2.42867,-0.01437,-0.01857,-0.00125,-0.00391
2.44437,-0.00689,-0.02549,0.0013,-0.00874
2.46478,0.02475,-0.03447,-0.00265,-0.02259
2.46949,0.04603,-0.03634,-0.00169,-0.02671
2.47263,0.07666,-0.0375,-0.00048,-0.02925
2.48834,0.14632,-0.04156,0.0109,-0.03081
2.49148,0.15352,-0.04186,0.01409,-0.02725
2.49933,0.17028,-0.04148,0.02367,-0.01266
2.50875,0.189,-0.0382,0.04335,0.01247
2.51189,0.19501,-0.03623,0.05277,0.02187
2.5166,0.20383,-0.03231,0.06545,0.03614
2.52602,0.22087,-0.02062,0.0866,0.06321
2.52916,0.2264,-0.01557,0.09231,0.07179
2.54329,0.25031,0.01401,0.11395,0.109
2.54643,0.25543,0.022,0.14007,0.11699
2.55271,0.26544,0.03933,0.1626,0.13257
2.55428,0.26789,0.04391,0.16991,0.13637
2.55742,0.27276,0.05337,0.18808,0.14379
2.56371,0.28233,0.07324,0.22364,0.15778
2.56528,0.2847,0.07838,0.20051,0.16112
2.57313,0.29649,0.10488,0.24677,0.1781
2.57627,0.30121,0.11576,0.25617,0.18632
2.58726,0.31794,0.15442,0.28128,0.23333
2.58883,0.32039,0.15996,0.28482,0.26393
2.59825,0.33566,0.19298,0.30945,0.3024
2.59982,0.33835,0.19842,0.31443,0.30795
2.6061,0.34979,0.21989,0.33706,0.32804
2.60924,0.35611,0.23044,0.34948,0.33631
2.61552,0.37138,0.25118,0.37498,0.3525
2.62337,0.46317,0.27651,0.40522,0.37359
2.62651,0.48502,0.28648,0.41615,0.38268
2.63122,0.5066,0.30127,0.4311,0.39824
2.63908,0.53381,0.32554,0.45345,0.43928
2.65007,0.56241,0.35879,0.48243,0.46299
2.65792,0.57716,0.38206,0.5042,0.47684
2.66263,0.58451,0.39585,0.51956,0.48479
2.67205,0.60494,0.42304,0.55023,0.50065
2.68147,0.65255,0.44972,0.57135,0.51762
2.68932,0.66239,0.47157,0.58448,0.53289
2.70188,0.67114,0.50576,0.60199,0.55791
2.71288,0.67619,0.53477,0.61518,0.57746
2.72073,0.67897,0.5548,0.62362,0.58924
2.73172,0.68204,0.5813,0.63402,0.60494
2.75841,0.6864,0.62185,0.65131,0.63699
2.75998,0.68653,0.62132,0.65211,0.63808
2.77254,0.687,0.59819,0.65871,0.62952
2.77411,0.68698,0.5957,0.6596,0.62868
2.77725,0.68688,0.59519,0.66142,0.62835
2.77882,0.6868,0.59765,0.66235,0.62856
2.7961,0.68434,0.63118,0.67344,0.63548
2.81494,0.67862,0.64219,0.68559,0.64379
2.83064,0.67333,0.64196,0.69445,0.65114
2.83535,0.67203,0.64114,0.69664,0.65365
2.84338,0.67024,0.6393,0.69954,0.65792
2.86205,0.66725,0.63374,0.69973,0.66456
2.88575,0.66402,0.62626,0.69123,0.66839
2.90287,0.66081,0.62237,0.69029,0.66949
2.91543,0.65722,0.622,0.69124,0.66953
2.92642,0.65351,0.6259,0.69212,0.66901
2.93561,0.65053,0.63501,0.6924,0.66817
2.94841,0.64739,0.66974,0.69157,0.66649
2.96097,0.64586,0.66615,0.68939,0.66443
2.9751,0.64574,0.65929,0.68548,0.66182
2.98546,0.64615,0.65734,0.68171,0.65985
2.99708,0.64666,0.6564,0.67677,0.65778
3.02221,0.64285,0.65576,0.66826,0.65424
3.02378,0.60237,0.65571,0.66822,0.65399
3.02535,0.60106,0.65565,0.66832,0.65373
3.03948,0.59421,0.65456,0.67137,0.64956
3.04576,0.59228,0.65329,0.67164,0.64538
3.0646,0.58798,0.63823,0.66796,0.63537
3.06617,0.58768,0.63795,0.66746,0.6354
3.06931,0.58712,0.63835,0.66638,0.63573
3.10386,0.58211,0.65692,0.6518,0.64132
3.11485,0.58076,0.66072,0.64678,0.6351
3.12741,0.57922,0.63833,0.64103,0.62405
3.13212,0.57862,0.63701,0.63891,0.62191
3.16667,0.57306,0.64502,0.625,0.62608
3.16741,0.5729,0.64514,0.62477,0.62605
3.17138,0.572,0.64558,0.62366,0.62562
3.19336,0.56367,0.64365,0.62205,0.61729
3.20749,0.55259,0.63904,0.62449,0.60934
3.21377,0.54981,0.63626,0.62494,0.6062
3.21976,0.548,0.63291,0.62475,0.60981
3.22633,0.54655,0.62737,0.62396,0.6144
3.22948,0.54599,0.62261,0.62343,0.6148
3.23105,0.54574,0.6184,0.62314,0.61487
3.24361,0.54418,0.60693,0.62027,0.61412
3.286,0.54164,0.61992,0.606,0.60766
3.29385,0.54142,0.62184,0.60243,0.60648
3.32212,0.54097,0.60988,0.59155,0.60253
3.33468,0.54093,0.59954,0.59048,0.6008
3.34881,0.54099,0.59196,0.5896,0.59873
3.35038,0.541,0.60539,0.58951,0.59847
3.35352,0.54103,0.60445,0.58935,0.59793
3.36765,0.54121,0.59539,0.58867,0.59454
3.38179,0.54148,0.5843,0.58811,0.59195
3.38336,0.54151,0.58299,0.58805,0.59177
3.40848,0.54218,0.57104,0.5873,0.58944
3.43674,0.54306,0.59267,0.58683,0.58675
3.4493,0.54346,0.59784,0.58677,0.5852
3.45559,0.54366,0.59416,0.58679,0.58426
3.47914,0.54431,0.56952,0.58719,0.57975
3.48542,0.54446,0.56535,0.58743,0.57851
3.49484,0.54464,0.56727,0.58793,0.57711
3.49641,0.54467,0.56802,0.58803,0.57697
3.51996,0.54487,0.5807,0.59032,0.57715
3.53567,0.54478,0.58949,0.59262,0.57621
3.54352,0.54467,0.59188,0.59381,0.57489
3.55608,0.54441,0.58292,0.59502,0.57224
3.55922,0.54433,0.56351,0.59505,0.57156
3.56124,0.54428,0.56053,0.59499,0.57113
3.58591,0.54355,0.55007,0.5912,0.5674
3.59062,0.5434,0.55081,0.5902,0.56723
3.61607,0.54258,0.56102,0.58667,0.57001
3.62988,0.54216,0.56722,0.58941,0.57282
3.63773,0.54194,0.57015,0.59255,0.57393
3.65186,0.54159,0.57413,0.59631,0.57247
3.66756,0.54126,0.57466,0.59379,0.57287
3.67384,0.54115,0.56553,0.59184,0.57391
3.67856,0.54108,0.56536,0.59026,0.57488
3.6817,0.54103,0.5657,0.5892,0.57558
3.6974,0.54084,0.56911,0.58435,0.57936
3.75393,0.54065,0.58821,0.57761,0.59023
3.75864,0.54066,0.59029,0.5775,0.59064
3.77277,0.54074,0.59863,0.57737,0.59104
3.78219,0.54082,0.60372,0.57737,0.59047
3.808,0.54112,0.60278,0.57712,0.5858
3.82301,0.54137,0.60295,0.57638,0.58173
3.85536,0.54212,0.60981,0.57473,0.57428
3.8607,0.54227,0.6103,0.57468,0.57383
3.86227,0.54232,0.6104,0.57468,0.57377
3.90467,0.54396,0.60895,0.57581,0.5805
3.9077,0.54412,0.60866,0.57589,0.58125
3.93764,0.54591,0.6044,0.57664,0.58649
3.96005,0.54759,0.59854,0.57824,0.58529
3.98946,0.55014,0.5902,0.58145,0.58013
4.02086,0.55296,0.58543,0.5846,0.576
4.0397,0.55448,0.58348,0.5857,0.57571
4.06012,0.55584,0.58177,0.58557,0.57675
4.06797,0.55626,0.58121,0.58517,0.57739
4.1135,0.55784,0.57745,0.58193,0.58172
4.11664,0.55791,0.57695,0.58177,0.58193
4.12764,0.5581,0.57447,0.58131,0.58241
4.17788,0.55839,0.56027,0.58036,0.5764
4.18259,0.55837,0.56,0.58035,0.57519
4.19358,0.55831,0.55981,0.58041,0.57219
4.22342,0.55801,0.5612,0.57832,0.56468
4.24383,0.55769,0.56326,0.57666,0.56181
4.25482,0.55749,0.56473,0.5758,0.56173
4.2721,0.55713,0.56769,0.57447,0.56431
4.31135,0.55616,0.57289,0.57153,0.57302
4.31606,0.55603,0.56803,0.57118,0.57289
4.34118,0.55534,0.54303,0.56933,0.56407
4.35532,0.55497,0.53968,0.5683,0.55678
4.36788,0.55465,0.54009,0.56739,0.55198
4.38672,0.55417,0.54525,0.56603,0.55003
4.40556,0.5536,0.55271,0.56468,0.55185
4.42284,0.55293,0.54554,0.56345,0.55419
4.44796,0.55152,0.53254,0.56168,0.55482
4.45267,0.55119,0.52998,0.56135,0.55456
4.46994,0.54983,0.52581,0.56015,0.55307
4.48597,0.54846,0.5278,0.55906,0.55132
4.48721,0.54835,0.528,0.55897,0.55118
4.50449,0.5469,0.53177,0.55784,0.54917
4.53589,0.54461,0.53698,0.55634,0.5456
4.5433,0.54417,0.5366,0.55666,0.54481
4.57044,0.54293,0.53427,0.5561,0.54213
4.59315,0.54234,0.53186,0.55546,0.54036
4.60027,0.54221,0.53107,0.55487,0.53994
4.61559,0.54196,0.52939,0.55367,0.5393
4.65298,0.5413,0.52695,0.55069,0.53876
4.67042,0.54081,0.52699,0.5501,0.53816
4.68349,0.54029,0.52711,0.54965,0.53692
4.71961,0.53765,0.52707,0.54862,0.52887
4.74271,0.53433,0.52643,0.54829,0.52342
4.75101,0.53276,0.52598,0.5483,0.52196
4.76985,0.52855,0.52419,0.54872,0.51978
4.80253,0.52042,0.51427,0.54945,0.51864
4.81068,0.51865,0.51149,0.54908,0.51879
4.81696,0.51746,0.51184,0.54862,0.51905
