time,P3
2.388637359427487, -0.0176259256160316
2.391578262543649, -0.04272301942573442
2.40481232656638, -0.060975451287336835
2.40481232656638, -0.07796425325082801
2.40481232656638, -0.09495305521431963
2.40481232656638, -0.10969540402561329
2.406135732968653, 0.015463627299223237
2.422457745263354, -0.08519502433446302
2.4283395514956787, -0.05942223953757564
2.431490519120138, 0.016186202967150898
2.44668518522031, -0.026984475615400516
2.4489258733088146, 0.044280239114569575
2.4533372279830585, 0.06770419333695887
2.4592190342153835, 0.10013736072180612
2.4636303888896265, 0.12677889107364493
2.4646106899283478, -0.02084350174548044
2.4665712920057894, 0.1511037666122801
2.4680417435638704, 0.1715675507955765
2.4709826466800324, 0.195120208063144
2.4753940013542763, 0.2260089389058555
2.4783349044704384, 0.01622297526577343
2.4783349044704384, 0.24994770530895694
2.481275807586601, 0.2862419640491429
2.4842167107027633, 0.3202195679761257
2.4842167107027633, 0.025232188428230717
2.490098516935088, 0.36964153732446414
2.4930394200512502, 0.40207470470931117
2.4959803231674127, 0.43373565382309054
2.5209779996547925, 0.6820038279713843
2.522448451212874, 0.6986065207993417
2.531271160561361, 0.7557506728583581
2.535192364716244, 0.7866394037010696
2.538623418351767, 0.8132809340529084
2.5449953751034515, 0.8404372765854589
2.5503870308164163, 0.879691705364738
2.5533279339325787, 0.8962943981926954
2.5567589875681014, 0.9192035402343732
2.5577392886068218, 0.6692622264987658
2.5621506432810657, 0.9441719309988983
2.566561997955309, 0.9654079334532624
2.5709733526295526, 0.9812384080101522
2.5724438041876336, 0.788956058514273
2.5768551588618775, 1.0028605196000502
2.5842074166522835, 1.0311751895392025
2.590089222884608, 1.0499658341351852
2.5959710291169324, 1.072746273131685
2.598911932233095, 0.9379941848303559
2.6033232869073384, 1.0953980090830067
2.6121459962558253, 1.116376605447015
2.613616447813907, 0.9959105551604401
2.617733712176534, 1.1355276185694962
2.6209687056043127, 1.021779867241211
2.626850511836637, 1.1549875190004044
2.635673221185124, 1.1735207575060314
2.6444959305336115, 1.1847179224365143
2.645966382091693, 1.0970711486703202
2.655629349473369, 1.2099253331420843
2.6680231554629104, 1.1507403185095315
2.673904961695235, 1.2251049380133594
2.684828316126695, 1.2405934301930621
2.6987065779748707, 1.2557362627657151
2.7296840907984476, 1.2586706921957727
2.746324700930733, 1.212228198343304
2.755564038220676, 1.2583618048873455
2.7675237108930704, 1.203122457896963
2.790070634783648, 1.2343053671286528
2.798893344132135, 1.1784629544408651
2.810330189583878, 1.2174513969267766
2.8135978597129467, 1.1630185890195095
2.8297728268518396, 1.144819978431345
2.8308231493933267, 1.1987833266595347
2.8444773424326515, 1.1831734858943785
2.8503591486649764, 1.119336775486108
2.8606523095715444, 1.1680049127126901
2.8680045673619503, 1.0998511344461641
2.878591818580135, 1.1463386743644453
2.8939825448880514, 1.0831712197911
2.895943146965493, 1.12919542874674
2.906236307872061, 1.0674694482793885
2.9133212108337245, 1.1078120028042633
2.9327044359175223, 1.0902498872758883
2.9327044359175223, 1.0443672516699438
2.9547612092887396, 1.0682784388490785
2.972406627985714, 1.0505836087520395
2.9885815951246073, 1.0381251539788126
3.007697465379662, 1.0197791199025354
3.0099031427167837, 0.9870300450431606
3.0319599160880015, 0.9626086422206417
3.033630883767639, 1.0054579810572781
3.057692818354422, 0.9462679520203681
3.062471785918186, 0.9854856085010248
3.0867097291005576, 0.9709421643959151
3.0959245588645325, 0.9268742417269797
3.1095787519038582, 0.9564171064401161
3.128274493142319, 0.9114579569700267
3.1372932626985506, 0.9458708111952474
3.145919911839293, 0.9055610174455089
3.159317359368477, 0.935591727987034
3.1821156424997525, 0.932707459743815
3.192069468431379, 0.9213617912996652
3.2165015866271895, 0.885152391710146
3.2203473830098632, 0.9183917210263275
3.2270888378453737, 0.911120988997197
3.2517924240211373, 0.8777611596870685
3.260615133369625, 0.9067193448521107
3.292446084744559, 0.9031535134239448
3.307669583228223, 0.8720046234845631
3.323074313836692, 0.8998980834576784
3.3459013237383326, 0.8653354656889778
3.3538590615820665, 0.8967032196303195
3.3650171939933884, 0.8661778856210518
3.387073967364606, 0.8923982060068534
3.419423901642392, 0.8939426425489891
3.419423901642392, 0.8632996175197991
3.449883255345502, 0.8941432187232923
3.4720141691314126, 0.8897986797948898
3.499733179045287, 0.89255210964829
3.5096870049769135, 0.8813252440150736
3.5379649195553977, 0.881741053853341
3.548823638753536, 0.8522779567418315
3.574208276177253, 0.8817035371762041
3.597716153059735, 0.8856763969655135
3.6076417010767825, 0.8733384550436802
3.6152880491788046, 0.8456368796106486
3.638434686646012, 0.8754445048738653
3.648814344703055, 0.8444855723701477
3.670871118074273, 0.8426252283534843
3.6713612685936337, 0.8730248876245195
3.7046915039101407, 0.8689859520612984
3.735005428338275, 0.8692667587053229
3.7458641475364134, 0.8399224644047469
3.770714778867985, 0.8681470422122746
3.801741306743498, 0.8647621521240942
3.8333910259936266, 0.8634199632243811
3.8664411752990695, 0.8617551809776636
