time,P4
2.4651329069933716, 0.01089744613849808
2.4651329069933716, -0.021512521805416407
2.4737758799774303, -0.038011461003670144
2.4764978552353973, 0.022360095112967437
2.480133108040085, -0.04841785047982716
2.501816434374574, -0.02351216627474617
2.5074147236937927, 0.01896623625139826
2.512276395997326, 0.006948710009456072
2.5134096529445364, -0.036544421349060885
2.528481970342435, 0.025670100504614934
2.5304462823842666, -0.020412530114656713
2.544491113483361, 0.011376761666727075
2.569732523220895, 0.014007848174709903
2.607447314424058, 0.011520930790452022
2.627188650444464, 0.01187105580521286
2.651497011962128, -0.014923805618551222
2.6637739622235745, 0.031179420589823925
2.6719749649982205, -0.014367724712754493
2.6949574158876484, 0.03659512436092571
2.721128985150872, 0.0076065573555295085
2.72507686719573, 0.04798198870016557
2.730315032640614, 0.002191128926527952
2.743574138922976, 0.018719089182154924
2.749553735873845, 0.06252408994761849
2.7641994153622056, 0.032250391223210384
2.775985287613194, 0.07664418353598812
2.7932623048902117, 0.08992833850780046
2.8025035001779184, 0.05787203962482401
2.807905358292955, 0.10166782429684385
2.824602010648522, 0.07156884193546187
2.835767573833669, 0.11672428390993872
2.848664833160957, 0.08261690437602809
2.864232006092471, 0.1362375206072115
2.871972151041918, 0.0966298263468901
2.89279170010067, 0.1487140342634623
2.8982637122172004, 0.11074275574561132
2.905743208068789, 0.16145840374063658
2.9193422914353144, 0.12272285346504752
2.9373044140486, 0.16649244100037808
2.9483536692839016, 0.13958243151026228
2.9644119202258734, 0.17822162899486993
2.982565437345799, 0.14711542425208868
2.992747121429292, 0.1828144453649696
3.011850056036102, 0.15418657651098622
3.027908306978074, 0.18962971303197396
3.0455871153545573, 0.16598223208849383
3.060319455668293, 0.19468499399376293
3.0792259590709197, 0.1686549778562545
3.093432144373451, 0.20017358475227698
3.1104094127349935, 0.17345281395424883
3.124008496101519, 0.20266542470865567
3.1428205614252125, 0.17782335844713937
3.1575529017389483, 0.20479555591734133
3.1752317101154306, 0.18283316862779087
3.1899640504291664, 0.20749170576362874
3.2076428588056496, 0.18492749931196073
3.2223751991193845, 0.21114274201380967
3.2312146033076266, 0.18619212197795743
3.2554878878245432, 0.21350187312931124
3.272465156186086, 0.18619212197795743
3.2871974964998216, 0.2172090791679564
3.3172514707398424, 0.22132819698867356
3.3547698307388227, 0.22668305015560586
3.3755915383822357, 0.20211545458204339
3.38183111780923, 0.23105658407701424
3.416842091260696, 0.23658765618814814
3.440413835762673, 0.21579681020085362
3.449253239950914, 0.2434965401692597
3.482892083667277, 0.2487718194692008
3.513208929077602, 0.25369961703854393
3.5451607753933327, 0.2591314007883041
3.546486686021569, 0.23334425211710785
3.578897834711788, 0.2667508325934893
3.608362515339259, 0.24535638427618967
3.6113089834020062, 0.27253632080531487
3.6433734887907256, 0.2788504658497455
3.6751491247615276, 0.28548345704634115
3.7085424294726614, 0.292195746767828
3.7409535781628804, 0.30028419630669045
3.748319748319748, 0.2740529050938516
3.7733647268530985, 0.30701614545413936
3.8085259124018807, 0.31549123037026483
3.8249279179511735, 0.29521487289778525
3.8354369873749716, 0.32068131882436823
3.8701070949132967, 0.3287856831366289
3.8705981729237537, 0.30415991171072876
3.9030093216139727, 0.33539031409689235
3.907218561703611, 0.3112132322907486
3.935420470304191, 0.34392812194346933
3.935420470304191, 0.3167981141152014
3.96783161899441, 0.32183467181416914
3.9688137750153256, 0.34969020607676793
4.000242767684628, 0.3299418446158531
4.003005081493454, 0.35785120825906347
4.0303622189927095, 0.33659484400507167
4.032801239777984, 0.3631494235559607
4.062302751256239, 0.36924314348198406
4.065065065065065, 0.3432540844818974
4.097476213755283, 0.375495543060419
4.097476213755283, 0.34915191227065145
4.129887362445502, 0.3807193333876011
4.129887362445502, 0.35544292857865556
4.16229851113572, 0.38774055694564136
4.16229851113572, 0.3610037376366235
4.194709659825938, 0.36718241436769916
4.19597243185283, 0.3918449636312844
4.227448193856462, 0.37277442886370293
4.229883122324982, 0.39913249216856195
4.256932132445128, 0.40242400047125626
4.2595319572063755, 0.3780793533297777
4.2919431058965944, 0.38240442704153055
4.294705419705419, 0.4072806221076677
4.3243542545868126, 0.41018038743713836
4.3243542545868126, 0.38717885906099814
4.354165578515783, 0.41427252173202467
4.357354696889581, 0.3918184835881511
4.38917655196725, 0.3957728366960396
4.3919388657760745, 0.41967659229938814
4.419726773459944, 0.42178831766898917
4.421587700657468, 0.39841281675386275
4.453998849347687, 0.4022323623694368
4.4565986741089345, 0.4286652039997063
4.483647684229079, 0.4298327921760934
4.486409998037905, 0.4030187394079372
4.518821146728123, 0.40880422761976254
4.521420971489371, 0.43200895846593546
4.550004600392197, 0.43562530161147683
4.556143075522921, 0.4123522859244255
4.58364344410856, 0.4136909992161586
4.585935141490697, 0.4391952037227649
4.6140147302938, 0.43916615866120856
4.616054592798778, 0.41734203546633974
4.648465741488997, 0.4422252517560348
4.648465741488997, 0.4182407520817688
4.680876890179215, 0.4450899109677151
4.680876890179215, 0.4197011665818411
4.713288038869434, 0.42267816537045033
4.71461394949767, 0.44649977265816965
4.745699187559652, 0.4496115789390933
4.745699187559652, 0.42470027775516583
4.7781103362498705, 0.42323986325509355
4.77881187626481, 0.4502040364698001
4.809258712913197, 0.45217532856971476
4.8105214849400895, 0.4262730318321668
4.841799376683097, 0.4525216060568411
4.842932633630308, 0.4272840880245248
4.875343782320527, 0.4279581254860967
4.876669692948762, 0.45422311857201403
4.905004894152181, 0.4558295745220937
4.907754931010745, 0.42975555871695503
4.938840169072726, 0.4556133208365061
4.940166079700963, 0.4311598034285631
4.972577228391182, 0.45671705717983024
4.972904613731487, 0.43373737261031464
5.0049883770814, 0.4332942553902073
5.005540839843165, 0.4563624853901491
5.037399525771618, 0.4576157737952591
5.037399525771618, 0.4326202179286356
5.069810674461837, 0.45795279252604515
5.069810674461837, 0.433743613697922
5.102221823152055, 0.45969405596843926
5.102221823152055, 0.4322270294093853
5.134632971842274, 0.458767254458778
5.134632971842274, 0.43217085962092106
5.167044120532492, 0.4334627647556004
5.168458425202611, 0.4627249777539739
5.198129358594474, 0.45814657829624705
5.201041828948805, 0.42909016276130063
5.201495131727689, 0.47495495541889987
5.229972259872592, 0.43002035914828673
5.230540507284693, 0.45966035409536055
5.231866417912929, 0.47665733208466476
5.262717671746399, 0.4303007360755793
5.263502180270845, 0.4651366128401666
5.274295558016488, 0.45990750116460366
5.296688715293366, 0.43497934904413715
5.299635183356113, 0.46244637560319113
5.3290998639835845, 0.43497934904413715
5.332046332046332, 0.4629519036993699
5.361511012673803, 0.43728231037117427
5.36445748073655, 0.4648335916129247
5.393922161364022, 0.43750698952503164
5.396868629426768, 0.46612549674760406
5.42633331005424, 0.43913591339049707
5.426679953355739, 0.46620975143030075
5.449905054556217, 0.4628827716520292
5.449905054556217, 0.44087717683289096
5.479369735183688, 0.46623783632453275
5.511780883873906, 0.46620975143030075
5.544192032564125, 0.4649740160840856
5.5743933302072834, 0.4437348148210134
5.5766031812543435, 0.4696641934208565
5.609014329944562, 0.4405401581021051
5.60939865186579, 0.47762687147685323
5.612697415022996, 0.4659008175937469
5.634611771239678, 0.48837575420303425
5.639838918908686, 0.44320606267768103
5.646925552351908, 0.4729651046562766
5.6702353885816414, 0.48340706833179414
5.673836627324999, 0.44660649525625185
5.697755015128475, 0.48205623998764735
