time,P1
2.36,0.0
2.3701467172266266,-0.4948531101500473
2.4075494836137183,2.511010800115357
2.4093845881197753,2.5509504594229524
2.4162630217928287,2.590348804428271
2.4324508385929606,2.571253475970522
2.4384793359248986,2.533473568921943
2.4493565008153464,2.504482135937683
2.449569107430838,2.360805835800333
2.4574843455003563,2.468717229226428
2.4611376550444515,2.3389236936182822
2.4731794938576153,2.4414533470657798
2.495843297885294,2.365507192837982
2.4991485972034697,2.238887282994698
2.5628660558990983,2.1859661650335207
2.6063079843879415,2.0644711021025866
2.6161174521112285,2.0485673361881793
2.6287296248983125,2.007037549065179
2.6441445027491923,1.9780567313831292
2.6577576416304884,1.9484063858993022
2.674974258450952,1.9157650623573925
2.6973958989613225,1.879299981366577
2.701599956557017,1.765424630605212
2.7142121293441006,1.8402203141217823
2.7310283597268787,1.8071622971877792
2.7464432375777585,1.6653591702104866
2.7464432375777585,1.7831648054180667
2.7590554103648417,1.7548681313732364
2.7590554103648417,1.6496218029852545
2.7702662306200274,1.7265048269901766
2.7968919287260925,1.6701769373150435
2.8024973388536853,1.548230467769069
2.809971219023809,1.641018793043846
2.8275942887431342,1.6040894273496944
2.841735209746834,1.5709951572594285
2.85995279266151,1.5424695123773695
2.874526858993251,1.5084830641868279
2.893585253427066,1.4733615893612337
2.9118028363417423,1.4459721049151737
2.9300204192564183,1.4135330185313428
2.951040707234891,1.3839034818509885
2.97486370027716,1.3576200150799984
2.9986866933194287,1.3285750472492905
3.025312391425494,1.2990286969424072
3.0510038545102933,1.27711389517385
3.0547407945953555,1.2058681126672415
3.0701556724462353,1.253249326470725
3.0911759604247075,1.1844480765765177
3.100985428147995,1.235663849146317
3.1318151838497545,1.2208499147036633
3.1637229030375895,1.1982314397443083
3.186748203100163,1.1841187685735437
3.19656675333849,1.1291780682723433
3.218699040827441,1.177732214633183
3.2495287965292006,1.1632797857838013
3.2803585522309606,1.1571419855796798
3.3111883079327202,1.144979092154355
3.34201806363448,1.140407816187747
3.3746179488502164,1.1313593921802818
3.4038110371838943,1.1248786991841313
3.432105012113648,1.1230869322378672
3.4583303237820275,1.067895101766505
3.4653370864415187,1.1171821358799279
3.4961668421432783,1.1124903580488956
3.518833436860597,1.058914690354762
3.526996597845038,1.103822018691869
3.5578263535467975,1.099371244589685
3.5886561092485576,1.0966074965894377
3.617684125980734,1.08384163829697
3.650315620652077,1.0783068029599923
3.6811453763538364,1.0759045605530173
3.711975132055596,1.070730775264289
3.742804887757356,1.0670030123486494
3.7736346434591157,1.0648417736705222
3.8051317098903503,1.0563055812663396
3.835294154862635,1.0530481807199763
3.8661239105643945,1.048476904753369
3.8969536662661546,1.047520684719482
3.930399280027458,1.0388530067463413
3.9566728433947382,1.0334556045063041
3.983837523243841,0.9792180949843714
3.9894429333714334,1.0282637710561504
4.0202726890731935,1.024295004411663
4.051102444774953,1.0224952713268083
4.081932200476713,1.0149114487495985
4.112761956178472,1.0098581653252938
4.12957818656125,0.955395574359164
4.143591711880232,1.0062509042740788
4.1744214675819915,1.004692174918072
4.205251223283751,0.9998798952226156
4.236080978985511,0.9914525595944368
4.26747127570003,0.9857406743697328
4.29774049038903,0.9815869964746762
4.3285702460907896,0.9802692708475176
4.35940000179255,0.9789515452203594
4.369209469515837,0.9249691901479471
4.39022975749431,0.9730547487450871
4.421554108207328,0.9651378990060446
4.451889268897829,0.9636711930830222
4.45889603155732,0.9117366610802278
4.4827190245995885,0.9574128910144775
4.506542017641857,0.9037955846632943
4.513548780301349,0.9539261318276862
4.544378536003109,0.9448962868773867
4.5724055866410716,0.8922440583799842
4.575208291704868,0.9427350481992605
4.603235342342831,0.8865882656335589
4.606038047406628,0.9346692181643541
4.634905909563729,0.8816918472206838
4.636867803108387,0.9287724216890814
4.66489485374635,0.8794942453955517
4.667697558810147,0.9263701792821064
4.69572460944811,0.8749229694289435
4.699605277997982,0.9247468368550993
4.72655436514987,0.8717977158354246
4.729357070213666,0.9169866236200419
4.757384120851629,0.8659009193601519
4.760186825915426,0.914584381213067
4.788213876553389,0.8601246247493028
4.7910165816171855,0.9161587003320868
4.806431459468065,0.8594664705613151
4.821846337318945,0.9124309374164468
4.850574064222858,0.902308512850611
