time,f_l_fluid_1,f_d_fluid_1
0.0,0.0,0.0
0.02,0.018206817210728102,1.8792537152848663
0.04,0.0357421447522962,1.4313678489082835
0.06,-0.06501224449986902,2.5464595326380546
0.08,-0.14583689211640272,0.24151391795258634
0.1,0.005074765142091945,1.3865472933281122
0.12,0.06347481580523738,1.395379938698042
0.14,-0.3322554757421742,1.4725377622558566
0.16,-0.1019907927516032,0.8272696988245228
0.18,-0.1904895451312067,1.2196274361374597
0.2,-0.09004112251645115,1.2268914748619175
0.22,0.15161653440159853,1.0979956143072749
0.24,-0.04407585687601942,1.637174983948765
0.26,-0.3022056107737054,1.3287504250308453
0.28,0.0008472425338356135,1.0996206603518082
0.3,-0.04600399500099679,1.0528925671104903
0.32,0.030545631137277502,1.2462393276419073
0.34,-0.13095215984184796,0.9811792845124526
0.36,-0.0883845445093021,1.1549721694919957
0.38,-0.12603641176059768,1.2657611736667123
0.4,0.2775429779484367,1.0962640932831997
0.42,-0.0995814707903482,1.1306726861051637
0.44,0.022275736933907508,1.0672366932047166
0.46,-0.09657180545205461,1.002544908301634
0.48,-0.09174438343540342,1.001713357269352
0.5,0.06857981333823378,1.1849836150674287
0.52,0.13739405045953618,1.080259485694603
0.54,0.16247629476005723,1.0671719342707613
0.56,0.017204486586492134,1.1075180380046712
0.58,0.11339549881258576,0.9849471293785047
0.6,-0.029403328124386653,1.085464334592417
0.62,0.025891072407091792,1.0906677680681456
0.64,0.15622125621491925,0.913737350086281
0.66,0.20397731004880465,1.082476304326441
0.68,0.009822257309627064,1.1537555628904534
0.7000000000000001,0.0919861592735222,0.9112797401691296
0.72,-0.06333367490373848,1.0174714708247934
0.74,-0.06503104743049617,1.0048743448763426
0.76,0.07027301754609551,1.0406447030095207
0.78,-0.2341074624011765,1.1016392576453757
0.8,-0.16821059729973398,0.9449765012702309
0.8200000000000001,-0.27393133261235,0.9521377548736578
0.84,-0.17004249195288446,0.8427870563526028
0.86,-0.18714532801142958,1.0349851299788633
0.88,-0.11240045587371425,0.9619502204281369
0.9,0.023681262532937584,0.9465672804176332
0.92,-0.09972443575149706,1.0298353217208733
0.9400000000000001,-0.519363117749018,1.0929791240932856
0.96,-0.13335466459508322,1.0223040801223333
0.98,-0.16888112156045615,0.9606540333888297
1.0,-0.11934004224162723,1.0040074436792235
1.02,-0.25419239064367416,1.0580843316779724
1.04,0.042703461129326964,0.9902339959221476
1.06,0.12899848162102223,1.0295995288156714
1.08,0.3164017713328968,1.0581533437472437
1.1,0.22910500580096074,0.8510470239500557
1.12,0.2532768741073584,0.9128770260612126
1.1400000000000001,0.15917109466838156,1.0066341304816808
1.16,0.21079598719485262,0.9423567704242221
1.18,0.22845721780455552,1.0865097620932647
1.2,0.331273974436759,1.0267979542085846
1.22,0.21410051246574027,1.0864642092402104
1.24,0.2847315738868719,0.9206571179637412
1.26,0.22593251715320128,1.1015750939188609
1.28,0.16930534320511867,1.007166271703792
1.3,0.24856507776609327,0.9744451038615827
1.32,-0.03796864179759567,1.0913277682027505
1.34,-0.13743740138149813,1.023098572445837
1.36,-0.07157453675586159,1.054729938517245
1.3800000000000001,-0.22181184142466467,1.0992404990323772
1.4000000000000001,-0.5321547778737811,1.1937933538605372
1.42,-0.45341634378721835,1.1866721954935442
1.44,-0.4836008081982357,1.2329953758421859
1.46,-0.4872291751464025,1.1565615529966735
1.48,-0.3777632400577637,1.2543101638557932
1.5,-0.12757730250404775,1.0678927925148904
1.52,-0.08718167819318894,1.122387153953221
1.54,-0.07436349464316583,1.1354986937207998
1.56,0.041690359454657655,1.1607469881230466
1.58,0.2668794648830376,1.1694701483566834
1.6,0.39045072263252634,1.2515834860246324
1.62,0.2532952653779344,1.2580278899298138
1.6400000000000001,0.33825175866105844,1.2490132653058135
1.6600000000000001,0.3851155000479923,1.1889328281007694
1.68,0.2833693856376359,1.2855822437818494
1.7,0.45134187507737344,1.2607590898922834
1.72,0.19707553707871267,1.3607518029342793
1.74,0.21699842542496842,1.1988124900856854
1.76,0.021486787741393693,1.3316619759289652
1.78,-0.06283366221170125,1.1738897673660706
1.8,-0.17195712966254584,1.1704491057619095
1.82,-0.34304761019741475,1.287102420148901
1.84,-0.423391806213847,1.246035315423084
1.86,-0.5177550018882354,1.2276211014220038
1.8800000000000001,-0.34074625311093704,1.2517978761177386
1.9000000000000001,-0.34424296212695266,1.2223877699897856
1.92,-0.42301724003131924,1.2229960383834886
1.94,-0.08690478409336592,1.1553232002789506
1.96,-0.2589572794264962,1.2312708903432732
1.98,0.15354587200581357,1.2000743301466286
2.0,0.05745517689735534,1.159604289421129
2.02,0.18544795035035602,1.2196051372766394
2.04,0.31237788927766547,0.9436826322765023
2.06,0.40207969498708757,1.2896720373553552
2.08,0.5372680037596747,1.1942350655342528
2.1,0.48474629454430157,1.1424068434322405
2.12,0.3288691826159253,1.2715953675600948
2.14,0.48951703040910194,1.191475143836095
2.16,0.4461548176892319,1.0894972919430959
2.18,0.1799851241751255,1.1608869901045724
2.2,0.08887741237760892,1.2299009867280113
2.22,-0.059728695329027526,1.1580152597207862
2.24,-0.2019686766322916,1.1797124990764651
2.2600000000000002,-0.3230442086796379,1.1780018639943348
2.2800000000000002,-0.3871474102639803,1.2673127607464663
2.3000000000000003,-0.633693363916342,1.200908308716873
2.32,-0.8856686181561484,1.2266765176770946
2.34,-0.6721290918618404,1.321387121861529
2.36,-0.5774575699019884,1.1225526759207471
