time,f_l_fluid_1,f_d_fluid_1
0.0,0.0,0.0
0.02,-1.0269084194103329e-12,0.8035296732019052
0.04,1.3045815729778587e-11,1.5239183443923323
0.06,2.3212422035207016e-9,2.9429957829282802
0.08,1.6812649067849545e-7,0.6253768382959511
0.1,-0.00012380760015522324,2.2746590454581135
0.12,-0.001061411214360388,2.447099557892905
0.14,-0.0007022518520499351,2.2426964045461246
0.16,-0.0002862406182167198,0.9604924753294105
0.18,-0.029760906925317524,1.7642487856267022
0.2,0.018057640703066372,1.7244795862651805
0.22,-0.03613687940587798,1.473489609846908
0.24,-0.035386602454770696,1.8720510095469287
0.26,0.04602161412383739,1.6565305598766071
0.28,-0.04122918285022463,1.5118825736248602
0.3,0.07421676356280607,1.3908153061935993
0.32,-0.07231378109659038,1.6036127383656038
0.34,-0.040698175601868544,1.5127940363977554
0.36,0.0973028311977212,1.351697346861169
0.38,0.16297033210875245,1.1024236986084675
0.4,-0.03385822122749142,1.5384132592117012
0.42,0.06256008897357175,1.1999621552388249
0.44,-0.028827960867404485,1.421861978121094
0.46,0.05283848215777832,1.4405435356678296
0.48,-0.03005057326252768,1.2197673858090639
0.5,0.002420381573195979,1.4225790669171956
0.52,-0.07472487769821425,1.398577205349956
0.54,0.06364214728992958,1.4211974842961035
0.56,-0.03815860062877362,1.2693743296659254
0.58,-0.033831051093560986,1.2581740619852122
0.6,-0.04385664692684406,1.3349816727547223
0.62,0.043217213224136124,1.3575784524141006
0.64,-0.00883325340193264,1.2700146235697984
0.66,-0.024421151615401083,1.3010642596414455
0.68,0.019637173927707637,1.3702542159142466
0.7000000000000001,-0.04055519189752514,1.224895207868092
0.72,0.02232708240273459,1.2444941888388714
0.74,0.04436956697388083,1.289175117811837
0.76,-0.010727938380149743,1.3081301988855287
0.78,-0.03287493578114169,1.2705089800603557
0.8,-0.05526778313111175,1.3528517724200384
0.8200000000000001,-0.04143857858513583,1.2091142545143463
0.84,-0.007776431763171642,1.3430647980236117
0.86,-0.04147862448461355,1.2588543274352653
0.88,-0.04627366300165185,1.2309479743731144
0.9,0.009613581476721127,1.2885064266538437
0.92,0.018835385251215066,1.349190101263537
0.9400000000000001,0.013298873509921514,1.269865247968329
0.96,0.000502500241069852,1.2888225793673567
0.98,0.007258636758828387,1.2448230102782643
1.0,-0.04069170722164514,1.1830936555422544
1.02,0.031163469773521642,1.2915841575170963
1.04,0.05549467584822631,1.2480524455258002
1.06,0.03462284911421604,1.1506539814100334
1.08,0.006884539968200035,1.1052793074815868
1.1,-0.02197331930497642,0.983468930335541
1.12,0.04839400133154972,1.0361001027145114
1.1400000000000001,-0.003436945017061908,1.2017882919662208
1.16,0.024576115739254747,1.1151455617698256
1.18,0.0652217110975756,1.2275861750049903
1.2,0.009650184702930404,1.084076876610672
1.22,0.03410505131368021,1.2119533906084983
1.24,0.020578030798514623,1.2136998907051286
1.26,0.0004518922239636848,1.156127832910686
1.28,0.08139500577930102,1.1295726459413793
1.3,-0.02381931311794085,1.2374423155443077
1.32,-0.022619679374285936,1.0055045317124884
1.34,-0.01947822591010141,1.1541778840924541
1.36,-0.020978554926975375,1.1225412983103407
1.3800000000000001,-0.018510505506976832,1.1473914642457017
1.4000000000000001,0.019037567793431666,1.1416054370845186
1.42,0.050828963265801816,1.1287508340821852
1.44,0.0054089111990286865,1.141897694617745
1.46,-0.04924631576507266,1.1280020290412842
1.48,-0.058411333102338155,1.0849891542087073
1.5,0.040810980891490066,0.9971546475681262
1.52,-0.014719801820195168,1.0385676397685362
1.54,0.01259180561828488,1.0991717678939716
1.56,0.05487828335132413,1.006656734828865
1.58,-0.08340081460874224,1.1099530995338704
1.6,0.02873830499231579,1.0736735795069905
