time,f_l_fluid_1,f_d_fluid_1
0.0,0.0,0.0
0.02,2.6075028247696253e-12,2.2277618268164625
0.04,1.789306149286088e-7,1.2293013119097658
0.06,-0.0002023049277450308,2.7523127373964815
0.08,-0.0006009564666207073,-0.04715448418348443
0.1,-0.0006384770085417883,1.4147530236898793
0.12,-0.01502815236375194,1.6158222444678036
0.14,-0.017483539165133174,1.356833776003061
0.16,0.04731394143462232,0.36576847943098983
0.18,0.002073024569015615,1.3979058652980776
0.2,0.027910829332709684,1.321766502210827
0.22,0.013915172591658333,1.3531300034396658
0.24,-0.02771423547418543,1.5895908679735604
0.26,-0.0024281633208716497,1.442122043579201
0.28,-0.015200306402449073,1.2109177073334383
0.3,0.03840012106749519,1.3645456230037913
0.32,-0.01977684687489494,1.444400576535176
0.34,-0.009176990321404076,1.418739102315372
0.36,0.03153661779675198,1.5080166400953678
0.38,-0.03539124596771625,1.4339830593880918
0.4,-0.020599639025876585,1.4574033139963374
0.42,0.03979595515917994,1.2725090741260896
0.44,0.01266271712135411,1.3023003276058602
0.46,-0.009708291029732226,1.342280742123569
0.48,0.008953262051160989,1.3903348657523427
0.5,0.030725713915259564,1.372118511993678
0.52,-0.05383544044938062,1.3240191760825288
0.54,-0.02628155664127151,1.3739983497152535
0.56,0.06970997808423536,1.327240029582087
0.58,-0.03289949658819366,1.2977762492343998
0.6,0.011421478462668156,1.3413208379404498
0.62,-0.008698519701591696,1.3150841408032943
0.64,-0.026273806540693022,1.3066920822085757
0.66,-0.017301493206918483,1.3109170832579569
0.68,-0.007693292223600931,1.2901570463009007
0.7000000000000001,-0.03184030899291068,1.2758798782507266
0.72,-0.022720291935167634,1.287706868179147
0.74,-0.01138810633873574,1.2550361495728737
0.76,-0.010918270464502328,1.2634796870752967
0.78,-0.03285872742789483,1.2759378167852107
0.8,0.0018618745919835027,1.262847008139871
0.8200000000000001,-0.003218384089580279,1.2544418065047704
0.84,-0.017196870326978916,1.270775874594918
0.86,0.0319758325144478,1.2430249294339495
0.88,0.013182197463503626,1.240010553432909
0.9,0.04645522034228583,1.239231884707489
0.92,-0.0028690857770629933,1.229973034229542
0.9400000000000001,-0.04953510547737305,1.2514040449851336
0.96,0.022359655918674816,1.217819640489652
0.98,0.026031540346917723,1.2279213360378256
1.0,0.020244110022641214,1.212319366218131
1.02,0.05304972282633298,1.214286750548658
1.04,0.07605115784094144,1.2312975452561163
1.06,0.0859438586710497,1.2216491743327935
1.08,0.03478861404457452,1.214816650887206
1.1,0.08023390427751545,1.227669766916693
1.12,-0.00895997695629434,1.215796519671492
1.1400000000000001,-0.007154175927891871,1.2199835195701054
1.16,-0.027701849580345952,1.217744306039063
1.18,-0.039437413191131504,1.2235010339780663
1.2,-0.07462868895838798,1.2185902865320306
1.22,-0.056942739771718404,1.1759117161940067
1.24,-0.04859834927230293,1.2075512661168997
1.26,-0.06823413316969797,1.1884748907681917
1.28,-0.048591458929319715,1.1999007707714004
1.3,-0.07236265757314096,1.2127072072211098
1.32,-0.09998642362405126,1.2090942318178526
1.34,-0.1068047532843055,1.2186000288222687
1.36,-0.11085204287528974,1.1942714781221067
1.3800000000000001,-0.04269251283619049,1.1887553494819372
1.4000000000000001,-0.018136809018467776,1.2051409616765176
1.42,-0.031750718980454805,1.1856069626757384
1.44,-0.061807271989891534,1.1645063919772687
1.46,0.018001691995965376,1.2072844822839417
1.48,-0.004836617974026568,1.205899172632748
1.5,0.08290869794527544,1.1869280184185735
1.52,0.03197009302593305,1.1977614969352433
1.54,0.09122574727800856,1.1792386361094345
1.56,0.1460727993181733,1.179543114059521
1.58,0.14047356115076737,1.173827854611677
1.6,0.16002192087341427,1.2112469865541873
1.62,0.19279914923698174,1.2003798180039587
1.6400000000000001,0.16112393159456204,1.2121204143072035
1.6600000000000001,0.22744873170315447,1.1895511364514413
1.68,0.15185216136306023,1.1888543423730629
1.7,0.15818690281234107,1.1972717784631501
1.72,0.14624647717514022,1.213552682534069
1.74,0.14513345934161337,1.2238925819754065
1.76,0.008941952300199243,1.17713414914177
1.78,-0.00940316429665095,1.2004853678707819
1.8,-0.10170237796212993,1.2135861372093064
1.82,-0.13374174234711605,1.230495732675885
1.84,-0.2363094195339629,1.2178038396256239
1.86,-0.2940719335780832,1.2302760643561252
1.8800000000000001,-0.3609101608018601,1.240820618406316
1.9000000000000001,-0.33711936888085714,1.2618222197354612
1.92,-0.35131293791533535,1.261801837173313
1.94,-0.3522399792791315,1.2628700975143072
1.96,-0.3379890074189133,1.2872304392473692
1.98,-0.3041758786517939,1.3016654671329368
2.0,-0.29414867681390405,1.320587288114202
