time,f_l_fluid_1,f_d_fluid_1
0.0,0.0,0.0
0.02,4.76808167601539e-13,2.176108866800779
0.04,-6.707937617042927e-11,1.5550834937648492
0.06,2.039826444034422e-8,2.114134318982896
0.08,-9.707124140598266e-8,0.44946372402292445
0.1,-9.052430549497878e-5,1.5087032359335533
0.12,-0.002416451413579894,1.576165642175946
0.14,-0.002174419511419277,1.406380165520126
0.16,-0.012160054407864232,0.9696266820990712
0.18,-0.018253648267357064,1.3034072137244173
0.2,0.09913022069076068,1.326648828567071
0.22,0.051903689398837265,1.3412908111443083
0.24,0.05908520083325719,1.507824087458046
0.26,0.03740332218593387,1.4575381513568326
0.28,0.036724308343019485,1.7575142808739828
0.3,0.12382310655562222,1.2750846922600874
0.32,-0.009193831582585694,1.357438119072861
0.34,0.05329010819523629,1.9567407203171925
0.36,-0.03384217234732215,1.7096994549747728
0.38,0.003976154173285589,1.4762331928938301
0.4,-0.03093046417499734,1.404990557162006
0.42,-0.13710636651126784,1.6272762198336617
0.44,0.04906158916093942,1.4970855603249809
0.46,-0.051622244737223995,1.3744297996096617
0.48,-0.1260103935381145,1.4613518801509862
0.5,0.09638597016522574,1.3415733274138288
0.52,0.06271665161666999,1.3456806976808589
0.54,0.006990358574635251,1.3546176305506372
0.56,-0.10205026156423011,1.3192237624543302
0.58,0.028090661388796206,1.3523205325088832
0.6,0.010438678209089976,1.3498157276856821
0.62,0.009019699033879027,1.249137916913666
0.64,-0.0180780905544161,1.4142266953151221
0.66,0.0633746873520633,1.2908148663318253
0.68,-0.02585505195009231,1.2019293497218564
0.7000000000000001,0.038513203950877865,1.4653257928497678
0.72,0.07797268844782294,1.260901858141515
0.74,-0.005999227067071942,1.2324493234511729
0.76,0.13600338726703984,1.1576872975217634
0.78,0.0892046689783331,1.3827212392894281
0.8,-0.0040880849660108855,1.2301968474820546
0.8200000000000001,0.00986265256005348,1.302502120107902
0.84,0.04856460140430432,1.3087571484309828
0.86,0.04367847220962813,1.2322634564562664
0.88,-0.12397916368867995,1.2389303045002082
0.9,0.08564565234553013,1.199676875108074
0.92,0.04286658118097604,1.2614989618422217
0.9400000000000001,0.11001327658150055,1.2454251125540534
0.96,0.026799400030963403,1.2637739058433568
0.98,0.11656962648999715,1.2044615182727008
1.0,-0.09769062624084572,1.1587438326280353
1.02,-0.10523597738333124,1.2364669215167587
1.04,0.006153082327666584,1.1635315207881844
1.06,0.02669835591426625,1.332234702775487
1.08,0.047372814844412255,1.1571168379756858
1.1,-0.19526848168712807,1.2399034771237887
1.12,-0.21411870695505283,1.1419662660801597
1.1400000000000001,-0.15794154431241927,1.179307665234815
1.16,-0.19532191180288894,1.18517260427592
1.18,-0.14620776735337804,1.1729973262919238
1.2,-0.10681320124720964,1.2523262227049414
1.22,-0.1325019989573961,1.1689092036659177
1.24,-0.16785028924342227,1.2209174413339707
1.26,-0.14096819715774225,1.2128969931925442
1.28,-0.13802288065928295,1.236133270481629
1.3,0.0001807543785386103,1.2284574554323366
1.32,0.1404420936185576,1.2197651074777103
1.34,0.1609282092887342,1.2122519255846782
1.36,0.21423151464220674,1.180643798111235
1.3800000000000001,0.368407090653357,1.2082412469489716
1.4000000000000001,0.4654112726579617,1.170656024433473
1.42,0.34028503226358203,1.2449110904552145
1.44,0.2999091730912464,1.1972199168666913
1.46,0.45586207325323225,1.2742692834698754
1.48,0.3850995199600139,1.1951323457799679
1.5,0.40514001653960946,1.2154408160031356
1.52,0.4167689825962917,1.2278327553455406
1.54,0.26308599125863324,1.2556603099081323
1.56,0.25224712400266636,1.2544058112890242
1.58,0.14028317979222804,1.2534161649904467
1.6,0.03447673685910076,1.2680253010189744
1.62,-0.027508221471434703,1.2407705771151663
1.6400000000000001,-0.2052379219937566,1.2767578234779298
1.6600000000000001,-0.518043481438915,1.2890951650424753
1.68,-0.4694240784021909,1.3320512309935275
1.7,-0.4955001714344002,1.369645137593131
1.72,-0.5562548895681584,1.3337353217228074
1.74,-0.6918054316456663,1.3818696996728859
1.76,-0.6565018319814109,1.42854593631586
1.78,-0.7318687599665439,1.443906758069799
1.8,-0.4782792054119354,1.4175798760242408
1.82,-0.4375661957205548,1.4341556277423235
1.84,-0.25736012263656793,1.4433328547973139
1.86,-0.17776737423185726,1.5481438828887826
1.8800000000000001,0.2503826592687788,1.4673938293423445
1.9000000000000001,0.37737389883952155,1.483510517907547
1.92,0.6370853571878577,1.577568093340602
1.94,0.46876603472392486,1.52354801540681
1.96,0.5287407480327284,1.556420681491734
1.98,0.4840322907875191,1.5430556652237126
2.0,0.529122916418977,1.5789541892883494
2.02,0.6310000110998082,1.6593330731472127
2.04,0.2812742151142741,1.5167229878055668
2.06,0.20279497160051638,1.5514476598617102
2.08,0.129079413647172,1.6132857084698031
2.1,0.034639452087507204,1.602308347632209
2.12,-0.239205854552006,1.5095949470149503
2.14,-0.5594510344201754,1.6481186897761881
2.16,-0.8782443545245632,1.6242795282339595
2.18,-0.4246362508629727,1.561201169267204
2.2,-0.39617241759084254,1.5574247135475416
2.22,-0.4236998728303252,1.647540500195034
2.24,-0.2612606640535905,1.4893695267359295
2.2600000000000002,-0.17181301384349204,1.5773400229408459
2.2800000000000002,-0.11552707865265234,1.6092237636472788
2.3000000000000003,0.08204276272334811,1.5847970932058844
2.32,0.21153467298102963,1.5224333059315924
2.34,0.4279342858301181,1.580314003272656
2.36,0.5786384268919854,1.5452240987551786
2.38,0.5091983069546822,1.5495017478608215
2.4,0.6798587387359899,1.5963156314758749
2.42,0.8599931391478428,1.660976085229855
2.44,0.6639143584471385,1.5223434697019358
2.46,0.3813778726583735,1.5904358235605116
2.48,0.4200083046330619,1.6388576800321508
2.5,0.2265383001268098,1.5566422966893514
2.52,-0.09895986005012725,1.5717818378434578
2.54,-0.1685720073883453,1.5196892706447116
2.56,-0.28214384507912416,1.4760656489744124
2.58,-0.5394807261350726,1.506643776581097
2.6,-0.5624567136336132,1.5604831816534601
2.62,-0.7316109334469207,1.6099493583261562
2.64,-0.8397463297488349,1.575961556887587
2.66,-0.6291537355811399,1.5411615994362615
2.68,-0.6168109833632919,1.5960797396942745
2.7,-0.5667059786860535,1.5983586295254508
2.72,-0.3509607224364158,1.552508609648013
2.74,-0.2881229279169657,1.6508861637868883
2.7600000000000002,0.06209922413451023,1.5602943251628412
2.7800000000000002,0.11228412408396517,1.500438192750936
2.8000000000000003,0.43065934689349317,1.5999452086159964
2.82,0.6605078555428555,1.6055638933294667
2.84,0.7182351075012527,1.561180852018149
2.86,0.7332364845289225,1.6748660947525638
2.88,0.6159352873090745,1.571899535920042
2.9,0.9326339609056004,1.6345845588550758
2.92,0.8141998492620098,1.6427294349534707
2.94,0.5091454995478335,1.6649306520858491
2.96,0.2036097406323018,1.5540682544710387
2.98,0.3208910155499264,1.4867959444033696
3.0,-0.041763553446619535,1.6090174001477198
3.02,-0.33252067312387823,1.599560135413617
3.04,-0.2773259078756877,1.5690125375211013
3.06,-0.5489872102657837,1.706879018343576
3.08,-0.7422259903684777,1.5815117516443014
3.1,-0.6423774258756464,1.6396555175945888
3.12,-0.6826365113617083,1.6188916657209895
3.14,-0.5562817181213803,1.6283241223873797
3.16,-0.677613575892611,1.670360058939998
3.18,-0.4198997878633466,1.707717033402541
3.2,-0.36889833955557705,1.5575441197158761
3.22,0.0013184442729609913,1.6156025575962658
3.24,0.21361272812391596,1.5878324992688915
3.2600000000000002,0.4828273164132797,1.659998808345102
3.2800000000000002,0.5082471543932161,1.5570006209687712
3.3000000000000003,0.4589776861766823,1.590851665680165
3.3200000000000003,0.6081554217308958,1.677327347705773
3.34,0.6974165544273435,1.6581448094382443
3.36,0.6859758318644207,1.6401034282821851
3.38,0.49892962091194204,1.5510901444402108
3.4,0.5497106236814893,1.5750640130553528
3.42,0.25228482767964533,1.5220801220760505
3.44,0.29546209431156584,1.5487662204190078
3.46,-0.07033270815969457,1.6283820038519514
3.48,-0.2498075779710387,1.595068585523947
3.5,-0.45320505462941746,1.5065570361645628
3.52,-0.6138008568609954,1.5766389825739922
3.54,-0.752798712713791,1.5827213025899551
3.56,-0.730517191672137,1.5396846216391646
3.58,-0.9637983167531143,1.619867972345037
3.6,-0.8462110325571689,1.6811220614645117
3.62,-0.6222482868276247,1.591648791854211
3.64,-0.27809065947639366,1.5779793183436186
3.66,-0.30990411882803115,1.5551462905668105
3.68,-0.3273976247731705,1.619475224519409
3.7,0.05806058757260863,1.4918854318954635
3.72,0.3751246997666695,1.6379957605329607
3.74,0.40594508774025684,1.5694968982355815
3.7600000000000002,0.5084364448195289,1.5892892209320826
3.7800000000000002,0.7785739208439761,1.6078614563389808
3.8000000000000003,0.9059910893220936,1.6628457002950874
3.8200000000000003,0.8681160945679217,1.6541390054155165
3.84,0.9075625635920097,1.5871827439645025
3.86,0.752341047791129,1.6037877576199577
3.88,0.476632839814952,1.56454855198411
3.9,0.3943169216023014,1.5120784144659407
3.92,0.061379208024113535,1.541483798819512
3.94,0.036755155865179245,1.5834193617900676
3.96,-0.2164243638934028,1.4796254406886329
3.98,-0.533448399167846,1.5957700787700448
4.0,-0.5139722437134047,1.63617113720475
4.0200000000000005,-0.6919859793193099,1.604550345713753
4.04,-0.6282625496221794,1.6002129199122113
4.0600000000000005,-0.7804602543146743,1.6644679466666714
4.08,-0.8855196571297502,1.7069913738045048
4.1,-0.6956723880304194,1.6108203676786959
4.12,-0.39721413545718526,1.5414258212318797
4.14,-0.21700630130568846,1.5394207557148627
4.16,-0.18442369367362232,1.5029464620581146
4.18,0.23175281501517758,1.50765095417531
4.2,0.4144109352473603,1.5589958290895376
4.22,0.500130079792677,1.562416012086189
4.24,0.6085133803188352,1.6034031557175086
4.26,0.495433267269101,1.5578906269775776
4.28,0.8378588719702884,1.6953610142669313
4.3,0.7136145667086301,1.6393222640305591
4.32,0.6289992723125805,1.5838720981928238
4.34,0.7000311557032778,1.571683805377613
4.36,0.4126667156679579,1.5712067517982118
4.38,0.41998351572196213,1.4687916810877777
4.4,0.15279486778703194,1.5736951070014102
4.42,-0.21270884874120988,1.5559492470418759
4.44,-0.3043309534889219,1.5710633678204795
