time,f_l_fluid_1,f_d_fluid_1
0.0,0.0,0.0
0.02,-3.6063963447519054e-13,2.175306685010531
0.04,-1.5778996237001893e-10,1.5556790760948351
0.06,6.90283083826983e-8,2.702914618013521
0.08,-1.1210494969129958e-6,0.2810030900688602
0.1,-0.00036568345059781807,1.4917726823395427
0.12,0.000950370924646862,1.6200108946095773
0.14,0.004874311762588414,1.59118180140603
0.16,0.0050081801619493,0.47154721834298274
0.18,0.010273039853178954,1.3765844778198935
0.2,0.002375264375212506,1.4273855688684371
0.22,-0.10369840531980323,1.204416577157549
0.24,0.0062732453157816025,1.550690239275164
0.26,-0.11277989401930294,1.4277524059252258
0.28,0.019095512164053766,1.2980265796414843
0.3,0.06313285396751045,1.0920881081355913
0.32,0.08480536953944835,1.2968146735453598
0.34,-0.15107867553245885,1.1786559473138818
0.36,0.10567321185330965,1.3323124590390985
0.38,0.09503476383644724,1.2510326880431617
0.4,-0.013731999089486711,1.319456618644395
0.42,0.0345640422527138,1.0352144600021684
0.44,-0.005188296600022544,1.2382549897612967
0.46,-0.040920183468205674,1.2295191284478464
0.48,0.015763411398194746,1.2436471660803448
0.5,0.12561244550834574,1.2762584396040526
0.52,0.0501215344619702,1.2459605353024161
0.54,0.05798740421557636,1.2757764597700278
0.56,-0.0007567358549789452,1.0586352869264088
0.58,-0.04463248383315722,1.2266459170946822
0.6,0.010213605915505219,1.153382721320546
0.62,0.10290488626824212,1.196649563074558
0.64,0.09770472972647176,1.0938981125576932
0.66,0.06418581835183663,1.1910117239453601
0.68,-0.0036712653365436596,1.1662747431276934
0.7000000000000001,-0.011001460866321564,1.0792819408918808
0.72,-0.02482386268973564,1.1191533349927147
0.74,-0.058400114294060675,1.106361269522529
0.76,-0.058806517060101114,1.1801220097750371
0.78,0.03709713074470372,1.098273291878314
0.8,-0.06429494187188887,1.140611288908094
0.8200000000000001,-0.19038424534857473,1.0518546415198597
0.84,-0.086041107262982,1.1731010179937504
0.86,-0.08537738988269535,1.0194305864595272
0.88,-0.12058143179200073,1.054867583635151
0.9,-0.0685660522001792,1.1033816006977946
0.92,-0.005540939301607637,1.0913448926863152
0.9400000000000001,-0.01822609742037516,1.1374248966811777
0.96,-0.10025864233239194,1.0152206682835192
0.98,-0.08103209526928885,1.099565268594078
1.0,-0.055196397980597015,1.0573726709891806
1.02,-0.05539135998026841,1.0643685853814575
1.04,-0.00962687707420668,1.0506546878924867
1.06,-0.021278855940114645,1.088301823375413
1.08,-0.06582535547603593,1.0104849168097538
1.1,-0.0008775358402596613,1.00859850627509
1.12,0.0173086123407506,1.068886540938662
1.1400000000000001,0.03019203805922409,1.0598718689128785
1.16,0.13937700858446825,1.076266520532432
1.18,0.11599935732531963,1.03670336446832
1.2,0.15339143262605057,1.0880176139065678
1.22,0.16922127166744294,1.03791393670138
1.24,0.1592727407325748,1.0178526557647125
1.26,0.1899744800779031,1.0310747881657532
1.28,0.21867599028059448,1.022111844459196
1.3,0.16171749616784098,1.0290872864285165
1.32,0.15600326547074805,1.0281196590147779
1.34,0.12374576961554216,1.0144383068295961
1.36,0.12963543259014818,1.0463198950519799
1.3800000000000001,0.05605984634481981,1.0564676275226434
1.4000000000000001,-0.031669911658504926,0.9788688519044435
1.42,0.043869238648826234,1.0022157295444363
1.44,-0.009636716747114651,1.024164817419293
1.46,-0.08644893040359458,1.0113157874507355
1.48,-0.1451039301559711,1.0236993322670047
1.5,-0.237931187773655,0.9837900104492175
1.52,-0.2895906759246206,0.9973636395868841
1.54,-0.29760408505503716,1.033881336303053
1.56,-0.39258178603408644,1.0511276098963762
1.58,-0.3931203109237312,1.014785510694408
1.6,-0.41042209972861043,1.052523906633543
1.62,-0.4594655811219914,1.0639528556318592
1.6400000000000001,-0.4521167036561611,1.0416216237833955
1.6600000000000001,-0.40679531161373234,1.0783512673090028
1.68,-0.4046965045783862,1.0772123744795339
1.7,-0.28282055225072483,1.074680766239587
1.72,-0.1910214289121416,1.0765115277387631
1.74,-0.12249444357475657,1.0537981184956502
1.76,-0.011071343472588797,1.085151232028585
1.78,0.060734910743600684,1.1161036521187855
1.8,0.19492522617105512,1.0582163134628149
1.82,0.39698851354202075,1.1195407315990293
1.84,0.4539744624996554,1.1380831443153214
1.86,0.50887589031241,1.1648584025371824
1.8800000000000001,0.571199057899274,1.1407467454614677
1.9000000000000001,0.5860124428271593,1.165214194674778
1.92,0.5979592095891364,1.2300886410185796
1.94,0.5907546399188275,1.2516256538579595
1.96,0.5109487459430058,1.2461181417292497
1.98,0.4655244511862203,1.2786243766763934
2.0,0.40617433521131774,1.2966561844328468
