time,f_l_fluid_1,f_d_fluid_1
0.0,0.0,0.0
0.02,2.576416718857999e-12,2.2277976946494236
0.04,6.971115603035538e-9,1.23026135400712
0.06,4.674527714685671e-6,2.049413184191679
0.08,0.0005795663850654964,0.3791296577191243
0.1,0.000570147393361243,1.3580829041349112
0.12,-0.012352691811345726,1.4907771853727063
0.14,0.006745783504762708,1.3073986472914563
0.16,-0.052871929665707224,0.8380188442997971
0.18,0.027553965696586018,1.3081588763628131
0.2,-0.056182851478597993,1.2804616767484152
0.22,-0.03478002742360075,1.330069027804137
0.24,0.0074670897711135095,1.4465867925277396
0.26,-0.051469742652493024,1.3232692841415359
0.28,-0.016141213107606422,1.6083923365072146
0.3,0.003795177006828864,1.2015015416277446
0.32,0.0078058599456635736,1.3878425095366476
0.34,-0.027854492786569637,1.621491215932005
0.36,-0.03701899877058165,2.027355291430132
0.38,-0.07478275560280358,1.2447785086167182
0.4,0.010401112884501344,1.1484777409192672
0.42,-0.046558161127736135,1.5772136661073617
0.44,-0.018877164195364025,1.392590802483606
0.46,-0.0425033636412841,1.3257421912471095
0.48,-0.01882750047775241,1.425872105145347
0.5,-0.053341816842451296,1.06977084301277
0.52,-0.03437163532282211,1.293869430311165
0.54,-0.03260345720927885,1.3515823931691617
0.56,-0.013476577643912342,1.3168179485176956
0.58,-0.0443873808335068,1.2357204718524484
0.6,-0.008114391462744803,1.3132694893773802
0.62,-0.003255443076468018,1.1860438649068632
0.64,-0.027752894119777664,1.2646252292043423
0.66,0.030694288985296345,1.2208299676517482
0.68,0.033456587986554126,1.147250685388693
0.7000000000000001,0.024809481589937888,1.073054483077593
0.72,-0.04162232847822027,1.2751071073108375
0.74,-0.025969943808871333,1.2277209373284885
0.76,0.011174521543828786,1.0377528713775723
0.78,0.043102100035211414,1.234121309775972
0.8,0.021674855474987268,1.2768953330153052
0.8200000000000001,-0.013784574682086007,1.2515387829195548
0.84,-0.002517650829193341,1.1902332331080587
0.86,-0.0020977883127564346,1.1442712582946462
0.88,0.03606689067188534,1.1979474195810949
0.9,0.02822400473721365,1.1757606777154799
0.92,-0.004949606328611987,1.166258233542898
0.9400000000000001,-0.03860629088610379,1.1760001335498973
0.96,0.024296490988655363,1.284469831601687
0.98,-0.012464069218304414,1.1632568014597475
1.0,-0.008291153236699185,1.1420322841328232
1.02,0.03695171809184373,1.1246110675108048
1.04,-0.016162218091017037,1.2441115230737643
1.06,0.009422625728661366,1.14901177420978
1.08,0.016374812027990984,1.125284677125393
1.1,-0.020314879698132254,1.1841301227964167
1.12,0.005644303747673619,1.0873052031240737
1.1400000000000001,0.023336322492323817,1.1587296304331687
1.16,0.0025102694066938313,1.128630611217141
1.18,0.0354147452303831,1.1607416618348063
1.2,-0.010150649975430016,1.1263424869869558
1.22,0.005181108586580794,1.0990357152021353
1.24,-0.02885752724316908,1.098626682932397
1.26,0.004544397822155213,1.1266879590128391
1.28,-0.007577611630271915,1.1309799739454904
1.3,-0.03727158485746239,1.0990449498318062
1.32,0.013334700746745866,1.1429910380499577
1.34,0.0038548556494104776,1.1305041344759172
1.36,-0.004769777283829274,1.1283722403691738
1.3800000000000001,-0.01133792769132173,1.0552992858419186
1.4000000000000001,0.0012021681620549545,1.1302347899904508
1.42,0.02828572291659783,1.1278655875722814
1.44,-0.011091082374959045,1.1046876794627278
1.46,-0.0032037504654241927,1.105290806690924
1.48,0.03799663106323765,1.0627808649181312
1.5,-0.0010497504119922414,1.108277711573343
1.52,-0.006396894794807426,1.073625086622665
1.54,0.0200630263110005,1.0992375515385384
1.56,0.015888615358822716,1.081136441145992
1.58,0.031478162824466756,1.0700907549290415
1.6,0.02965007254302299,1.0841333860077584
1.62,0.014919089089278829,1.0953480516760679
1.6400000000000001,0.021455680341807667,1.0914774208875906
1.6600000000000001,0.03574714479827123,1.0682178463581982
1.68,-0.016722811324040056,1.0937482002984178
1.7,0.033984183066837065,1.0675089836539222
1.72,-0.02179604859902132,1.1133793831773304
1.74,-0.0018374902349375247,1.0328619850779943
1.76,-0.009016377802870488,1.0694201722132355
1.78,-0.021016986070933132,1.0501915677725782
1.8,-0.024212465066897844,1.052454734106301
1.82,-0.007781863559650957,1.084788256561263
1.84,-0.036686330432340014,1.0563593986116708
1.86,-0.02728598591941816,1.075342806816308
1.8800000000000001,-0.038737438749245214,1.0694300764847353
1.9000000000000001,-0.04523714475740873,1.0614086735105608
1.92,-0.034476440368745316,1.0685146828874863
1.94,-0.053854650315703495,1.0575630620124352
1.96,-0.05446761323615231,1.0500825572571069
1.98,-0.03351404658020042,1.0599105649903353
2.0,-0.04694376056965829,1.0772288414049818
2.02,-0.03597308611340799,1.0672700719569297
2.04,0.00040166903705668596,1.0654713792043653
2.06,-0.05171728976899477,1.0576083985534301
2.08,-0.02300975336134511,1.0718907016581583
2.1,0.028563151484826944,1.0519237132116648
2.12,-0.014120003041270637,1.0413125952896183
2.14,0.06603055420179343,1.0522210221321422
2.16,0.0594449863366231,1.0586781309093702
2.18,0.03656622090480247,1.0380014893171294
2.2,0.05928810020775258,1.053311625297277
2.22,0.10459785209298289,1.0627830114714565
2.24,0.0703681556141173,1.0549123895670098
2.2600000000000002,0.1043033395492031,1.0637462390891377
2.2800000000000002,0.12353426833979343,1.0614755721708162
2.3000000000000003,0.12417199977378658,1.0570354331166538
2.32,0.11192724467562394,1.072961185951021
2.34,0.10339929311485746,1.0453394805290466
2.36,0.03379252630006985,1.045661847768455
2.38,0.07694330722683927,1.0456533590493822
2.4,0.027225716002882518,1.0559240729171444
2.42,0.037933678604470285,1.062786334150906
2.44,-0.020584374369466713,1.0801486773703572
2.46,-0.06964848197257577,1.0781481367298453
2.48,-0.06648902437480263,1.0721882143460624
