time,displacement
0.06403885671586007, -0.0000799978187370487
0.10199887913319605, -0.0006409641182244519
0.12097889034186426, -0.0012227069473224987
0.13995890155053203, -0.0018875558948631254
0.15577557755775562, -0.002732468099029337
0.16842891836353413, -0.0033834660268295333
0.17791892396786846, -0.0038821027374850037
0.18740892957220234, -0.0043807394481404725
0.19373559997509204, -0.005114843494383249
0.20638894078087056, -0.005710437343221724
0.20638894078087056, -0.0062090740538771946
0.2127156111837598, -0.006818518922456102
0.22536895198953832, -0.007206347475188132
0.22536895198953832, -0.007704984185843604
0.2348589575938722, -0.008411386192605516
0.2348589575938722, -0.008910022903260989
0.22536895198953832, -0.009159341258588723
0.24434896319820654, -0.009616424910022904
0.24434896319820654, -0.010115061620678373
0.24434896319820654, -0.010613698331333842
0.2538389688025404, -0.01111233504198931
0.2538389688025404, -0.01161097175264478
0.2633289744068743, -0.012109608463300251
0.2633289744068743, -0.01260824517395572
0.2633289744068743, -0.013106881884611189
0.27281898001120863, -0.013688624713709236
0.27281898001120863, -0.014187261424364708
0.2823089856155425, -0.014769004253462755
0.2823089856155425, -0.015267640964118223
0.2823089856155425, -0.01576627767477369
0.2917989912198764, -0.016306467444650453
0.2917989912198764, -0.016805104155305922
0.30128899682421073, -0.017345293925182678
0.30128899682421073, -0.017843930635838147
0.3107790024285446, -0.018550332642600066
0.3076156672271, -0.019090522412476822
0.3202690080328785, -0.019755371360017447
0.3297590136372124, -0.020461773366779366
0.3265956784357682, -0.021015814156396556
0.3392490192415467, -0.021666812084196747
0.3487390248458806, -0.02233166103173738
0.34557568964443597, -0.022871850801614135
0.3582290304502145, -0.023495146689933473
0.3677190360545488, -0.024159995637474098
0.3677190360545488, -0.02463785581851892
0.3772090416588827, -0.02532348129567019
0.3835357120617724, -0.02600218126295125
0.45945575689644436, -0.02659777511178972
0.44363908088922077, -0.027193368960628204
0.4341490752848869, -0.02767538444759516
0.44363908088922077, -0.02810753626349656
0.44363908088922077, -0.028820863780128693
0.44363908088922077, -0.029250245392082014
0.5037424497166696, -0.025905224124768242
0.5227224609253374, -0.024201548696695385
0.5100691201195588, -0.024658632348129567
0.5100691201195588, -0.025157269058785035
0.5100691201195588, -0.026445413894644998
0.5417024721340056, -0.022387065110699093
0.5290491313282271, -0.022996509979277997
0.5290491313282271, -0.023495146689933473
0.5606824833426733, -0.020641836623404956
0.5480291425368948, -0.021085069255098704
0.5480291425368948, -0.021583705965754173
0.5796624945513416, -0.018453375504417058
0.5764991593498969, -0.0189866397644236
0.567009153745563, -0.019506053004689716
0.567009153745563, -0.020004689715345185
0.5986425057600098, -0.01629261642491002
0.5954791705585651, -0.016805104155305922
