time,displacement
0.030898052747961202, -0.0030094492343464216
0.04945044814103561, -0.005863015886974077
0.05121734294037594, -0.020068850073671214
0.059128929921351325, -0.010524163246866274
0.06808566672782934, -0.009382481017103164
0.07758667023589005, -0.012616703068063721
0.08403899142276705, -0.015724134641325188
0.09644669463420685, -0.01794360692283954
0.10613700829933981, -0.022699882636660514
0.11559068426813202, -0.025553591271905977
0.12506802400655825, -0.028597556615008984
0.12535198924216662, -0.030880637109299593
0.1348293289805933, -0.033924602452402614
0.14125009847462522, -0.036778358415187326
0.15364202583964248, -0.03887099289146333
0.1604177518781844, -0.04457859947211132
0.16314302934770275, -0.04210521494242389
0.17292799809137183, -0.047622517487675056
0.17939609512467136, -0.0508567868661749
0.19183535002895669, -0.053329934758165984
0.1921193152645646, -0.0556130152524566
0.1985558606050195, -0.05859360902047969
0.2109320121236138, -0.06055940569151731
0.21121597735922215, -0.06284248618580793
0.2206696533280148, -0.06569619482105339
0.22094178667880593, -0.06788414696141523
0.23040729453241537, -0.07083298395058946
0.23716724472453476, -0.0764137527259991
0.23988463427084206, -0.07387694929369247
0.24964593924487666, -0.07920399513108609
0.24992990448048502, -0.0814870756253767
0.25633489812809396, -0.08421399378292307
0.2686952738002657, -0.08605295264872233
0.26897923903587406, -0.08833603314301293
0.27543944814596255, -0.09150688361889357
0.2878392634341913, -0.09366293699778877
0.2881232286697992, -0.09594601749207937
0.2945913257030992, -0.09918028687057917
0.30703058060738453, -0.10165343476257027
0.31650792034581077, -0.10469740010567327
0.3167800536966019, -0.10688535224603513
0.3324375812711149, -0.11084879702203779
0.3448926120218223, -0.11344878271926723
0.35426346479689563, -0.11563659287701125
0.3698736648321401, -0.11921952423729881
0.38856015491980767, -0.12315121223445255
0.4539420182403622, -0.1296675471778678
0.5100775559521251, -0.12476650114967106
0.5217792900361498, -0.12130998164676846
0.5365099866333298, -0.11782170536501702
0.5453484045916377, -0.11572873959596613
0.5571881773318603, -0.11338205088889927
0.5628832578904492, -0.1104012678107191
0.5747072547842498, -0.10792774129841387
0.5803707836499927, -0.10469328260975697
0.5921553409277367, -0.10190266158435582
0.5977636543310001, -0.09822427057736463
0.6095639874551662, -0.09556048735720185
0.6149198873156676, -0.08985269146639678
0.615203852551276, -0.0921357719606874
0.6282899171588907, -0.08761696217514385
0.6323127579966745, -0.08338367943400445
0.6411275121853488, -0.08110045695709603
0.6438449017316556, -0.0785636535247894
0.649468990981342, -0.07501210032303658
0.6582719132851991, -0.07263374949219939
0.6610011347163227, -0.07019207441382155
0.6663412587304012, -0.06435744071777813
0.6666252239660095, -0.06664052121206873
0.6781889193938353, -0.06207417091333044
0.6835448192543359, -0.05636637502252538
0.6838287844899442, -0.058649455516815996
0.695463471226673, -0.05465387534165034
0.7008903623960756, -0.04951684957441793
0.701174327631684, -0.05179993006870853
0.7127695747523557, -0.047487255380446985
0.7181885779985469, -0.04228681071059538
0.7184725432341552, -0.044569891204886
0.730099342047672, -0.04051089212710117
0.7355341211402866, -0.03543728526248795
0.735818086375895, -0.03772036575677856
0.7474054455733548, -0.033344272165897804
0.7528323367427578, -0.02820724639866539
0.7531163019783658, -0.030490326892956006
0.7646168940205014, -0.025416625373264237
0.7702252074237652, -0.021738234366273056
0.7820018767782972, -0.01888419443825272
0.7876180781047726, -0.015269222333880714
0.7994894025378412, -0.013176209237290577
0.8052002589428522, -0.01032226396434878
0.8170163679134412, -0.00778531854942436
0.831751008472227, -0.004328751718982511
0.8858227220859711, -0.00014225225040956357
0.9499870334486267, -0.003946392529235954
0.9683619505694461, -0.005373033872931976
0.974830047602746, -0.00860730325143181
0.9872693025070314, -0.011080451143422897
0.9937295116171199, -0.014251301619303547
1.0061766544446158, -0.016787868413913824
1.0126526394011277, -0.020085556695032827
1.025084006382201, -0.022495285684404745
1.0253679716178095, -0.024778366178695353
1.0317966290350524, -0.027695541044099256
1.0441806684768582, -0.029724756617756067
1.0444646337124666, -0.03200783711204669
1.0508854032064985, -0.034861593074831415
1.0632300030322472, -0.03657371413539229
1.0635139682678556, -0.0388567946296829
1.069966289454733, -0.04196422620294438
1.0823739926661724, -0.04418369848445873
1.0826579579017808, -0.046466778978749346
1.0890787273958127, -0.04932053494153407
1.1014233272215619, -0.05103265600209496
1.1017072924571703, -0.053315736496385574
1.1081675015672587, -0.05648658697226622
1.120567316855487, -0.05864264035116139
1.1208512820910954, -0.06092572084545199
1.1302812942902536, -0.0635891727728399
1.1305534276410447, -0.06577712491320174
1.1399952717250201, -0.06853570519451843
1.1494726114634468, -0.07157967053762145
1.1497565766990552, -0.07386275103191206
1.1592339164374819, -0.07690671637501507
1.1659859787063898, -0.0824240662478055
1.1687112561759085, -0.07995068171811807
1.1784725611499431, -0.08527772755551169
1.1787565263855515, -0.0875608080498023
1.1851615200331609, -0.09028772620734868
1.1975218957053322, -0.09212668507314793
1.1978058609409405, -0.09440976556743855
1.204234518358184, -0.09732694043284246
1.2166185577999893, -0.09935615600649927
1.2169025230355976, -0.10163923650078988
1.2263088714651222, -0.10411243172032023
1.2357152198946468, -0.1065856269398506
1.2421596531583123, -0.10962963961049285
1.2545752442929636, -0.1119125307946264
1.2639815927224878, -0.11438572601415675
1.279611512565761, -0.11812720463099224
1.2983137784998506, -0.1221857304333844
1.3718506844502758, -0.12965322350557323
1.4200086578044235, -0.1252279446575345
1.431769551312533, -0.12224706692427581
1.4494542751523602, -0.11812455428879323
1.4641297562870608, -0.11419234568870751
1.4728971829364665, -0.111528609796084
1.4847527315231122, -0.10930875889425551
1.4904320362352785, -0.10620113801083697
1.4992467904239524, -0.10391791553392854
1.5077775793770174, -0.09935161256272954
1.5080615446126258, -0.10163469305702014
1.5196804555029315, -0.09751227507661611
1.5251231225187571, -0.09250208711462209
1.525407087754365, -0.0947851676089127
1.5369076797965011, -0.08971146608922093
1.5422320279641561, -0.08374999458793912
1.5425159931997645, -0.08603307508222974
1.555607973749788, -0.08156182947365058
1.559624898645164, -0.07728098255554679
1.5684278209490201, -0.0749026317247096
1.5711570423801446, -0.07246095664633175
1.5764971663942227, -0.06662632295028832
1.5767811316298306, -0.06890940344457894
1.5883448270576572, -0.06434305314584064
1.5937007269181578, -0.05863525725503557
1.5939846921537661, -0.060918337749326174
1.6055326117351694, -0.056225149645349526
1.6109042874420934, -0.05064419155978282
1.6111882526777017, -0.05292727205407344
1.6242802332277249, -0.04845602644549428
1.6282971581231003, -0.04417517952739049
1.6401448187865348, -0.041891909722942794
1.645548046186304, -0.036564627247852824
1.6458320114219123, -0.03884770774214344
1.6589239919719359, -0.034376462133564295
1.6629409168673113, -0.03009561521546049
1.6717556710559855, -0.027812392738552072
1.680286460009051, -0.023246089767353047
1.6805704252446594, -0.025529170261643662
1.6920946810564286, -0.020645725449809443
1.697726658229326, -0.017157591150675805
1.709550655123127, -0.014684064638370568
1.71521418398887, -0.01144960594971367
1.727014517113036, -0.008785822729550877
1.7417057740941595, -0.004980451934703527
1.7867970871317915, -0.0017453779880361384
1.8047973279000726, -0.00015962145732093674
1.8598116483375722, -0.0035516808517404366
1.8781865654583911, -0.004978322195436459
1.8876165776575498, -0.007641774122824373
1.8970465898567084, -0.010305226050212286
1.9064174426317817, -0.012493036207956311
1.9158119591764895, -0.014871103073557893
1.922303719979423, -0.018295629159915276
1.9347666386533424, -0.020959033759763913
1.9415423646918848, -0.026666640340411912
1.9442676421614022, -0.024193255810724484
1.9540526109050722, -0.029710558355975657
1.9605049320919488, -0.032817989929237124
1.9729126353033877, -0.03503746221075148
1.973196600538996, -0.03732054270504209
1.9796331458794514, -0.040301136473065186
1.9920092973980452, -0.042266933144102806
1.9922932626336536, -0.04455001363839342
1.998729807974108, -0.047530607406416514
2.0111059594927028, -0.049496404077454134
2.011389924728311, -0.051779484571744736
2.0178264700687656, -0.05476007833976784
2.0302026215873603, -0.05672587501080546
2.0304865868229687, -0.05900895550509608
2.039916599022126, -0.06167240743248399
2.0401887323729175, -0.06386035957284582
2.0496305764568934, -0.0666189398541625
2.0591079161953196, -0.0696629051972655
2.059380049546111, -0.07185085733762735
2.068869221169355, -0.07498995103465914
2.0783465609077814, -0.07803391637776215
2.0786305261433897, -0.08031699687205276
2.088107865881817, -0.08336096221515578
2.097585205620243, -0.08640492755825879
2.0978573389710338, -0.08859287969862062
2.107346510594277, -0.0917319733956524
2.1168001865630703, -0.09458568203089787
2.117072319913861, -0.0967736341712597
2.1265378277674705, -0.09972247116043395
2.1329664851847134, -0.10263964602583786
2.1453505246265197, -0.10466886159949465
2.1518422854294537, -0.10809338768585205
2.164305204103373, -0.11075679228570068
2.1707417494438275, -0.11373738605372377
2.1893809119922265, -0.11728856063516246
2.2080674020798945, -0.12122024863231623
2.2297236952566317, -0.12464453808097728
2.274795188954081, -0.1293270397161661
2.341807140128185, -0.12356466561749824
2.356526004840548, -0.11998126098181802
2.365328927144404, -0.11760291015098082
2.374143681333078, -0.11531968767407241
2.3829584355217523, -0.11303646519716401
2.3947666565691295, -0.11043610087962041
2.400445961281296, -0.10732847999620185
2.412254182328674, -0.10472811567865828
2.4178861595015713, -0.10123998137952461
2.4297574839346403, -0.09914696828293448
2.4351843751040425, -0.09400994251570208
2.435468340339651, -0.09629302300999268
2.4470478116139, -0.09185351051649275
2.4524352631672466, -0.08639939023616443
2.452719228402854, -0.08868247073045504
2.465805293010469, -0.0841636609449115
2.469828133848254, -0.07993037820377209
2.4786310561521105, -0.07755202737293489
2.481328725890388, -0.07485667668408032
2.4866530740580437, -0.06889520518279851
2.486937039293652, -0.07117828567708913
2.5000231039012677, -0.06665947589154558
2.5037619795034436, -0.06014311265611556
2.504045944739051, -0.06242619315040618
2.515664855629357, -0.05830377517000215
2.521060195105915, -0.052913073792293014
2.521344160341523, -0.055196154286583615
2.5328920799229264, -0.05050296618260697
2.5385477208654583, -0.04720508859133088
2.547350643169315, -0.04482673776049369
2.5500798646004394, -0.042385062682115865
2.5557039538501254, -0.03883350948036303
2.5675752782831944, -0.036740496383772886
2.5730021694525975, -0.03160347061654048
