time,f_l_fluid_1,f_d_fluid_1
0.0,0.0,0.0
0.02,0.018217720297991187,1.8776002317131617
0.04,0.03573370593080123,1.4311938258359982
0.06,-0.06488280384742948,2.097460013688511
0.08,-0.14035130139622512,0.5786657780732458
0.1,0.03134043534085793,1.2851116951848869
0.12,-0.17366915399457952,1.3371048866225965
0.14,-0.32782314716271876,1.5322654706414067
0.16,-0.2326051442596422,1.4936567441190325
0.18,0.14343942710544894,1.1356017498982105
0.2,0.054106414554037335,1.2316725673910534
0.22,-0.06498860986611463,1.3869490214077471
0.24,-0.06505762793399063,1.4592564606517713
0.26,0.1519796556151373,1.2379380535532691
0.28,-0.033576149706764064,1.3764268094930858
0.3,0.08557197314342392,0.9662067162524246
0.32,-0.37782520855564017,1.5026156389960224
0.34,-0.05900057684030013,1.6873984235346668
0.36,0.315085892032941,0.9528062356932705
0.38,-0.22819790936625575,1.1068604255902859
0.4,-0.22046748543298306,1.4160441268115738
0.42,0.10074992505642635,1.41807339458054
0.44,-0.0018136411590713541,1.6693172454381386
0.46,-0.16309562409909148,1.4265023131251109
0.48,0.17637270525701396,1.1518608030571558
0.5,0.036384219813903156,1.3453328485481975
0.52,0.057465046313967365,1.2506862158777967
0.54,-0.04878561791215839,1.3136758377700197
0.56,0.09879036154681745,1.3493073280379746
0.58,-0.02130564604692234,1.4721309919675076
0.6,0.13962607647804387,1.2354780325856138
0.62,0.00687406322035043,1.3783455880267101
0.64,-0.05831933270317559,1.3690234169016562
0.66,0.15904071887957602,1.342795946950507
0.68,0.07641001828183663,1.3108672614121901
0.7000000000000001,0.4675167354242328,1.5428755114262993
0.72,-0.47699787274969113,1.3840005420218944
0.74,0.003962536213410606,1.4026748679374623
0.76,-0.11448588387218388,1.3502989333067292
0.78,-0.0702731537283041,1.2924196450402
0.8,-0.2808995659237242,1.327070586595372
0.8200000000000001,-0.25706173949788114,1.3007799010123433
0.84,0.071033166818471,1.5318668948923264
0.86,-0.16442837284619682,1.3478862073959985
0.88,-0.11530744577214948,1.339491790328793
0.9,-0.2797650983031861,1.2579696464597179
0.92,-0.4121798099179908,1.2965157926388107
0.9400000000000001,-0.18047837471633435,1.422063526247264
0.96,-0.45163637273372553,1.2856802915607377
0.98,-0.2867928952414867,1.3361119991732828
1.0,-0.24587928270826795,1.3556753535101942
1.02,-0.10146441676551776,1.1110098977315557
1.04,-0.08473084820847303,1.2272639190351216
1.06,0.3015454727292196,1.0855488534947855
1.08,0.08473380237466484,1.2331257680620231
1.1,0.0504218965882865,1.4261810581756191
1.12,0.02959078152400247,1.362851794801633
1.1400000000000001,0.26925863562749663,1.1939633682459756
1.16,0.1851784509530562,1.2246757083993165
1.18,0.4441738366456082,1.5606460938798767
1.2,0.3102209145623871,1.3173192504873341
1.22,0.27101680179676124,1.260174618958524
1.24,0.38157860742829613,1.2480850262302463
1.26,0.3722132616435526,1.3815778566882846
1.28,0.409460207733628,1.3568635329096128
1.3,-0.08603509395232285,1.1974946203830361
1.32,0.2604358315346882,1.340134197039934
1.34,0.022063285241917092,1.3845367566618072
1.36,-0.12890303333901942,1.2310722141849881
1.3800000000000001,-0.43870102541845674,1.4376599628698203
1.4000000000000001,-0.3011261954706867,1.354075503165718
1.42,-0.5252680892369811,1.3609794029549147
1.44,-0.5899144002172543,1.3108450656231454
1.46,-0.38099983853478825,1.3092745111321509
1.48,-0.4791407533905479,1.4847588007076504
