time,v_x_fluid_1
0.0,"[NaN, NaN, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, NaN, NaN]"
0.01,"[NaN, NaN, 1.6283146298914494e-5, 3.332867638840826e-5, 5.020020731656117e-5, 6.675311515049614e-5, 8.285763605531388e-5, 9.840097193917444e-5, 0.00011328716339794862, 0.0001274359342313559, 0.0001407821890875309, 0.00015327486519743335, 0.00016487620679857555, 0.00017556262036001082, 0.00018532483901976236, 0.00019416744189451515, 0.00020210867435421382, 0.00020918016660159013, 0.00021542507869233137, 0.00022089535765249343, 0.0002256489834004456, 0.0002297469238413561, 0.00023325021146404504, 0.00023621919762851422, 0.0002387133764667331, 0.00024079034916331927, 0.00024250621216859733, 0.00024391635731774272, 0.00024507442822023414, 0.0002460303802411496, 0.0002468283950392566, 0.00024750553021033307, 0.0002480900680823349, 0.0002486014164509568, 0.0002490522311638663, 0.0002494495668615995, 0.00024979759745483637, 0.000250100462985943, 0.0002503625833972203, 0.00025058845059273624, 0.0002507823675428639, 0.00025094821702550745, 0.00025108925413605765, 0.0002512080500966775, 0.000251306617713848, 0.000251386434538701, 0.00025144864909370574, 0.00025149426775128013, 0.000251524150441913, 0.0002515389419328553, 0.00025153895428478356, 0.000251524148325157, 0.00025149413335734725, 0.00025144818457340304, 0.00025138535981120526, 0.00025130457057734226, 0.0002512045885842796, 0.0002510838678986713, 0.00025094034966854505, 0.0002507714433138173, 0.00025057390653557114, 0.0002503439031302408, 0.0002500772037558523, 0.00024976940562412375, 0.0002494161800239411, 0.0002490134743105081, 0.00024855720887637204, 0.00024804045263653154, 0.00024745072045855764, 0.0002467686212340329, 0.0002459663187046909, 0.00024500715790562254, 0.00024384672910490808, 0.0002424351133253493, 0.0002407190215833514, 0.00023864329767681798, 0.00023615173039584085, 0.0002331863981269215, 0.00022968784931773757, 0.00022559538056343454, 0.00022084720206436552, 0.0002153826000772888, 0.00020914372873242763, 0.00020207792043626548, 0.00019414106847824607, 0.00018530076891487947, 0.0001755383194181694, 0.00016484930051125442, 0.00015324430611334393, 0.00014074860958672864, 0.00012740069705746037, 0.00011325241405327006, 9.836934156121028e-5, 8.283088718179033e-5, 6.673117747507842e-5, 5.0180705852726695e-5, 3.330692361934143e-5, 1.6253274416797606e-5, NaN, NaN]"
0.02,"[NaN, NaN, 3.223706866831295e-5, 6.172316488404302e-5, 9.106626418729692e-5, 0.00012002492592984888, 0.0001483799109360865, 0.00017593765074600564, 0.00020253003683044348, 0.00022801256963120374, 0.0002522641262160079, 0.0002751854908800908, 0.00029669845464380635, 0.0003167477430044239, 0.00033530175893504717, 0.0003523520947969316, 0.0003679133997435818, 0.00038202302049294913, 0.0003947380814735096, 0.0004061308942879753, 0.0004162844360403019, 0.00042528749449244845, 0.0004332299254613899, 0.00044020169316108754, 0.00044629294888506914, 0.00045159257965272795, 0.0004561890223880615, 0.0004601716300654829, 0.0004636286838176407, 0.0004666437112511809, 0.00046929159308207454, 0.00047163604776281394, 0.00047372660022546736, 0.00047559831666903153, 0.0004772755177919157, 0.0004787736806747172, 0.0004801041116763402, 0.0004812788293987861, 0.0004823108917852292, 0.00048321372183499355, 0.0004840002584904901, 0.0004846822005172348, 0.0004852693345246782, 0.00048576932473058215, 0.00048618812737223226, 0.0004865300812971875, 0.0004867985570147195, 0.0004869965950491784, 0.0004871268822577092, 0.0004871915181511202, 0.00048719159279504395, 0.0004871271030326527, 0.0004869969417455764, 0.0004867989590662159, 0.00048653036904714906, 0.0004861879847274566, 0.0004857682472464922, 0.0004852666258802928, 0.00048467701784928545, 0.00048399167136934767, 0.00048320079507438224, 0.0004822927705184331, 0.0004812547960527904, 0.00048007359984917426, 0.00047873624185091566, 0.0004772307746600102, 0.00047554595953839824, 0.0004736664531812644, 0.0004715681649214502, 0.0004692160098040867, 0.00046656125066004653, 0.00046354089421779115, 0.00046007965812605865, 0.00045609409831371165, 0.0004514965475942532, 0.00044619798204290995, 0.00044010968523233024, 0.00043314216377036594, 0.000425205360464243, 0.00041620881304057806, 0.00040606157086673565, 0.0003946755146516992, 0.0003819679544359323, 0.0003678652701556068, 0.00035230858841728356, 0.0003352590924364597, 0.00031670145104720817, 0.0002966448190297842, 0.00027512363010793534, 0.00025219643341061154, 0.00022794289749987758, 0.00020246346318776972, 0.00017587946769621643, 0.00014833301223782724, 0.00011998815345940976, 9.103378247977376e-5, 6.168492419320734e-5, 3.2181221619351535e-5, NaN, NaN]"
0.03,"[NaN, NaN, 4.696678469035793e-5, 8.60936273810631e-5, 0.00012520552209515216, 0.00016399238405427708, 0.0002021703056814524, 0.00023948575489447844, 0.00027571490682365196, 0.0003106613355128924, 0.0003441562895364021, 0.00037605745736169784, 0.00040624824525999233, 0.00043464057738083983, 0.0004611763658463337, 0.0004858274271362592, 0.0005085954223262867, 0.0005295113303024783, 0.0005486317708509998, 0.0005660329664406837, 0.000581805142006202, 0.0005960465670020454, 0.0006088577296285138, 0.0006203405001002307, 0.0006305987465152889, 0.0006397368798532961, 0.0006478611652797616, 0.0006550814939042304, 0.0006615084417385325, 0.0006672480244212796, 0.0006723962115735764, 0.0006770354042662763, 0.0006812302450628254, 0.0006850272421490898, 0.0006884597905522264, 0.0006915506806017206, 0.0006943182288491593, 0.000696782772565708, 0.0006989667174948714, 0.0007008932865726543, 0.0007025850047406648, 0.0007040622722163028, 0.0007053421444296656, 0.0007064379347140613, 0.0007073599072719888, 0.0007081155479343148, 0.0007087107556250113, 0.0007091510479741405, 0.0007094413526091788, 0.0007095855720272101, 0.0007095858351745402, 0.0007094422486586915, 0.0007091528654710499, 0.0007087138680242669, 0.0007081202687014667, 0.0007073663401628695, 0.0007064458422946663, 0.0007053509162438519, 0.0007040709948516701, 0.0007025925630299239, 0.0007008985086197501, 0.0006989685225317952, 0.0006967802620333409, 0.0006943106874459046, 0.0006915374732004262, 0.0006884402341716043, 0.0006850005898434994, 0.0006811958282867511, 0.0006769928313220167, 0.0006723450802373931, 0.0006671890524305642, 0.0006614433985437954, 0.0006550116745541354, 0.0006477880534332263, 0.0006396627882860837, 0.0006305263376400957, 0.0006202719472821033, 0.0006087943027512535, 0.0005959895872483094, 0.0005817552823055125, 0.0005659895927437382, 0.0005485952538050911, 0.0005294824331227666, 0.0005085730854746323, 0.0004858081669536103, 0.0004611545708674708, 0.000434609946268509, 0.00040620402383405063, 0.0003759992429901887, 0.0003440885005532228, 0.0003105906841879236, 0.00027564950430907106, 0.00023943313040705234, 0.0002021337534342556, 0.0001639687994196347, 0.00012518504874255515, 8.606082310495709e-5, 4.69040665321319e-5, NaN, NaN]"
0.04,"[NaN, NaN, 6.08095390517562e-5, 0.00010804087634863633, 0.00015543040867217986, 0.00020261505718039715, 0.0002492609610544105, 0.00029506769344816877, 0.00033976631612070137, 0.00038311683184559487, 0.00042490867477302125, 0.00046496029476050647, 0.0005031192172793922, 0.0005392652170600551, 0.000573312728426586, 0.0006052116625455599, 0.0006349476708829979, 0.0006625411406969077, 0.0006880420934888711, 0.0007115229913766182, 0.000733072501815181, 0.0007527887391500411, 0.0007707729026186559, 0.0007871288049420834, 0.0008019642551525992, 0.0008153900053960642, 0.0008275218221599673, 0.0008384824194056666, 0.0008483971449621679, 0.0008573872079173694, 0.0008655628008359628, 0.0008730187902051673, 0.0008798295806594307, 0.0008860486772655127, 0.0008917149865574615, 0.000896855921971343, 0.0009014948690101623, 0.000905659042110219, 0.0009093789201964148, 0.0009126862929742334, 0.0009156121396162518, 0.00091818441264355, 0.0009204263005132992, 0.0009223557142673574, 0.0009239860929434871, 0.0009253271105713306, 0.0009263866292649984, 0.0009271724765367931, 0.0009276917401142273, 0.000927950033470793, 0.0009279506894059631, 0.0009276941155722521, 0.0009271776872746206, 0.0009263961888730824, 0.0009253424777899435, 0.0009240082156362748, 0.000922384749744463, 0.0009204616749254538, 0.0009182250386917881, 0.000915656627290075, 0.0009127331946175582, 0.0009094269670981843, 0.0009057072815887646, 0.0009015425941227432, 0.0008969023512473194, 0.0008917589328350261, 0.0008860885699295066, 0.0008798638213416573, 0.0008730461795661391, 0.0008655822722937231, 0.0008573992268211163, 0.0008484035595425026, 0.0008384845817101297, 0.0008275213998372574, 0.0008153897321627764, 0.0008019673520158034, 0.0007871378815411455, 0.0007707893294162312, 0.0007528136086320295, 0.0007331058699630731, 0.0007115631853473631, 0.000688088553759009, 0.0006625937895115279, 0.0006350042890805842, 0.000605267110580656, 0.0005733594319075644, 0.0005392953238430035, 0.0005031273347856143, 0.00046494677290318713, 0.00042488029061701953, 0.0003830836666338745, 0.00033973960325053924, 0.00029505669924571377, 0.0002492685446279823, 0.00020263543722630987, 0.00015544963461137633, 0.00010803875571841277, 6.076335849149983e-5, NaN, NaN]"
0.05,"[NaN, NaN, 7.420110450345293e-5, 0.000128633808127364, 0.00018341577369531135, 0.00023814010064166644, 0.0002924322650021261, 0.00034595371204316756, 0.000398398187699151, 0.0004494881536892941, 0.0004989753000271179, 0.0005466414448053704, 0.0005923001151360745, 0.0006357997286881006, 0.0006770270541637521, 0.000715909464989171, 0.0007524166743325686, 0.0007865584914959462, 0.0008183765288577999, 0.0008479362618427895, 0.000875320566633914, 0.000900622308552392, 0.0009239378132964226, 0.0009453670836747525, 0.0009650159917353531, 0.0009829959570307326, 0.000999427651242098, 0.0010144429883551735, 0.0010281780743929382, 0.0010407646018277866, 0.0010523221052880405, 0.0010629532390421378, 0.0010727378807996026, 0.0010817326939805416, 0.0010899788016271886, 0.0010975054464456902, 0.0011043389745294633, 0.001110511806591782, 0.0011160609731074168, 0.0011210251420432824, 0.0011254420612344294, 0.00112934552352569, 0.001132763245689963, 0.0011357162897278944, 0.0011382197275016544, 0.0011402841490389356, 0.0011419187000390974, 0.001143133308990466, 0.0011439371880910202, 0.0011443374593104994, 0.00114433874169792, 0.001143942033529269, 0.0011431444407071687, 0.0011419398004659036, 0.0011403186692471078, 0.0011382696450898757, 0.0011357816278224947, 0.0011328427700949587, 0.0011294374996317215, 0.00112554460399738, 0.0011211365084367096, 0.0011161798949507566, 0.0011106376801384406, 0.0011044715928095726, 0.001097644090130973, 0.0010901213096739747, 0.0010818758047728254, 0.0010728784687776014, 0.0010630890880969548, 0.0010524514349617609, 0.0010408875678629011, 0.0010282964995214344, 0.0010145581248661207, 0.0009995411308484242, 0.000983110868837673, 0.0009651363686283472, 0.0009454963764628408, 0.0009240778007756372, 0.0009007739353869045, 0.0008754829403030508, 0.0008481058797039248, 0.0008185508806966946, 0.0007867357411686812, 0.0007525927672964556, 0.0007160771046518542, 0.0006771768296261354, 0.0006359229604517811, 0.0005923915869202267, 0.0005467028702527582, 0.000499016235603006, 0.00044952221623295347, 0.0003984394755926419, 0.00034601241247635817, 0.0002925097093692522, 0.00023822725932724838, 0.00018349463516558555, 0.0001286802144206138, 7.418811302764326e-5, NaN, NaN]"
0.06,"[NaN, NaN, 8.571400542414674e-5, 0.00014631068157959937, 0.0002074411070667614, 0.0002686620348841829, 0.000329566344795398, 0.00038978553201390046, 0.00044898330679761804, 0.0005068506728185219, 0.0005631060183939748, 0.0006174978906410651, 0.0006698082285820803, 0.0007198565643911972, 0.0007675030524150286, 0.0008126524687585623, 0.0008552599532362915, 0.0008953272941130331, 0.0009328882367091692, 0.0009680000083025774, 0.001000737817372012, 0.0010311871878463652, 0.001059437070651333, 0.0010855813057405843, 0.001109721536253864, 0.0011319665627015894, 0.0011524391623020758, 0.001171279826796626, 0.001188633373342237, 0.0012046386159097217, 0.0012194210638788187, 0.0012330881616739709, 0.001245722799705442, 0.0012573830384706019, 0.0012681108450300713, 0.001277936395629082, 0.0012868884477885078, 0.0012950039270407127, 0.001302325601880618, 0.0013088979593121376, 0.001314764115638777, 0.0013199624196560417, 0.0013245241937347091, 0.0013284731790262861, 0.0013318257781056368, 0.0013345934617414578, 0.0013367868233443159, 0.0013384180969795605, 0.0013394987542131092, 0.001340037365914066, 0.0013400393837570302, 0.0013395063189423362, 0.0013384353885145966, 0.0013368196523017703, 0.0013346474643301483, 0.001331904016122041, 0.0013285748543138303, 0.001324647193300223, 0.0013201046512299442, 0.0013149235198533255, 0.001309072734488632, 0.0013025146808559782, 0.0012952073875485133, 0.0012871071991451973, 0.0012781704288523765, 0.0012683564791761965, 0.0012576344393336319, 0.0012459753994835214, 0.001233339053753142, 0.0012196679301831504, 0.0012048811954033076, 0.0011888731633125397, 0.0011715174761419017, 0.0011526757026450647, 0.0011322053236772574, 0.0011099675525842183, 0.0010858386955248079, 0.0010597081371166673, 0.0010314731349144418, 0.001001036907560537, 0.0009683064546759869, 0.0009331969303829045, 0.000895634412452044, 0.0008555595781856234, 0.0008129353762857239, 0.0007677586320081089, 0.0007200761570198797, 0.0006699877865581513, 0.0006176412130501126, 0.000563225660032063, 0.0005069628456451524, 0.0004491037316292621, 0.0003899242167012763, 0.0003297225902392604, 0.00026882305652941923, 0.00020758511212761135, 0.00014641005927109034, 8.573856502831405e-5, NaN, NaN]"
0.07,"[NaN, NaN, 9.71115427441154e-5, 0.0001634244393592794, 0.00023046262256207263, 0.0002977505456828337, 0.00036485241788213063, 0.00043137500264127274, 0.0004969562666323888, 0.0005612584895736989, 0.0006239699343881819, 0.0006848092095283816, 0.0007435297114921533, 0.0007999244067779382, 0.0008538286693238055, 0.000905123913259065, 0.0009537493969931834, 0.0009997016042202957, 0.0010430054997705258, 0.0010837082830457566, 0.0011218757526583294, 0.001157584505162943, 0.0011909147221907126, 0.0012219521997514043, 0.0012507920084863218, 0.0012775375719318801, 0.0013023093528848587, 0.0013252536154029111, 0.0013465202371925012, 0.0013662519978983368, 0.001384577249981029, 0.0014016048836170327, 0.0014174173806075561, 0.0014320707943771467, 0.001445604592124657, 0.0014580469945669507, 0.0014694266031552439, 0.001479782632512292, 0.0014891615872173677, 0.0014976119691234126, 0.0015051801610011094, 0.0015119069868760637, 0.0015178254811966491, 0.001522960384757087, 0.0015273278718714086, 0.001530938695725573, 0.001533803720794937, 0.0015359366685185664, 0.0015373507508995479, 0.0015380560539231065, 0.001538058566837675, 0.0015373605698529881, 0.001535960128597842, 0.0015338495822607874, 0.0015310154449740302, 0.0015274401538050361, 0.0015231070046737509, 0.0015180032800452099, 0.001512113034530543, 0.0015054117760137783, 0.0014978669935193695, 0.001489439007646032, 0.0014800831330303566, 0.00146975214213574, 0.001458398368355793, 0.001445977245079556, 0.0014324570632695238, 0.0014178114937864054, 0.0014020031044202968, 0.001384976504552401, 0.0013666514331627513, 0.0013469209401583207, 0.0013256557444756888, 0.0013027135973440755, 0.001277947687149496, 0.001251213641264082, 0.0012223887181169624, 0.0011913675767848088, 0.0011580537296400834, 0.00112235792760785, 0.0010841955658040126, 0.001043491045256413, 0.0010001803102217398, 0.0009542140612273115, 0.0009055641601837994, 0.0008542330209148423, 0.0008002829882170061, 0.0007438384784414483, 0.0006850732628281274, 0.0006242042742295271, 0.0005614819503465834, 0.0004971866114978436, 0.0004316229543599795, 0.00036511589334108996, 0.00029801326414236805, 0.0002306982764661889, 0.00016360061081157078, 9.719350383949731e-5, NaN, NaN]"
0.08,"[NaN, NaN, 0.00010724964087901521, 0.00017857693789837998, 0.00025081449940035866, 0.00032345733098930023, 0.0003960425577556203, 0.0004681567593142438, 0.0005394152679332083, 0.0006094533602611669, 0.0006779330235914079, 0.0007445479775792091, 0.0008090276612486454, 0.0008711420316352581, 0.0009307060635379117, 0.000987582888558209, 0.0010416960057984255, 0.001093029164201859, 0.0011415965537389743, 0.001187435348609423, 0.0012306021992391015, 0.0012711657147873269, 0.0013091990401166444, 0.0013447812000670397, 0.001378001288339834, 0.0014089599684664622, 0.001437776655465045, 0.0014645924988842985, 0.0014895575888721623, 0.0015128175768995273, 0.001534502995037516, 0.0015547234250048183, 0.0015735603410119835, 0.001591067133015754, 0.001607280457770227, 0.0016222263529676597, 0.0016359326307416595, 0.0016484397404486506, 0.0016597967008767033, 0.0016700547064276117, 0.0016792619899384108, 0.0016874608727347122, 0.0016946861380681998, 0.0017009637885200047, 0.0017063099567751852, 0.0017107347967447305, 0.0017142495564760596, 0.0017168691123138147, 0.0017186077947376663, 0.0017194762999398199, 0.0017194808886522145, 0.001718624083364153, 0.001716904109546073, 0.0017143130011362314, 0.0017108364555672802, 0.0017064566656791343, 0.0017011580111828534, 0.0016949269150621181, 0.00168774552870634, 0.0016795873119003731, 0.0016704177318929267, 0.0016601955487852557, 0.0016488741598973933, 0.0016364036158410008, 0.0016227343365996772, 0.001607823173308274, 0.0015916396811790593, 0.0015741571346306194, 0.0015553395992359198, 0.001535133990797389, 0.0015134614143971264, 0.0014902145810747034, 0.001465262372183613, 0.0014384601357107006, 0.0014096601234331104, 0.0013787217818715804, 0.001345523365897691, 0.0013099607568833054, 0.0012719428874576131, 0.0012313882854314486, 0.0011882212562112661, 0.0011423756660761122, 0.0010937965223459473, 0.001042444393134938, 0.0009883018316324914, 0.0009313825195687385, 0.0008717626662043826, 0.000809585180169739, 0.0007450459732219615, 0.0006783864446164152, 0.0006098826775994849, 0.0005398405591131586, 0.00046859063741998947, 0.00039648269177257605, 0.0003238845670380002, 0.00025119647881142576, 0.00017887408080893968, 0.00010742051660761531, NaN, NaN]"
0.09,"[NaN, NaN, 0.00011570589423248564, 0.00019133954190135637, 0.00026805597524769104, 0.00034532657238630715, 0.0004226628686073367, 0.0004996350150134797, 0.0005758378799585752, 0.0006508820027115068, 0.0007244070099741797, 0.0007960861230144785, 0.0008656282055201, 0.0009327859203344765, 0.0009973596034188591, 0.0010592011590496336, 0.0011182194809256855, 0.0011743764728574689, 0.0012276730161555486, 0.001278137491726998, 0.001325818556456874, 0.0013707785079024714, 0.0014130849513279218, 0.0014528118637882126, 0.001490044689216518, 0.0015248811295810953, 0.0015574356337662008, 0.0015878431595298507, 0.0016162509373219998, 0.0016428046623442958, 0.0016676355767399498, 0.0016908529788223308, 0.0017125361422366374, 0.0017327350746677785, 0.0017514832621086864, 0.001768803964312735, 0.001784723055303287, 0.0017992806305464131, 0.001812526696001168, 0.0018245136408661519, 0.0018352903103486824, 0.001844899914384839, 0.0018533789873894447, 0.0018607547641381833, 0.001867043135767807, 0.0018722531665934785, 0.0018763956259629537, 0.0018794850402767756, 0.0018815358564689291, 0.001882559207368701, 0.0018825628087369138, 0.001881549289510403, 0.001879515568855952, 0.0018764535928338525, 0.001872349647381099, 0.001867187443031095, 0.0018609526984233553, 0.0018536325342755377, 0.001845208112531746, 0.0018356504552206113, 0.0018249224811596673, 0.0018129815974905973, 0.001799780348833003, 0.0017852677064666715, 0.0017693940223351189, 0.001752118174772215, 0.001733412484692089, 0.0017132522650284757, 0.0016916035890684907, 0.0016684158633094974, 0.0016436120252864882, 0.0016170851791620173, 0.0015887035267230906, 0.0015583224088721163, 0.001525796398524152, 0.0014909895064320448, 0.0014537835915918393, 0.0014140768925720278, 0.001371782805947063, 0.0013268263917698409, 0.001279139528933892, 0.0012286643657344592, 0.0011753543039077538, 0.001119178176838541, 0.0010601303349471256, 0.0009982436012394955, 0.0009336076336487879, 0.0008663770581951827, 0.0007967646611768032, 0.0007250304102850401, 0.0006514710699239286, 0.000576414970882314, 0.0005002163147828788, 0.0004232480179351672, 0.00034589478141866596, 0.0002685685074115633, 0.00019174761403136444, 0.00011596151884786171, NaN, NaN]"
