time,v_x_fluid_1
0.0,"[NaN, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, NaN]"
0.01,"[NaN, 3.119449434080223e-5, 5.9067946957654884e-5, 8.632488259189575e-5, 0.00011176364748829236, 0.0001345359122624408, 0.00015422610840754142, 0.00017083509971216118, 0.00018460337790556693, 0.00019587630149510356, 0.00020508028796365705, 0.00021261503783498347, 0.00021874379239812832, 0.00022367425910817872, 0.00022762544371569254, 0.00023077338112380855, 0.0002332547046719123, 0.00023520588300253355, 0.00023673849865190198, 0.00023792837411987222, 0.00023884407080211503, 0.00023954635740455697, 0.00024007596699747184, 0.0002404652628166051, 0.00024074633298983635, 0.00024094326691397722, 0.00024107424232799646, 0.0002411576225339555, 0.0002412090975381597, 0.00024123999185916408, 0.00024125997709986533, 0.00024127720108887857, 0.00024129706461721118, 0.000241322911463893, 0.00024135686423021568, 0.0002413996513390052, 0.00024145085995379731, 0.00024150924994792558, 0.0002415731544855548, 0.00024164076621227852, 0.0002417100759617888, 0.00024177860119799208, 0.00024184381087978196, 0.00024190393069934202, 0.00024195772376857453, 0.00024200382442400004, 0.00024204123797665972, 0.00024206984025543845, 0.00024208952608566285, 0.00024209966806737208, 0.00024209968033554708, 0.00024208932266371396, 0.00024206848137880388, 0.00024203714144612945, 0.00024199539941170548, 0.00024194388305482989, 0.00024188431549304617, 0.00024181900240512896, 0.00024175009814514004, 0.00024168002384246227, 0.00024161137030641864, 0.000241546194281457, 0.0002414860275915341, 0.00024143231432005512, 0.00024138621948447994, 0.00024134814152422824, 0.00024131799220904052, 0.0002412949860942178, 0.00024127709913610498, 0.00024126108774732638, 0.00024124177894967012, 0.000241211151201263, 0.0002411595932471167, 0.00024107592947552513, 0.00024094459720024324, 0.00024074720261930415, 0.00024046561729465708, 0.00024007592645380283, 0.00023954593239196146, 0.00023884318730327757, 0.00023792726514455592, 0.00023673686143389934, 0.00023520379049008427, 0.0002332529315881751, 0.00023077177238928106, 0.00022762265928514614, 0.00022367063533280671, 0.0002187412640577921, 0.0002126117750074935, 0.00020507517331280837, 0.00019587360630268774, 0.00018460486962380642, 0.00017083584709630352, 0.00015422561833474768, 0.00013454285840864224, 0.00011177700907788327, 8.633928092970307e-5, 5.9084310347964604e-5, 3.1206506174631824e-5, NaN]"
0.02,"[NaN, 4.845379184748124e-5, 9.095383192898552e-5, 0.00013374158607581092, 0.00017508147343530894, 0.0002136541752680897, 0.0002486978588747302, 0.00027998770034838913, 0.0003076123007745179, 0.0003318281787497609, 0.0003530455264242611, 0.000371660009948531, 0.00038790630099939005, 0.00040199556044231684, 0.0004141822763805742, 0.00042466933681711047, 0.0004336359792716168, 0.00044129186555465325, 0.0004478107192168482, 0.0004533220057220577, 0.0004579687015961745, 0.0004618832356693834, 0.00046515788209317444, 0.000467878120946356, 0.0004701352162995831, 0.00047199813401885304, 0.000473522369101128, 0.0004747682568804826, 0.000475787054879589, 0.0004766160994936963, 0.00047729142480054985, 0.0004778459316230315, 0.0004783031107874928, 0.0004786822598503194, 0.000479001019156528, 0.0004792725687368104, 0.00047950609116723114, 0.0004797087846299179, 0.00047988653696875755, 0.0004800433004295317, 0.00048018107514452454, 0.0004803016694951229, 0.0004804070131673693, 0.00048049763010559664, 0.00048057389365597754, 0.0004806366657703932, 0.0004806863436841748, 0.00048072269098116817, 0.000480746247623714, 0.00048075805658398437, 0.00048075807091642266, 0.0004807455509464113, 0.00048072067539699367, 0.00048068253928651704, 0.0004806299176684513, 0.00048056338980691503, 0.0004804832093622999, 0.00048038890357042816, 0.00048028072030355896, 0.00048015854590040616, 0.00048002100427219915, 0.00047986608425561303, 0.0004796914268787824, 0.00047949275912635437, 0.0004792635404707265, 0.0004789957648058879, 0.00047867990921384514, 0.0004783028572009654, 0.0004778472865526439, 0.0004772939683195003, 0.0004766192291415694, 0.0004757903530154379, 0.0004747712703740135, 0.0004735243569286924, 0.00047199872659248475, 0.0004701343467819656, 0.00046787561479194145, 0.00046515342949738427, 0.0004618761093937774, 0.0004579585639221164, 0.00045330931720932575, 0.0004477933656988564, 0.0004412702357108178, 0.00043361378132777164, 0.00042464538360906424, 0.0004141522095482686, 0.00040196210050987344, 0.0003878744020156559, 0.0003716248002289063, 0.00035300521073430727, 0.0003317924083436668, 0.00030758726075663873, 0.00027996567974265384, 0.00024867733736212976, 0.00021365007011949307, 0.00017509269110679775, 0.00013375826680044078, 9.097615324520547e-5, 4.847289681820684e-5, NaN]"
0.03,"[NaN, 6.201446391979604e-5, 0.00011609617580164362, 0.00017119837427834227, 0.00022521263597643904, 0.00027650157438791523, 0.00032409715051682716, 0.00036765110642853936, 0.00040716014234862084, 0.0004428351949511476, 0.0004750884300956622, 0.0005042889935262154, 0.0005306160823395171, 0.0005542625472117292, 0.0005754641669291278, 0.0005943861721874666, 0.0006112067544651114, 0.0006261556273893099, 0.0006394002805981536, 0.0006510750014799568, 0.0006613614673042512, 0.0006704162615339804, 0.0006783455074613135, 0.0006852654345043036, 0.0006913033684841952, 0.0006965518408165026, 0.0007010919651320662, 0.0007050213639512121, 0.000708419084494476, 0.0007113442409806011, 0.0007138630553133882, 0.0007160351764299885, 0.000717902796109579, 0.0007195081699012381, 0.0007208930852086773, 0.0007220867179505438, 0.000723113569635788, 0.0007239987585270077, 0.0007247609117098503, 0.0007254141428697181, 0.0007259734948545361, 0.0007264507164000571, 0.0007268534283356927, 0.0007271898798562623, 0.0007274681760837451, 0.0007276931183737712, 0.0007278677853907108, 0.0007279959064400379, 0.0007280803661873664, 0.0007281224003624567, 0.0007281224985713397, 0.0007280803856972772, 0.0007279958659360359, 0.0007278674378310164, 0.000727691547673643, 0.0007274647426669427, 0.0007271842029389499, 0.0007268454277988282, 0.0007264409106010475, 0.0007259630190914958, 0.0007254042023760267, 0.0007247522450318574, 0.0007239918556451814, 0.000723109276002657, 0.0007220857847924179, 0.0007208947258297566, 0.0007195105725222845, 0.0007179052055144882, 0.0007160380222909283, 0.0007138657717035688, 0.0007113461399626319, 0.0007084203119353451, 0.0007050202585772832, 0.0007010862800383675, 0.0006965415897168065, 0.0006912880751552883, 0.000685243187908418, 0.0006783167174984994, 0.0006703798956185707, 0.0006613147133730193, 0.000651019276184053, 0.0006393327709641753, 0.0006260762393285561, 0.0006111230396348865, 0.0005942960892279334, 0.0005753595746412034, 0.0005541494960212068, 0.0005305030195136173, 0.0005041691777908688, 0.0004749608176280769, 0.0004427174784472617, 0.00040706652178096634, 0.00036757135833141816, 0.0003240292767218717, 0.00027646730377826434, 0.00022520896751110334, 0.00017120816943314116, 0.0001161189722628258, 6.204072827627865e-5, NaN]"
0.04,"[NaN, 7.358802802281386e-5, 0.0001376245160230122, 0.00020325684067310109, 0.00026806919654353976, 0.000330167391407162, 0.0003884399463234871, 0.00044246713415610744, 0.0004921892192402562, 0.0005378064044695462, 0.0005797605932641195, 0.0006184054603137521, 0.0006538735478626988, 0.0006863570056986686, 0.0007160677565144643, 0.0007431219340242389, 0.0007676957285648738, 0.0007900270457899161, 0.0008102522892862779, 0.0008284946776784165, 0.0008449613086620499, 0.0008598057972197122, 0.0008731294780790926, 0.0008850645332965911, 0.0008957548273950151, 0.0009052982954229893, 0.0009137889042356855, 0.000921348620552998, 0.0009280687803038059, 0.0009340201944865432, 0.0009392913756372753, 0.0009439584683600769, 0.0009480745244578849, 0.0009517019992314983, 0.0009549034697170144, 0.0009577197144006979, 0.0009601896728179004, 0.0009623568883409506, 0.0009642507169355236, 0.0009658948036724739, 0.000967320225867264, 0.0009685493173310514, 0.0009695946773359712, 0.0009704752331564112, 0.0009712095389567557, 0.0009718065112352808, 0.0009722722578232837, 0.0009726162324370916, 0.0009728441271141738, 0.0009729572461590357, 0.0009729575371005932, 0.0009728454711578466, 0.0009726192088846738, 0.0009722766857351567, 0.000971811834537091, 0.0009712150171414475, 0.0009704796973213907, 0.0009695975737905413, 0.0009685509387192916, 0.0009673216574012475, 0.0009658967095377007, 0.0009642532970683906, 0.0009623601632220124, 0.0009601947417124746, 0.0009577281630104286, 0.0009549136294332216, 0.0009517099425203696, 0.0009480794856974083, 0.0009439622995020381, 0.0009392929506602265, 0.0009340183935519097, 0.0009280645057358011, 0.0009213378329961901, 0.0009137668621762152, 0.0009052653145857737, 0.0008957095594093868, 0.0008850020143385321, 0.0008730511447549408, 0.0008597111996741074, 0.0008448444980626618, 0.0008283592693240946, 0.0008100960148896009, 0.0007898499715790102, 0.000767509749598232, 0.0007429239016424039, 0.0007158442252675506, 0.0006861182394613261, 0.0006536308965531671, 0.0006181497762242415, 0.0005794926572090294, 0.0005375538130836429, 0.0004919784536405882, 0.00044228364864783696, 0.00038828295400619055, 0.0003300692045020525, 0.00026802439155256067, 0.00020323773600789574, 0.00013763163922310548, 7.361517504628231e-5, NaN]"
0.05,"[NaN, 8.309747563169398e-5, 0.000155413501632122, 0.00022985716703368648, 0.00030376372766198245, 0.00037504082186729393, 0.0004424484226205137, 0.0005054998505582459, 0.0005641085093421699, 0.0006184644625821705, 0.000669012098660021, 0.0007161105252272702, 0.0007598730561905535, 0.0008004675311922068, 0.0008380834175277564, 0.0008728152337236657, 0.0009048288370292211, 0.000934346034223155, 0.0009614843706304623, 0.0009863569708535463, 0.0010091658039577988, 0.001030061188031084, 0.001049135278060329, 0.0010665176888568502, 0.0010823593758021207, 0.0010967590600705261, 0.0011098073933733016, 0.0011216350284194326, 0.0011323462570116906, 0.001142010253267013, 0.001150718874477714, 0.0011585637145284258, 0.0011656045671247775, 0.0011719087727239653, 0.0011775562254589505, 0.0011826008499488448, 0.00118708640903764, 0.0011910698801375977, 0.0011945934014924464, 0.0011976871343639763, 0.0012003934777947355, 0.0012027483153013083, 0.0012047688266070154, 0.0012064814639876167, 0.0012079181130515728, 0.0012090922637286487, 0.001210011797280411, 0.0012106931495019881, 0.001211146038088974, 0.001211371210440158, 0.0012113716723847407, 0.0012111485404214545, 0.0012106994457656358, 0.0012100221017247868, 0.0012091057023532724, 0.0012079335771183104, 0.00120649741470373, 0.0012047844405369066, 0.0012027640610141345, 0.0012004096240922004, 0.0011977037327651435, 0.001194611240353755, 0.0011910877416777493, 0.0011871055712446804, 0.0011826244743030035, 0.0011775811689363276, 0.0011719272689616638, 0.0011656159339104826, 0.0011585707732766526, 0.0011507204092938224, 0.0011420044742036567, 0.001132332542599115, 0.0011216089331755373, 0.0011097616296667414, 0.0010966888118353474, 0.0010822618745078391, 0.0010663920921743148, 0.0010489791215782817, 0.0010298683735732684, 0.0010089397793426266, 0.000986105518138142, 0.0009611992900845096, 0.0009340329903118845, 0.0009045090419738494, 0.0008724786690618556, 0.000837707061083357, 0.0008000693708182815, 0.0007594638483596314, 0.0007156727205958539, 0.0006685514761905569, 0.0006180176736710121, 0.000563713272152795, 0.000505144694957258, 0.0004421372877717276, 0.00037482014050464665, 0.0003036282455757536, 0.0002297717030987187, 0.0001553809691854182, 8.311258066734198e-5, NaN]"
0.06,"[NaN, 9.172201305347955e-5, 0.00017141675915449025, 0.0002537031353799982, 0.00033569924497298137, 0.00041515216262183783, 0.0004907078551914014, 0.0005618252126057209, 0.0006284144399642508, 0.0006906629494261934, 0.0007490133976369004, 0.0008038289924621002, 0.0008552141864365793, 0.0009033029425756222, 0.0009482606534704994, 0.000990161872807517, 0.0010291551725652305, 0.0010654462636128723, 0.0010991406835772293, 0.0011303384563232635, 0.0011592389794063281, 0.0011859969810679514, 0.001210693293902115, 0.001233455409389488, 0.0012544443616762059, 0.0012737538258820876, 0.0012914714602212654, 0.001307737434087707, 0.0013226549538008327, 0.0013362886702592937, 0.001348738555511, 0.0013600974530360464, 0.0013704199264528347, 0.0013797831794345144, 0.0013882776698827277, 0.0013959533937227887, 0.0014028612010718693, 0.0014090699397229344, 0.0014146200106231464, 0.001419543358901829, 0.0014238978925737514, 0.0014277224318626864, 0.00143102932918348, 0.0014338563630440229, 0.0014362453667012517, 0.0014382082541682499, 0.001439753048041619, 0.0014409035292884075, 0.0014416708425604968, 0.001442052520291258, 0.0014420537327215252, 0.0014416776326693567, 0.0014409184392931474, 0.001439774698302651, 0.0014382357607381332, 0.001436277552750198, 0.0014338898448270922, 0.0014310624458803826, 0.0014277559566661861, 0.0014239330322712725, 0.00141957914871474, 0.0014146558382307209, 0.001409103965580043, 0.0014028954666197811, 0.0013959925928615315, 0.0013883168250997042, 0.0013798108941704022, 0.0013704354456642912, 0.001360106698427208, 0.001348738455455553, 0.0013362764367634238, 0.001322630908172955, 0.0013076934993897869, 0.0012913959791128174, 0.0012736417140624963, 0.0012542911193555387, 0.0012332554865795305, 0.0012104455260323367, 0.0011856962195720892, 0.0011588886441779992, 0.0011299509826596067, 0.0010987121454452927, 0.0010649834692279475, 0.0010286832973523, 0.0009896712818093017, 0.0009477196683993367, 0.000902726994559678, 0.0008546113675697943, 0.0008031761467255104, 0.0007483204964986198, 0.0006899768639396993, 0.0006277765004825411, 0.0005612422338156784, 0.0004901927285144335, 0.0004147627319699359, 0.0003354342997017315, 0.0002535280966740597, 0.00017133484888855375, 9.171665018535042e-5, NaN]"
0.07,"[NaN, 9.868501731462198e-5, 0.00018432625083766386, 0.00027302207332068746, 0.0003617120138505996, 0.00044799126246648514, 0.0005304282575394164, 0.0006084467501450665, 0.0006819258530890473, 0.0007510610597404444, 0.0008163284705235418, 0.0008780670266023123, 0.0009363520746472784, 0.0009913297311864033, 0.0010431335813015229, 0.0010917775473402024, 0.0011373919017224916, 0.0011801749978944409, 0.0012201889084069986, 0.0012575062380630222, 0.0012923426953322192, 0.0013248368615221705, 0.001355052333645425, 0.0013831297505722275, 0.0014092286799494433, 0.0014334322240270832, 0.001455834091711947, 0.0014765811653930456, 0.0014957645761874208, 0.0015134485580724107, 0.0015297409161045261, 0.0015447265433813655, 0.0015584556511582884, 0.0015710140148729158, 0.0015824944172153801, 0.0015929470454465811, 0.0016024254047154725, 0.0016110036496862622, 0.0016187229224376538, 0.001625615839276883, 0.0016317480534677753, 0.0016371625976606874, 0.0016418695158719058, 0.001645911341459053, 0.0016493392719179865, 0.0016521648772060032, 0.0016543945044289385, 0.0016560578973442855, 0.001657169155026576, 0.0016577231706976303, 0.001657725179487675, 0.0016571792777903065, 0.001656080116323469, 0.0016544270761281897, 0.0016522058117062063, 0.0016493871028673568, 0.0016459622995926386, 0.0016419214265518023, 0.001637216251479612, 0.0016318037488111338, 0.0016256717095142817, 0.0016187781103820119, 0.0016110545943490802, 0.0016024738217470195, 0.0015929996100780852, 0.0015825444086630558, 0.0015710456831920174, 0.0015584688728587457, 0.0015447293716740766, 0.0015297314643922873, 0.0015134222762226233, 0.0014957216419372197, 0.001476511238246606, 0.001455721832255193, 0.0014332712008397052, 0.0014090115715654646, 0.0013828450413702214, 0.0013546992692457284, 0.001324412986686022, 0.0012918450898135162, 0.0012569522149910109, 0.0012195803827370773, 0.0011795205974662038, 0.0011367166568032453, 0.0010910791016512694, 0.0010423766231942284, 0.0009905194150814315, 0.0009354961249858317, 0.0008771416782001299, 0.0008153434246341008, 0.0007500708187675097, 0.0006809749353386481, 0.0006075595672006604, 0.0005296314682763983, 0.0004473505819015041, 0.00036123984825986785, 0.0002726917167880047, 0.00018414116893879768, 9.862064394987482e-5, NaN]"
0.08,"[NaN, 0.00010533292504626847, 0.0001964968179963314, 0.0002911451446491308, 0.0003860505881916089, 0.0004786589356713631, 0.0005674493504511946, 0.0006517906708085953, 0.000731548311805212, 0.0008069359585063478, 0.0008784502887255066, 0.0009464623287964972, 0.0010110224286352637, 0.0010722974366861716, 0.0011304092947691474, 0.0011853584102173628, 0.0012372385638078603, 0.0012862169757492856, 0.0013323272694809039, 0.0013756207934818559, 0.0014162817668652986, 0.001454432803012843, 0.0014901228521309719, 0.0015234894015448124, 0.0015546888192410698, 0.0015838027911586183, 0.0016109148904492293, 0.0016361767317301182, 0.0016596888966557827, 0.0016815047751293887, 0.001701723861857562, 0.001720441765951899, 0.0017377046761864925, 0.0017535890424223073, 0.0017681999700097123, 0.0017815848212078117, 0.0017937924638908955, 0.0018049037292726402, 0.0018149571055295758, 0.0018239804077003483, 0.0018320483365699663, 0.0018392056876829108, 0.001845451329927777, 0.0018508342981956977, 0.001855415283744522, 0.0018592002807528956, 0.001862192307381909, 0.001864429162549805, 0.0018659263239719664, 0.0018666729640497578, 0.001866676046688882, 0.0018659426794720147, 0.001864463227916336, 0.0018622389401271387, 0.0018592572985894444, 0.0018554815844822803, 0.0018509041620843128, 0.0018455222501107063, 0.0018392790035144117, 0.0018321246085875932, 0.0018240559532462332, 0.0018150292387990117, 0.0018049667319047036, 0.0017938488758625847, 0.0017816431876560839, 0.0017682510201332002, 0.001753613529210679, 0.0017377045917814223, 0.0017204290236287301, 0.0017016946131390544, 0.0016814558251820628, 0.0016596202956991638, 0.0016360763306701406, 0.0016107644777583231, 0.0015835889664418236, 0.0015544004611778948, 0.0015231182262941542, 0.0014896601914504378, 0.00145386498120637, 0.0014156198489794554, 0.001374887033236047, 0.0013315174140662845, 0.0012853491720880394, 0.0012363563717642334, 0.0011844474803658085, 0.001129431184928008, 0.0010712631886946793, 0.001009938506400634, 0.0009452928768232735, 0.0008772056866742523, 0.0008056703994445855, 0.000730316060708428, 0.0006506235222092604, 0.000566386785100054, 0.0004777755446125426, 0.0003853710683600651, 0.0002906524566574833, 0.00019619536579655827, 0.00010520048089450138, NaN]"
0.09,"[NaN, 0.00011107664347009832, 0.00020703922866834121, 0.0003068740153705665, 0.0004072267583506787, 0.0005054361397956934, 0.0005998496606127676, 0.0006897436611719982, 0.0007749579889513385, 0.0008556918330593341, 0.0009324833111035324, 0.001005713429305137, 0.0010754604386422001, 0.0011418940932058695, 0.0012051530742925396, 0.0012652722273887812, 0.0013223494806412414, 0.00137654197151254, 0.0014278482485056809, 0.001476297249259807, 0.0015220849054041574, 0.0015652917841778977, 0.0016059332452792695, 0.0016441285896757047, 0.0016800262179645599, 0.001713685682761824, 0.001745182921295275, 0.001774664004365399, 0.001802218329012251, 0.0018278958251738908, 0.0018518042251819255, 0.001874026054870426, 0.0018945997498879823, 0.0019136153766520319, 0.001931171036338933, 0.0019473135948617666, 0.001962094334985638, 0.001975593140695866, 0.001987847203573946, 0.001998883340288411, 0.002008777289394524, 0.002017575628584191, 0.002025276334236236, 0.0020319266657790594, 0.002037593460606008, 0.002042283007411696, 0.0020459946446871402, 0.0020487697939131936, 0.002050627482468972, 0.0020515556402077475, 0.0020515596516279375, 0.002050645757561194, 0.0020488086180047676, 0.0020460505284820253, 0.0020423516508931015, 0.0020376732004297434, 0.0020320131807831953, 0.0020253666097825185, 0.0020176705483114514, 0.0020088751169760367, 0.00199897892247191, 0.0019879381087241537, 0.0019756717275271987, 0.001962161579798877, 0.0019473800337290981, 0.0019312270280113445, 0.001913637821512714, 0.0018945921979028474, 0.0018740033655563549, 0.0018517661721728347, 0.0018278363338031852, 0.0018021375713811508, 0.001774547321250765, 0.0017450074684980626, 0.0017134393288949822, 0.0016796939690719762, 0.0016436897950182063, 0.0016053830614314048, 0.0015646259889159153, 0.0015213023714400718, 0.0014754272624471058, 0.0014269042472779628, 0.001375548711599662, 0.0013213560278161113, 0.0012642756550971706, 0.001204119782405253, 0.0011408239488315498, 0.0010743593214832647, 0.0010045366778404187, 0.0009312215098344793, 0.0008543958246914477, 0.00077369287081685, 0.00068852965448694, 0.0005987306900026989, 0.0005044939874983532, 0.00040649057342002155, 0.00030632685451555656, 0.00020668989580151196, 0.00011092084453509016, NaN]"
