time,f_l_fluid_1,f_d_fluid_1
0.0,0.0,0.0
0.02,-1.2485845690690667e-13,0.09228057659864007
0.04,-2.280244743024795e-13,1.297668506850598
0.06,-4.84197779093698e-11,2.4736232249335943
0.08,-1.3727962343279554e-10,0.30788532236684757
0.1,8.098103448928029e-10,2.05807866849716
0.12,1.1284129966537827e-8,2.1454224557667176
0.14,-1.7434401216431805e-7,1.9482997981623043
0.16,7.178291518869507e-7,0.931338389149044
0.18,3.92003779135075e-5,1.6402139172214383
0.2,-0.00024239399342874113,1.7193672140399203
0.22,-0.0006787397263413026,1.3226034704529805
0.24,0.00014775854386527064,1.9594230068807788
0.26,0.021591182219724784,1.553949551442351
0.28,0.014944609380724411,1.5086796449989546
0.3,0.05726364745563071,1.3357118001521595
0.32,0.05283578399360905,1.4763551124127343
0.34,-0.012178403534766019,1.3946930274136284
0.36,0.0360472449229272,1.507270498096791
0.38,-0.04747795933289844,1.4828238022187201
0.4,0.0008831532150868343,1.5346943798246944
0.42,0.03760120925205383,1.283644306166802
0.44,-0.10114731211551842,1.4359190843865417
0.46,0.034459741536917464,1.3633541853008966
0.48,-0.08688892367094496,1.3758195027037166
0.5,-0.0007716688463822047,1.3976355434183612
0.52,0.020111577790126976,1.4193127380060329
0.54,0.04127715761156349,1.3947239945944012
0.56,-0.057260668080456725,1.275315983671388
0.58,0.011216910210863367,1.297635397789869
0.6,0.11577472907282964,1.2828224496713516
0.62,0.0007873788201612461,1.256746648778219
0.64,0.09208385832683748,1.2653538628521575
0.66,-0.08988421452882346,1.2950950969775539
0.68,-0.00562145984387493,1.2830916411668614
0.7000000000000001,-0.01211273982470956,1.2055180193250308
0.72,0.030124027312746077,1.2345792685868977
0.74,0.011276141684792877,1.2275982013742763
0.76,-0.032588558581023344,1.2375442441578912
0.78,0.05281440196321824,1.1469775778473772
0.8,-0.03254480480529965,1.2796507268911288
0.8200000000000001,-0.03809190171981394,1.1877048106586756
0.84,-0.05353717576042831,1.201048161059881
0.86,0.05855194302246829,1.193572157741016
0.88,-0.05493654527637536,1.1898574347544517
0.9,-0.016441957811069594,1.2155776092795303
0.92,-0.020293152701015754,1.2428361681687756
0.9400000000000001,-0.0513898501616874,1.2407165604751873
0.96,0.03363791587699873,1.1271322468892153
0.98,0.041682624896157774,1.2421595500297202
1.0,0.026410316969993602,1.1814912157608668
1.02,0.032132486806000816,1.140176898367636
1.04,0.07646155391276092,1.2071787917730226
1.06,-0.06976105030358606,1.2082092309094534
1.08,0.005835178215323886,1.1848274190827583
