time,f_l_fluid_1,f_d_fluid_1
0.0,0.0,0.0
0.02,1.1154063861602836e-8,1.4085824533823545
0.04,0.0002826428020961301,1.3801060559413587
0.06,-0.01181578947869881,3.3890098912673285
0.08,0.010539719886186315,0.6440698833888259
0.1,0.016174570162683678,2.376401775382299
0.12,-0.08633318434574883,2.5339995283340495
0.14,0.007619974295803388,2.229241942884496
0.16,-0.011926146273442493,1.011841778488143
0.18,-0.010135647512757109,1.931822331763249
0.2,0.022553413230762907,1.7691699326307926
0.22,0.07066417633471889,1.705719026348167
0.24,-0.04219048121100581,1.7588213373581316
0.26,-0.03464655088175848,1.6643304161390302
0.28,-0.05598566634554159,1.1142609924344142
0.3,0.04851246861167504,1.2462654700409912
0.32,-0.008995938618798043,1.5530053731871791
0.34,0.025338582836426177,1.407372916669282
0.36,-0.04731347539467809,1.3948769144385327
0.38,0.0012096235509753042,1.392893178625349
0.4,-0.02375487698535241,1.6108446518284603
0.42,-0.005590433204369598,1.1775332498498154
0.44,0.03468832408434983,1.4534151978131697
0.46,0.021039495100393876,1.403638055915805
0.48,-0.03363428668309387,1.5406712329447751
0.5,-0.03756370253307101,1.4039606375755642
0.52,0.011115590576165225,1.5301101845551346
0.54,0.006721681793476566,1.5013639680356095
0.56,-0.0006437220936682148,1.4261926977855612
0.58,-0.014861098692101907,1.4196625989939418
0.6,-0.030907013157050404,1.4333045455149653
0.62,0.004678117687733947,1.4742850763514717
0.64,-0.035547672200250284,1.3885568553585146
0.66,-0.008733711994349762,1.474428258087617
0.68,-0.026315087182378315,1.3419635934080731
0.7000000000000001,-0.02272119729894834,1.4316767070275933
0.72,-0.024952279471873232,1.367301218691191
0.74,-0.00048088074228320316,1.3504132024391364
0.76,0.023070131211835515,1.4283307014095357
0.78,-0.04208146615489367,1.4739879849751107
0.8,0.011229824273917227,1.3867647870303434
0.8200000000000001,0.012091891906248787,1.2678336918242166
0.84,-0.002397920907374716,1.3041927771789963
0.86,-0.011543283055659255,1.3422045311437794
0.88,0.008894465931002989,1.3884306759675666
0.9,-0.007554094655567659,1.335263330430262
0.92,-0.011116415727768985,1.3799683453175013
0.9400000000000001,0.003608045045701556,1.3302282432537234
0.96,0.008298902311434594,1.229219868340448
0.98,-0.00974889370783736,1.3308491856531777
1.0,0.0021993721432904245,1.3716406530667724
1.02,0.011264722323222707,1.3539144783810888
1.04,0.030615129431725795,1.3017500762420315
1.06,-0.022590293087648625,1.3342788873220583
1.08,-0.0077392095354962475,1.286531773318566
1.1,0.018802471449043536,1.2807295342278777
1.12,-0.031828635380884575,1.220738532350915
1.1400000000000001,0.012812509381809415,1.2424613384138612
1.16,0.030567930178113073,1.294045979863269
1.18,0.0006438083412442483,1.22390303010469
1.2,-0.016363822822839446,1.2814121602599053
1.22,-0.014790242551287353,1.2866893268004165
1.24,0.02881524784616417,1.2747304835023572
1.26,-0.0094167447062634,1.34176150834032
1.28,0.0061871505328454125,1.253220274393591
1.3,-0.026934286838068578,1.2473926560834279
1.32,0.015619436058360667,1.2186525932183827
1.34,0.04991134999375313,1.224738630411829
1.36,0.001428359816901257,1.1891624114307187
1.3800000000000001,0.019080279782824398,1.218174427926588
1.4000000000000001,-0.006033777315377878,1.2386680688456084
1.42,0.020159329677214045,1.239139526100547
1.44,0.007921443362695223,1.250261900475071
1.46,-0.02299421403216522,1.1484952741927839
1.48,-0.015348868324788035,1.0529142756875063
1.5,-0.041678028536776913,1.189816100338212
1.52,-0.02068651156220702,1.1361749673709631
1.54,-0.03149221137792122,1.1714979696458119
1.56,-0.03185012665232417,1.22460450251367
1.58,-0.02342930982677879,1.1810633496482204
1.6,-0.023834361301934167,1.2174744181495585
1.62,-0.0038110097388902664,1.1738471458476247
1.6400000000000001,-0.013205797823450908,1.172508286745034
1.6600000000000001,0.0042564707590696605,1.2604959299560639
1.68,-0.0014700218031975577,1.1989416086544735
1.7,-0.0025663314327316247,1.1699648513351106
1.72,-0.02044154465873676,1.1467657981446304
1.74,0.003318823294520057,1.1784951444926188
1.76,0.04040060683507973,1.1271173432958748
1.78,-0.01229902135115159,1.092275441559053
1.8,0.010184359019743093,1.1349263666961624
1.82,0.0012712079955748351,1.0885052971329372
1.84,-0.008476848862064533,1.1537101620579262
1.86,-0.012082857545649283,1.177728413941263
1.8800000000000001,-0.003654632005872855,1.165740396945012
1.9000000000000001,-0.012388342317691328,1.1981596450522658
1.92,0.006799408791323137,1.1574786017493128
1.94,0.006016382356798789,1.1467886186338838
1.96,0.02109747657193968,1.1718982640907503
1.98,0.04620941473960099,1.1413034449840258
2.0,0.01819685018115409,1.2029008915668218
2.02,-0.011799459461345528,1.0300263458993486
2.04,0.01847374389167152,1.1170827269463726
2.06,0.02900166744554457,1.1722044595482066
2.08,0.03711036592970782,1.1570485361595333
2.1,0.03871927405259949,1.2050294205941663
2.12,0.04847771059729093,1.213427707790116
2.14,0.03994327331696979,1.1617074932485283
2.16,0.009140118678061776,1.0546996739550978
2.18,0.002731499579547291,1.0967247068414836
2.2,0.024624172363673077,1.1411831550592053
2.22,0.027610488879893966,1.1163043685917777
2.24,0.013926480896470844,1.1200091592598873
2.2600000000000002,-0.00684125910154643,1.1530909717301312
2.2800000000000002,-0.002456413656641537,1.118173089341946
2.3000000000000003,-0.012564225665509106,1.200889612447362
2.32,-0.03449687274756002,1.3230623816764302
2.34,-0.01545221706932537,1.1469448736547256
2.36,-0.011802390549592074,1.137920335613396
2.38,-0.03396221007841762,1.2616780418700255
2.4,-0.04284537317910034,1.1663988136128396
2.42,-0.03776857343597328,1.1452940985131432
2.44,-0.050716842953066006,1.1473620378628107
2.46,-0.023430394012072003,1.0864010657668137
2.48,-0.030641913913430775,1.1082026928693427
2.5,-0.06881223410243983,1.1089062389154443
2.52,-0.0012316441440064574,1.0979513223263517
2.54,-0.06758020257409239,1.1570591508647308
2.56,-0.07013029107500604,1.1281339026768922
2.58,-0.045847282615561244,1.152043118574347
2.6,-0.0402603903339787,1.1381305673810223
2.62,-0.01995706639296356,1.0780621527374432
2.64,-0.05632694397312136,1.095373108531138
2.66,-0.038423820907646386,1.2213758081956831
2.68,-0.013308752873128528,1.0801809619034808
2.7,-0.02652545467658713,1.117637136515715
2.72,-0.0012947034269164591,1.1244837563235046
2.74,0.018186444123742426,1.1178066004646876
2.7600000000000002,-0.012360751239807148,1.1708041703917633
2.7800000000000002,0.02636045826380951,1.2248801654832426
2.8000000000000003,0.0020939406835641778,1.3297519351073834
2.82,-0.01697571678568023,1.04298308442004
2.84,0.04161122970363612,1.1148299010102904
2.86,0.0310323925788703,1.1996078530719907
2.88,0.05243622135306962,1.0714462691997098
2.9,0.05725697466331419,1.1456722627170262
2.92,0.053742730867049976,1.141137763741223
2.94,0.06937526105821487,1.112916366907902
2.96,0.06269244398780822,1.1727634687416213
2.98,0.08464282978748232,1.147417949749685
3.0,0.06642054229966667,1.1535885555595116
3.02,0.09215038826706333,1.2015388882984885
3.04,0.06323906338254842,1.1259861388347194
3.06,0.06760687267280048,1.1872953045174617
3.08,0.09221033337017913,1.1501259970941433
3.1,0.0817237799457921,1.1165125764738948
3.12,0.06086906977792568,1.1586774386233603
3.14,0.06325455692031706,1.1964544984557286
3.16,0.06248902674905958,1.1715676578113265
3.18,0.04529585900109443,1.1588636304404338
3.2,0.03539370096010061,1.1806421574997974
3.22,0.005930320677749721,1.1925503907424457
3.24,-0.01582468262642975,1.1832905268339935
3.2600000000000002,-0.030996023454408633,1.2172175526852878
3.2800000000000002,-0.05536255718202315,1.2467388950216383
3.3000000000000003,-0.056773773657850954,1.230433331191663
3.3200000000000003,-0.09946554146242581,1.2636172899885523
3.34,-0.107054558521998,1.2722811641119545
3.36,-0.12326972182317368,1.3220367446442387
3.38,-0.1082425255362856,1.3233326041464488
3.4,-0.13876473288029118,1.303184064357051
3.42,-0.16331324095731084,1.379209299716051
3.44,-0.13092912379038904,1.3352634039219657
3.46,-0.1308249152367659,1.3762456186737948
3.48,-0.13997568753495757,1.4300418599915554
3.5,-0.13841201848982143,1.3665582948055461
3.52,-0.11782137316611979,1.4320825990811081
3.54,-0.11071614667074912,1.4407655570165816
3.56,-0.03878871727761201,1.4654547081080609
3.58,-0.01824773247683814,1.514009374229914
3.6,0.021709235747184353,1.5410240808097964
3.62,0.05202676321637089,1.5464214702574086
3.64,0.12425678904503515,1.5991379017436602
3.66,0.10971266443676177,1.6443823182496178
3.68,0.156991583715137,1.6097854021103715
3.7,0.19576404600182415,1.696247572474525
3.72,0.18788011962778595,1.7081746845500243
3.74,0.20986646895491062,1.761103529274144
3.7600000000000002,0.21109110017320248,1.7369603165331384
3.7800000000000002,0.21257791257132283,1.7006681699443293
3.8000000000000003,0.19963028731193025,1.756570213337309
3.8200000000000003,0.15367582949954225,1.8082400506687386
3.84,0.12357730749449149,1.7566089872154507
3.86,0.07040138276921919,1.8186471774317352
3.88,-0.019004723952218184,1.8432834438645258
3.9,-0.070244171241601,1.791542752517798
3.92,-0.12228736543993554,1.8363540603800879
3.94,-0.21213843281852682,1.8067073637229192
3.96,-0.2339680338596518,1.8391487530267683
3.98,-0.21534358642229837,1.8418868071387033
4.0,-0.29003377883287756,1.8321353515074328
4.0200000000000005,-0.23317837914689757,1.8243972645141309
4.04,-0.2615420543625626,1.838616572046944
4.0600000000000005,-0.20358902862663633,1.8617909456881654
4.08,-0.15093344475871592,1.8230350922133116
4.1,-0.08374261480858576,1.8352479340208745
4.12,-0.06022488217005731,1.8041930101291652
4.14,0.031795959743335024,1.816205336775728
4.16,0.12639355976015268,1.7971121895180815
4.18,0.12246223360428382,1.8669899446516576
4.2,0.18881825359577514,1.6739111854496216
4.22,0.28343316250048267,1.8205182941736064
4.24,0.28230105147528883,1.7991717929383861
4.26,0.27561435460863665,1.7355579835881836
4.28,0.32716437856005165,1.6819206450109987
4.3,0.28483146325547465,1.7663392141804
4.32,0.2234699843632725,1.7023384847218568
4.34,0.13676080422100198,1.6626784462656374
4.36,0.11012426987330519,1.6794418631242782
4.38,0.025278099973123993,1.6229525994256406
4.4,-0.07784043220889042,1.6098134617625928
4.42,-0.11893300512496355,1.532768144128228
4.44,-0.21353329774897958,1.5177389422550542
4.46,-0.2708882812587837,1.4682805308874096
4.48,-0.29547414411106854,1.462672963710627
4.5,-0.35930852904836946,1.4651496867635627
4.5200000000000005,-0.2809572422484955,1.450166558767572
