time,f_l_fluid_1,f_d_fluid_1
0.0,0.0,0.0
0.02,-1.9070585388636372e-12,-0.7352323485650868
0.04,8.386822521189163e-12,0.8133240487185521
0.06,8.571643782782912e-10,1.9323594464489295
0.08,6.4620716533347885e-9,0.14287463581283294
0.1,3.368043949245614e-6,1.0996091075326009
0.12,4.284218107528867e-6,1.1653342364260164
0.14,6.262988720018292e-7,1.195687352339465
0.16,0.0009140474668837098,0.2248247904250725
0.18,-0.00024123677385211109,1.2092123020779413
0.2,0.0015922855941325018,1.0765252029451113
0.22,0.001842317282603715,0.6319685152345973
0.24,0.007151754411693863,1.0187027607143915
0.26,0.03150391370522412,0.9758790671549561
0.28,-0.03756475673179092,0.931374227038136
0.3,0.006660642685541025,0.8800336303848135
0.32,-0.028433735478150587,1.0701567430724794
0.34,-0.011204714262071272,1.0521733375974132
0.36,0.018578344213643953,1.0181051971577766
0.38,-0.04888649952717814,0.964892339520992
0.4,0.03224356488733998,1.0158870347151565
0.42,0.008611600620327314,0.9575196669907339
0.44,-0.05995591099216723,1.0983675015905572
0.46,0.054924141169588665,0.9748634730406005
0.48,0.02338342731157464,0.968445571674388
0.5,0.051957397151553876,1.0239360472821672
0.52,-0.018482076595636027,0.9460322048175065
0.54,-0.04217855056137815,1.018877703640745
0.56,-0.037940232974663646,0.8801781794007577
0.58,0.004781607168582343,0.950034082384408
0.6,-0.016637276407582825,0.9053725551872819
0.62,-0.050495236908244506,0.9316450698398049
0.64,-0.007014889778473781,0.9353424325234917
0.66,-0.06050012950789808,0.8992317014474083
0.68,-0.017354144886919987,0.9222146324821707
0.7000000000000001,-0.05989603222567668,0.8498100958558539
0.72,-0.05064814259784822,0.9246463045863201
0.74,-0.04985459426456332,0.9321878862757741
0.76,-0.016637944777145808,0.8624626708006686
0.78,-0.00160419624934777,0.883589046460034
0.8,-0.12026243658096966,0.915731114802378
0.8200000000000001,-0.0027405627130148635,0.8639784233878287
0.84,-0.06269813346348452,0.9147491928841492
0.86,-0.07822304988990562,0.9422954435482686
0.88,-0.04471080108246801,0.8393130533786994
0.9,-0.023873348383807322,0.8846870928338493
0.92,-0.01886067955794027,0.8689661606220921
0.9400000000000001,-0.029504225404760963,0.8400379409959495
0.96,0.01398293469580325,0.8595796895431692
0.98,-0.0020762447267733547,0.9047039816087213
1.0,0.05194877964274598,0.8792750742850565
1.02,0.0485190965975796,0.8036901303517209
1.04,0.08501651791971146,0.9085063707468711
1.06,0.041096994881063685,0.8821507884684463
1.08,0.10548035652173471,0.8781182129154614
1.1,0.16119867947570707,0.8940274517826036
1.12,0.06222442473135639,0.91893361864646
1.1400000000000001,0.05473565633862897,0.823847791137502
1.16,0.08773638543713938,0.9182927982308514
1.18,0.09430434742108662,0.8809312557096455
1.2,0.07077914736015842,0.8069030415094208
1.22,0.08915518911838126,0.9046574700779102
1.24,0.05808479445424939,0.8437878154509186
1.26,0.0016375976198375675,0.8905227846116776
1.28,0.05209050031436685,0.839713491730824
1.3,0.03823262391550653,0.8096341381380655
1.32,-0.012825802341508147,0.8910185921401683
1.34,0.0280917723028365,0.9115084207168187
1.36,-0.012211610688897345,0.8652902067783284
1.3800000000000001,-0.10000455495843656,0.8572018370830696
1.4000000000000001,-0.0628415520749087,0.8757063142078018
1.42,-0.06200727024630475,0.8786676914765252
1.44,-0.11249574924062068,0.8654086170871537
1.46,-0.12537065661028268,0.8603091213504885
1.48,-0.1553248747746825,0.8936698185025885
1.5,-0.15896342639211725,0.9252256695247809
1.52,-0.1178191261125388,0.8919835789506095
1.54,-0.16425005823237127,0.8897847382021709
1.56,-0.13799707689251717,0.8989118950996771
1.58,-0.14352366303780106,0.9291468874950177
