time,f_l_fluid_1,f_d_fluid_1
0.0,0.0,0.0
0.02,-9.898181996259581e-12,0.14757194214202907
0.04,1.8130785647595473e-8,1.287773256733742
0.06,-1.0295999999184943e-6,2.8765243452730873
0.08,-1.3322930299240016e-5,0.30877457643601713
0.1,-0.00012709835758850443,2.1490886584475035
0.12,-0.0007642162687832339,2.236656573788835
0.14,2.108184193728879e-5,1.8881334051605159
0.16,0.006705267802049194,0.9453779603666385
0.18,0.0038958966950899676,1.8519981942334405
0.2,0.00633859752219338,1.724920503626841
0.22,0.0062608785121643215,1.5741639181329228
0.24,-0.010537255590189656,1.735130104909346
0.26,-0.0368339585596396,1.6078513492134507
0.28,0.0031984581133920665,1.298483817472592
0.3,-0.01266717601128937,1.3414156897729155
0.32,-0.005195107859071901,1.506216444413876
0.34,-0.017779491568373548,1.3969085224389035
0.36,-0.001848292525946699,1.4409844499240696
0.38,-0.00994456708615874,1.503866917516776
0.4,-0.01125155441021078,1.535943681719813
0.42,3.874413663210688e-5,1.2236473314444396
0.44,-0.026098087789793244,1.4419984908524004
0.46,-0.0017987350170592998,1.411389634548244
0.48,-0.016675632734284754,1.4103544762045888
0.5,0.05587923449543022,1.434655810809807
0.52,-0.0368789983189048,1.4526213558508565
0.54,-0.01167962623377915,1.488371197279754
0.56,0.001442274206861433,1.3489956268646484
0.58,0.011963554327359328,1.4040501350092576
0.6,0.011994654710301185,1.369002475324403
0.62,-0.0007676467933324862,1.4469891545481972
0.64,0.0022128415179202,1.35271530406657
0.66,-0.023120483931875747,1.403635958010635
0.68,0.018719985174299875,1.2976394202823778
0.7000000000000001,0.014411369177663853,1.3439983963486564
0.72,0.024493394433019205,1.3022051730019493
0.74,0.011391867331426869,1.2923789019108107
0.76,-0.010722108950546627,1.3409665640068076
0.78,-0.019927815279741717,1.3397824059793242
0.8,-0.019547956428008474,1.313653923351094
0.8200000000000001,0.017054526738248556,1.2507178924591902
0.84,0.012895590281653855,1.3033804044471362
0.86,0.004060447840182083,1.3134322468521438
0.88,-0.006687658576699228,1.2624798760327876
0.9,0.00805232513906684,1.274974953956305
0.92,0.015654404087966967,1.311987120226579
0.9400000000000001,-0.041548284990882534,1.2750963125497123
0.96,-0.0022861413287871483,1.2493851771821722
0.98,-0.023516763079244548,1.2525262943936128
1.0,-0.003873190288758103,1.2487262131559738
1.02,0.006586250516059981,1.2443581317695511
1.04,0.0028978794006289488,1.23956926269306
1.06,-0.02984590047912907,1.231592448780878
1.08,-0.0018592141303553904,1.2577734453098157
1.1,-0.0038349656484151923,1.220066733910441
1.12,-0.0017437708157625892,1.2326367600473125
1.1400000000000001,-0.0033988931377257363,1.2189762169110572
1.16,-0.012113470012873448,1.2395540268304241
1.18,0.016416219230616605,1.2272888408063587
1.2,0.030825733089089632,1.2222801989579337
1.22,-0.011211116617705186,1.1964946973594466
1.24,0.0012132207725687667,1.2124648606617787
1.26,0.01603366041676619,1.1751865142184716
1.28,-0.01552074068214592,1.191736846771148
1.3,-0.006289354509749537,1.186256804944338
1.32,-0.015769412327261253,1.1985523021899847
1.34,-0.0075563395641964235,1.185650697386454
1.36,-0.011195388003963316,1.1399008312166365
1.3800000000000001,-0.016347777521453055,1.1690377405252137
1.4000000000000001,0.0027752563056489764,1.1763836965074863
1.42,0.005166035643675821,1.1655430958853237
1.44,0.006681435229787516,1.1610063059231386
1.46,0.02141287801251714,1.1803200525176152
1.48,0.004936061538169103,1.1621104344902842
1.5,0.011782696927056111,1.1568629704752307
1.52,0.0027322903687786054,1.173951881575209
1.54,-0.021182649647312927,1.1341092525675927
1.56,0.00839251442798709,1.1680151448443363
1.58,0.0049853318111703964,1.1291226317087135
1.6,0.047729331245157255,1.150719514637099
1.62,0.018022407432557692,1.127560592381871
1.6400000000000001,-0.004732728452409187,1.165251390367818
1.6600000000000001,0.02752406455592911,1.1269960628851157
1.68,0.01640518808928863,1.1362808753020284
1.7,0.015982197275954377,1.1433819134576055
1.72,0.0211782750064538,1.1278677246908577
1.74,0.04155830934733342,1.1286071504209816
1.76,-0.008435232193568452,1.1347877440952672
1.78,0.04079964227089385,1.1530548690713132
1.8,0.005948150718185432,1.107700699733072
1.82,0.016297431707656497,1.1260729262529525
1.84,0.018224110639684196,1.1199009195748528
1.86,0.007971040515030389,1.1298884216713008
1.8800000000000001,0.004965598635391541,1.1036664681325055
1.9000000000000001,0.021982842216111517,1.1333033909814543
1.92,0.010133247392185329,1.10211795304213
1.94,-0.016955521407059585,1.0992748590318813
1.96,-0.005897179475419973,1.1226665603654424
1.98,-0.005054341220262381,1.107240321828386
2.0,-0.02931339633049222,1.1277202842178635
2.02,-0.006065277023972093,1.145982451987292
2.04,-0.01776538700747785,1.0858319969681616
2.06,0.008721466957252913,1.1250283369283216
2.08,-0.020346479634331595,1.1107990453953864
2.1,-0.016415406077604396,1.0958745445660154
2.12,-0.028778259008357863,1.1426740292241775
2.14,-0.025422877562068985,1.0959464832801817
2.16,-0.02764634002350046,1.1167981421540762
2.18,-0.029626058816909658,1.118305155107843
2.2,0.004595543988662518,1.1004979535158506
2.22,0.008132871707324523,1.1009749756587157
2.24,-0.03521360394845683,1.1014675084375753
2.2600000000000002,-0.0470749238517452,1.1242299962620088
2.2800000000000002,-0.01360475121225858,1.1172004208332584
2.3000000000000003,-0.034651455635306465,1.087990778069994
2.32,-0.01958989967048585,1.1368122837378574
2.34,-0.018384203321925287,1.1204656639250994
2.36,-0.007506141088855503,1.0998013826764355
2.38,-0.008985068027698622,1.1006172064678696
2.4,0.0050406759909938995,1.0990578853021256
2.42,0.023505300328675257,1.125021572022865
2.44,0.00629701979888316,1.1085804555741934
2.46,0.0011401680482011167,1.1020737502187659
2.48,0.03261184543082893,1.12923360062574
2.5,0.017612362965720878,1.1135634143881359
2.52,0.046202348287616976,1.1020794114265542
2.54,0.055341581529799254,1.0945706417190189
2.56,0.05126673219651866,1.0861851807794851
2.58,0.01176768882244024,1.1031209784313365
2.6,0.047870153022517785,1.0872985957533574
2.62,0.04184668261929038,1.0890882693398212
2.64,0.05823544816906558,1.0831955776597448
2.66,0.056369170614222176,1.0995518497600356
2.68,0.05051141210022971,1.0996237199587773
2.7,0.07509313962144726,1.1058181865898924
2.72,0.027193620790832464,1.0817228627680633
2.74,0.034100340031560074,1.095892056301196
2.7600000000000002,0.019985810525892093,1.1239325168031216
2.7800000000000002,0.017691190618913815,1.1061131111848155
2.8000000000000003,0.017091490874310382,1.1197575939639062
2.82,0.001621703038960437,1.1182225065671427
2.84,0.037682793133777176,1.1238699412815807
2.86,-0.01908024282446834,1.1315448209296235
2.88,-0.002440700780113051,1.0831924413462055
2.9,0.005642001361810144,1.098022075597723
2.92,-0.02692065222160191,1.1302964136898463
2.94,-0.016813625618213156,1.1255332083772847
2.96,-0.03887061725445281,1.0994826346377604
2.98,-0.051904735868598874,1.1320990208092068
3.0,-0.03819866291299636,1.1215069968262223
3.02,-0.06672914754388538,1.1106947083777339
3.04,-0.08367241718747902,1.1172505723307997
3.06,-0.0640010722802084,1.1117190748578318
3.08,-0.06787525190551812,1.1267798572558738
3.1,-0.06627345203603353,1.1352089504659322
3.12,-0.09074141206677865,1.1281996893544788
3.14,-0.08924493266659678,1.126208402219646
3.16,-0.10482052385944055,1.1589956982414198
3.18,-0.12140418159587542,1.1428616656605286
3.2,-0.06258601210818342,1.1454157296753964
3.22,-0.07262522392569243,1.1808491435502488
3.24,-0.06838584827865038,1.1755340466250808
3.2600000000000002,-0.05228571588836161,1.1757723352031892
3.2800000000000002,-0.07529698213064112,1.1798942561783095
3.3000000000000003,-0.010430361206890173,1.1826173486489302
3.3200000000000003,-0.024606195983077072,1.1838785238595517
3.34,-0.010348842183404226,1.1884216809920316
3.36,0.06433546480617357,1.2187159199872102
3.38,0.04773324460509379,1.224283525842682
3.4,0.09455471791732126,1.2353732978492133
3.42,0.09799952383167101,1.2238680256398131
3.44,0.09621665171336272,1.2607638476104912
3.46,0.11918344489713924,1.248653567319417
3.48,0.12831771641001638,1.2903837119686674
3.5,0.12855644795226237,1.2695953324311815
3.52,0.17381465497425666,1.3204139817654097
3.54,0.1600872326440634,1.3281721313091
3.56,0.14095903204683188,1.3252111919639686
3.58,0.1570645745499156,1.382518462164701
3.6,0.11472508534064485,1.3612940324660512
3.62,0.0817053614026057,1.3881407880741248
3.64,0.0960089520386146,1.4130944050724077
3.66,0.019899352815080186,1.4324309783252576
3.68,-0.024550311127639914,1.4466159127325955
3.7,-0.03545303497618159,1.4512582392026356
3.72,-0.10982877467520938,1.483264345101887
3.74,-0.1364891481031244,1.4903536438050096
3.7600000000000002,-0.14507198873599156,1.5201546992861044
3.7800000000000002,-0.19554907302877642,1.5422471696852134
3.8000000000000003,-0.2241459249389194,1.5732219239540195
3.8200000000000003,-0.2157438825727965,1.5945545617276045
3.84,-0.230980812807848,1.6017080963391832
3.86,-0.20167577582119758,1.636626872808017
3.88,-0.1601004754500551,1.604770626841844
3.9,-0.15703647189408823,1.608122399818627
3.92,-0.0919498509969559,1.6492729829731547
3.94,-0.02189472684972718,1.6451439458668313
3.96,0.04051573402498545,1.6485863872381967
3.98,0.09129234191394422,1.6624703807067847
4.0,0.15432793496470837,1.6473238042235137
4.0200000000000005,0.19291800902458772,1.6335250775599592
4.04,0.24624025083751444,1.6732510682142094
4.0600000000000005,0.2228885770787172,1.6716606607119169
4.08,0.2943419902822558,1.653844867142858
4.1,0.21897309068068513,1.6593770840306863
4.12,0.21492576519004605,1.675879042949777
4.14,0.19365697990934713,1.6546298313060765
4.16,0.12924741486340352,1.6341911261688866
4.18,0.053920554808452696,1.6361108161621527
4.2,-0.05447547703004202,1.6267508929441972
4.22,-0.094287650482136,1.642332348255066
4.24,-0.1178711749210608,1.6209088950607415
4.26,-0.22873593159097327,1.64089361993881
4.28,-0.2947411558185317,1.6218584803759537
4.3,-0.3141969578214921,1.6253485494337252
4.32,-0.2967941546070045,1.6476353187288577
4.34,-0.3098225068832317,1.6103141500881324
4.36,-0.28612323735271317,1.6328756376862876
4.38,-0.2455186658668109,1.6219022689629694
4.4,-0.24038311978932092,1.628911325212144
4.42,-0.18552389075019737,1.6059219765207626
4.44,-0.05238411025979157,1.545633727219424
4.46,-0.006285045093743161,1.5587282266758904
4.48,0.09954617563647894,1.5771273877480325
4.5,0.15077576778336937,1.520246778574123
4.5200000000000005,0.29096319675176086,1.5217378982130245
4.54,0.31967900915673403,1.5036396008132868
4.5600000000000005,0.3981535122010987,1.4970575898295748
4.58,0.4174134183822415,1.505175196280875
4.6000000000000005,0.40429875897144635,1.4957273472358577
4.62,0.34663530822174066,1.4745101591052383
4.64,0.300709847406064,1.4790826417480536
4.66,0.19753313604970502,1.5052817352222934
4.68,0.12872957373828162,1.4962729757677504
4.7,0.01939592237715581,1.4764761785083609
4.72,-0.09375546564802535,1.4954211111903835
4.74,-0.20294650785731314,1.5100904376021203
4.76,-0.32286885608569726,1.5031366143350986
4.78,-0.37772536657597955,1.522377328285041
4.8,-0.4029769095645312,1.53376075842446
4.82,-0.46195208827101775,1.604490888654056
4.84,-0.4324239675257246,1.5817753177973077
4.86,-0.38692516166167384,1.6028258507757618
4.88,-0.34508234633492385,1.5832417090475255
4.9,-0.2984647235197895,1.5635430475692262
4.92,-0.1812609784059635,1.5332387349832195
4.94,-0.0417099182141252,1.5206037134463712
4.96,0.05861970774453813,1.4885495739545525
4.98,0.17327684600424806,1.4079469987484052
5.0,0.2885272607819304,1.4036732350549335
5.0200000000000005,0.46371507504180315,1.35278664617545
5.04,0.512913391096793,1.3226046987872755
5.0600000000000005,0.5755647134118246,1.2865101324384407
5.08,0.5797826377494207,1.2654315572890515
5.1000000000000005,0.5604618925454417,1.3414435001750353
5.12,0.5093494144455324,1.3079493157263875
5.14,0.3994793512182844,1.327064466435795
5.16,0.2791522939394617,1.3058254160086071
5.18,0.1117925028561047,1.2957406850254818
5.2,-0.03161089486003356,1.335449778197793
5.22,-0.20848146396322784,1.3335604395028797
5.24,-0.3853299035429436,1.3638841963432227
5.26,-0.4957186768142949,1.428456834240393
5.28,-0.6336587037214731,1.4762200583602316
5.3,-0.7219417075398309,1.5134939198271047
5.32,-0.7657645249543386,1.5717690591068256
5.34,-0.7928737320291301,1.554727256906492
5.36,-0.7430481309570837,1.6042743312367849
5.38,-0.6049363453478752,1.5908016229358748
5.4,-0.45065483923164423,1.4851013410875107
5.42,-0.23033398483332426,1.4349951136678016
5.44,-0.04342371936849384,1.3933830429726402
5.46,0.1919284474861458,1.3539450709814422
5.48,0.40431798566446864,1.2590380792269418
5.5,0.5363256247594771,1.2337269470667396
5.5200000000000005,0.6395389393706791,1.253035977167909
5.54,0.706505257032222,1.2565287783373411
5.5600000000000005,0.6869952507754025,1.2890471455597652
5.58,0.7306808572856501,1.30298189849499
5.6000000000000005,0.6709095087041361,1.3107154080126957
5.62,0.5583097628326141,1.2961170645043205
5.64,0.4848110808402599,1.3010300871738054
5.66,0.2577339670466465,1.1970435464663622
5.68,-0.03130571138197387,1.1583016705828837
5.7,-0.2799829337175067,1.1336184358282255
5.72,-0.581922102514402,1.1679829061216942
5.74,-0.8236781842356864,1.2528052118318298
5.76,-0.9556455632541511,1.324027902460271
5.78,-0.9045140472980698,1.3103454139882451
5.8,-0.8741427585372922,1.2726089572303076
5.82,-0.6703518867771578,1.2813756057121222
5.84,-0.46865614223940744,1.297535048668543
5.86,-0.31984278325595067,1.285240652941671
5.88,-0.1067433107686316,1.2884399394319588
5.9,0.055173617762014654,1.2129783499352385
5.92,0.2004998212127501,1.2361187148914927
5.94,0.3421628330082542,1.262276353260936
