time,v_x_fluid_1
0.0,"[NaN, NaN, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, NaN, NaN]"
0.01,"[NaN, NaN, 1.7087221684763222e-5, 3.465244442222695e-5, 5.204159395215525e-5, 6.910642711942762e-5, 8.571384269869165e-5, 0.00010174799649421832, 0.00011711011210331248, 0.00013171730106536654, 0.00014550209292787288, 0.00015841131992187075, 0.00017040543645586878, 0.00018145944202763178, 0.00019156307651916005, 0.00020072034775772617, 0.000208949364215093, 0.00021628203960546185, 0.0002227621830165795, 0.00022844267676156615, 0.00023338264475975665, 0.00023764432274916088, 0.00024129005573247312, 0.0002443815435885104, 0.00024697967531739964, 0.0002491434734352261, 0.00025093050174820756, 0.00025239769564736525, 0.0002536002813310337, 0.00025458977418274916, 0.0002554118303366239, 0.00025610484561331494, 0.0002566982472100334, 0.0002572123905264543, 0.00025766073897292934, 0.000258051039038651, 0.00025838811582685854, 0.00025867679833970885, 0.00025892222947708433, 0.00025912964320537934, 0.00025930408329024994, 0.00025945014719598814, 0.0002595717566018683, 0.00025967209293534233, 0.0002597537181030891, 0.00025981859576775656, 0.0002598683072931898, 0.0002599042266690164, 0.0002599274936032813, 0.00025993893554180405, 0.00025993894576859054, 0.00025992746561999684, 0.00025990399006559713, 0.0002598675937377963, 0.0002598170553153483, 0.0002597509342750885, 0.00025966759335488925, 0.00025956502284823986, 0.0002594406324237386, 0.0002592912337268682, 0.0002591129251185081, 0.00025890115859314976, 0.000258650964035389, 0.0002583571949266006, 0.00025801479726702154, 0.0002576190271541435, 0.00025716515262518886, 0.00025664555376206605, 0.00025604695060848056, 0.0002553490081196081, 0.000254522755758721, 0.0002535302103011122, 0.0002523254807980807, 0.00025085708484450886, 0.00024907015653602546, 0.00024690799221892674, 0.00024431288617277205, 0.0002412254541441612, 0.00023758481890793137, 0.00023332889617805357, 0.00022839455356793797, 0.00022271982426578748, 0.0002162457385735663, 0.00020891868375892204, 0.00020069387854369897, 0.00019153861933448186, 0.00018143434480955787, 0.00017037723449679545, 0.0001583789681657505, 0.00014546634945542832, 0.00013167975161438634, 0.00011707321799823614, 0.00010171480287516172, 8.568657378855986e-5, 6.908546214808728e-5, 5.2024928651462276e-5, 3.4635450144181095e-5, 1.7063360915082667e-5, NaN, NaN]"
0.02,"[NaN, NaN, 3.421917846539593e-5, 6.56209387577525e-5, 9.686378744210368e-5, 0.00012769057463140717, 0.0001578678665117162, 0.00018718960167042465, 0.00021547682686917435, 0.00024257574214324676, 0.00026835746644888813, 0.00029271647947954704, 0.0003155696936870992, 0.00033685850670694576, 0.00035654958546808347, 0.00037463434862370016, 0.0003911288204680148, 0.00040607323415961017, 0.00041952892257142676, 0.000431573441164394, 0.0004422957555130702, 0.0004517910609778867, 0.0004601557189225231, 0.0004674862162359417, 0.00047387922415842844, 0.00047943002555122583, 0.0004842333690265858, 0.0004883849174176929, 0.0004919791289097767, 0.0004951053450580513, 0.0004978436534290019, 0.0005002622114323255, 0.0005024140201882245, 0.0005043366416514444, 0.0005060561453273961, 0.0005075891322082496, 0.0005089477072708208, 0.0005101446861079103, 0.0005111939516098664, 0.0005121097463305675, 0.0005129057895560806, 0.0005135944889041254, 0.0005141862407818248, 0.0005146892203952804, 0.0005151098073609404, 0.0005154526725055607, 0.0005157214738845978, 0.0005159195075387542, 0.0005160496641192634, 0.0005161141887591067, 0.0005161142451728501, 0.0005160498273406309, 0.0005159197498903164, 0.0005157217154711944, 0.0005154527354683835, 0.0005151093705998475, 0.0005146877703041771, 0.0005141830500988602, 0.0005135886608724158, 0.0005128963073542093, 0.0005120955502731737, 0.000511174031000078, 0.0005101181449605297, 0.0005089137868732522, 0.0005075471857888079, 0.0005060055982091638, 0.0005042770009765159, 0.0005023449599054707, 0.000500183687735057, 0.0004977556490446226, 0.000495008735056678, 0.0004918756259692783, 0.0004882758873426682, 0.0004841203589357454, 0.00047931534113982853, 0.000473765635225927, 0.0004673763033098977, 0.0004600515146815014, 0.00045169478096192527, 0.0004422091400388569, 0.0004314970782903107, 0.00041946407813819083, 0.00040602140053955373, 0.0003910899599609978, 0.00037460635397272785, 0.000356528500461813, 0.0003368392832632249, 0.00031554762228160565, 0.0002926893518414524, 0.00026832601985302856, 0.00024254173019872392, 0.0002154428168269686, 0.00018715801694744352, 0.00015783837406001117, 0.00012765853346809604, 9.681982093856718e-5, 6.55516424408324e-5, 3.410984226296463e-5, NaN, NaN]"
0.03,"[NaN, NaN, 5.0544342218515166e-5, 9.253848849430928e-5, 0.00013449335138001568, 0.00017607593530332026, 0.00021698194616755965, 0.0002569402397986858, 0.00029571193308748747, 0.00033308783420977383, 0.00036888863003509153, 0.00040296343341158445, 0.00043518903896511233, 0.00046547286239958114, 0.000493754424851768, 0.0005200052787583627, 0.0005442289589781581, 0.0005664604006377257, 0.0005867619657501008, 0.000605216963007386, 0.0006219236838334971, 0.0006369889934896383, 0.0006505220391608827, 0.0006626333396651067, 0.0006734354455961513, 0.0006830413847164884, 0.0006915661200476216, 0.0006991284712798886, 0.0007058478713079802, 0.0007118386952870301, 0.0007172043767970021, 0.00072203362580244, 0.000726395982076408, 0.0007303414378961926, 0.0007339057950922346, 0.0007371133650409348, 0.0007399835859090197, 0.0007425379955434142, 0.0007448002817631251, 0.0007467949651746207, 0.0007485457596354141, 0.0007500740367572232, 0.0007513975661077521, 0.0007525301893297059, 0.0007534825897298041, 0.0007542625928881612, 0.0007548764504631028, 0.0007553301119978336, 0.0007556289467342692, 0.0007557772695177762, 0.0007557774833043149, 0.0007556297186548668, 0.0007553317892537432, 0.0007548794649905558, 0.0007542672760069637, 0.0007534889965170876, 0.0007525379635805782, 0.000751405914340353, 0.0007500818322129752, 0.0007485516468730705, 0.0007467975041234189, 0.0007447981060395333, 0.0007425299061044852, 0.0007399685372409047, 0.0007370903425370807, 0.0007338736887325657, 0.0007302990671101171, 0.0007263423099524761, 0.00072196806746683, 0.0007171265238207571, 0.0007117494869415951, 0.0007057495295252035, 0.0006990229206726747, 0.0006914557264790794, 0.0006829296706547611, 0.0006733265278957064, 0.0006625308876577957, 0.0006504287109801798, 0.0006369074249983617, 0.0006218557579637785, 0.0006051631026139023, 0.0005867236152452163, 0.000566439343611676, 0.0005442248340623881, 0.0005200148022261254, 0.0004937715813887587, 0.00046549029448495356, 0.0004352002982100435, 0.0004029659401434451, 0.0003688841937841146, 0.00033307993563283034, 0.0002957048249772297, 0.0002569370682908889, 0.00021698112211143648, 0.0001760691102661152, 0.00013446532624160137, 9.246867380356276e-5, 5.041058693146365e-5, NaN, NaN]"
0.04,"[NaN, NaN, 6.471749446217155e-5, 0.00011498722659465388, 0.0001654036935413595, 0.00021558032647093944, 0.0002651622127450222, 0.00031383040954625625, 0.0003612997090037187, 0.0004073159080365641, 0.000451656252871875, 0.000494129006168635, 0.0005345735320001119, 0.0005728635716736819, 0.0006089097990070783, 0.0006426606866739129, 0.0006741027616191555, 0.0007032593839032497, 0.0007301852137625752, 0.000754958705934979, 0.0007776755431390877, 0.00079844146787371, 0.000817365561045829, 0.0008345597252273494, 0.0008501400930915817, 0.000864225849621749, 0.0008769414098337852, 0.0008884184081930362, 0.0008987910728014523, 0.000908189060249359, 0.0009167301750771203, 0.0009245157956407461, 0.0009316253922975996, 0.000938116050368895, 0.0009440291753534975, 0.0009493937917799142, 0.0009542344964574151, 0.0009585798246239866, 0.0009624616534468875, 0.0009659131624727293, 0.0009689666682377312, 0.0009716513210862185, 0.0009739913008720263, 0.0009760052760522328, 0.000977707193473453, 0.0009791070634611156, 0.000980213084560337, 0.000981033461123608, 0.0009815755871454067, 0.0009818452675168664, 0.0009818459555649744, 0.0009815780894909224, 0.0009810389786400607, 0.0009802232521818413, 0.0009791234639011186, 0.0009777308543814248, 0.0009760363222288532, 0.0009740289539208467, 0.0009716941343224063, 0.0009690127455729985, 0.0009659604252294757, 0.0009625081250108694, 0.0009586238150836097, 0.0009542745685016791, 0.0009494284480034761, 0.0009440565400069999, 0.0009381339352731881, 0.0009316317192496193, 0.0009245090972684575, 0.0009167093439119218, 0.0009081548700964225, 0.0008987460475655635, 0.0008883648358353663, 0.0008768821965250043, 0.0008641653127992662, 0.000850083381620737, 0.0008345116586349291, 0.0008173298991272937, 0.000798421813611994, 0.0007776743863231685, 0.0007549765083151032, 0.0007302232712870046, 0.000703319057257754, 0.0006741826122941723, 0.0006427555412493057, 0.0006090112339008935, 0.0005729621460550904, 0.0005346615164180271, 0.0004942037007815265, 0.0004517207043305064, 0.0004073756367031758, 0.0003613604832650082, 0.00031389509989706974, 0.00026522636926824085, 0.0002156302508229882, 0.00016541749270215612, 0.00011493740352851216, 6.457515202717173e-5, NaN, NaN]"
0.05,"[NaN, NaN, 7.874725587776201e-5, 0.0001365716155657418, 0.00019473277872602665, 0.0002527977395158034, 0.000310368964829096, 0.00036708804545845976, 0.00042263140385440486, 0.0004767063177833138, 0.0005290512457818957, 0.0005794367238377787, 0.0006276670348850623, 0.000673583533765218, 0.0007170682781327341, 0.0007580464768461342, 0.000796488594436522, 0.0008324076968137192, 0.0008658502420589461, 0.0008968877695736218, 0.0009256102856161516, 0.0009521184107320254, 0.0009765163739908265, 0.0009989122446948623, 0.0010194202555204313, 0.0010381604443538638, 0.0010552627444291092, 0.0010708691347178663, 0.0010851258415714683, 0.0010981740854688685, 0.0011101419279630962, 0.0011211393453997673, 0.0011312520025991298, 0.001140540794251351, 0.0011490499656781378, 0.001156810974769891, 0.0011638520891601315, 0.0011702078822429874, 0.001175917685161352, 0.0011810223965642887, 0.0011855617684412862, 0.001189571237826018, 0.0011930798135714163, 0.0011961096277588864, 0.0011986765817784124, 0.0012007919326025179, 0.0012024656124383802, 0.001203708460424765, 0.0012045305125726244, 0.0012049395618709746, 0.0012049406750155387, 0.0012045348718219486, 0.0012037188502899189, 0.001202485801570621, 0.0012008254393232512, 0.0011987253401706808, 0.0011961734215829398, 0.0011931570255526995, 0.0011896596930534016, 0.001185659070106259, 0.0011811262001799343, 0.0011760260518438195, 0.0011703194962894314, 0.0011639660063896703, 0.0011569256648817404, 0.001149162331790397, 0.0011406466887753086, 0.001131347704472868, 0.001121222394054712, 0.0011102106154485445, 0.0010982290968774412, 0.0010851700167627248, 0.0010709051459622404, 0.0010552941931954022, 0.0010381930694600427, 0.0010194612415114664, 0.0009989682981751502, 0.0009765923998167213, 0.0009522182911349394, 0.0009257357030494135, 0.0008970373233771168, 0.0008660232666890033, 0.0008326038301752028, 0.0007967045067157769, 0.0007582747039164734, 0.0007172983970886299, 0.0006738050016771813, 0.0006278717666629302, 0.0005796226072094043, 0.0005292230726217289, 0.00047687188295305835, 0.0004227979246991313, 0.00036725779383800717, 0.00031053439752439985, 0.0002529403491973245, 0.00019482517260695605, 0.0001365810347138123, 7.863938997633905e-5, NaN, NaN]"
0.06,"[NaN, NaN, 9.052675840542572e-5, 0.00015419816365132473, 0.0002184190159846846, 0.00028272475470994925, 0.0003466893233926373, 0.00040992741682148193, 0.0004720871710911784, 0.0005328448923311524, 0.0005919053557955385, 0.0006490048821828573, 0.0007039148699418786, 0.0007564462777085357, 0.0008064525220777317, 0.0008538338739857436, 0.0008985440529023231, 0.000940585900047928, 0.0009799949056085496, 0.0010168308446658674, 0.001051172419312046, 0.001083109327795332, 0.0011127350208472516, 0.00114014829953466, 0.0011654563129235853, 0.0011887736055352144, 0.0012102295888141831, 0.0012299729973431598, 0.001248156641060504, 0.0012649267380108117, 0.0012804154653008161, 0.0012947359568436108, 0.0013079754877610135, 0.0013201951866988807, 0.001331439176036897, 0.0013417391579605962, 0.001351125314295928, 0.0013596363103440818, 0.0013673168190920628, 0.0013742131893302676, 0.001380370189564072, 0.0013858275493947025, 0.0013906176822546335, 0.0013947650668281898, 0.0013982864497044598, 0.0014011935069580112, 0.0014034972599140955, 0.0014052106191376527, 0.0014063457057819416, 0.0014069115203261973, 0.0014069137025247422, 0.0014063539013798882, 0.0014052293908514834, 0.0014035329420686211, 0.0014012522343998415, 0.0013983714936303964, 0.001394875124086708, 0.0013907498969038562, 0.0013859790625938288, 0.001380538087750071, 0.001374394742960184, 0.0013675100090550047, 0.001359840314469141, 0.0013513402316910454, 0.0013419641589475385, 0.0013316693400323514, 0.0013204234219585489, 0.0013081965625876598, 0.0012949467968144733, 0.0012806140290408771, 0.001265113562182132, 0.0012483345526136988, 0.0012301443732695458, 0.0012103976305595158, 0.0011889444295636081, 0.001165638218154555, 0.0011403486900407695, 0.0011129595869634494, 0.0010833626864514196, 0.001051455929755575, 0.0010171411948109907, 0.0009803288855368643, 0.0009409409173192767, 0.0008989144078797361, 0.0008542093875985334, 0.0008068206674611953, 0.0007567957241858092, 0.0007042382170095247, 0.0006493018241242873, 0.0005921836706793435, 0.0005331149404050498, 0.0004723577194433547, 0.0004102004251233418, 0.00034695490090171565, 0.0002829600346787739, 0.00021859223763674466, 0.00015427268345465304, 9.046486020453891e-5, NaN, NaN]"
0.07,"[NaN, NaN, 0.00010245929206512408, 0.00017227490776031091, 0.0002428325710338859, 0.00031363169848160055, 0.0003842144495153377, 0.00045416877231709083, 0.0005231149159963078, 0.0005906979812418755, 0.0006565903700144214, 0.0007204967045444654, 0.0007821583436470987, 0.0008413581784679762, 0.0008979240250209468, 0.0009517318637799745, 0.0010027189565664425, 0.0010508835213489845, 0.0010962523167836798, 0.0011388755280551358, 0.001178823223533009, 0.0012161771911637588, 0.0012510234265281353, 0.0012834541114181656, 0.001313571249271788, 0.0013414858790478392, 0.0013673272009679532, 0.0013912496515780866, 0.0014134119004773453, 0.0014339653372284474, 0.0014530461230058173, 0.0014707698524460684, 0.0014872242824049543, 0.001502469235051829, 0.0015165469354046898, 0.0015294876713673189, 0.0015413219121313724, 0.0015520910246373423, 0.001561843782346553, 0.0015706308274790008, 0.001578500318705006, 0.001585494567187415, 0.0015916478775901035, 0.0015969860030909287, 0.0016015257630054172, 0.001605278393700513, 0.0016082555237226955, 0.001610471820803533, 0.001611941268890706, 0.001612674386135216, 0.0016126772289702062, 0.001611952003072832, 0.0016104965933048197, 0.0016083028937926983, 0.0016053567799619844, 0.001601640090849513, 0.0015971357682070069, 0.001591830008224223, 0.0015857056273632041, 0.001578736784707547, 0.0015708894523892164, 0.0015621222757742875, 0.0015523886886624246, 0.0015416393264549128, 0.001529824457743724, 0.0015168980570844127, 0.0015028267570146817, 0.0014875819888820344, 0.0014711238753313568, 0.0014533936939351059, 0.0014343065161650619, 0.001413749287383919, 0.0013915854099327623, 0.0013676645267731177, 0.0013418314791614366, 0.0013139341211854335, 0.001283841304967279, 0.0012514400002837198, 0.0012166267278534235, 0.0011793056214083253, 0.0011393857319915031, 0.0010967856588203742, 0.001051436134734743, 0.0010032836402356527, 0.0009522970139216409, 0.0008984758971702534, 0.0008418834771396896, 0.0007826488324309095, 0.0007209526885448149, 0.000657021271518669, 0.0005911162707755907, 0.000523531033184573, 0.00045458494257100964, 0.00038461882900075333, 0.00031399729623686777, 0.00024312217115877286, 0.00017244617728226207, 0.00010246915979731103, NaN, NaN]"
0.08,"[NaN, NaN, 0.0001130176256284693, 0.0001878913359154536, 0.0002637104495626917, 0.0003399454275867432, 0.00041611131821932956, 0.0004917762857337208, 0.0005665369649406635, 0.0006400099131616136, 0.0007118400367153797, 0.0007817056962032033, 0.000849322611333647, 0.000914449315296493, 0.000976891735124825, 0.0010365070112018323, 0.0010932152228676358, 0.0011469968539328486, 0.0011978659276181047, 0.0012458613317356064, 0.001291042802606752, 0.0013334832018814225, 0.0013732606115072882, 0.001410459552688187, 0.0014451753737035795, 0.0014775157545349937, 0.001507607328077599, 0.0015355984193605578, 0.001561647095296173, 0.0015859073608095132, 0.0016085175000563176, 0.001629593703745547, 0.0016492225605004363, 0.0016674611049200302, 0.0016843487915210464, 0.001699913827290809, 0.0017141860282479861, 0.001727208185887696, 0.0017390318454089408, 0.001749710578873436, 0.0017592946086448693, 0.0017678280110912659, 0.0017753472503315776, 0.0017818795320395959, 0.0017874415742098056, 0.0017920440118700345, 0.0017956989622614993, 0.0017984223397202051, 0.0018002293791082827, 0.0018011313688581201, 0.0018011350239003382, 0.001800242862298179, 0.0017984526425876787, 0.0017957558370510986, 0.0017921373534973697, 0.0017875785802122354, 0.0017820631580762556, 0.0017755767488064477, 0.0017681004106512791, 0.0017596060126504431, 0.0017500571024182776, 0.0017394105266062628, 0.0017276176033571653, 0.0017146260280250635, 0.0017003839743076178, 0.0016848465116521536, 0.0016679816053961904, 0.0016497604200180651, 0.0016301443125482937, 0.0016090768683732358, 0.00158647466540216, 0.0015622244228196615, 0.00153618779819817, 0.0015082123885411366, 0.0014781428862407683, 0.0014458316561014382, 0.001411149632135346, 0.0013739853420235179, 0.0013342412202069923, 0.0012918301715731887, 0.0012466714031671197, 0.0011986942561694298, 0.0011478399308566959, 0.0010940661397249342, 0.0010373541863067247, 0.0009777194286068184, 0.0009152404085914479, 0.0008500650725719016, 0.0007823979183072939, 0.0007124914164062877, 0.0006406347438290381, 0.0005671486765792018, 0.0004923802724016, 0.00041669698534933244, 0.00034048392387768696, 0.00026415902357759146, 0.00018820050414178124, 0.0001131376085115659, NaN, NaN]"
0.09,"[NaN, NaN, 0.000122552617465921, 0.00020197100780145686, 0.0002825221883413255, 0.00036365256452514897, 0.00044485025748444636, 0.0005256668700305376, 0.0006056773089618266, 0.000684471727130776, 0.0007616711976815695, 0.0008369321486841696, 0.0009099484079924627, 0.00098046022438391, 0.0010482584808691373, 0.0011131881584718556, 0.0011751525819091396, 0.0012341091662601313, 0.0012900569952946225, 0.0013430254088049353, 0.0013930654757107603, 0.0014402431794277133, 0.0014846304540817017, 0.0015263062573928586, 0.0015653618279830846, 0.0016019012125008123, 0.0016360453785962403, 0.001667936420749767, 0.0016977293653586845, 0.0017255777261906875, 0.0017516200137853942, 0.0017759716934739997, 0.0017987164151908133, 0.0018199069767309262, 0.0018395788279558538, 0.0018577564831220035, 0.0018744669960053231, 0.0018897521626640278, 0.0019036640519058145, 0.0019162569913658111, 0.0019275814341402969, 0.001937681976240558, 0.0019465963977448905, 0.001954352642554566, 0.0019609666465785075, 0.0019664471870729236, 0.0019708050622773976, 0.0019740550966372604, 0.0019762122731137497, 0.001977288398374294, 0.0019772918449929033, 0.00197622536168677, 0.001974085404409987, 0.0019708633451722937, 0.001966544927100883, 0.0019611134694567474, 0.0019545544193212898, 0.00194685480318815, 0.00193799529798568, 0.001927945867475533, 0.001916667988654828, 0.0019041176056711808, 0.0018902456630379644, 0.0018749993194012852, 0.0018583270999940383, 0.001840186515198362, 0.001820549044594046, 0.001799389069460436, 0.001776671079291491, 0.0017523419974676247, 0.0017263209124561577, 0.0016984954351412242, 0.0016687269574322747, 0.001636863449589805, 0.0016027522042455183, 0.0015662502834325677, 0.001527232936379995, 0.0014855918789518161, 0.0014412346185919743, 0.0013940809693248615, 0.0013440579907468158, 0.0012911038908077677, 0.0012351688284698418, 0.0011762194485841655, 0.001114250290841912, 0.0010492973525235549, 0.0009814548703509284, 0.0009108836832303602, 0.0008378058234210097, 0.0007624932752888552, 0.0006852570712266631, 0.000606442012363303, 0.0005264203150175058, 0.0004455839642589305, 0.000364336426778083, 0.00028310706007400897, 0.00020239796682926698, 0.00012276533310326526, NaN, NaN]"
