time,v_x_fluid_1
0.0,"[NaN, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, NaN]"
0.01,"[NaN, 3.196818548857749e-5, 6.0591577209760996e-5, 8.915720783509016e-5, 0.00011589746317496689, 0.000139776139811886, 0.00016040792325009177, 0.0001778219888527277, 0.00019233572221474864, 0.00020425809135198335, 0.0002138723385341556, 0.0002215292143273686, 0.00022751606323067613, 0.00023214208722881796, 0.0002356787248955044, 0.00023834214185392138, 0.0002403430794631763, 0.0002418301421109269, 0.00024293508916187963, 0.0002437604709475231, 0.0002443776693166327, 0.0002448482614914654, 0.00024521142990499974, 0.0002454988457695627, 0.0002457325209920461, 0.00024592701095535837, 0.0002460937576114367, 0.0002462385794129831, 0.00024636657941251144, 0.0002464801529884897, 0.0002465813550821507, 0.0002466729051851383, 0.00024675719120619797, 0.00024683854354917055, 0.00024692047163766883, 0.00024700612754669236, 0.00024709811381560994, 0.0002471968463221357, 0.0002473024976758778, 0.00024741288146313466, 0.0002475259413777074, 0.0002476393795215581, 0.0002477500966341639, 0.00024785626985161124, 0.00024795261139054975, 0.0002480361866872734, 0.0002481049092302888, 0.00024815596040407773, 0.00024819048549613436, 0.0002482083044148979, 0.0002482083707231716, 0.0002481908528512105, 0.00024815531593629304, 0.0002481020474698699, 0.0002480305599483233, 0.00024794449379138777, 0.0002478470073934139, 0.00024774143349781436, 0.0002476320372336304, 0.00024752001106777684, 0.00024740860994085554, 0.00024730010935899755, 0.00024719577843107244, 0.00024709805353556434, 0.0002470066828855768, 0.0002469214061869893, 0.0002468396426364691, 0.00024675807739593864, 0.00024667349931203235, 0.0002465813971649284, 0.000246479813200947, 0.0002463658417036814, 0.00024623740337893595, 0.00024609229256160965, 0.0002459251572791867, 0.000245730412493402, 0.0002454963064420456, 0.00024520841454984504, 0.0002448448927917664, 0.00024437375652978363, 0.0002437562433072229, 0.0002429303367678875, 0.0002418241287831511, 0.00024033590246304014, 0.00023833278210299793, 0.0002356664127039076, 0.0002321256189411333, 0.00022749397903471262, 0.00022150191206887402, 0.00021383572627108364, 0.0002042131420067171, 0.00019228004200079658, 0.00017775909116780466, 0.00016034649965405537, 0.00013970960805335483, 0.00011583917923100595, 8.911044252511926e-5, 6.055630145693358e-5, 3.195459268071803e-5, NaN]"
0.02,"[NaN, 4.92760601130869e-5, 9.376635071529616e-5, 0.0001389064360772334, 0.00018218423883854015, 0.00022215037846145877, 0.00025823278829814947, 0.0002904137019780175, 0.0003190136196248638, 0.00034426253542983043, 0.0003663650153180123, 0.00038560769987986256, 0.0004022127229928239, 0.0004164855096273164, 0.00042869229918779275, 0.0004390691849105948, 0.0004478790457352183, 0.0004553034497438807, 0.0004615505705547748, 0.0004667881225497846, 0.00047115548412178765, 0.00047479492133009843, 0.0004778054928661593, 0.0004802906865426598, 0.00048232979012726427, 0.0004839922538186711, 0.00048534331738412626, 0.0004864296710799241, 0.00048730026843782, 0.00048799132364041027, 0.0004885334370914235, 0.0004889567789043151, 0.0004892836288087233, 0.0004895369381326117, 0.0004897352841013392, 0.0004898937154326539, 0.0004900255437035604, 0.0004901399320612331, 0.0004902439161514372, 0.0004903416783959448, 0.0004904351216159541, 0.0004905245087004974, 0.0004906092307649362, 0.0004906879908744839, 0.0004907588474243047, 0.0004908204549450441, 0.0004908716554996247, 0.0004909110712440142, 0.0004909380901672895, 0.0004909520595219959, 0.0004909521045196842, 0.0004909381389632779, 0.0004909105675585234, 0.0004908697076646094, 0.0004908163996879423, 0.0004907525010097126, 0.0004906797258969738, 0.0004905999494740691, 0.0004905153457656189, 0.0004904268535309886, 0.0004903351380460752, 0.0004902395084653857, 0.0004901372965521463, 0.0004900242813667632, 0.0004898933886825194, 0.0004897355062550958, 0.0004895374025935609, 0.0004892839259688762, 0.0004889567386242297, 0.000488532858999182, 0.00048799014571510144, 0.0004872983026016733, 0.0004864267676440752, 0.0004853393473802908, 0.0004839871058496637, 0.0004823241877737214, 0.0004802833453486493, 0.00047779653916923135, 0.00047478444885022214, 0.000471141701931742, 0.0004667723930008911, 0.0004615326053704298, 0.0004552805570360682, 0.0004478533579863168, 0.0004390386134989697, 0.0004286559824885896, 0.00041644285193497113, 0.000402161437085767, 0.00038555358889129886, 0.00036630060086582467, 0.0003441942439816071, 0.0003189393170224782, 0.00029034192269793857, 0.0002581785055935973, 0.0002220964924637561, 0.0001821460362645093, 0.0001388804097694561, 9.374565801780694e-5, 4.927511190805792e-5, NaN]"
0.03,"[NaN, 6.199571473787474e-5, 0.00011803255699961344, 0.0001753953869864779, 0.00023106577265513624, 0.00028335007177907566, 0.0003315526494785617, 0.0003756318310389039, 0.0004159300004820563, 0.0004525986398422197, 0.00048579367245703075, 0.0005157250622531503, 0.0005425385292403866, 0.000566515420523951, 0.00058787163995062, 0.0006068371462298542, 0.0006236664901021284, 0.0006385243291207142, 0.0006516418000336282, 0.0006631755259364955, 0.0006732922801352293, 0.0006821523621869108, 0.000689872906293339, 0.0006965992569979444, 0.0007024260311254376, 0.000707464740055465, 0.0007118093789888791, 0.0007155333687961086, 0.0007187263401937207, 0.0007214481064499885, 0.0007237590055006687, 0.0007257178126715211, 0.0007273688908156977, 0.000728762629659376, 0.0007299373482595004, 0.0007309284972462695, 0.0007317678668586296, 0.000732479071908986, 0.0007330859594472104, 0.0007336049316177203, 0.0007340497023818236, 0.0007344304501058615, 0.0007347546402028947, 0.0007350284846337997, 0.0007352556481242386, 0.0007354398168746241, 0.0007355839746167615, 0.0007356895521836015, 0.0007357583051954929, 0.0007357922710982797, 0.0007357923504935103, 0.0007357580492997866, 0.000735689107388611, 0.0007355827167620345, 0.0007354373994832167, 0.0007352518587518536, 0.0007350234769303383, 0.0007347495088729677, 0.0007344258045847468, 0.0007340460975897161, 0.0007336031861899743, 0.0007330859360252604, 0.0007324797053805711, 0.0007317688111264995, 0.0007309300738598122, 0.00072993904538259, 0.0007287642159031631, 0.000727368906182173, 0.0007257156620626232, 0.0007237539207865279, 0.0007214392565407326, 0.0007187137843581286, 0.0007155159256579974, 0.000711787061152337, 0.0007074367317928718, 0.000702393934033087, 0.0006965589148272146, 0.00068982472361581, 0.0006820966980962931, 0.0006732241608833295, 0.0006630988981052981, 0.0006515541982526357, 0.0006384151513977885, 0.0006235349578959452, 0.0006066696381553997, 0.0005876625453143218, 0.0005662699486468648, 0.000542254433473801, 0.0005154315030161075, 0.00048549110191634315, 0.0004523057639941326, 0.00041565429744741896, 0.0003753784230883031, 0.0003313379081554655, 0.0002831449506018147, 0.000230888096824863, 0.00017525250943421214, 0.00011792940730358522, 6.196496331922135e-5, NaN]"
0.04,"[NaN, 7.267348525761222e-5, 0.00013859500721502408, 0.00020638272724090128, 0.0002725915302329994, 0.000335354919770566, 0.0003939048326920169, 0.00044820354010052994, 0.0004986458551433897, 0.0005453341675403633, 0.0005884023730429002, 0.0006280137631101821, 0.0006642626078902837, 0.0006974101973040024, 0.0007276262055973524, 0.0007551162564348874, 0.0007801125285977865, 0.0008027442525682802, 0.0008232413196113255, 0.0008417450918978949, 0.0008584197139123748, 0.0008734364865172564, 0.0008869098464100457, 0.0008990000602074974, 0.0009098063738361668, 0.0009194546212550744, 0.0009280536385345353, 0.000935686204272108, 0.000942469418017444, 0.0009484743572492168, 0.0009537787590434513, 0.0009584621646441145, 0.0009625788727044634, 0.0009662020716663293, 0.0009693833475452634, 0.0009721713283608905, 0.0009746154383781705, 0.0009767495359823534, 0.0009786165899949154, 0.0009802430414017507, 0.0009816544087194535, 0.0009828732977188567, 0.0009839138419091209, 0.0009847974901255959, 0.0009855300082766548, 0.0009861242256092408, 0.0009865930496895715, 0.000986937787382856, 0.0009871679228891353, 0.000987284317371921, 0.0009872847501311989, 0.000987171328730285, 0.0009869431468832463, 0.0009865988286855993, 0.000986129305002922, 0.0009855335581135105, 0.0009848002783108864, 0.000983916994840822, 0.0009828772481215746, 0.0009816583982342677, 0.0009802483466318538, 0.0009786244251017947, 0.0009767565971562817, 0.0009746214166909288, 0.0009721761817533376, 0.0009693867060190147, 0.0009662043033593674, 0.0009625775994970148, 0.0009584564637198799, 0.000953767500573305, 0.0009484571156593626, 0.0009424437302653844, 0.0009356515926343782, 0.0009280090373712513, 0.0009193989388006197, 0.0009097449927143082, 0.0008989248503398088, 0.0008868224811525879, 0.0008733369175400456, 0.0008582996835999374, 0.0008416113626751045, 0.0008230938786550108, 0.0008025760456070251, 0.0007799290695180468, 0.0007549091508964069, 0.0007273946545803095, 0.0006971596283503647, 0.0006639887984349179, 0.0006277469394662731, 0.0005881324476370178, 0.0005450825252544826, 0.0004984173198828759, 0.0004480082459180725, 0.00039376457718701087, 0.0003352315131206956, 0.00027249675229283317, 0.0002063102456616259, 0.00013853773029444367, 7.266687729882035e-5, NaN]"
0.05,"[NaN, 8.174706094496431e-5, 0.0001559644710998296, 0.0002324765711025598, 0.00030754683224859595, 0.00037917358685127586, 0.0004465465505446373, 0.0005096457504400234, 0.0005688544623063512, 0.0006242481939357698, 0.0006759017737597026, 0.0007239318875322068, 0.0007684127559773894, 0.0008095883668237759, 0.0008476246356136582, 0.0008827152635811976, 0.0009150964021752259, 0.0009448733390592194, 0.0009722540770439399, 0.0009973730692481831, 0.0010203591989920216, 0.0010413902195867426, 0.001060568892469279, 0.0010780556364851867, 0.0010939554526175688, 0.0011083945603718986, 0.0011214853062187962, 0.0011333099856968996, 0.0011439995759861333, 0.0011536277094886162, 0.0011622830625039769, 0.0011700591449036355, 0.0011770174580289074, 0.0011832473080962114, 0.001188808925436039, 0.001193760662432343, 0.001198162296912673, 0.001202055569932217, 0.0012054980599321597, 0.0012085260129562289, 0.001211176080971261, 0.0012134799398219008, 0.0012154591831329792, 0.0012171456090219327, 0.0012185503911528112, 0.0012196945490197991, 0.0012205979967348252, 0.0012212641578930427, 0.0012217062562567993, 0.0012219274386670457, 0.0012219281954012156, 0.001221710295626553, 0.0012212718119087493, 0.001220608305874984, 0.0012197062504596065, 0.0012185618906584636, 0.001217157098294314, 0.001215471159313189, 0.001213492294929455, 0.0012111879270469033, 0.0012085391238727146, 0.0012055129075929458, 0.0012020661794990139, 0.0011981687962051763, 0.001193764256015692, 0.0011888083106042242, 0.0011832416965607392, 0.001177000974103354, 0.0011700273044246109, 0.001162232688061339, 0.0011535567580313673, 0.0011439048744765414, 0.0011331934792752562, 0.0011213471707481456, 0.0011082348955740642, 0.0010937819902332672, 0.0010778562977240213, 0.0010603445594967319, 0.0010411465060799934, 0.0010200933949186292, 0.0009971014102625082, 0.0009719880442944543, 0.0009446044997285564, 0.0009148246085271063, 0.0008824242006531872, 0.0008472987626195763, 0.0008092218139437281, 0.0007680124815554794, 0.000723532532489796, 0.0006755142922404328, 0.0006239229875801866, 0.0005685965551465643, 0.0005094729667277626, 0.0004464533905161017, 0.000379079553812811, 0.00030744808358143733, 0.00023235790710435304, 0.0001558477490038843, 8.172802450516836e-5, NaN]"
0.06,"[NaN, 9.04380033684679e-5, 0.00017268592884434245, 0.0002575065944293884, 0.000340841664440749, 0.00042055241939046683, 0.000495830560854454, 0.0005667350714034763, 0.0006337119361470104, 0.0006968742555404336, 0.0007562981174056664, 0.0008120741994912143, 0.0008642331621351755, 0.0009130022368729066, 0.000958492230738128, 0.0010008739447032722, 0.001040354413951959, 0.0010770120327933564, 0.0011110607455835796, 0.0011426012922212186, 0.0011717914595170097, 0.0011987892243134225, 0.001223694333527082, 0.0012466876432071694, 0.0012678340584189856, 0.0012872904732415813, 0.0013051498405224054, 0.0013214937042379787, 0.0013364704273449743, 0.0013501413194074183, 0.0013626061107837569, 0.001373958218705074, 0.0013842593304114895, 0.0013936095258122979, 0.0014020685008676963, 0.0014097015948842137, 0.0014165733746871647, 0.0014227280180754058, 0.001428235139777275, 0.0014331326656701405, 0.0014374641312799128, 0.0014412657041951947, 0.0014445599789057028, 0.0014473901786430398, 0.001449764555689549, 0.0014517114352934019, 0.0014532578822379206, 0.0014544033393639232, 0.0014551670494096682, 0.001455550009895157, 0.0014555510725122282, 0.0014551739544539533, 0.0014544158066381232, 0.0014532741905829657, 0.001451729425015716, 0.0014497813690682836, 0.0014474064083735633, 0.001444576222451255, 0.0014412819723933377, 0.0014374795366987024, 0.001433150281621661, 0.0014282563068149796, 0.0014227430767390645, 0.0014165828432543314, 0.001409707055310872, 0.0014020680655610152, 0.0013936032579135293, 0.001384240237049607, 0.00137392242887229, 0.0013625499864513954, 0.0013500624907175987, 0.0013363639010201313, 0.001321359369598611, 0.0013049877100388826, 0.0012871000718004597, 0.0012676277279143192, 0.0012464487411081896, 0.0012234281820422532, 0.001198498609666517, 0.0011714655182372504, 0.0011422612485561382, 0.0011107202412877402, 0.0010766598768077388, 0.0010400072198336401, 0.0010005127527820809, 0.0009581019705951543, 0.0009125857583834702, 0.0008637684075603258, 0.0008115914215884493, 0.0007557882325909708, 0.0006963701496911128, 0.0006332327382269589, 0.0005663126037713233, 0.0004954956241549134, 0.0004202534629137449, 0.0003405964575361891, 0.00025730057167178176, 0.00017252144167627606, 9.038878443170209e-5, NaN]"
0.07,"[NaN, 9.786228144693509e-5, 0.00018687775739104252, 0.00027866578180084194, 0.0003689140210124914, 0.000455415501790922, 0.000537386326376849, 0.0006149648625271869, 0.0006886605314036438, 0.0007585969038035304, 0.0008248857920779171, 0.0008875861427113317, 0.0009467018643546608, 0.0010024231313592272, 0.001054827546989767, 0.0011040298988131596, 0.0011502048006311043, 0.001193387767431259, 0.001233769871317586, 0.0012714288873051996, 0.0013065068914730243, 0.0013391750722733867, 0.0013695371386673626, 0.0013977699345450493, 0.001423964036746904, 0.0014482553310964472, 0.0014707408838916308, 0.0014914939132678402, 0.0015106641688387113, 0.0015283132435617078, 0.001544543771032531, 0.001559458629062216, 0.0015731200601297297, 0.0015856349780808277, 0.0015970595670061478, 0.001607462019089729, 0.0016169010621951418, 0.0016254195128020546, 0.0016330945832348698, 0.0016399608988141756, 0.0016460720224365359, 0.0016514608597163589, 0.0016561543740710124, 0.0016602017495878027, 0.0016636080151260359, 0.0016664099158036057, 0.0016686371526821505, 0.001670289440928508, 0.0016713890918442465, 0.0016719391974845278, 0.0016719403804237236, 0.0016713961541022012, 0.001670303798452897, 0.0016686573357415592, 0.0016664339424790383, 0.001663632316921164, 0.0016602255126588056, 0.0016561785058847194, 0.001651482716133907, 0.001646088877196696, 0.0016399768098275603, 0.0016331089420671993, 0.0016254197450132706, 0.001616889167677566, 0.00160744241876778, 0.001597028572204683, 0.0015855909540339961, 0.0015730484629942908, 0.0015593498690757697, 0.0015443895647566748, 0.0015281066824327327, 0.0015104037168492557, 0.001491184478821951, 0.001470390222368841, 0.0014478690676524675, 0.0014235573621852154, 0.0013973236647070474, 0.0013690480783609084, 0.0013386514834481898, 0.001305946731400734, 0.0012708685648783959, 0.0012332372032192811, 0.0011928908141569164, 0.0011497435918308744, 0.0011035714273221532, 0.0010543311036172677, 0.0010018467354745405, 0.0009460041888454008, 0.0008867862640614224, 0.0008239680594078262, 0.0007576344656764649, 0.0006877049464701205, 0.0006140924302160179, 0.0005366571210116377, 0.00045478553287092103, 0.00036839070414058684, 0.00027823274264699355, 0.00018654241405714764, 9.773256319204854e-5, NaN]"
0.08,"[NaN, 0.00010512894520473311, 0.00020077803473154927, 0.0002995541024046924, 0.00039683923318882384, 0.0004901996848313379, 0.0005787731527475061, 0.0006627396461849402, 0.0007426922161890445, 0.0008187591362902361, 0.0008911269923277481, 0.000959910687605409, 0.0010251504001867074, 0.0010870402828821691, 0.0011456494918354973, 0.001201092429743712, 0.001253500598874255, 0.001302860284246456, 0.0013493423347221449, 0.0013929936116298712, 0.0014339227533111077, 0.0014722931534030723, 0.0015081842513672014, 0.0015417750158957385, 0.0015731209120782485, 0.0016023786408557495, 0.0016296252483137428, 0.0016549348127772657, 0.0016784657564643166, 0.0017002727514047033, 0.0017204598235134707, 0.0017391308725952389, 0.0017563410150925921, 0.0017722007063758628, 0.0017867720924325846, 0.0018001107383653577, 0.0018122876861050886, 0.00182334102716278, 0.0018333495833051862, 0.0018423567934079744, 0.001850405178258654, 0.001857537247161062, 0.0018637733877491119, 0.0018691696924331028, 0.0018737303701495348, 0.0018774902006221733, 0.0018804885510618691, 0.0018827167806287192, 0.0018842034929424378, 0.0018849498787444092, 0.001884952152815584, 0.0018842157265333203, 0.0018827402337541703, 0.0018805198973957417, 0.0018775266462165222, 0.0018737678326827178, 0.0018692085714771998, 0.0018638131015833634, 0.001857576385182589, 0.0018504406779946572, 0.001842393785551049, 0.0018333895041970603, 0.001823366254860019, 0.001812301182599037, 0.0018001161847164728, 0.0017867662023916095, 0.0017721813386446597, 0.0017562967283778295, 0.001739049651947209, 0.0017203350876994151, 0.0017001008123225738, 0.001678234588519994, 0.0016546551292935384, 0.0016292992792887701, 0.001602011277797564, 0.0015727350382786244, 0.0015413384033141917, 0.0015077028776014543, 0.0014717648518866588, 0.0014333332296766357, 0.001392373696643765, 0.001348724494131683, 0.0013022335383549703, 0.0012528897568574936, 0.00120047059288249, 0.0011449820897439802, 0.001086308854318333, 0.0010243131598458642, 0.000958980825157143, 0.0008900911712908756, 0.0008176740152048869, 0.000741606603919762, 0.000661750643962894, 0.0005779610283158783, 0.0004895381729661638, 0.0003963676386470987, 0.0002992318753518627, 0.00020056720707488994, 0.00010507011450324473, NaN]"
0.09,"[NaN, 0.00011151202981773486, 0.0002129246147925136, 0.0003179365231812298, 0.00042163885033330714, 0.0005213478366739421, 0.0006160333767652997, 0.0007058018264077078, 0.0007913036580041051, 0.0008727140684084157, 0.0009502320396540385, 0.0010240697669300456, 0.0010943901083430919, 0.0011614540113211007, 0.0012253408854548792, 0.0012861891993815175, 0.0013441165850341323, 0.0013990799532577806, 0.001451188140209625, 0.0015004138900588338, 0.0015468611336073676, 0.0015906297828001546, 0.0016317822054892706, 0.0016704939430571607, 0.0017067928582071255, 0.0017408293009521787, 0.0017726664446888177, 0.00180236127797686, 0.0018300905854895919, 0.0018558969242525192, 0.0018799039741428149, 0.0019022157782564392, 0.0019228921189340406, 0.001942050123314592, 0.0019597369381931322, 0.0019760135002691607, 0.0019909354878495946, 0.0020045356654667754, 0.0020168963364049896, 0.002028054052334835, 0.0020380561431218866, 0.0020469422966199243, 0.0020547308846839162, 0.0020614839181952766, 0.0020671990915632366, 0.002071914759777425, 0.0020756756199554662, 0.002078469391769092, 0.0020803328016692543, 0.002081268878045138, 0.0020812735312620814, 0.002080353202104212, 0.00207850662266098, 0.002075725378596874, 0.002071974534553158, 0.0020672646567610337, 0.0020615553795056978, 0.0020548049866106984, 0.0020470142759267573, 0.0020381187101893524, 0.0020281097679560618, 0.0020169460622463183, 0.002004558529696778, 0.0019909374509147104, 0.0019760024395912095, 0.0019597083236275875, 0.0019419999973120574, 0.0019228010813612051, 0.0019020650526117128, 0.0018796776957274422, 0.0018555861172084701, 0.0018296886819143632, 0.0018018812345832465, 0.0017721250133320597, 0.0017402403466056833, 0.0017061808159223475, 0.0016698265122184921, 0.0016310435635452523, 0.0015898187451618892, 0.0015459631749119385, 0.0014994756891048137, 0.0014502561547678895, 0.0013981807498141825, 0.0013432706224933168, 0.0012853718643096176, 0.001224506863663601, 0.0011605509807800275, 0.0010933445321437607, 0.001022871872565949, 0.0009488328004267132, 0.0008711821233302945, 0.0007897160773517564, 0.0007043050502337152, 0.0006147771023061671, 0.000520361025323538, 0.00042098056141340963, 0.00031756269923955717, 0.0002127365311195815, 0.00011146530931299376, NaN]"
