time,v_x_fluid_1
0.0,"[NaN, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, NaN]"
0.01,"[NaN, 3.138262120366379e-5, 5.887412239715066e-5, 8.612756812993665e-5, 0.00011192426184167908, 0.00013534395888035197, 0.00015586963877340808, 0.00017338881524663814, 0.0001880350339592875, 0.00020007227701772035, 0.00020987911590937406, 0.00021783840049336008, 0.00022422225803993298, 0.00022926454267883052, 0.00023321671754164707, 0.00023628448083329694, 0.00023862924692828104, 0.0002404102596157653, 0.00024175821488334732, 0.00024276206886221404, 0.00024349908894141797, 0.00024403614264220867, 0.00024441758890060886, 0.0002446767912309381, 0.00024484508193189534, 0.0002449455818913915, 0.0002449950327279717, 0.000245009385878601, 0.00024500218589884045, 0.0002449831239769256, 0.00024495998350912147, 0.0002449390771026359, 0.0002449244672458706, 0.0002449182464078311, 0.0002449213063723096, 0.00024493392426141395, 0.00024495556165508744, 0.0002449850803181814, 0.0002450211969068914, 0.0002450624058682257, 0.00024510657168698403, 0.00024515135657677113, 0.00024519460570852566, 0.00024523440195104747, 0.0002452690120722183, 0.0002452972125211978, 0.00024531866754004365, 0.0002453336290983679, 0.0002453426801272975, 0.0002453468484188682, 0.0002453468422035031, 0.0002453420420909744, 0.00024533107357607394, 0.000245312770466521, 0.0002452865973427125, 0.00024525276799818024, 0.00024521245234124207, 0.0002451678546534325, 0.0002451216057385388, 0.00024507591821216844, 0.0002450328872357317, 0.0002449947346089387, 0.00024496300289193024, 0.00024493848702218445, 0.00024492185859040916, 0.000244913842418989, 0.0002449146841771934, 0.0002449241191131697, 0.00024494129909184606, 0.0002449641756881868, 0.0002449886258187698, 0.00024500834408787414, 0.0002450156209326279, 0.0002450008716489918, 0.00024495068066907765, 0.0002448492158793861, 0.00024467989826831035, 0.00024441976364033305, 0.00024403744366215016, 0.00024349955140532772, 0.0002427618990947369, 0.00024175709286692053, 0.00024040820878314245, 0.00023862690652211584, 0.00023628171563111708, 0.00023321222768233566, 0.00022925867584410955, 0.0002242172548787066, 0.00021783263549180382, 0.00020987159513257236, 0.0002000674919514595, 0.00018803481439519864, 0.00017338755425663947, 0.0001558661149463778, 0.0001353466314834901, 0.00011193216153480644, 8.613533784986152e-5, 5.888326893593733e-5, 3.138874212152921e-5, NaN]"
0.02,"[NaN, 4.9318246393403704e-5, 9.22269727288386e-5, 0.00013568886301956108, 0.0001779330285469434, 0.00021757569853683495, 0.00025377988076121167, 0.0002862457778400531, 0.0003149948468388745, 0.00034023346228913455, 0.000362343008226947, 0.0003817075270185838, 0.0003985636139427635, 0.0004131358352204328, 0.00042569746528432257, 0.0004364687177202989, 0.00044564493533650045, 0.00045345297769077406, 0.00046008152617876147, 0.00046567112060189633, 0.00047037422638057305, 0.00047433121998356244, 0.00047763972865950846, 0.0004803893957694945, 0.00048267510668787675, 0.0004845682415262601, 0.0004861257976701419, 0.00048740947756730575, 0.0004884713339395736, 0.0004893488386994579, 0.0004900781579260258, 0.0004906921117182859, 0.0004912137480503037, 0.0004916619736650363, 0.0004920540714005706, 0.0004924018696723886, 0.0004927131994699067, 0.000492994464531153, 0.0004932500046130356, 0.0004934822759488057, 0.0004936931416179859, 0.0004938833848514115, 0.0004940526794566857, 0.0004942011685503276, 0.0004943294912906069, 0.0004944372314341591, 0.0004945236792315285, 0.0004945890447008473, 0.0004946334970939586, 0.0004946561655306365, 0.0004946562140129468, 0.0004946336074290213, 0.0004945888350392153, 0.0004945220810977131, 0.0004944329405134528, 0.0004943215536759017, 0.000494189098240982, 0.000494036580540066, 0.0004938639908004935, 0.0004936717578772962, 0.0004934605344969238, 0.0004932291667337984, 0.000492975406632226, 0.0004926970014758114, 0.0004923894988842575, 0.0004920453911770454, 0.0004916561174226633, 0.0004912099901684712, 0.0004906900547967279, 0.0004900772825294228, 0.000489348676834497, 0.0004884715789492108, 0.00048740960339631426, 0.00048612509415076727, 0.00048456645526270077, 0.00048267216398546715, 0.00048038515476996627, 0.00047763407301081576, 0.00047432352828736266, 0.0004703642466629966, 0.0004656595523646057, 0.00046006645744885367, 0.000453434919641845, 0.00044562783849381456, 0.00043645156006008324, 0.00042567579055483674, 0.00041311221953721895, 0.00039854281993355296, 0.000381683961046851, 0.000362314052751807, 0.0003402084387054274, 0.0003149796473027223, 0.00028623194900204846, 0.0002537655403000077, 0.00021757621058488802, 0.0001779475083815773, 0.00013570716669657776, 9.224900307762838e-5, 4.9335160715782074e-5, NaN]"
0.03,"[NaN, 6.257469011158984e-5, 0.00011664152321790384, 0.0001720310153440467, 0.00022662489080050983, 0.0002787378143744205, 0.00032733219054017045, 0.0003719780228696685, 0.0004125921516331998, 0.0004493229589549221, 0.0004825414272098533, 0.0005125934321149574, 0.0005396526991609779, 0.0005639211097700319, 0.0005856470327508498, 0.0006050069037715632, 0.0006221917215134468, 0.0006374449546339724, 0.0006509438332671708, 0.0006628297839723307, 0.0006732927352573018, 0.0006824949155106856, 0.0006905454846788929, 0.0006975647836100058, 0.0007036842258173232, 0.0007089985315166802, 0.0007135912613838901, 0.0007175637214553838, 0.0007209969797398737, 0.0007239509559989984, 0.000726494299817223, 0.0007286887156303732, 0.0007305764921617095, 0.0007322007739727844, 0.0007336050269087691, 0.0007348178434205566, 0.0007358630202572567, 0.0007367675292545762, 0.0007375493430745708, 0.0007382208110533446, 0.0007387984523485252, 0.0007392940361159408, 0.0007397122372780777, 0.0007400617951201066, 0.0007403518175163548, 0.0007405856551173407, 0.0007407661690636672, 0.0007408989742670643, 0.0007409868203192002, 0.0007410299852563454, 0.0007410301554910233, 0.0007409877706101785, 0.0007409001169286726, 0.0007407661615743353, 0.0007405837999404549, 0.0007403472835917866, 0.0007400537549271107, 0.0007397009315600881, 0.0007392807683885587, 0.0007387847809966121, 0.0007382075827885099, 0.0007375376102271904, 0.0007367579092615974, 0.0007358560866556276, 0.0007348144266421929, 0.0007336046781873517, 0.0007322015972705412, 0.0007305779734786405, 0.0007286912594827922, 0.0007264969081191656, 0.0007239531213431339, 0.0007209988652081272, 0.000717562830773926, 0.0007135849826564743, 0.0007089864918148272, 0.0007036647843428062, 0.0006975356879360772, 0.0006905077267568422, 0.0006824474143979284, 0.0006732327105377813, 0.0006627593948531589, 0.0006508603003269165, 0.0006373474490760885, 0.0006220870138555606, 0.0006048916712861726, 0.000585511645613648, 0.0005637718536153668, 0.0005395001205428586, 0.0005124338264700374, 0.00048237766566988497, 0.00044917720672608784, 0.000412482151935016, 0.0003718943860123023, 0.000327271418056447, 0.0002787185738731849, 0.00022663963376730477, 0.00017205758935440527, 0.00011667643705161795, 6.260838906802784e-5, NaN]"
0.04,"[NaN, 7.344247975343935e-5, 0.00013695745396659234, 0.00020238799621289863, 0.00026732305960465447, 0.00032982993049923297, 0.000388733373980664, 0.0004435356402276428, 0.0004941001340020542, 0.0005405655834789938, 0.0005833297005453549, 0.0006227178458127488, 0.0006588528793179016, 0.0006919303604086289, 0.0007221667193265624, 0.0007496828629118361, 0.0007746627075977578, 0.0007973518032948881, 0.0008178926049977215, 0.0008364142182416674, 0.0008531286748760243, 0.0008681919891967603, 0.0008817068615153019, 0.0008938076966427879, 0.0009046404176189709, 0.0009143042110303045, 0.0009228949806073032, 0.0009305375345254177, 0.0009373254397113402, 0.0009433315161720598, 0.0009486470604220161, 0.0009533506406769183, 0.0009574970744525542, 0.0009611507692310506, 0.0009643760684707964, 0.0009672146748781415, 0.0009697060919841511, 0.0009718942663600367, 0.0009738084332529185, 0.0009754719162930146, 0.0009769156794720453, 0.0009781617364284423, 0.000979222209077369, 0.0009801160702486804, 0.0009808620860320954, 0.0009814690100042726, 0.0009819429409347275, 0.000982293441942968, 0.0009825259291662688, 0.0009826413101567066, 0.0009826415623217022, 0.0009825272035794191, 0.0009822962355611937, 0.0009819467772921094, 0.0009814730198271764, 0.0009808652415046264, 0.0009801169598626864, 0.0009792201889597327, 0.0009781572984786271, 0.0009769102301323055, 0.0009754664689499376, 0.0009738036078396245, 0.0009718904843171624, 0.000969704778829051, 0.0009672176723630289, 0.0009643817602334267, 0.0009611550757693866, 0.0009574990821913325, 0.0009533521798120022, 0.0009486470626936768, 0.0009433290042828547, 0.0009373214476236925, 0.000930528108885323, 0.0009228754356067337, 0.000914274856575017, 0.0009045997955449632, 0.0008937507362943579, 0.0008816348729674071, 0.0008681043065573486, 0.0008530190836218496, 0.0008362862115418271, 0.0008177438054996798, 0.0007971824542511265, 0.000774485575860481, 0.000749495536870851, 0.0007219560881231676, 0.0006917072634932629, 0.0006586285763990897, 0.000622481876080327, 0.0005830811516129405, 0.0005403308025617833, 0.0004939047086265276, 0.00044336367829035455, 0.00038858350568543256, 0.00032973526644647854, 0.0002672792321045052, 0.00020236748945997614, 0.00013696076850230223, 7.346415026332735e-5, NaN]"
0.05,"[NaN, 8.272755317303949e-5, 0.0001540947759337761, 0.00022796116303682915, 0.0003016951520974128, 0.00037318364914234927, 0.0004411233879717485, 0.000504934914504477, 0.0005644339805984363, 0.0006197271977662225, 0.0006711957033781847, 0.0007191586789797709, 0.0007637144749573865, 0.0008050316486826112, 0.0008433037083752723, 0.000878630502395209, 0.0009111852667790419, 0.0009411964600175947, 0.000968785660339972, 0.000994068991590142, 0.0010172525132892314, 0.0010384893616715682, 0.0010578729271074907, 0.0010755360413792446, 0.001091633219837703, 0.0011062648856807568, 0.0011195238459605877, 0.0011315445497212394, 0.0011424331090556575, 0.001152259273509384, 0.0011611171706197754, 0.0011691003904808735, 0.0011762691927366406, 0.0011826924644136423, 0.0011884523413196596, 0.001193602923947669, 0.001198188028602656, 0.001202265940827302, 0.0012058783807203212, 0.001209054534109355, 0.0012118374525427271, 0.0012142625273965937, 0.001216344798028265, 0.0012181109134489169, 0.001219593752422248, 0.0012208060372779236, 0.001221755242299533, 0.0012224591928291445, 0.0012229278101097173, 0.0012231608214956396, 0.0012231614105507368, 0.0012229311823000097, 0.001222466925621649, 0.0012217665622352794, 0.0012208197040891639, 0.001219608447799504, 0.0012181247188679724, 0.0012163569416587037, 0.0012142738967707372, 0.0012118489240879283, 0.0012090662690553407, 0.0012058911779304292, 0.0012022784329882125, 0.0011982014780972496, 0.001193620804580236, 0.001188471632826443, 0.0011827051311719965, 0.0011762747584763554, 0.0011691020852324914, 0.0011611139505797, 0.0011522495786624326, 0.0011424160327140594, 0.0011315143358940124, 0.0011194715716605851, 0.0011061839552421254, 0.0010915190099005146, 0.001075387028955915, 0.001057687371088754, 0.001038262184116984, 0.0010169893814433082, 0.0009937807913578023, 0.0009684662866323036, 0.0009408522896092506, 0.0009108370784034604, 0.0008782652326785247, 0.0008428933367353406, 0.0008045910822798985, 0.000763253521396972, 0.0007186601946897086, 0.0006706691313431708, 0.0006192155498264193, 0.0005639819911969373, 0.0005045366746607696, 0.00044078498530027204, 0.0003729505222152158, 0.00030155863067604123, 0.00022788014950176486, 0.0001540668079702668, 8.274492736353863e-5, NaN]"
0.06,"[NaN, 9.126694324320336e-5, 0.00017009874702344946, 0.00025185459510010285, 0.00033367695156399186, 0.0004132897937875507, 0.0004892828908946016, 0.0005610389707984673, 0.0006283899835507143, 0.0006914570283272837, 0.0007506309831982017, 0.0008062382082531042, 0.0008583669272166897, 0.0009071468407275771, 0.0009527404006069149, 0.0009952209692378514, 0.0010347406745440243, 0.0010715094564512906, 0.001105636540622793, 0.00113722643750055, 0.0011664823982505542, 0.0011935601626770283, 0.0012185409062920663, 0.0012415540462104829, 0.0012627622426345637, 0.0012822599678217748, 0.0013001376876315375, 0.0013165389762949588, 0.001331569105763475, 0.0013452963375019903, 0.0013578250807296417, 0.0013692503725952249, 0.0013796296654370267, 0.0013890442200801731, 0.001397586223323474, 0.001405306869961718, 0.0014122592649565408, 0.0014185121304763591, 0.0014241052411625482, 0.0014290711030762512, 0.0014334669246654612, 0.001437329973900105, 0.0014406728021647338, 0.0014435331546511947, 0.0014459517635459533, 0.0014479404180099363, 0.0014495070791940216, 0.0014506744578549257, 0.001451453045963048, 0.0014518404825629736, 0.0014518416924115577, 0.0014514594828095389, 0.001450688655481367, 0.0014495278487971336, 0.001447966437235867, 0.0014459813805871614, 0.001443562706609368, 0.0014407003962624632, 0.0014373563005176688, 0.0014334937215999112, 0.0014290982780251673, 0.001424132604354397, 0.0014185384182507702, 0.001412287140368654, 0.001405341158662908, 0.001397621644456373, 0.0013890690197285189, 0.0013796425362909983, 0.0013692572862158327, 0.001357823243988289, 0.0013452831600406533, 0.0013315453404020665, 0.0013164969268068738, 0.0013000658885085994, 0.001282154136018436, 0.0012626187138490455, 0.0012413669312711464, 0.00121830903759217, 0.0011932784400239095, 0.0011661525066179023, 0.0011368593590772777, 0.0011052277282401677, 0.0010710650269344442, 0.0010342863603618707, 0.000994749483674411, 0.0009522220481815576, 0.0009065988104525362, 0.0008577985932783258, 0.0008056259879258477, 0.0007499828638040426, 0.000690817560100495, 0.0006277969665297746, 0.0005604965910837638, 0.0004888016570560678, 0.0004129262685004007, 0.00033343056003104043, 0.00025169103322697994, 0.00017002116908006244, 9.125969452998908e-5, NaN]"
0.07,"[NaN, 9.866849883568112e-5, 0.00018380590355696261, 0.00027227551945846896, 0.0003610361189936734, 0.0004476644818474448, 0.0005306857909922789, 0.0006094603323792706, 0.0006838011708910201, 0.0007538513360204861, 0.0008200450739575157, 0.0008826890512831586, 0.0009418438975447986, 0.0009976520982004824, 0.0010502390259176078, 0.0010996116795420636, 0.001145899116972504, 0.0011892981356969763, 0.0012298683515088382, 0.0012676840804204338, 0.001302965107130294, 0.0013358530243074292, 0.0013664160930445058, 0.001394802072386376, 0.0014211758580147571, 0.001445624942024557, 0.0014682481606470331, 0.0014891960143467743, 0.0015085624215880437, 0.0015264139277997573, 0.0015428593153757888, 0.001557984881592751, 0.001571843182589801, 0.0015845211756013184, 0.0015961128702447706, 0.0016066714407086658, 0.001616251277342037, 0.0016249254359301983, 0.0016327361667289075, 0.0016397168743935617, 0.0016459307948098506, 0.0016514201329171467, 0.0016561956764146004, 0.0016602984339807924, 0.0016637786168726815, 0.0016666482302447976, 0.0016689136805106016, 0.0016706037175539296, 0.0016717324551396733, 0.0016722957110015383, 0.0016722985612988696, 0.0016717443157767806, 0.0016706287131113705, 0.0016689508754197697, 0.0016666950031005037, 0.0016638329042256493, 0.0016603565095247201, 0.00165625504756695, 0.0016514812301139184, 0.0016459936496031398, 0.0016397795978568268, 0.0016327974580918453, 0.0016249810867674647, 0.001616302812939531, 0.0016067253115361287, 0.001596161930965654, 0.001584549429205423, 0.0015718507187135427, 0.001557980873957571, 0.001542843681127775, 0.0015263824113574591, 0.0015085141664183622, 0.0014891198371251425, 0.0014681260912532777, 0.0014454467719885818, 0.0014209322218558698, 0.0013944809623923093, 0.0013660158493103596, 0.0013353722188987384, 0.0013024046933109087, 0.001267064692127046, 0.0012291943134416631, 0.0011885805427430136, 0.0011451628523820635, 0.0010988504529837325, 0.0010494115564391245, 0.0009967580032811604, 0.0009408873307037384, 0.0008816449406238017, 0.0008189252443790596, 0.0007527166361935036, 0.0006827048161991724, 0.0006084364774037401, 0.0005297688731522453, 0.0004469244775961898, 0.00036048740918775203, 0.00027188952026933194, 0.00018358165275914192, 9.857782571369555e-5, NaN]"
0.08,"[NaN, 0.00010570576019602164, 0.00019689398560305985, 0.0002917791252788441, 0.00038713134130597044, 0.00048037177024724294, 0.0005699380301985404, 0.0006551493663383309, 0.0007358282437650024, 0.0008121518504171792, 0.0008845864981599612, 0.0009534816112214867, 0.0010188745761784883, 0.0010809271712824225, 0.0011397562480026985, 0.0011953650443062376, 0.0012478515312627852, 0.0012973859903660436, 0.0013440074519894276, 0.0013877735025757418, 0.0014288709501420584, 0.0014674215134533519, 0.0015034732832829379, 0.0015371642919308774, 0.0015686508673276246, 0.001598014737457974, 0.001625341145033868, 0.0016507850231895229, 0.001674448613640518, 0.001696389587526565, 0.001716712644362381, 0.0017355153952592765, 0.0017528472190965771, 0.0017687905351777458, 0.0017834522854807493, 0.0017968807749146963, 0.0018091297948306497, 0.0018202797705336971, 0.0018303680913913647, 0.0018394254385602493, 0.0018475261054500965, 0.0018547122099744596, 0.0018609851026429296, 0.0018663947800632483, 0.0018709990091412944, 0.0018748045782812704, 0.0018778155323915565, 0.001880066767468008, 0.001881572397660512, 0.001882323292405974, 0.001882326210204047, 0.0018815869724503394, 0.0018800978214572682, 0.0018778596589113493, 0.001874859025645668, 0.0018710619246189739, 0.0018664603162874662, 0.0018610500274858408, 0.001854777101628243, 0.0018475923517878362, 0.0018394904978897442, 0.0018304291204380885, 0.0018203320174226699, 0.0018091769717600566, 0.0017969310509307198, 0.0017834956557507293, 0.0017688072232232696, 0.0017528377910865935, 0.0017354918453415273, 0.0017166713044970178, 0.0016963268843884231, 0.0016743649160491352, 0.0016506686223112736, 0.0016251739888542267, 0.0015977850561128312, 0.0015683495681951183, 0.0015367831924083593, 0.0015030044190437618, 0.0014668516969918936, 0.001428209338540129, 0.001387040073396391, 0.0013431967912774134, 0.0012965147745563057, 0.0012469642171119412, 0.0011944492236327085, 0.0011387762153637823, 0.0010798972329955784, 0.0010178044186793342, 0.0009523356543021315, 0.0008833735743879494, 0.000810923827201024, 0.0007346366903811898, 0.0006540219305651132, 0.0005689108744053883, 0.0004795173494570569, 0.0003864734817677799, 0.0002913002486002755, 0.00019659850893925443, 0.00010557390035538564, NaN]"
0.09,"[NaN, 0.00011213010168572474, 0.00020866544177909282, 0.0003092359934576699, 0.0004104658007194819, 0.0005096572595045239, 0.0006051144882899251, 0.0006960725057167907, 0.0007823371380500138, 0.0008640891339396924, 0.0009418602380123727, 0.0010160250742042363, 0.0010866679507217096, 0.0011539622867479853, 0.0012180467347205283, 0.0012789587038889174, 0.0013367996412612965, 0.0013917255272924121, 0.001443727975050947, 0.0014928326245501437, 0.0015392370935049568, 0.0015830160114038956, 0.0016241839307688324, 0.0016628617024473733, 0.0016991994729522238, 0.0017332592847996702, 0.001765121514765544, 0.001794935357890238, 0.0018227931379599593, 0.0018487477695955806, 0.0018729087014042899, 0.0018953608451139333, 0.0019161457676443434, 0.0019353547162196587, 0.0019530881686306298, 0.001969397326066733, 0.001984333104285315, 0.0019979759444317172, 0.0020103651593099963, 0.002021527275483249, 0.002031536319003621, 0.002040439569264659, 0.0020482346394325927, 0.002054967362411749, 0.00206070470790155, 0.0020654530012988786, 0.0020692115352747495, 0.0020720217465671617, 0.0020739020115719048, 0.0020748409389267897, 0.00207484538295697, 0.0020739210263857736, 0.0020720615608058063, 0.00206926950752795, 0.0020655248408593674, 0.0020607880218660164, 0.0020550574444404878, 0.00204832840916904, 0.0020405378157461957, 0.0020316365680322834, 0.002021623565361907, 0.0020104547794853865, 0.001998050477877139, 0.001984393045309238, 0.0019694528834489607, 0.0019531296465269085, 0.0019353588396757587, 0.0019161169266177292, 0.0018953152989989875, 0.0018728487699614445, 0.0018486679569552635, 0.0018226921056578884, 0.0017947976277339725, 0.001764921683381722, 0.00173298022933499, 0.0016988231908783462, 0.0016623675217083786, 0.0016235654506128454, 0.00158226924094228, 0.0015383651203279367, 0.0014918692119169398, 0.001442689579975749, 0.0013906418818307605, 0.0013357230370814911, 0.0012778859217623675, 0.0012169417454383064, 0.001152820915181619, 0.001085492153973398, 0.0010147657621076514, 0.0009405048290053191, 0.0008626898283207583, 0.0007809640119860093, 0.0006947512973079852, 0.0006038951540879168, 0.0005086272329339138, 0.0004096576152920769, 0.00030863289931743187, 0.00020827453549610527, 0.00011194605059119682, NaN]"
