time,v_x_fluid_1
0.0,"[NaN, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, NaN]"
0.01,"[NaN, 3.197817505189906e-5, 6.162796848744771e-5, 9.093917213801286e-5, 0.00011796964354437939, 0.0001418767146541166, 0.00016250015374221578, 0.00018001002812480935, 0.000194534185117977, 0.00020635257766850155, 0.00021575507955306442, 0.0002231304087154822, 0.0002287993181623731, 0.00023309998862322968, 0.0002362969108894269, 0.00023864243039611502, 0.0002403258290997656, 0.00024151581073072234, 0.00024233393698846272, 0.00024288264934324393, 0.00024323182572457628, 0.00024343925269910572, 0.00024354474546045606, 0.00024358074610322802, 0.00024356907429083942, 0.00024352615492979435, 0.00024346211112695983, 0.0002433835788437015, 0.00024329430915700384, 0.00024319608306424444, 0.00024308944990372654, 0.0002429737862148957, 0.00024284819890171922, 0.0002427118359932068, 0.00024256563380754232, 0.0002424127472974295, 0.00024225886967474246, 0.00024211069286011596, 0.000241975416386372, 0.0002418577462399493, 0.00024176072177503578, 0.000241684639432725, 0.0002416295243439529, 0.00024159280161249053, 0.000241570751544917, 0.00024155880210869916, 0.00024155363332960014, 0.00024155050896962853, 0.0002415479909363238, 0.00024154479056511744, 0.00024154465494792573, 0.00024154627665382028, 0.00024154692805827227, 0.0002415474566999277, 0.00024155023118313225, 0.0002415604989813491, 0.0002415820757905184, 0.00024162027559147359, 0.00024167760240480782, 0.00024175556755025708, 0.00024185444785955966, 0.00024197393535944963, 0.00024211075194248473, 0.00024225992550843471, 0.00024241428558026924, 0.00024256733716025957, 0.00024271334627742566, 0.00024284956754394598, 0.00024297481354710655, 0.00024309009386634051, 0.0002431961093897686, 0.00024329377171406882, 0.00024338240005097555, 0.0002434603877110515, 0.00024352391536479857, 0.00024356645995893543, 0.000243577765959862, 0.0002435413427383145, 0.00024343527476233462, 0.0002432270979638762, 0.00024287705713432362, 0.00024232720789927446, 0.00024150777217235036, 0.0002403159630901449, 0.000238631133738566, 0.00023628276053013633, 0.000233082625293758, 0.00022877620655014445, 0.00022310010693285127, 0.0002157121227598393, 0.00020629229298798292, 0.0001944550417723232, 0.00017991383515853494, 0.00016239237992470457, 0.00014177713303049932, 0.00011788748798481421, 9.088700365406332e-5, 6.159731889469177e-5, 3.1972441458040294e-5, NaN]"
0.02,"[NaN, 4.914002708598655e-5, 9.509998219247063e-5, 0.00014118335979052275, 0.00018467370216144685, 0.00022445918600854094, 0.0002603777046500641, 0.0002926250853315204, 0.0003212437538461035, 0.00034642233784973884, 0.0003683468248919293, 0.00038734980252769333, 0.000403692913221879, 0.00041770094625387833, 0.00042962934300233704, 0.0004397568868844212, 0.00044830324938162244, 0.00045549423408592455, 0.00046151042985445655, 0.00046653367709843715, 0.0004706972769477608, 0.00047413739467724766, 0.0004769585837796987, 0.00047926640444250087, 0.00048113996253032915, 0.00048265766193336066, 0.0004838782293103374, 0.00048485684407148733, 0.0004856352224397333, 0.0004862503566549907, 0.00048673103525256737, 0.00048710231652939465, 0.0004873839421791677, 0.00048759349457802017, 0.0004877449280931233, 0.0004878521421638038, 0.0004879272019574288, 0.0004879818254830892, 0.000488025805017626, 0.0004880665258657125, 0.00048810926929031116, 0.0004881563347369795, 0.00048820806598601603, 0.0004882622469985355, 0.0004883163152618719, 0.0004883668124096141, 0.0004884112530056528, 0.0004884469896738698, 0.000488471961675018, 0.0004884847177088061, 0.0004884847163831233, 0.0004884716569933384, 0.0004884461142604116, 0.0004884092024199162, 0.000488363389665656, 0.000488311653301269, 0.00048825722389002834, 0.00048820356460311235, 0.00048815319289017276, 0.0004881076228810368, 0.00048806606126195644, 0.00048802631180806035, 0.00048798301515578477, 0.00048792877572785575, 0.00048785372777924676, 0.00048774649727630743, 0.00048759475554224644, 0.000487384962140724, 0.0004871029226905181, 0.0004867311033578303, 0.00048624991472614353, 0.00048563387246146805, 0.00048485472387578955, 0.00048387480086616936, 0.0004826531830500439, 0.00048113420750774084, 0.00047925912640083717, 0.0004769497362183841, 0.0004741261618590847, 0.00047068292631585116, 0.0004665160878618451, 0.0004614883480129977, 0.0004554675056397938, 0.0004482706244231154, 0.00043972295826785485, 0.0004295898636634451, 0.0004176578877527485, 0.0004036416790582628, 0.0003872946128454167, 0.00036828421337250215, 0.0003463512253240957, 0.0003211652651742133, 0.0002925395618970483, 0.0002602855288432714, 0.00022437814052011268, 0.0001846050558888941, 0.0001411379436572755, 9.506729825235729e-5, 4.9135516005424244e-5, NaN]"
0.03,"[NaN, 6.163006920753021e-5, 0.0001194143523169127, 0.00017788866798083556, 0.00023379480065864914, 0.00028580570646434994, 0.0003337405099239082, 0.0003778258829247099, 0.0004180872616905987, 0.00045468456500809013, 0.0004877626766718333, 0.0005175831139386878, 0.0005443351476491563, 0.0005682617759163144, 0.0005895697169312571, 0.0006084985589055754, 0.0006252571535070987, 0.0006400619238529254, 0.0006530973972978571, 0.0006645590112770962, 0.0006745883613100541, 0.0006833487814646076, 0.0006909710133413165, 0.0006975974065344209, 0.0007033366573367365, 0.0007083018563392094, 0.0007125831197812952, 0.000716269521925388, 0.00071943568803383, 0.0007221494497716814, 0.0007244702423321989, 0.0007264505807507127, 0.000728136510193806, 0.0007295711651929183, 0.0007307882986382792, 0.0007318218336375211, 0.0007326997176298197, 0.0007334497274002589, 0.0007340932539096011, 0.0007346493922587888, 0.0007351331543259537, 0.0007355561422166408, 0.0007359256123696217, 0.000736245919065477, 0.0007365201990734904, 0.0007367487991647913, 0.000736931174042993, 0.0007370682294363624, 0.0007371592562149798, 0.000737205767937754, 0.0007372060207736668, 0.0007371605246843394, 0.0007370689447414051, 0.0007369303296216876, 0.0007367455569074268, 0.0007365148247626322, 0.0007362383411638356, 0.0007359154981330468, 0.0007355432525521406, 0.0007351175392633077, 0.0007346299307286052, 0.0007340699512482353, 0.0007334225997164864, 0.00073266908095673, 0.0007317874312460932, 0.0007307505966676468, 0.000729530577269645, 0.0007280936623796277, 0.0007264064190487999, 0.000724425364290648, 0.0007221058069417878, 0.0007193920756364069, 0.0007162277989411523, 0.0007125415639121392, 0.0007082623211162598, 0.0007032970152555353, 0.0006975547566408323, 0.0006909213392574978, 0.0006832870214643792, 0.0006745126320377831, 0.000664469506670344, 0.0006529947920062549, 0.000639944998275382, 0.0006251229545666334, 0.000608355266639746, 0.00058941280799794, 0.0005681061603935078, 0.000544180256252982, 0.0005174384357784406, 0.0004876007155111718, 0.00045447541229455616, 0.00041780208077395284, 0.00037746098945596506, 0.00033332974720125605, 0.00028541780983701087, 0.0002334867976025997, 0.00017769431711456803, 0.00011931853956584278, 6.160897871571967e-5, NaN]"
0.04,"[NaN, 7.222773019193683e-5, 0.00014016405495807633, 0.00020912372320832967, 0.00027545058558746036, 0.00033774739318706565, 0.0003959103558320816, 0.0004502255477397888, 0.0005006789337918243, 0.0005473659364418011, 0.0005903488693993416, 0.0006298470346843946, 0.0006660002370215746, 0.0006990388717532336, 0.0007291357838826574, 0.0007565114176972924, 0.000781343098507387, 0.0008038263559100262, 0.0008241324281935205, 0.0008424573972045293, 0.000858936220460593, 0.000873740979446037, 0.0008870015519360939, 0.0008988792926252267, 0.0009094784278901669, 0.0009189378765043348, 0.0009273500716320194, 0.0009348331080256767, 0.0009414693041001159, 0.0009473496889582315, 0.0009525453228457413, 0.0009571288020360741, 0.0009611605314532217, 0.0009647047837523445, 0.0009678066108479608, 0.0009705176990795584, 0.0009728759381430838, 0.0009749261753152691, 0.0009766980589642966, 0.0009782253944481082, 0.0009795333394336373, 0.00098064982648267, 0.0009815919705703283, 0.0009823784892964915, 0.000983024043640054, 0.000983541905203922, 0.00098394049680967, 0.0009842334717832773, 0.0009844247592418053, 0.0009845227957587042, 0.0009845236198832699, 0.000984429009105806, 0.0009842391525807326, 0.0009839466279469259, 0.0009835474133057485, 0.0009830294299261733, 0.00098238441492005, 0.0009815969404168982, 0.0009806541074746109, 0.0009795369295003164, 0.0009782257993081708, 0.0009766952514758869, 0.0009749198232291186, 0.0009728660913346983, 0.0009705033022972677, 0.0009677874087807337, 0.0009646811420176566, 0.0009611310150102789, 0.0009570945876831742, 0.0009525051287580201, 0.0009473070555143395, 0.0009414201959132227, 0.0009347793594225854, 0.0009272873983531935, 0.0009188670058123929, 0.0009093983152092395, 0.0008987863146529577, 0.000886894331070704, 0.0008736149647687845, 0.0008587876224688307, 0.0008422904344550028, 0.000823944026312844, 0.0008036223086455879, 0.0007811194493613388, 0.0007562880432679845, 0.0007289019368131508, 0.0006988100280261043, 0.0006657705512664267, 0.0006296374815360073, 0.000590152088320763, 0.0005471820993302196, 0.0005004940422789641, 0.00045003243227529277, 0.0003956992422274436, 0.0003375411731339516, 0.0002752530204344044, 0.00020895456263509782, 0.00014003250920685675, 7.216794163475947e-5, NaN]"
0.05,"[NaN, 8.156048669312444e-5, 0.00015822721302511335, 0.00023614368880013747, 0.00031134036553878426, 0.00038237117562758236, 0.0004492273335462931, 0.000512255788594106, 0.0005714369306825865, 0.0006268238602010004, 0.0006784304254947872, 0.0007264239215562629, 0.0007708946815953012, 0.0008120480889273193, 0.0008500426770559238, 0.0008851002544437139, 0.0009173902952560773, 0.0009470882675477811, 0.000974345223460674, 0.0009993340862379568, 0.0010221732644448641, 0.0010430308424875885, 0.0010620444810345141, 0.0010793761934431944, 0.0010951380562711215, 0.0011094515535787514, 0.0011224149513249565, 0.0011341334520997299, 0.001144708714507008, 0.001154228217405287, 0.001162784800789478, 0.001170450745202377, 0.0011773054061050752, 0.001183422808144349, 0.0011888645900160408, 0.001193695951717071, 0.0011979722547381126, 0.0012017501436595356, 0.0012050736611100002, 0.0012079839379718295, 0.0012105192377965227, 0.001212716170301443, 0.0012146030377316846, 0.001216202351813479, 0.001217535940509957, 0.001218620044898415, 0.0012194685805487354, 0.0012200976150842694, 0.0012205119200429247, 0.0012207196049684218, 0.0012207201606512592, 0.001220515329789827, 0.0012201030864382946, 0.0012194756202987486, 0.0012186270049604432, 0.001217543342287337, 0.0012162102578376294, 0.0012146109822498174, 0.0012127252508693752, 0.0012105288726032555, 0.00120799047284798, 0.001205078752772976, 0.0012017528605841024, 0.0011979715408078156, 0.0011936870446374208, 0.0011888453827253178, 0.001183390478635568, 0.0011772585557829009, 0.001170390051633211, 0.0011627094813090324, 0.0011541424619254056, 0.0011446043297920242, 0.0011340138978482032, 0.001122274094283938, 0.0011092960537928851, 0.0010949645255460467, 0.0010791745070473798, 0.001061801777193292, 0.0010427320928765808, 0.0010218204344815838, 0.0009989412184920948, 0.0009739361181241655, 0.000946682848599409, 0.0009169984426515536, 0.0008847390705627729, 0.0008497020288453894, 0.0008117439052827214, 0.0007706458431712196, 0.0007262705305422216, 0.0006783786343040238, 0.0006268473465738879, 0.0005714737770362095, 0.000512232804730935, 0.0004490727449038417, 0.00038207644628168746, 0.00031089879415622195, 0.0002356428490129095, 0.00015776672968856136, 8.129436122589768e-5, NaN]"
0.06,"[NaN, 9.033487280624966e-5, 0.00017535704893937852, 0.0002616576730411018, 0.00034497413338937486, 0.000423879501575524, 0.000498499902206418, 0.0005693140437256337, 0.0006363252578253122, 0.0006995655810736783, 0.0007590003585105546, 0.0008147722813561892, 0.0008669314795030949, 0.0009156726820768097, 0.0009611317655108212, 0.0010034954106021047, 0.0010429165399484012, 0.0010795372505535972, 0.00111350817183006, 0.0011449981479934724, 0.001174121307423852, 0.0012010414096123682, 0.0012258815470289292, 0.0012488080141123963, 0.001269907480629541, 0.001289321078731101, 0.0013071292961199282, 0.0013234619950355233, 0.0013384064711669864, 0.0013520635532703277, 0.001364518706243763, 0.001375852672180986, 0.0013861457711092282, 0.0013954822029501274, 0.001403922639703524, 0.001411540562206953, 0.0014183904265571347, 0.0014245392499892785, 0.0014300294573352883, 0.0014349090594145946, 0.001439218033558683, 0.0014430015026377597, 0.0014462878069493616, 0.0014491032952101595, 0.001451472294669973, 0.001453415024719402, 0.0014549463784559187, 0.001456089329942308, 0.0014568460082772334, 0.0014572283030243878, 0.0014572302968046112, 0.001456855467934806, 0.0014561043699702874, 0.001454965256612359, 0.0014534350480117251, 0.001451494011520545, 0.0014491268488060103, 0.0014463122382040803, 0.0014430288517847422, 0.0014392477459419422, 0.0014349343897534297, 0.0014300529446562272, 0.0014245596272935064, 0.0014184070528378513, 0.00141154815890646, 0.0014039189083297325, 0.0013954651848353508, 0.0013861108534716426, 0.0013758017773712096, 0.0013644484273489397, 0.0013519817281684838, 0.0013383023570942465, 0.0013233393035718996, 0.0013069796151089056, 0.0012891485331216611, 0.0012697134545508974, 0.0012485851012073563, 0.0012256253188716794, 0.0012007414617518789, 0.001173773328173044, 0.0011446166513654386, 0.0011130992436885847, 0.0010791234568362773, 0.001042495182640858, 0.0010030972619402643, 0.0009607227731623412, 0.0009152635303104614, 0.0008665082272996214, 0.0008143690038710737, 0.000758636405080012, 0.0006992438720991349, 0.0006360361620740132, 0.0005690132550298349, 0.0004981517882395666, 0.0004234698804980345, 0.00034449634602163194, 0.00026116800131674445, 0.00017492248244394, 9.009720446934013e-5, NaN]"
0.07,"[NaN, 9.815761526273258e-5, 0.00019037014537331696, 0.00028376252493351296, 0.00037380056475645913, 0.00045915231463025034, 0.0005401693305404071, 0.0006174964900125303, 0.0006912393968835484, 0.000761433436436865, 0.0008279762013178188, 0.0008909370678901422, 0.0009503101973986698, 0.0010062168702287926, 0.0010587814939991987, 0.0011081438546622086, 0.0011544112840946637, 0.0011976815316135266, 0.0012380709280704154, 0.00127574215630052, 0.0013108125561508907, 0.0013434631799150239, 0.0013738362845511862, 0.0014021040571128513, 0.0014283581598922312, 0.001452716276341256, 0.0014752550380839, 0.0014960914242955598, 0.001515322699780832, 0.001533046107599467, 0.0015493561836479723, 0.0015643240894194863, 0.0015780318120627787, 0.001590565720845647, 0.0016019905950703439, 0.0016123890697557388, 0.0016218184408220582, 0.0016303529758324837, 0.0016380304776685566, 0.0016449002385971938, 0.0016510002136687738, 0.001656382839982338, 0.001661077081524445, 0.0016651140126811748, 0.0016685192375894247, 0.0016713183692868394, 0.001673527580036851, 0.00167517636605119, 0.001676266572979177, 0.001676815011632435, 0.0016768168051095277, 0.0016762755874995291, 0.0016751921572993992, 0.0016735482395428343, 0.001671341357217164, 0.0016685446271217674, 0.0016651403854147672, 0.0016611023727129905, 0.00165640876820617, 0.001651024935381316, 0.0016449152775416746, 0.001638040541031056, 0.001630356083807196, 0.0016218106040830466, 0.0016123586681165256, 0.0016019288471420714, 0.0015904683184129317, 0.001577892846030169, 0.0015641520693679067, 0.0015491501062417116, 0.0015328188355283033, 0.0015150563047106737, 0.001495794066623927, 0.0014749211473710307, 0.0014523658849941968, 0.0014280001724045939, 0.0014017325886905962, 0.0013734321757583293, 0.0013429993836408113, 0.001310277871483078, 0.0012751515765745609, 0.0012374528907881295, 0.001197074111754212, 0.0011538322709901585, 0.0011076052404491942, 0.0010582239944641203, 0.001005601391318753, 0.0009496052926763526, 0.0008901991105042865, 0.0008272646557674607, 0.0007607995085959863, 0.0006906863496289452, 0.0006169623510495073, 0.0005395598485586122, 0.00045841244850814675, 0.0003728985124700565, 0.0002827932213196386, 0.00018951057339732202, 9.765299563192496e-5, NaN]"
0.08,"[NaN, 0.00010549692263458071, 0.00020473972042576275, 0.0003054818352892419, 0.00040281603792095063, 0.0004951779972483939, 0.0005829064425214767, 0.0006666568085089488, 0.0007465254801096695, 0.0008226446080646343, 0.0008950168380822625, 0.0009637866208618079, 0.0010290206888297047, 0.0010908949799863215, 0.001149498907020715, 0.0012049552826129844, 0.0012573234546785989, 0.0013066484521840574, 0.00135302785019827, 0.0013965925374752838, 0.001437435032770034, 0.0014757093631115744, 0.0015115289035600916, 0.0015450496833168126, 0.0015763486164204602, 0.0016055420029578878, 0.001632712783269238, 0.001657976585872069, 0.001681443636096167, 0.0017031962049211037, 0.0017233391774769257, 0.0017419316871557537, 0.0017590672512161965, 0.0017748284031864126, 0.0017892831512531847, 0.0018025106848324494, 0.0018145706883577184, 0.001825537100387784, 0.0018354502229629593, 0.0018443592198504125, 0.0018523052295883625, 0.0018593435392633576, 0.0018655045452411674, 0.0018708188842442375, 0.0018753143073601455, 0.0018790184156618716, 0.0018819489878750175, 0.0018841400235435812, 0.0018855909797244384, 0.001886320593942605, 0.0018863214288368485, 0.0018855980771148302, 0.0018841525811676377, 0.0018819644157467372, 0.0018790332772103823, 0.001875328866065119, 0.001870831597907167, 0.001865514016868059, 0.0018593527372269653, 0.0018523122003907195, 0.0018443531214049499, 0.001835437285324546, 0.001825514783405686, 0.0018145363558290635, 0.0018024533764607307, 0.001789195826644922, 0.0017747066688390848, 0.0017589037482175184, 0.0017417339810666826, 0.0017231050161926548, 0.0017029422032800252, 0.0016811497961235677, 0.0016576530827313069, 0.0016323471384468904, 0.0016051545507556686, 0.0015759517584367012, 0.0015446401652097882, 0.0015110998713975506, 0.001475230677024239, 0.0014368931465236238, 0.0013959799656375618, 0.0013523534473697427, 0.0013059339316158622, 0.0012565822179054142, 0.0012042233483442574, 0.0011487261205513019, 0.0010900589777112129, 0.0010280838032267845, 0.0009627910774882635, 0.0008940213489798742, 0.0008217109640018124, 0.0007456917430417927, 0.0006659148186346625, 0.0005822322813351514, 0.0004945672477376155, 0.00040223991438187765, 0.0003049763849680814, 0.00020432984362809056, 0.0001052839753803227, NaN]"
0.09,"[NaN, 0.00011198513442993998, 0.0002174517427233768, 0.0003248894407482254, 0.0004290342275471383, 0.0005280268434183776, 0.0006220426351143241, 0.0007117394697456396, 0.0007972087325441294, 0.0008785872958536101, 0.0009559911200711285, 0.0010296655897723702, 0.0010997482826401745, 0.0011665319676631984, 0.0012302228335073345, 0.0012909264544159898, 0.0013486851855036093, 0.0014034801760513989, 0.0014553475129358885, 0.0015043774166056197, 0.00155062930558715, 0.001594222296283724, 0.001635248065718844, 0.0016738345847117624, 0.0017100309926489316, 0.001743934201919248, 0.0017756118234285585, 0.0018051894135919858, 0.0018327871704231237, 0.0018584938310613238, 0.0018824176598036082, 0.001904602570718971, 0.0019251415988629766, 0.0019441150805743134, 0.0019615991208289645, 0.0019776785073446807, 0.001992418806336154, 0.0020058917288655687, 0.0020181327343130593, 0.002029181294708399, 0.002039074404759001, 0.002047866404603791, 0.002055587274058988, 0.0020622653803148722, 0.0020679285047438623, 0.002072603046827486, 0.002076305603468686, 0.0020790739372836767, 0.0020809068734426867, 0.002081828844704593, 0.002081832731138815, 0.002080923582396877, 0.002079102630247589, 0.0020763434368829326, 0.002072646595578077, 0.002067977411788973, 0.00206231520943637, 0.0020556330151805633, 0.002047908907103721, 0.0020391097983689624, 0.002029197151444427, 0.0020181389698979034, 0.0020058846810027775, 0.0019923916898597406, 0.001977611118778488, 0.0019614757380381964, 0.001943925354053485, 0.0019248797161755978, 0.0019042844066394155, 0.001882050039390431, 0.0018580981764945098, 0.00183233727812899, 0.0018046908357256168, 0.0017750568471271084, 0.0017433559501634764, 0.0017094639029029966, 0.0016732787175099985, 0.001634686518611144, 0.0015935973937725252, 0.0015498936830831195, 0.0015035030122780549, 0.0014543286609874906, 0.001402357202640367, 0.0013474869323487318, 0.0012897073140821435, 0.00122891604028441, 0.0011650925039894218, 0.001098115542879558, 0.0010279059993182165, 0.0009542208343660206, 0.0008769388767485428, 0.0007957816883072002, 0.0007105762088702968, 0.0006211494056939092, 0.0005274388764182626, 0.0004287219439165054, 0.0003247960285536636, 0.0002174539941914469, 0.00011204527560683319, NaN]"
