time,f_l_fluid_1,f_d_fluid_1
0.0,0.0,0.0
0.02,-6.366000213087197e-11,0.9557748828728857
0.04,1.3732186201484377e-7,1.4057398743415355
0.06,-0.00019585037762810662,3.240536936795899
0.08,0.0019602332072108726,0.41509818959940326
0.1,0.02108331509360928,2.4141159038551194
0.12,0.0074620589127607625,2.525860618809553
0.14,0.05079775893888977,2.1562435122433925
0.16,0.00565830003724209,0.9947209846698672
0.18,-0.0039104904854015705,1.9984385638565547
0.2,-0.03656206149539765,1.9043655026050288
0.22,-0.060048020956084115,1.7327318706901575
0.24,0.004980890930121013,1.9014831827492276
0.26,-0.003994823453995143,1.7246689928962424
0.28,-0.04170247218489911,1.42310162050524
0.3,0.015621396618032558,1.4315571668699443
0.32,-0.020968070606241677,1.6976242996814515
0.34,-0.009708834872149399,1.6004325331370168
0.36,0.017706854556401187,1.5721417963455082
0.38,-0.03012503553523762,1.5679767168774918
0.4,0.026354870420422182,1.7008825899751516
0.42,0.03952983706218161,1.3289727165547314
0.44,0.01138779343155846,1.4579048882257677
0.46,0.02466572927629231,1.499641326170412
0.48,0.045552621822348725,1.5606899345736374
0.5,-0.004208552665661025,1.5822739820624918
0.52,0.03879383057452329,1.5840549355532416
0.54,0.02022979336773667,1.5974257552727011
0.56,-0.03919796741108284,1.4649290184183033
0.58,0.04977352687610567,1.4763733600834763
0.6,-0.07145948797820253,1.4799728846005311
0.62,0.028017380366200842,1.6097317856333178
0.64,0.011553817801266925,1.5198216296349167
0.66,0.025651864935069723,1.4690283639508797
0.68,-0.03779339265845008,1.4789491257020346
0.7000000000000001,-0.02105309953936512,1.4659738207592188
0.72,-0.01742219337360508,1.4181715882794688
0.74,0.035209517080321044,1.4171655841815884
0.76,0.01937263104815056,1.472801634864229
0.78,-0.009116659668176687,1.480507232208799
0.8,0.02367913149959777,1.4209471814084955
0.8200000000000001,-0.03060642654491149,1.4057897652446885
0.84,0.025803668240406273,1.3640171140645418
0.86,-0.005143692588870159,1.3975985848149077
0.88,0.011174754179593549,1.3800381302454783
0.9,0.013110326626334805,1.3884810628130584
0.92,0.008740401802527699,1.2987703670684334
0.9400000000000001,-0.006297480229363566,1.3788234654843348
0.96,0.0011309286779674786,1.3378471627650543
0.98,-0.0277747615348577,1.3467608813353913
1.0,0.011084253836948494,1.4029054278940614
