time,f_l_fluid_1,f_d_fluid_1
0.0,0.0,0.0
0.02,0.09163070199102354,0.20263338290639563
0.04,0.010250216033104808,1.2959506672723387
0.06,-0.013338957742456024,1.4783256402260674
0.08,0.1352680459197741,-0.07882118958271668
0.1,-0.10791376556020285,1.6587801260993944
0.12,0.22462866386367836,1.395260574678674
0.14,-0.03327275945614336,1.3946518656064613
0.16,-0.028313153345816976,1.1442035259290597
0.18,0.04566678568952102,1.2497957060754485
0.2,-0.01444391775241206,1.3192873239318594
0.22,0.08834581184462609,1.2605620702525535
0.24,0.027238074960361392,1.4741623008375384
0.26,-0.1509881417326574,1.2319193369694086
0.28,0.43218884972186067,1.2385096011545247
0.3,0.23369105971705076,1.1215170357639914
0.32,-0.24184574300636677,1.3485600690056045
0.34,0.18568621926623344,1.4999392091781367
0.36,0.05636733517184795,0.7596412169904445
0.38,-0.21014176848419105,0.9218586837624134
0.4,0.07143944565586768,1.1927950976372588
0.42,0.1004087216749149,1.4175996041940755
0.44,0.2048851487893035,1.4518389075595675
0.46,0.21709580657575892,1.191778827733681
0.48,-0.10699496011085279,0.9999829717646511
0.5,0.1806477863694131,1.348461404223965
0.52,0.03499218879357013,0.9757786647704674
0.54,0.22940161607333068,1.1828186119798378
0.56,-0.09896256078345213,1.287787206779408
0.58,0.14461560803278836,1.1694166536222808
0.6,0.13638307349523737,0.9611100274097985
0.62,0.1144992409344132,1.3483537447580278
0.64,-0.015132770219920499,0.8898241562988836
0.66,0.1826863682122037,1.297500867757723
0.68,0.06982984150561712,1.1757180250921933
0.7000000000000001,-0.008522955651170156,1.3091592842957436
0.72,0.12010023063717983,1.0604454382031079
0.74,0.013989988912122178,1.113836942226512
0.76,0.24680565485130088,1.2383968111337609
0.78,0.015928027818875513,0.9213733063566723
0.8,-0.10281458470243249,1.1287373531508917
0.8200000000000001,0.013725456417636738,1.1546722522776252
0.84,-0.053464187296772325,1.142396009182872
0.86,-0.29028831921537873,1.0802164792939626
0.88,0.01791598645587493,1.1202206925536646
0.9,0.12101854013079377,1.201821896672197
0.92,-0.04581523325091418,0.986897716735895
0.9400000000000001,-0.22995740061067704,1.1368952897005
0.96,0.323637031974573,1.0619362644020134
0.98,0.20873522489975713,1.0751746464035277
1.0,0.1434542983052795,1.0530409559698517
1.02,-0.006562246098066378,0.9893831996557744
1.04,0.11567580308012876,1.0470058545873895
1.06,-0.02053334482963014,0.9658486957171675
1.08,0.31455442048249943,1.131988668312382
1.1,0.0023773623388048002,1.0752939210089278
1.12,-0.0036078651707654253,1.043439497098494
1.1400000000000001,0.4776696754260439,1.0900110961727338
1.16,0.19666610604537496,0.9652170094295635
1.18,0.06510044832946925,1.0942896311205843
1.2,0.19014866757071716,0.9789431547111305
1.22,-0.0013631135790331305,0.9600117947363271
1.24,0.08898845054211854,1.0049033039293924
1.26,0.26490478705323095,1.1722701671781153
1.28,-0.15925020020698238,0.9986595391377949
1.3,0.2351491859333762,1.1296966121558276
1.32,0.10349141088493381,1.0504184195410284
1.34,0.01425595566890871,1.0662436363904084
1.36,-0.22701827812246908,1.2599197953751902
1.3800000000000001,0.23513892188864965,1.0101267546618111
1.4000000000000001,0.031051501542959752,1.010497108056634
1.42,0.10145663184727498,1.118457405549293
1.44,-0.0972317919667063,1.088316135443087
1.46,0.23293519689603903,0.9504517874114723
1.48,-0.09884483804668452,0.9404505166006122
1.5,-0.07925268504825372,1.0352715133805526
1.52,0.11367527616220867,0.9280527657337521
1.54,0.0339865970249566,1.0544359519061026
1.56,0.05582953279550318,1.0643609556181317
1.58,-0.17128412405064267,1.0629017389642026
1.6,-0.11240871444198001,0.9230287566622747
1.62,0.07750388633597484,0.9880395395611715
1.6400000000000001,-0.037957945277580035,1.1332019922233325
1.6600000000000001,-0.13647806414192745,0.9736754583435622
1.68,-0.19312785909964603,1.0533994466055312
1.7,-0.01715289210624188,1.003782316838096
1.72,-0.14427636270743532,1.024919999829055
1.74,0.1536161190110745,1.0264036795826896
1.76,-0.1819320866060471,1.0827003764612846
1.78,0.043566243124900206,1.0961312668522525
1.8,0.0297192716022063,0.9806631316707387
1.82,-0.1194731634300247,0.9919386887695183
1.84,0.052335664083409714,1.1439359966412908
1.86,-0.3209588719902432,1.0262357083430826
1.8800000000000001,0.23847794718333387,0.9096842327067634
1.9000000000000001,-0.07375736840999156,0.9381072730293417
1.92,-0.01214593417912333,1.1228403825818136
1.94,-0.0038074043195702656,0.8237044693746863
1.96,-0.3546804337981358,0.9865301906361847
1.98,-0.1086062734790948,0.9717462576093028
2.0,0.17224587141420758,1.1237878692016878
2.02,0.05414815079262396,0.9779336728033585
2.04,0.07342000452500401,0.9633740369129967
2.06,0.22888714215435935,1.144169320186482
2.08,-0.4184050519788932,1.191863875340992
2.1,-0.004866136808552048,1.097361600758767
2.12,0.06874309484322545,1.043607009019513
2.14,-0.18904128651063012,1.1422247645700927
2.16,-0.06256726850993356,1.0500861014431078
2.18,-0.5165534598411395,1.0388149293580615
2.2,-0.15169672179746505,1.0766131958051157
2.22,0.003765304512390748,1.0433829549640365
2.24,-0.3364092690308801,1.1781991771091123
2.2600000000000002,-0.054202257137254746,1.1789730152729565
2.2800000000000002,-0.16223673762754956,1.1981012110802516
2.3000000000000003,-0.19176503654966023,1.1820588414179714
2.32,-0.11448115837446977,1.1470032811538098
2.34,-0.01232225895194717,1.217891706353065
2.36,-0.3389679155657167,1.2146123791773986
2.38,-0.5267515310556107,1.1890004692397467
2.4,0.02753788531416392,1.3779261397946052
2.42,-0.10005836847293953,1.2710881414826316
2.44,-0.09640773592181855,1.1612536692636113
2.46,-0.01595421394033504,1.2927198606784662
2.48,0.2548690593164209,1.253534572228957
2.5,0.156506417627656,1.3077887956583532
2.52,-0.18190587244131204,1.188902424850449
2.54,0.09200997522717552,1.247535210637799
2.56,0.10620099368394093,1.1224207181961365
2.58,0.16054495141438227,1.2669656012077188
2.6,-0.09649895787336085,1.1177105660679927
2.62,-0.07628959439652379,1.1975461669582363
2.64,0.28533561840255384,1.2300905697579878
2.66,0.1677656605524057,1.3328479983232537
2.68,0.03541632863962819,1.0542539975995775
2.7,-0.023127685900244287,1.1650955429712129
2.72,-0.20545799607530413,1.256590330381844
2.74,-0.09453548789577208,1.1636956871784385
2.7600000000000002,-0.05595099315720127,1.229246137041364
2.7800000000000002,0.03928979735613805,1.2099268070351281
2.8000000000000003,0.16101488849528572,1.3072752812777702
2.82,-0.4302248122536503,1.2079885998257318
2.84,-0.15258852171626103,1.2665665807308286
2.86,-0.24976950646078286,1.1805498509970107
2.88,0.07337133154360576,1.2612201110660413
2.9,0.03331551975583371,1.2724689680118382
2.92,-0.241599501168078,1.3001584723368165
2.94,-0.38935409714980307,1.0955964319681268
2.96,0.04498483689125679,1.1875776033377283
2.98,-0.14092735137070192,1.032564397116997
3.0,-0.16894436088916953,1.3186920754388363
3.02,0.2222762135499444,1.2220329103271241
3.04,0.04536238829704478,1.2452775553463915
3.06,0.15672099889312918,1.255675378254034
3.08,0.113434816338518,1.138019293444971
3.1,0.3371242478544709,1.183683230426167
3.12,0.08935529369262898,1.2032240052745757
3.14,-0.017149872543843273,1.2054369578275987
3.16,0.23290190341543793,1.2487555976446114
3.18,0.22059133035814263,1.1687352757013207
3.2,-0.008622301331363857,1.2490389846453438
3.22,-0.03737241890996525,1.029206741513952
3.24,-0.17188853450555125,1.1716456033197047
3.2600000000000002,-0.21513625970365763,1.2291621006519657
3.2800000000000002,0.28073990388127495,1.2495456954596706
3.3000000000000003,-0.2796878880533511,1.2645652714270137
3.3200000000000003,-0.2113957968294184,1.1643757791913336
3.34,-0.15976338632705153,1.4235273932353096
3.36,-0.2574905689957181,1.171147148868163
3.38,-0.03434268282533682,1.367071193454249
3.4,-0.006085241321730681,1.217067278177774
3.42,0.0004688634341962161,1.1399101094472623
3.44,-0.0371326267345524,1.0969840093613041
3.46,0.023773024183014097,1.2933916210993284
3.48,0.015823380142327412,1.1231370465111161
3.5,-0.13880884490049034,1.1453566452852386
3.52,0.11275228136980842,1.1211271880786902
3.54,0.48317779210176054,1.2667334639649943
3.56,-0.02663176101490368,1.1569132688130217
3.58,0.09180857643572134,1.1683367246368777
3.6,0.14612631763274644,1.152192360886034
3.62,-0.23327944276621776,1.271669599568375
3.64,0.12255638011158096,1.0633952016996915
3.66,0.021751496837632472,1.1900381814681726
3.68,-0.22039387403830235,1.3338639765136577
3.7,0.2389414264439609,1.3431455782941466
3.72,-0.1227566192849636,1.1756354883154438
3.74,-0.23889802683048675,1.1870111217431407
3.7600000000000002,-0.023808690823066792,1.1749222340303633
3.7800000000000002,-0.3691779960182926,1.1537938878553198
3.8000000000000003,-0.1083694214298904,1.195654796401766
3.8200000000000003,-0.03676712211544335,1.2921072599525183
3.84,-0.1753770871391408,1.2113171024759488
3.86,-0.17449728048877536,1.2619384093339976
3.88,-0.06964156821492969,1.1601436980782232
3.9,-0.19737032992003414,1.2045726876716225
3.92,0.07748037174745004,1.3798647886152478
3.94,0.09683323814584562,1.3062726436810421
3.96,-0.0837685101958485,1.2585917092737515
3.98,0.2402494410596577,1.2658334299235425
4.0,0.11670341205661532,1.2882104284348934
4.0200000000000005,0.016195743244138174,1.1419841812143878
4.04,0.10744994711417036,1.2178741649714933
4.0600000000000005,0.050449704146117165,1.120486223711258
4.08,0.4725564088620763,1.2857101941719447
4.1,0.22999718090712626,1.378977859197343
4.12,0.3494160796628901,1.3442828306010555
4.14,0.14767194496342453,1.3522667749425616
4.16,0.12349885455117565,1.2095105776059585
4.18,0.2650746457395346,1.1372924740956742
4.2,0.01579208066896018,1.2035352689640195
4.22,0.07762384124420928,1.210119274154295
4.24,-0.04583993512930813,1.2061613738429746
4.26,0.02445903300433989,1.226032672447095
4.28,-0.014169567908997267,1.2257298759851125
4.3,-0.26285568146080673,1.2783200785405164
4.32,-0.33217456657155836,1.061161791151688
4.34,0.08199506644130634,1.2750080509465205
4.36,-0.22679846446006238,1.1843708715406849
4.38,0.1963938733476074,1.2885851014365277
4.4,0.031615607078942995,1.3461503625522238
4.42,-0.3986847233803066,1.1791937580830265
4.44,0.2970598366464936,1.2246254130848389
4.46,-0.20478848051519272,1.2291034225462374
4.48,-0.04591410912675668,1.1033879093592514
4.5,0.14279398444444985,1.358710145921689
4.5200000000000005,0.44137640389822463,1.2318627292354734
4.54,0.08005782996003968,1.2090600799914117
4.5600000000000005,0.501102943267595,1.2838476259868759
4.58,-0.01415259903671516,1.1270961583611534
4.6000000000000005,0.0673937687966011,1.2123506464083462
4.62,0.1366217228895066,1.2208828005032664
4.64,0.4180712299314914,1.2104446148716443
4.66,0.07485236284362325,1.2532146520077998
4.68,0.002059640006542025,1.217574298611367
4.7,-0.38613644029581023,1.2514393399038617
4.72,0.07699636443295034,1.2477137696941625
4.74,0.12820768409750977,1.1869136974722934
4.76,-0.14350955168415316,1.1641237054561526
4.78,-0.3276830618567589,1.215707196905208
4.8,-0.015173145214133758,1.1485707822665936
4.82,-0.45254285172883185,1.2492370746920287
4.84,-0.005358098909782925,1.1433375427789896
4.86,-0.4302762521558781,1.291907191646199
4.88,-0.04228285217221454,1.207963856683769
4.9,-0.07200466536932018,1.3535626772649945
4.92,-0.13617170035514806,1.2993123500027184
4.94,-0.05653862523749569,1.2169388608155303
4.96,-0.004287503923725047,1.3262480240214396
4.98,0.17777661758841826,1.3042824903527628
5.0,0.24541217318962613,1.3027907550318738
5.0200000000000005,0.027384391833892782,1.3546875258684752
5.04,0.07740716610153166,1.3900350922367288
5.0600000000000005,0.13702510153070963,1.2515686893411047
5.08,0.42128898663828857,1.5244647771563644
5.1000000000000005,0.12125693923315227,1.2989102481096106
5.12,0.13952761948829073,1.2794691279274293
5.14,0.18617099021607586,1.2126779510315908
5.16,-0.02772752477856688,1.214456613053736
5.18,-0.08540468629173033,1.3598080508723804
5.2,0.16930929234919023,1.3208569501955296
5.22,-0.2061094911358266,1.14684134495509
5.24,-0.08727654233286797,1.1597065621501002
5.26,0.08667705653298391,1.265084856443702
5.28,-0.5279088238987102,1.1651880912461374
5.3,0.033871987564831285,1.3050176803258102
5.32,-0.13109420971998845,1.2724357862600941
5.34,-0.3065031773607614,1.206082454039924
5.36,-0.022254937621303962,1.220651932801551
5.38,-0.2920294094615779,1.3153933216391807
5.4,-0.20761000768723703,1.2330276744142572
5.42,0.22683178201602863,1.356230658499601
5.44,-0.026208266337810277,1.356137554900509
5.46,0.09230516025378523,1.230616740449919
5.48,0.07031257240279773,1.2650111889088047
5.5,-0.15621391015500746,1.2713361897573656
5.5200000000000005,0.3404744790032689,1.3053231510486174
5.54,0.16886336551871786,1.118940504538
5.5600000000000005,-0.21521825346966367,1.246491676292481
5.58,0.282304048746833,1.3249324844917114
5.6000000000000005,-0.1980945069428331,1.3378097816509822
5.62,0.2018616402687937,1.2858157480440122
5.64,0.08606421328860028,1.2093611348953346
5.66,0.09615486398147496,1.1884426550815452
5.68,0.06327281544414079,1.1287319308571642
5.7,0.20526464378696063,1.287751661965769
5.72,-0.1197824424889657,1.3620518592868391
5.74,0.16778508057224467,1.2741799943542476
5.76,-0.19414104516286596,1.2392786150391077
5.78,-0.17664102245835903,1.1355765927197543
5.8,-0.36599050451009885,1.26718515708782
5.82,-0.0131512442908112,1.24281549270329
5.84,-0.10074240933747809,1.1913688069312407
5.86,-0.18161712433818614,1.2593329965847253
5.88,-0.012221201635238434,1.3746010803050623
5.9,0.15835594495397953,1.1943989637504258
5.92,-0.11430581904221243,1.2205311870632118
5.94,-0.00849023638073879,1.3378708714463015
5.96,-0.0787409644586582,1.2888787564986288
5.98,-0.11958913307274992,1.0126856058483626
6.0,-0.10664972631780545,1.2314708655650823
6.0200000000000005,0.44029470858455605,1.3261733556698996
6.04,0.10609238505828643,1.2292682581298584
6.0600000000000005,0.020656960827504088,1.2671497209697178
6.08,0.11857446697167973,1.3014075570846573
6.1000000000000005,0.14703277361109154,1.2363488390035915
6.12,0.025331837121561965,1.2341148716916506
6.140000000000001,0.035698307923082914,1.118215500044773
6.16,-0.10627292225611111,1.2961968258096856
6.18,-0.09018554421443188,1.033597819601758
6.2,-0.04727463465011046,1.2624652805994825
6.22,-0.1281413993226536,1.4913274094244486
6.24,0.051685466774318026,0.9953103840280741
6.26,-0.10372915224165512,1.2217665762033356
6.28,-0.1786626024648028,1.3037299352343112
6.3,0.05487368441727262,1.1615266077616575
6.32,0.03862055293635895,1.4496696287174384
6.34,-0.12362462612330796,1.0446675376484402
6.36,-0.20119454057286074,1.2442817938911133
6.38,0.028686113217074708,1.4057461620873708
6.4,-0.02389687158925216,1.2817614164352409
