time,kinetic_energy_fluid_1,kinetic_energy_solid_1,y_deflection_solid_1
0.0,0.0,0.0,0.0
0.0005919086447521268,0.004384194757611925,0.2266691463186765,-2.7015401772172848e-5
0.001181972485426936,0.04149019075499345,0.2137280937945883,-7.937745939522178e-5
0.001779163884844921,0.07557713666344577,0.0011555293039826034,-0.0001066207188394272
0.0023806554111771155,0.07353374547813252,0.1444153329262157,-8.6460974263812e-5
0.0029308923811867346,0.07742544074183043,0.14599580143898064,-4.788659706870743e-5
0.0035254613359297356,0.08301471192172116,0.004698379571392526,-2.314848821198534e-5
0.0041109418146142804,0.07828919232530232,0.07808140426115126,-3.521727079918921e-5
0.004707330070895828,0.08446232513023332,0.09998174831683976,-6.888438209321293e-5
0.0052767485489554795,0.09096080738978259,0.008429598335318016,-9.059771826909827e-5
0.005857482006744667,0.08614455520905798,0.03923188296528555,-8.439939792112203e-5
0.0064606297780867945,0.08686782881436773,0.06623850047006676,-5.788293432072017e-5
0.007039633889201048,0.09112174746015834,0.007943014999566666,-3.873782342398574e-5
0.0076075008451941505,0.08774003280541906,0.02009269708068288,-4.202481545175982e-5
0.00817159877485804,0.0850251446631966,0.045677544923699985,-6.17376186034177e-5
0.008729302573041095,0.08532276136447696,0.008917798530021948,-7.838394064186086e-5
0.009323828216223443,0.08221217579629662,0.010874752733548163,-7.766504675462554e-5
0.009926684352822414,0.07904470360653759,0.030990859495586685,-6.115625058770655e-5
0.010515931987518243,0.07768076091089826,0.007123790675656349,-4.656111445319397e-5
0.011078531674684136,0.07452731696515393,0.006157447743688593,-4.671711679008969e-5
0.011664158049938988,0.07232837945762136,0.01844886984330393,-5.85893363452758e-5
0.012221338369876263,0.07235251792462756,0.008950503269517011,-6.936611482263183e-5
0.012814660971829801,0.07057775638846474,0.002491057562626716,-7.093413022388195e-5
0.013382161452180897,0.06800678261353313,0.22967314729502356,-6.342766888530263e-5
0.013786897654758927,0.06710132705952945,0.008743034595955755,-5.765444778326953e-5
0.014376430043433088,0.0659385564840174,0.0023053905162855604,-5.183214129825947e-5
0.0149654245751523,0.063780302124143,0.005634467844813356,-5.46873727949454e-5
0.015549841013148344,0.061668249080451536,0.007155313666225963,-6.284642824817832e-5
0.016139449031233058,0.059356954268743496,0.0020173862500217983,-6.851385711649158e-5
0.01667741563235247,0.05699536886505062,0.003321955587497101,-6.713395879459974e-5
0.017265528364054587,0.05526983485232519,0.006324889078883175,-6.0094859180848115e-5
0.017844608966096204,0.05421909277759997,0.000809159498824503,-5.4495192225240824e-5
0.018383703854693293,0.05326895489794441,0.0029837901806529115,-5.52861155411373e-5
0.01897641472112307,0.05280487891163376,0.0033675645758042662,-6.088724582097374e-5
0.01957888411237831,0.05272418353128577,0.0012755973523180114,-6.535058407302133e-5
0.020165251323621573,0.05195012582194055,0.002614830363282011,-6.452217550751566e-5
0.020725735127391596,0.05056825276061632,0.0019524815080607788,-6.020918999077515e-5
0.021322136004131458,0.048938228452922394,0.002406942975398848,-5.711660506508079e-5
0.021925163384189813,0.04747968747554947,0.0016478461806018478,-5.804095430484574e-5
0.02250818127090504,0.046683368979293274,0.0016459715410817493,-6.146290728614723e-5
0.02310532574288752,0.046431386321618584,0.002577682295015742,-6.382727760874396e-5
0.023663125349040415,0.04630658170279205,0.0002241712017132782,-6.340519023096888e-5
0.024241280114937248,0.04615242075921015,0.002448063778749833,-6.181604209455974e-5
0.024836275838608826,0.045780427802855884,0.001536711507492518,-6.032771770410686e-5
0.025430264088114544,0.044949342435720754,0.00029548101109632427,-6.0055752758813447e-5
0.02602813108878907,0.043881943824945986,0.002434562241267425,-6.0761672137095435e-5
0.02661314115694995,0.04303999339626484,0.0006897553914158426,-6.181441058350848e-5
0.02718696311777814,0.042604114413012296,0.001218734773880947,-6.249416483551304e-5
0.02768071718404672,0.042572344528038444,0.0005509057233738213,-6.271154713047289e-5
0.028242825124197592,0.0428400837273799,0.0019287546791970783,-6.073030670103452e-5
0.028837595283979996,0.04321474434164551,0.0011255819369944801,-5.889284850235654e-5
0.029430164595557768,0.04345650896234946,0.000516820120963083,-5.921773434638261e-5
0.029998481487200163,0.04344365978486738,0.002096785026320096,-6.13735580668115e-5
0.030514517713969295,0.04315754648831754,0.00043766959347262175,-6.296415154432786e-5
0.031064355623446623,0.04263101386473906,0.001756499805236379,-6.186571384471373e-5
