time,kinetic_energy_fluid_1,kinetic_energy_solid_1,y_deflection_solid_1
0.0,0.0,0.0,-3.469446951953614e-18
0.0025,0.08179009292064666,0.16020715775623043,-7.482609303461826e-5
0.005,0.09955111419109901,0.03573214425559403,-8.374964291842438e-5
0.0075,0.09540257177124868,0.012892624958645692,-3.9971178235245763e-5
0.01,0.09313282308387802,0.021525907821743073,-5.9180362741256126e-5
0.0125,0.08370745239172571,0.0008494855269373373,-7.100715845919509e-5
0.015,0.07308121519355955,0.005822352439680806,-5.717800230867903e-5
0.0175,0.06667235437966733,0.0023278538610330447,-5.77713724572021e-5
0.02,0.0602229382263753,0.0013670420141400333,-6.568908004714671e-5
0.0225,0.05510780831507803,0.001984902384155468,-6.153320029161219e-5
0.025,0.051427223048919515,0.001281058208356544,-6.121071436738026e-5
0.0275,0.04875979260325323,0.0014085239160648837,-6.26266091468923e-5
0.03,0.046842690252344894,0.0012173955670685816,-6.274093248402612e-5
0.0325,0.04528049530011124,0.0011851212459466564,-6.107794301490194e-5
0.035,0.044424540652885466,0.0012668913698906429,-6.068890265276128e-5
0.0375,0.04391870068900107,0.001043624229077147,-6.12712327743084e-5
0.04,0.052827531565756015,0.0008000931835740318,-5.990140806770919e-5
0.0425,0.04432916303655522,0.0007738073656477283,-6.010501850667663e-5
0.045,0.0468456666661616,0.0007347348090818031,-6.0319617993360997e-5
0.0475,0.039849092091726324,0.000537887102012598,-6.036620954479044e-5
0.05,0.03962925775905479,0.00040043076237149434,-6.0217447463716683e-5
0.0525,0.0360945126137439,0.00041949849400361745,-6.134146463504866e-5
0.055,0.036865646967611895,0.00042444057994295975,-6.055061736280273e-5
0.0575,0.033975099862348014,0.00031500042596241715,-6.210313560896935e-5
0.06,0.03017457807325137,0.00016724310227453367,-6.163266999494044e-5
0.0625,0.030005232966232316,0.0001451596893900317,-6.272062828706695e-5
0.065,0.028389792560216166,0.0002010438434320556,-6.265214557684903e-5
0.0675,0.025745770022082882,0.0001320862602047764,-6.318236432109603e-5
0.07,0.02345502694862331,3.508483994032786e-5,-6.264976205943434e-5
0.0725,0.021681024068234724,0.0001495550310301651,-6.318565235963886e-5
0.075,0.020379738523053893,0.0002950623199109876,-6.192033360329086e-5
0.0775,0.017958349203376228,0.0002472394202514009,-6.289685590952707e-5
0.08,0.00760526691977077,0.0002015678605965679,-6.418443863770787e-5
0.0825,0.008214760354886831,0.0003090258846422049,-6.408099322064223e-5
0.085,0.010468316332484474,0.0003082335633118159,-6.097069184345452e-5
0.08750000000000001,0.011385847036044375,0.00023698439503952025,-6.078689406769505e-5
0.09,0.011698375416292255,0.00019872495974486738,-6.153761514373149e-5
0.0925,0.012701886449925332,0.00024798497216083613,-6.07740767792353e-5
0.095,0.013063683576271034,0.0003473419642055902,-6.03513426213724e-5
0.0975,0.01542142937275641,0.00034197312319874474,-6.16790408050974e-5
0.1,0.015393282573622269,0.0002563098617002121,-6.209519939694153e-5
0.10250000000000001,0.017356864331278966,0.0002705883381507683,-6.217545709609126e-5
0.105,0.01874030874833724,0.00034479849660049505,-6.227466901015041e-5
0.1075,0.0200389190140202,0.0002483482851880551,-6.25238053617444e-5
0.11,0.022424907759434495,0.000110918224113455,-6.314772384471284e-5
0.1125,0.023493811779741126,0.0001720413505063692,-6.278222285358015e-5
0.115,0.02567934023552427,0.00026056231318186433,-6.277289023322655e-5
0.11750000000000001,0.0288304189427205,0.00019178086726018653,-6.223112848477777e-5
0.12,0.03592063817921176,0.00013922552987769563,-6.168914504687054e-5
0.1225,0.036805033899003366,0.0002029191479447497,-6.126784789403303e-5
0.125,0.033939309124153036,0.00022859551241972834,-6.142812281991622e-5
0.1275,0.033708142573139824,0.00015204497632918427,-6.064751869877191e-5
0.13,0.033534555786869445,6.713328904502004e-5,-6.053989032473936e-5
0.1325,0.033692360922181606,7.213138261562013e-5,-5.9919322627024346e-5
0.135,0.033465856487480454,0.00014856215880297696,-5.9934760654918595e-5
0.1375,0.03287829636152986,0.00015041271238252338,-5.9915866542168544e-5
0.14,0.03297142384953284,8.716095962843889e-5,-6.0659026075538663e-5
0.14250000000000002,0.032031772372506644,0.00013190666260842984,-6.089398633820839e-5
0.145,0.0318905410633011,0.00023674670459229968,-6.154573612642683e-5
0.1475,0.031046077762764877,0.00017641837250935967,-6.157217824767289e-5
0.15,0.030457850686333634,6.504504193237116e-5,-6.189306149015014e-5
0.1525,0.029301230681120064,0.00010669757264454426,-6.175737385544222e-5
0.155,0.02854695188634999,0.00016011264889415403,-6.191191634064008e-5
0.1575,0.027130527542087383,0.00011743893548115826,-6.118491704965728e-5
0.16,0.02157390242100142,9.753951799076872e-5,-5.9864675385202376e-5
0.1625,0.021589562135923397,0.00015961854003144726,-5.934368092014655e-5
0.165,0.0269992810852416,0.00021687097582464795,-6.0267769504039614e-5
0.1675,0.028442804120068693,0.00019211540547243089,-6.0434899376946016e-5
0.17,0.03031259442513437,0.00011857074990235352,-6.002207505803256e-5
0.17250000000000001,0.03218371885348756,0.00010001381012006189,-5.968162518159986e-5
0.17500000000000002,0.03441428108122159,0.0001525984937294339,-5.968835646427695e-5
0.1775,0.03658548067509095,0.00012710710412891025,-5.966996916301204e-5
0.18,0.038578292324224314,4.6376606406621814e-5,-5.967115575447948e-5
0.1825,0.04114330625227271,9.912278690893067e-5,-6.013507573983043e-5
0.185,0.043536722530347544,0.0002082736942926005,-6.055503790031863e-5
0.1875,0.045342846228064136,0.0001698814127593349,-6.085276040371235e-5
0.19,0.04720771964574596,9.85836684807078e-5,-6.121463044433603e-5
0.1925,0.04948855901667161,0.0001291688932499986,-6.193143897748749e-5
0.195,0.05065944884161104,0.00015016987647089919,-6.221072907855105e-5
0.1975,0.052538335721385096,8.554752820659316e-5,-6.233860346264303e-5
0.2,0.05745460745472705,4.842602694949586e-5,-6.209790189457692e-5
0.2025,0.05889331533012835,7.957161419564754e-5,-6.224637638499453e-5
0.20500000000000002,0.05452047274639853,0.0001427107630579019,-6.214025757399211e-5
0.20750000000000002,0.05232447205632631,0.00016155567395280732,-6.190640658559204e-5
0.21,0.05131899882457046,0.000113152191279636,-6.136185983184744e-5
0.2125,0.04990394291085421,0.00011242336359449562,-6.103814078795358e-5
0.215,0.04854566075573258,0.00016808867699820643,-6.050789378929042e-5
