time,kinetic_energy_fluid_1,kinetic_energy_solid_1,y_deflection_solid_1
0.0,0.0,0.0,0.0
0.0025,0.06355166426454062,0.17257165463940588,-7.863982729847119e-5
0.005,0.07412070857578648,0.09176677264204,-7.368143420160775e-5
0.0075,0.0753648494227274,0.0023109579761943933,-3.825789506020638e-5
0.01,0.0652534632490062,0.0422666633029317,-7.131229002015418e-5
0.0125,0.05970996309946959,0.014085880305586385,-6.939601698487119e-5
0.015,0.05072907284301645,0.003234048211841121,-4.7675152749681454e-5
0.0175,0.049445041900019894,0.010927985341264004,-5.7998609512766724e-5
0.02,0.04602105583281025,0.0022413630185961616,-5.962959301382062e-5
0.0225,0.04467380158613639,0.00327186044786879,-5.413196698475162e-5
0.025,0.043485035286372806,0.003258798208391773,-6.299855845422198e-5
0.0275,0.04476607062979184,0.0007505439388707136,-6.432003127247732e-5
0.03,0.04637938463583322,0.0026021423735183196,-6.014715725417147e-5
0.0325,0.04810233923976154,0.0012873913439972048,-6.0421894405054966e-5
0.035,0.049529458471351276,0.0018983049694663158,-5.7598060531054845e-5
0.0375,0.05176006510277909,0.0018316924894511552,-5.482271506249137e-5
0.04,0.0604338148873957,0.0007372194865527192,-5.832345295996369e-5
0.0425,0.06955567664874042,0.0026884342497712614,-6.065267235230015e-5
0.045,0.059648953685447606,0.0009829988918722086,-6.159170656155205e-5
0.0475,0.05699048528456796,0.0006919398548861721,-6.427542031389732e-5
0.05,0.06131827349792229,0.0024474250109814645,-6.170443773401146e-5
0.0525,0.05464577456160988,0.000658416770380655,-5.7199511442364986e-5
0.055,0.054484449959146856,0.0014403015928710252,-5.6507832045159245e-5
0.0575,0.053062148966004606,0.001610975171911765,-5.752357599853736e-5
0.06,0.04883529813520078,0.0009007140682480282,-5.858430806979231e-5
0.0625,0.05040972291713995,0.0023218750376217,-6.301827149013395e-5
0.065,0.04333127696204061,0.0007161266416900468,-6.495195967656103e-5
0.0675,0.04200417587894939,0.0011215250957984232,-6.159188923527195e-5
0.07,0.04260784814508946,0.0023249306580663195,-5.9190064499295425e-5
0.0725,0.033071240364601746,0.0002741347106766188,-5.796986776248833e-5
0.075,0.03436339702659431,0.0013465579153495567,-5.6645850617265125e-5
0.0775,0.03166865389987856,0.0015637572152547693,-5.9051290067686085e-5
0.08,0.016519199826525867,0.0007123409065609143,-6.496137695869222e-5
0.0825,0.010151402849345289,0.0018142354121010848,-6.643286188769484e-5
0.085,0.010377709263974534,0.0007391451654334169,-6.45149548219627e-5
0.08750000000000001,0.0096406006125153,0.0014323571710972718,-6.254614301450662e-5
0.09,0.010516403812317299,0.001970420976219537,-5.868677029413627e-5
0.0925,0.010210666035189534,0.00021141272110577935,-5.61451549243204e-5
0.095,0.009920493513321776,0.0016641651694922672,-5.846733632141818e-5
0.0975,0.012056352872657881,0.0014642608016713326,-6.199210129005303e-5
0.1,0.01281026837820217,0.0004183442664103255,-6.275032992943477e-5
0.10250000000000001,0.0129546020205309,0.0016009642398039944,-6.41495876843555e-5
0.105,0.01485610938518351,0.000805132305928183,-6.255970723411178e-5
0.1075,0.016400143308554837,0.0013086852262596826,-5.8362582820131736e-5
0.11,0.017870444228496755,0.0021196049496840716,-5.670839971640834e-5
0.1125,0.020457597771600226,0.00043032174364698503,-5.8371270535956254e-5
0.115,0.02187315933470658,0.001924930046950791,-5.935317892029682e-5
0.11750000000000001,0.024450128533630922,0.0012318950239313645,-6.16394799710894e-5
0.12,0.03156290943184383,0.00041785951304715443,-6.442001983835918e-5
0.1225,0.03725854106943682,0.0017381582685047589,-6.232689498296418e-5
0.125,0.035615900730770644,0.000747840790422674,-5.8991011451865055e-5
0.1275,0.03211142483949772,0.000965149115275186,-5.7658732282615116e-5
0.13,0.030815776693752184,0.0012575426368274334,-5.717381469578717e-5
0.1325,0.029806623175772793,0.0006007312969650757,-5.758184909886513e-5
0.135,0.028144798391569983,0.0017378862275599088,-6.164254796283547e-5
0.1375,0.026153636416745896,0.0008688200006840928,-6.3628620636174e-5
0.14,0.024281418595839124,0.0006858879055775058,-6.169261119014918e-5
0.14250000000000002,0.022810598969247625,0.001849650847897314,-5.99554160684683e-5
0.145,0.020917046671129053,0.0005275161335463425,-5.816501209008479e-5
0.1475,0.018814294185361936,0.0008610727425040763,-5.605190989233649e-5
0.15,0.01707933213681841,0.0012570168076106805,-5.716083473014666e-5
0.1525,0.014827033240315646,0.0005279788342435506,-6.0882636343736335e-5
0.155,0.012121839336872726,0.0013016947800616975,-6.14796845239858e-5
0.1575,0.009701224591076064,0.0006791345040914154,-6.0912946873086654e-5
0.16,0.005970459696020249,0.0008949331551709257,-5.98184547874088e-5
0.1625,0.0017803816980169885,0.0016359840467354556,-5.626277790735795e-5
0.165,0.0023072833811012073,0.00036853114180070335,-5.388716299521701e-5
0.1675,0.007279151072065882,0.0011078112968064973,-5.587559243945203e-5
0.17,0.010977722044425507,0.0013313325589567409,-5.873730035756142e-5
0.17250000000000001,0.012096759104002631,0.00036514160358420663,-6.0054902351995565e-5
0.17500000000000002,0.013928655677341176,0.0011136687212223127,-6.243942091991445e-5
0.1775,0.01676633763574859,0.0007267675118176095,-6.163715848412493e-5
0.18,0.019086754035808357,0.0008377276982126849,-5.821682714737819e-5
0.1825,0.02125092307677421,0.0012140990254898565,-5.639849107318823e-5
0.185,0.023631235208104975,0.00038823761357598965,-5.722275400744936e-5
0.1875,0.02627255855685085,0.0013571562597164996,-5.769891774276906e-5
0.19,0.02900464102391957,0.0011790248122353396,-6.0233370240435347e-5
0.1925,0.031587816772910504,0.0003376192221573969,-6.311810495675599e-5
0.195,0.034518383303773534,0.0013146497963712144,-6.190140476369094e-5
0.1975,0.03801733795902821,0.0008042456234574351,-5.9477801970523464e-5
0.2,0.042831661627401166,0.0006208096995606483,-5.807684970882826e-5
0.2025,0.04846751336413273,0.0009708202922561877,-5.6900025510665114e-5
0.20500000000000002,0.05063007290150405,0.0005081135213858184,-5.6976925840585e-5
0.20750000000000002,0.04858639208316473,0.0012363152180777817,-6.073740605596484e-5
0.21,0.04657372582671882,0.0008016398361363595,-6.283774586419294e-5
0.2125,0.045361324428293257,0.00046762465104708027,-6.209522633499401e-5
0.215,0.043856735258288204,0.0015150626480529466,-6.106422820426755e-5
0.2175,0.04211576530346582,0.0006809689685765947,-5.91004246828751e-5
0.22,0.040114850593847284,0.000537660342637697,-5.6649464354543294e-5
0.2225,0.03840839115624027,0.001084378324277885,-5.742376406645683e-5
0.225,0.03640108157611759,0.0005514548928006089,-6.071386385686148e-5
0.2275,0.033757648605662965,0.0008689097077621047,-6.193666530997233e-5
0.23,0.03159295400168668,0.0005521347876629181,-6.279767083402707e-5
0.2325,0.028983824892493175,3.0021699495159626,-6.316397310607291e-5
0.23500000000000001,0.02576983633840265,0.001348273276266592,-5.999174845821437e-5
0.23750000000000002,0.02250443950726799,0.00039068362307266737,-5.7877033485736334e-5
0.24,0.01717129313134255,0.0007131755439101864,-5.9240918151806654e-5
0.2425,0.010654183159236887,0.0012826223238012243,-6.133035262463962e-5
0.245,0.006980682594509338,0.000450854262653638,-6.279017928834812e-5
0.2475,0.0067796832200460845,0.0006971130427628964,-6.506251245417746e-5
0.25,0.007908023226859672,0.0006631001888123918,-6.405765859401544e-5
0.2525,0.008890430898667359,0.0006838812454013354,-6.0763171870929084e-5
0.255,0.009786391598098066,0.000911257703043839,-5.851136482218702e-5
0.2575,0.01126076997950609,0.00022816599012409397,-5.8444668585771326e-5
0.26,0.013035487768404536,0.0009547196148310183,-5.8381387091743786e-5
0.2625,0.01467595326489825,0.0011924841370987151,-6.0961084354313466e-5
0.265,0.016427997598882846,0.00026482106925595263,-6.363874258451946e-5
0.2675,0.018434572586246617,0.0008801757615464459,-6.29093939325219e-5
0.27,0.020718040652970383,0.0009196525550589583,-6.093226208818067e-5
0.2725,0.023243587515536502,0.000562801379800634,-5.936641225311179e-5
0.275,0.025960047776756486,0.0006521450067567343,-5.7583683775768585e-5
0.2775,0.02923584137484641,0.0003801330574315863,-5.7212470127705056e-5
0.28,0.033645564120027005,0.0009842955334642986,-6.042780942904641e-5
0.28250000000000003,0.03859934473821236,0.0007512748741795068,-6.237575583681668e-5
0.28500000000000003,0.04168132970349339,0.00019228086640041126,-6.240574303304977e-5
0.28750000000000003,0.04155830589833803,0.001149873278398705,-6.181468837564152e-5
0.29,0.039972577187911154,0.0009017354967118603,-5.972488960014066e-5
0.2925,0.038708944315329605,0.00039308389605554613,-5.688800764311677e-5
0.295,0.03773261598740436,0.0007752116081266446,-5.7077027085381676e-5
0.2975,0.03668205001592116,0.0006500895476226052,-5.9569808875177543e-5
0.3,0.03554238496269161,0.000780682133929354,-6.08353815935922e-5
0.3025,0.034398043650363495,0.0004045879436157051,-6.230631828318955e-5
0.305,0.0333017892617483,0.0003371334639531685,-6.2226709453099e-5
0.3075,0.03217847605637059,0.0011536611802868662,-5.9510921599125605e-5
0.31,0.03098634722880836,0.0005139507721264303,-5.689764237331793e-5
0.3125,0.02970649521918698,0.00033746624250216947,-5.707164429450892e-5
0.315,0.028287825079729552,0.001050085114714682,-5.7833313716986606e-5
0.3175,0.026609320679906092,0.0006899220827410064,-5.9077408425860234e-5
0.32,0.024485780277105577,0.0005513726327102391,-6.132449032103526e-5
0.3225,0.022311807770682618,0.0004676973935023298,-6.0708199406483976e-5
0.325,0.021562942365233467,0.0005754836575854653,-5.819899838477999e-5
0.3275,0.023550979564934293,0.0008706530521459474,-5.630713760378797e-5
0.33,0.027533887648096035,0.00016017585317609821,-5.604612503465334e-5
0.3325,0.03147380564888992,0.0004852790118027215,-5.607475441002374e-5
0.335,0.0346672820269691,0.0010881821170395098,-5.895970692082475e-5
0.3375,0.03780195417244248,0.00041324330428368276,-6.170116119647365e-5
0.34,0.041129334965522645,0.0005048766993143437,-6.170831699099655e-5
0.3425,0.04440871260459821,0.0007828855635009939,-6.029941478320061e-5
0.34500000000000003,0.04760109994814113,0.0006738744980525769,-5.877738626011708e-5
0.34750000000000003,0.05082712647817305,0.0005971962537080448,-5.6805781477820005e-5
0.35000000000000003,0.054197985269573555,0.0002061587707320739,-5.647441590771879e-5
0.3525,0.057651885985515613,0.000691392404656245,-5.933203595044276e-5
0.355,0.06117282126530034,0.0008102081617186458,-6.129717601821572e-5
0.3575,0.06505318334430704,0.00012320915909883078,-6.194461174364313e-5
0.36,0.06954478555508578,0.00065815817025598,-6.173324731637009e-5
0.3625,0.07428801778688791,0.0009052863000279043,-5.981538289909216e-5
0.365,0.0779716713596233,0.0005045385678241231,-5.705925051406255e-5
0.3675,0.079275192961594,0.000562845402241903,-5.705169167226354e-5
0.37,0.07848612217448263,0.0005331961233697131,-5.905089410547862e-5
0.3725,0.07699457656555132,0.0007694660681861879,-6.049578709697162e-5
0.375,0.0755643400485171,0.0005024039559375592,-6.245596488908822e-5
0.3775,0.07411711736956689,0.00012708419789899303,-6.273543841504858e-5
