time,kinetic_energy_fluid_1,kinetic_energy_solid_1,y_deflection_solid_1
0.0,0.0,0.0,-3.469446951953614e-18
0.0025,0.07346607884901898,0.15000836144850624,-7.957978324138124e-5
0.005,0.11225278673775918,0.032806579603076744,-8.525062047184603e-5
0.0075,0.11338505015018356,0.0120088642088573,-4.2731830633632034e-5
0.01,0.11208958213240836,0.0202261625000354,-6.21424280633949e-5
0.0125,0.1094277468511486,0.00043928380718141784,-7.15988461608072e-5
0.015,0.10332778134731808,0.0037035639611376673,-5.9678782920701e-5
0.0175,0.09633776780078206,0.0013277053387723324,-5.842201583798265e-5
0.02,0.0898307233299339,0.0003342209178006693,-6.668443455878567e-5
0.0225,0.08513692736368089,0.0007815956265559823,-6.182385359901343e-5
0.025,0.08144892826383664,0.00027702886323419345,-6.202550744686952e-5
0.0275,0.0771361228389671,0.0003593507507218607,-6.315722696542334e-5
0.03,0.07308942006552129,0.0002560136118138965,-6.415701112030478e-5
0.0325,0.06972293096912249,0.00017314976582516258,-6.205593538481657e-5
0.035,0.06859712956184479,0.00022368519286180413,-6.353183734492812e-5
0.0375,0.06533300387588767,0.0002795916677625973,-6.283643421039348e-5
0.04,0.06486400239348776,0.0003095361440701461,-6.329139103749062e-5
0.0425,0.05269057847081771,0.0002443815781813809,-6.291255927041994e-5
0.045,0.06153537868265473,0.00016885631077267474,-6.381916440941632e-5
0.0475,0.05316152481217188,0.00013630639511798232,-6.34076422920786e-5
0.05,0.043865933595939,0.00016984518666711176,-6.381814228857349e-5
0.0525,0.04577265709297263,0.0003542472343267869,-6.360696198287608e-5
0.055,0.039814291679363616,0.0003193812746754889,-6.367148652745153e-5
0.0575,0.03780086589491949,0.00030359972028192443,-6.3397718652939e-5
0.06,0.0341920678539738,0.00020441165600925814,-6.35004116447159e-5
0.0625,0.030916452702097127,0.00013407311314430026,-6.349227960914666e-5
0.065,0.030438895393360497,0.00011102635703786167,-6.370157228615878e-5
0.0675,0.026789124887431143,0.00016988862733225706,-6.394430359545761e-5
0.07,0.023940350792503846,0.00024483646907986107,-6.415832325750576e-5
0.0725,0.023173133975391728,0.0002874091728191652,-6.416565408101302e-5
0.075,0.022980946915748573,0.0002387302158846689,-6.41818317992128e-5
0.0775,0.02196346538603726,0.00014800885244005982,-6.4150385147458e-5
0.08,0.02058886916750363,0.00011299321339217316,-6.510940917451094e-5
0.0825,0.016350950158376766,0.00012321417231222242,-6.806634698185501e-5
0.085,0.022557602636759114,0.00021437501290740943,-6.244428437071972e-5
0.08750000000000001,0.025278670890845307,0.0004984079340878742,-6.445577255218687e-5
0.09,0.027906164029025068,0.000812407154481254,-6.650016356050253e-5
0.0925,0.028729114754692628,0.0001708244416692955,-6.106016392918093e-5
0.095,0.03170206632964276,0.0006525157446124611,-6.408416486698362e-5
0.0975,0.03450925667324556,0.00023957347199325506,-6.516220838892126e-5
0.1,0.03602369950749368,0.00021616284782997582,-6.249829931754061e-5
0.10250000000000001,0.036449618612302434,0.00037290260709971483,-6.325298921740219e-5
0.105,0.03926592619565672,0.00021558970948816272,-6.46874731748473e-5
0.1075,0.04081680650678309,0.00024899445622818115,-6.275960474894093e-5
0.11,0.04295092867602279,0.00014355930004505046,-6.316659298413047e-5
0.1125,0.04341081416870048,9.148925628140673e-5,-6.438832979481501e-5
0.115,0.045669372876526566,0.00010632904874577767,-6.374295516839434e-5
0.11750000000000001,0.049978261853272685,0.00014221012030649535,-6.299254599848036e-5
0.12,0.05143814804301869,0.00016330015864389542,-6.304241721452955e-5
0.1225,0.056546427939487776,0.00015104536634389957,-6.274886190394888e-5
0.125,0.05341464601906476,0.000122315139605994,-6.288224582336535e-5
0.1275,0.05480826487915619,0.0001029163343901235,-6.316299213670468e-5
0.13,0.05426693315217446,0.000106427473099211,-6.326718130543127e-5
0.1325,0.05334137770834968,0.00015707255670570732,-6.311546714554e-5
0.135,0.0522591108262661,0.0001833451274703914,-6.265618130959355e-5
0.1375,0.05128981266343371,0.0001540374787074429,-6.269911456126959e-5
0.14,0.04795415387946268,8.787355519477491e-5,-6.242536951614128e-5
0.14250000000000002,0.04449069908301386,4.6464256686847336e-5,-6.271924834731421e-5
0.145,0.04126261692330148,4.832222630822614e-5,-6.279468978391545e-5
0.1475,0.03974640930227904,0.00010522658452874223,-6.278065683274978e-5
0.15,0.03524587172849787,0.00018802081305376118,-6.259701591772998e-5
0.1525,0.03147558142506211,0.00021478266559858043,-6.234985341938351e-5
0.155,0.02888901783826381,0.00016471327977766133,-6.228298163873242e-5
0.1575,0.0282467976384377,7.686951344219243e-5,-6.216273110447659e-5
0.16,0.02651484259923407,3.826081359906083e-5,-6.181658246862468e-5
0.1625,0.0214511644801969,4.442840112546681e-5,-6.0308271376170036e-5
0.165,0.02552299161102586,0.00011866125079252094,-6.014301723209284e-5
0.1675,0.03094788608975338,0.00016178419806775794,-6.272253068824452e-5
0.17,0.03298048007600279,0.00019559628794723634,-6.184571787073642e-5
0.17250000000000001,0.03560636022210296,0.00016121890371787655,-6.294894388089375e-5
0.17500000000000002,0.03879293897823468,0.00010754775863565928,-6.228330257261258e-5
0.1775,0.04444683070519841,6.195322871231537e-5,-6.26442682742541e-5
0.18,0.04733663616393196,8.433148886068486e-5,-6.301847159838683e-5
0.1825,0.04852950636628392,0.00011199109978141497,-6.231864840504017e-5
0.185,0.05204196103106167,0.0001295590055011086,-6.245818463693209e-5
0.1875,0.05505197592824381,0.00013552981700512714,-6.286267120854394e-5
0.19,0.05564012313961328,9.368788271173792e-5,-6.286468529658612e-5
0.1925,0.05545227808294881,8.277054830450919e-5,-6.252431175662529e-5
0.195,0.05743482703626049,0.00010739327620604522,-6.319149894858447e-5
0.1975,0.058098276412611324,0.0001184219809315744,-6.358455378967232e-5
0.2,0.05799992094794105,0.000125380399187711,-6.322520043146318e-5
0.2025,0.05928994491020527,0.00012027420135187847,-6.291538051725679e-5
0.20500000000000002,0.06039728383048685,8.406619031293684e-5,-6.312858472300176e-5
0.20750000000000002,0.05618353371567827,5.3247502289742534e-5,-6.339168152011063e-5
0.21,0.05456262524465363,6.676707394109997e-5,-6.345722176079663e-5
0.2125,0.05341582378599036,0.00011128448944295963,-6.357479772216984e-5
0.215,0.05219863238980848,0.00013819168748394888,-6.344777028342158e-5
0.2175,0.051688153596892196,0.00013053485283296006,-6.356228787328388e-5
0.22,0.05146508752461691,0.00010380245362066019,-6.364266191411297e-5
0.2225,0.049230239447173786,6.0476284587229035e-5,-6.366224391806882e-5
0.225,0.048865609434132276,4.841455479416156e-5,-6.343846644684195e-5
0.2275,0.04954848258158861,7.926160928508351e-5,-6.339081407161565e-5
0.23,0.048571581151462595,0.0001335940361633402,-6.357085380689909e-5
0.2325,0.046949276932636515,0.00014482085135560078,-6.398389107860336e-5
0.23500000000000001,0.04536188962691598,0.00011418423005087133,-6.44182478261833e-5
0.23750000000000002,0.0447786595845966,6.909774261313455e-5,-6.450344892621959e-5
0.24,0.04275555165737003,3.644876415496875e-5,-6.441585762032367e-5
0.2425,0.03987772384088816,4.7724458702406414e-5,-6.481744948939189e-5
0.245,0.03572555078629447,9.70447757750045e-5,-6.572758790308886e-5
0.2475,0.040240581517845556,0.0001647014294111632,-6.507079105676564e-5
0.25,0.04242331703054175,0.000148730724710972,-6.396298940315043e-5
0.2525,0.04277867281076604,0.00011018810858580525,-6.42918540305383e-5
0.255,0.04520314621601396,6.408709601706998e-5,-6.402646120040253e-5
0.2575,0.04796529758111624,3.0596502138288133e-5,-6.395355300095953e-5
0.26,0.05069465584883447,4.006466453151156e-5,-6.368404350768492e-5
0.2625,0.05276620251607378,8.857072254722126e-5,-6.321091601068501e-5
0.265,0.054610092087760846,0.0001303165481226585,-6.362867971317077e-5
0.2675,0.05717208218051769,0.00013301702849831306,-6.365617111559613e-5
0.27,0.059339110311243344,0.00010688271434037197,-6.353107880567241e-5
0.2725,0.06167014974432266,8.443687348486281e-5,-6.371323836715931e-5
0.275,0.06337610713489013,6.447497912658578e-5,-6.366807022150159e-5
0.2775,0.06575973803847512,6.0441782679973065e-5,-6.322251772256093e-5
0.28,0.06967884241022257,7.917013907477465e-5,-6.322373767077977e-5
0.28250000000000003,0.07161973882496492,8.338285545957043e-5,-6.320872038716174e-5
0.28500000000000003,0.07422767038297513,7.657717467723471e-5,-6.297863010008842e-5
0.28750000000000003,0.07404870638857358,7.390958186874954e-5,-6.26847020022657e-5
0.29,0.07175885970544957,9.753375824567248e-5,-6.282830554554808e-5
0.2925,0.06921588218917736,0.00011117080209780148,-6.308657195653461e-5
0.295,0.06608208745842375,0.00011465852229966775,-6.317425735169122e-5
0.2975,0.06446125702076992,9.819899645123215e-5,-6.303909267957666e-5
0.3,0.06193243632212519,6.392799146338836e-5,-6.280303373854337e-5
0.3025,0.05894032644161224,2.542524149575133e-5,-6.274060611564589e-5
0.305,0.055544139748205226,2.9753082977168e-5,-6.261238143234066e-5
0.3075,0.05456507504969258,7.830794035803933e-5,-6.255016930903357e-5
0.31,0.05428807806842051,0.00012308043372838588,-6.24158134066681e-5
0.3125,0.052049722565409025,0.0001413568316380975,-6.257823893453598e-5
0.315,0.05028884611726814,0.0001292838099671413,-6.265980528359638e-5
0.3175,0.050251986643721235,7.566854464575701e-5,-6.265290944473811e-5
0.32,0.05014298415344774,2.1562702601475655e-5,-6.233999712845079e-5
0.3225,0.04869679306568085,2.472457368058896e-5,-6.155036980180426e-5
0.325,0.046581112243265096,6.439430078349626e-5,-6.053341627283715e-5
