time,kinetic_energy_fluid_1,kinetic_energy_solid_1,y_deflection_solid_1
0.0,0.0,0.0,0.0
0.000601872053117671,0.0025907132657581712,0.23016691217073543,-2.7851224034147748e-5
0.0011982280823659537,0.034311970389323806,0.20697079916563982,-8.062460037234001e-5
0.0017977124726798286,0.0589405172865034,0.0005114654365602114,-0.00010670212167740792
0.002381510670436089,0.057925836409822254,0.13506624139637885,-8.716132504241192e-5
0.00297033426856904,0.0743042420360476,0.1339576406870035,-4.6717535670506155e-5
0.0035324507459276577,0.08781245770529342,0.004757655413252299,-2.440349684016893e-5
0.004066721350613379,0.08468298603658303,0.23899409958140214,-3.335240365347214e-5
0.004526452314250547,0.08672685081167275,0.1105701526432228,-5.8407592633411e-5
0.005110768172069233,0.09595830502461498,0.025272433100954964,-8.60269480004415e-5
0.005716370144196108,0.09467458792580195,0.020238459224498195,-8.681582004860938e-5
0.006313403228206627,0.0940250270100151,0.06872670453489836,-6.335449590276487e-5
0.006914772328364429,0.09873403808601014,0.015571026596150037,-4.087832980704392e-5
0.007509466173418111,0.09621860060400396,0.012860564964222224,-4.010190941754199e-5
0.008099407831425286,0.09373030755096369,0.042593692402638515,-5.8376601544184864e-5
0.008659582790332665,0.09503826613219063,0.014168425725877974,-7.55197382928674e-5
0.00923811103109462,0.0928371965272985,0.005939067720168829,-7.761754078802058e-5
0.009810007177019383,0.08992535134798185,0.025157212220337503,-6.485009017594481e-5
0.010407764746786077,0.089716989312478,0.012650040766316048,-5.018304916075411e-5
0.011001815550639548,0.08751436340001667,0.0028483698848803434,-4.765629281908851e-5
0.011604937576685414,0.08451029126338798,0.01549285412531261,-5.7612043078372754e-5
0.012199442186628953,0.08348948777828405,0.00913492575273945,-6.860717633989932e-5
0.01278761155159706,0.08167095402313553,0.0014819439390761082,-7.062375200977272e-5
0.013376978353925388,0.07972077053228607,0.010329664958922059,-6.368583259918487e-5
0.013970289318321007,0.079173715221496,0.00706064069663363,-5.536798654408662e-5
0.014563045365124006,0.07797815703085371,0.0005189877667345603,-5.304422754928706e-5
0.015157038638359167,0.07602078181838536,0.00738725550423583,-5.7622783698623586e-5
0.01573972194223108,0.07438126698682124,0.004567311012802563,-6.378756920309356e-5
0.0163393144902395,0.07213693049932261,0.0006564116788499307,-6.6424007072418e-5
0.016926356215256108,0.06967953586171113,0.005600678653295555,-6.361449424240745e-5
0.017525166535843746,0.06787051245295084,0.002918578869383652,-5.8390172505293214e-5
0.0180903095140867,0.0663035138355991,0.0015294426950925631,-5.546667384143805e-5
0.018685315245061458,0.06465016259435846,0.0037395387897590534,-5.721029205959377e-5
0.019254733589466635,0.06342223349956047,0.00204017956919514,-6.166392705320503e-5
