time,kinetic_energy_fluid_1,kinetic_energy_solid_1,y_deflection_solid_1
0.0,0.0,0.0,0.0
0.0025,0.05468466840926546,0.16223413120534586,-7.85204668241335e-5
0.005,0.0966655669823451,0.07514701231579114,-7.272218777553893e-5
0.0075,0.10744061901013746,0.002396929767926165,-4.1003183485901346e-5
0.01,0.10095967037830773,0.031051340943181512,-6.93444242849707e-5
0.0125,0.0965822236468968,0.008888683194408994,-6.801570527301473e-5
0.015,0.09147123525443937,0.0031467112845104685,-5.10791864089255e-5
0.0175,0.08463760984873245,0.00685167497303482,-5.7630941369350014e-5
0.02,0.07622390101120305,0.000957557400173906,-5.79344658010357e-5
0.0225,0.06975612742421629,0.003176684209720118,-5.481869708300058e-5
0.025,0.0662291335783879,0.0021887363504313204,-6.210183152280738e-5
0.0275,0.06233112388026804,0.0007358300248462939,-6.361653578675422e-5
0.03,0.05654645592988236,0.0026957280800565054,-6.179265288420305e-5
0.0325,0.05233913501400619,0.0010834594294584297,-6.12082405536396e-5
0.035,0.05101050749620182,0.002133356595932321,-5.729106859873878e-5
0.0375,0.04990291919203622,0.0019213631159681393,-5.4951291597778174e-5
0.04,0.04753089878023404,0.000699542547028293,-5.815573825340009e-5
0.0425,0.04482881549982197,0.003033869254632585,-6.0281915453874735e-5
0.045,0.038995748625816395,0.0010172222423114382,-6.169595568924005e-5
0.0475,0.03969003304854669,0.0008534403194361848,-6.448389224822382e-5
0.05,0.03220846889337359,0.002736050338485559,-6.18909694240638e-5
0.0525,0.02679755233131477,0.000670912983741846,-5.765379513957003e-5
0.055,0.028300394375615986,0.001820432742467079,-5.7080434496321886e-5
0.0575,0.027074879937387126,0.0017593461732235735,-5.7743377712252825e-5
0.06,0.021172333458521205,0.000994418224092458,-5.816555762574657e-5
0.0625,0.019302528710028324,0.002810945932238129,-6.235837459391338e-5
0.065,0.018445636287843042,0.0007155634882710581,-6.467840590371199e-5
0.0675,0.01669976613581681,0.0013981857572565655,-6.175526730772818e-5
0.07,0.016047270314201653,0.002702028419984112,-5.97589631736728e-5
0.0725,0.014359969283104502,0.0002734428966392011,-5.870726954949543e-5
0.075,0.010043851397172485,0.0018273673101056936,-5.680701798181642e-5
0.0775,0.011012891635065334,0.001705761813528671,-5.825120972378223e-5
0.08,0.012234282227889335,0.0008897054259524176,-6.357664233987495e-5
0.0825,0.006036785363301461,0.0023868525174884922,-6.544058410671086e-5
0.085,0.011007183272520198,0.0007308570066004563,-6.349021919371117e-5
0.08750000000000001,0.01395952796970452,0.0018615306903241506,-6.091614551702665e-5
0.09,0.016266773703916673,0.002392692786120998,-5.8358053174372565e-5
0.0925,0.01586383091499763,0.0002309728747272389,-5.6331204271106716e-5
0.095,0.01709781842628027,0.0023682241215618907,-5.84643512002575e-5
0.0975,0.0198644028310691,0.0016784342770854378,-6.126213371202005e-5
0.1,0.023784158565327947,0.0007285451446243904,-6.102115506934763e-5
0.10250000000000001,0.022763452547608868,0.002199144318780384,-6.466887540823932e-5
0.105,0.022338315770650097,0.0008152682919280766,-6.150949285132004e-5
0.1075,0.026321083288153566,0.0020221189722194393,-5.7445689663138816e-5
0.11,0.028894166828729643,0.001966570881794758,-5.668579711115215e-5
0.1125,0.026940393135883308,0.0004998848388212906,-5.7373310804374744e-5
0.115,0.02659035922039691,0.002730075382931856,-5.916093627127486e-5
0.11750000000000001,0.030180072409880576,0.0014344429084721692,-6.179969487862466e-5
0.12,0.03263498675110276,0.0007359415552540938,-6.34876947170869e-5
0.1225,0.031617254875588044,0.0023811136335244567,-6.13182309313412e-5
0.125,0.02863885806233285,0.0007019670905360707,-5.8160878097186786e-5
0.1275,0.026912388601740663,0.001669873055537378,-5.696466160095767e-5
0.13,0.02787626298442857,0.0016073855330973811,-5.7080874017494815e-5
0.1325,0.02313422855219654,0.0006898596107024543,-5.7245133093564854e-5
0.135,0.020387276493033225,0.002589024076773813,-6.083116364406435e-5
0.1375,0.019091052506161665,0.0009325373769615193,-6.307735009775106e-5
0.14,0.01983589591416652,0.0010986057276115646,-6.11739482403971e-5
0.14250000000000002,0.01637819632456449,0.002501131485786168,-5.964893104621477e-5
0.145,0.01193844846694313,0.00048118004488949246,-5.82778056096335e-5
0.1475,0.012923496056083105,0.0016114219787350158,-5.554409020512227e-5
0.15,0.013996444529382656,0.0015314504701611983,-5.5881036426615877e-5
0.1525,0.010117798712961448,0.0006930120272096306,-6.012232212415647e-5
0.155,0.008263433705399085,0.0021923035908582252,-6.13415525132846e-5
0.1575,0.007777365839910233,0.0006769248898051758,-6.125676614835915e-5
0.16,0.00822830514034708,0.0014470177189900258,-6.111786254431664e-5
0.1625,0.006516014723064417,0.002311740223152163,-5.7268007175634295e-5
0.165,0.003244465193229571,0.0003348834128049433,-5.327481117797794e-5
0.1675,0.008621967156069537,0.0019502747062375763,-5.516272841245631e-5
0.17,0.011814011880320465,0.0015644721091628007,-5.925654251285467e-5
0.17250000000000001,0.011727244485014646,0.0006068946622234055,-6.024082210932119e-5
0.17500000000000002,0.013120318371374798,0.0019915089538257782,-6.247477139524615e-5
0.1775,0.015125001257308222,0.0006688127766568021,-6.231010559622913e-5
0.18,0.017948881354869054,0.0015245923878529238,-5.835224524780927e-5
0.1825,0.020043212892376365,0.001852383912612545,-5.644247965439983e-5
0.185,0.020139044752925425,0.00038827546802358266,-5.721630179556306e-5
0.1875,0.02150012433010807,0.0023035644103362196,-5.7364430639559455e-5
0.19,0.024547297652403956,0.0013851112611059097,-5.9905835558652504e-5
0.1925,0.025219895669938926,0.0006654092708326847,-6.335087259189826e-5
0.195,0.025183180967457964,0.002167108525582776,-6.218152353666684e-5
0.1975,0.02680865578572129,0.0007219882105957303,-5.953723068981981e-5
0.2,0.02841869936965827,0.0013967669869371165,-5.870647634900403e-5
0.2025,0.030517103224362952,0.0015090844657528475,-5.755638723577497e-5
0.20500000000000002,0.031029151225463267,0.0005400034377813392,-5.646060443631473e-5
0.20750000000000002,0.028210014652541363,0.002275430249155773,-6.0198256530731575e-5
0.21,0.02668659381172497,0.0009570181873743041,-6.29366045900373e-5
0.2125,0.026748797318672548,0.0009008120970368363,-6.201068464804435e-5
0.215,0.023645306547888698,0.002379188813495404,-6.134388845267791e-5
0.2175,0.02176667543332064,0.0005985164693765104,-5.99635292663353e-5
0.22,0.02085079339859622,0.0013808393042015813,-5.688617372947083e-5
0.2225,0.020820461136022244,0.0015010427822701646,-5.702170822373398e-5
0.225,0.018650487098374052,0.0006327816866750904,-6.066694072157444e-5
0.2275,0.016224485757357538,0.0019254314189105488,-6.160545536476603e-5
0.23,0.01692818638609191,0.0006123870907063804,-6.209863836603713e-5
0.2325,0.016925120962291314,0.0011822752923635923,-6.276895129375334e-5
0.23500000000000001,0.015733081262384607,0.0022140244075442277,-6.034387543774403e-5
0.23750000000000002,0.015044985691718176,0.0003455395668568196,-5.746696754357558e-5
0.24,0.013931184632542056,0.0016437742880823804,-5.866947440311479e-5
0.2425,0.015022591245013737,0.001641698903457408,-6.065082264381655e-5
0.245,0.015424834630540708,0.000617924326375874,-6.13445410020709e-5
0.2475,0.014213731035060831,0.0017186008799233712,-6.418275055054129e-5
0.25,0.018207644055193036,0.0006208325891635431,-6.402343360338916e-5
0.2525,0.022966380086230958,0.0013260694491115366,-6.0129136485214535e-5
0.255,0.024636257387257197,0.0017239053496456347,-5.789959843397266e-5
0.2575,0.026349346924696034,0.0001949775444371939,-5.88753350961764e-5
0.26,0.028689190481972635,0.0019893607520866576,-5.8243555790885027e-5
0.2625,0.03220940896509537,0.0015139867843917605,-5.990313095432728e-5
0.265,0.03580605773453837,0.000547095617658319,-6.318957366843389e-5
0.2675,0.036261830662349386,0.0018882698964336557,-6.242008057989745e-5
0.27,0.036912413953508826,0.0008397041357056177,-6.0061968521044756e-5
0.2725,0.041195062153275244,0.0013008336004100814,-5.910146408802733e-5
0.275,0.04331553611894731,0.0013301414338641332,-5.750517026411814e-5
0.2775,0.04258943567324883,0.0003364724644065289,-5.652163625570472e-5
0.28,0.043938602290354026,0.0020758795201037883,-6.0178149059165326e-5
0.28250000000000003,0.047476915831327224,0.0010224938137698768,-6.243320075510414e-5
0.28500000000000003,0.0495115224913776,0.0005777544239853892,-6.156034825786916e-5
0.28750000000000003,0.04837623457930217,0.0021600719448979402,-6.0906219388107835e-5
0.29,0.04604923439127597,0.0008460352966254739,-5.9426800422503895e-5
0.2925,0.045587570855968845,0.0012299442155737222,-5.616808837239848e-5
0.295,0.044855613249709214,0.001330815995265732,-5.627559076361657e-5
0.2975,0.04134610484206672,0.0006336470637679608,-5.980173032216901e-5
0.3,0.03944539150364571,0.0018743624280695126,-6.073698234673394e-5
0.3025,0.039107919202611786,0.0005345099221577678,-6.147382296348841e-5
0.305,0.0384319886023791,0.0007865744423314414,-6.204140022970234e-5
0.3075,0.035579955072408256,0.00214158300256803,-5.941439707081789e-5
0.31,0.03302093331157596,0.00048429369025325186,-5.606714564162715e-5
0.3125,0.03401235976030901,0.001273633402411556,-5.665098418269898e-5
0.315,0.03387981201294022,0.001537205931956152,-5.7940356243638136e-5
0.3175,0.03141074173532345,0.0007764117313866609,-5.874331097013505e-5
0.32,0.03020051572467789,0.0016356148560334322,-6.185888530794645e-5
0.3225,0.030094816475069064,0.0004660763994533389,-6.217363686256833e-5
0.325,0.030144818603740867,0.0010991402848984037,-5.869710375721107e-5
0.3275,0.029108138456897713,0.0017741223980746975,-5.5851030476658514e-5
0.33,0.028749496241093186,0.00010074099665572426,-5.5730611808649244e-5
0.3325,0.03303581291753742,0.0014795643086868244,-5.535764707121499e-5
0.335,0.03691400045790396,0.0015453028847997677,-5.8427160486689694e-5
0.3375,0.03777515273883154,0.0006454054706765216,-6.248121148840283e-5
0.34,0.03943575847210591,0.0016028725742561695,-6.215911340356345e-5
0.3425,0.04256117117304767,0.0007441445928028518,-5.986400988080773e-5
0.34500000000000003,0.04598545204306147,0.00131493673428738,-5.889187087726108e-5
0.34750000000000003,0.04796491873358279,0.001384481520111208,-5.705989697547126e-5
0.35000000000000003,0.04923035791409384,0.00010034718034070365,-5.5711528511023095e-5
0.3525,0.05182550472086912,0.0017191337995325295,-5.8984469019592034e-5
0.355,0.05492289378643987,0.0011711036503669434,-6.155983811492738e-5
0.3575,0.05609104073755187,0.00043611795905142955,-6.162194231500856e-5
0.36,0.057052368388980076,0.001742117164384259,-6.175958737849804e-5
0.3625,0.0593641917387641,0.0008944830673600913,-6.0614024767605135e-5
0.365,0.06177300479136961,0.0012951463343096284,-5.706969246378757e-5
0.3675,0.06347667431681006,0.0012472687136349378,-5.647924147094904e-5
0.37,0.06349386110592553,0.0004458677945527241,-5.9137875170433424e-5
0.3725,0.06189492384133339,0.0018124922577463151,-6.010635057955571e-5
0.375,0.060859193077854895,0.0007154947497281759,-6.181210693483041e-5
0.3775,0.05980155407590048,0.0004543236996562779,-6.327238442221939e-5
0.38,0.05750560765904657,0.0018191399307598377,-6.107772338180897e-5
0.3825,0.05581526965824782,0.0006450365560282521,-5.761344725885298e-5
0.385,0.05482013614240405,0.0011341837967598358,-5.778248898916788e-5
0.3875,0.05385917142626173,0.0013109797916993698,-5.8353686905605884e-5
0.39,0.0517284194587627,0.00073700846798096,-5.90946712382516e-5
0.3925,0.04958546926738876,0.001707489739049449,-6.249922492443036e-5
0.395,0.049275913080105344,0.000527841657151582,-6.362340943824249e-5
0.3975,0.04862871056565008,0.0007789301978760751,-6.123388539459526e-5
0.4,0.04675743953335454,0.0017062426066502628,-5.920547147551802e-5
0.4025,0.044908111561769284,0.0002472207536562866,-5.895071297853938e-5
0.405,0.04388836356581304,0.0011152158473043778,-5.773707433349984e-5
0.40750000000000003,0.043542193433647104,0.0013070086869751312,-6.0019326132410705e-5
0.41000000000000003,0.04246846932035357,0.0006718873314308243,-6.364304141212931e-5
0.41250000000000003,0.04193923696851928,0.0015424629684211053,-6.394540111088684e-5
0.41500000000000004,0.044726540249881215,0.0006427683011066459,-6.21058109035906e-5
0.4175,0.04746464256477182,0.0011249648155694733,-6.0827601305584594e-5
0.42,0.04801620911842485,0.0014962705852528436,-5.827256530593211e-5
0.4225,0.04871141349715613,0.0001344638324565995,-5.6579423005784224e-5
0.425,0.05023645135194324,0.0013301857359373911,-5.937482521634063e-5
0.4275,0.05233090294452778,0.001122079754958491,-6.159178923138484e-5
0.43,0.05377372335598046,0.000427246347664623,-6.188929255020875e-5
0.4325,0.05365071079846947,0.00147761795670495,-6.224240311962156e-5
0.435,0.05414372629931815,0.0007452064978103553,-6.112129540286962e-5
0.4375,0.05628778870687457,0.0011904201996394215,-5.739754074381154e-5
0.44,0.05701620552486673,0.0013271487258097823,-5.65016592650909e-5
0.4425,0.05634388833115459,0.0003862567217720523,-5.8761938211641246e-5
0.445,0.057214287372378284,0.0015847897261639806,-5.978494386251962e-5
0.4475,0.059421820680941505,0.0008529224135385201,-6.155903140169991e-5
0.45,0.060218495030995245,0.0003949949087890904,-6.285783981048801e-5
0.4525,0.058518055076295684,0.001532350142525234,-6.0704459163722635e-5
0.455,0.05629547608079444,0.0005918022567046833,-5.723364931096639e-5
0.4575,0.055405988048016316,0.0010246500758622347,-5.723928694953764e-5
0.46,0.0541137995235961,0.0012378188391092056,-5.7421404385863545e-5
0.4625,0.05131066944102628,0.0006225148933642292,-5.8189188664563296e-5
0.465,0.04970083967235678,0.001602001821540089,-6.149855795050535e-5
0.4675,0.04968736854793596,0.0006850555376270611,-6.27297542326842e-5
0.47000000000000003,0.048924594502837065,0.0006752895183690202,-6.05222222391337e-5
0.47250000000000003,0.04661223184828272,0.0015660066839491202,-5.8550128236731225e-5
0.47500000000000003,0.04547768963795655,0.00029661933712997745,-5.767114473472987e-5
0.47750000000000004,0.04651419298182544,0.0009393094557858814,-5.558879095311775e-5
0.48,0.04637529645476977,0.0011775527904088767,-5.727673311939352e-5
0.4825,0.04486434229596337,0.0005418576296248504,-6.069255763288886e-5
0.485,0.04445807566700666,0.0013892013707690256,-6.15475493308433e-5
0.4875,0.04496920805878474,0.0006725579494619074,-6.044930998034062e-5
0.49,0.04520712349705564,0.000984110420578258,-5.949798525492489e-5
0.4925,0.04509936259227758,0.0014480555534643988,-5.636473766253494e-5
0.495,0.04647814466610655,0.0002011403841331901,-5.4089390862772924e-5
0.4975,0.05049836441741597,0.00116164529718954,-5.665096251367477e-5
0.5,0.05392279307413325,0.001074644829356089,-5.954670069563406e-5
