time,kinetic_energy_fluid_1,kinetic_energy_solid_1,y_deflection_solid_1
0.0,0.0,0.0,-3.469446951953614e-18
0.0025,0.08880921967075975,0.1498711162365054,-7.868899895788206e-5
0.005,0.11211830472047324,0.029382914382510658,-8.783779577496709e-5
0.0075,0.10446200923254682,0.015829949673989693,-4.216481042071743e-5
0.01,0.10197903417172573,0.02425297320561517,-6.215697990477956e-5
0.0125,0.09764760651777316,0.0003591353013637724,-7.208420076183081e-5
0.015,0.08722617464740287,0.004395382491594129,-6.0509399576011424e-5
0.0175,0.07774308177431466,0.001315496863600981,-5.783032753449088e-5
0.02,0.07077022748645687,0.0003788297196452216,-6.779708045404759e-5
0.0225,0.06537214385354906,0.0008352645720299979,-6.218596886745087e-5
0.025,0.06019319352054844,0.0002156073300234892,-6.239928485305898e-5
0.0275,0.05587141654266988,0.00036574523644462625,-6.316419177679333e-5
0.03,0.05304484847687663,0.00023388765053333836,-6.445571928592395e-5
0.0325,0.050940936569666445,0.0001148649510977858,-6.186628306030506e-5
0.035,0.04845548089563036,0.0001472223869506249,-6.35439860687051e-5
0.0375,0.047066349795525896,0.00020154476619542601,-6.306387291803162e-5
0.04,0.05588969719480578,0.00024599809937968204,-6.344963295041098e-5
0.0425,0.044509936820460956,0.00018318400032741743,-6.32523011419514e-5
0.045,0.04368052817269989,0.00010981052721899246,-6.384385758164204e-5
0.0475,0.037756935140449505,7.519027221011597e-5,-6.359629588087792e-5
0.05,0.040868490042418645,0.00011886268859220726,-6.351000965693077e-5
0.0525,0.03568359925000072,0.00016799840712642617,-6.366838533163055e-5
0.055,0.03489054883059897,0.00023000036351480176,-6.335748606479952e-5
0.0575,0.033950157529556976,0.00022316939020253793,-6.358341918578231e-5
0.06,0.03084707556186587,0.00014310124002858284,-6.339196182443899e-5
0.0625,0.02956083895788408,7.472576147304993e-5,-6.385345882597981e-5
0.065,0.02725724155863956,5.409978259017119e-5,-6.359029275450345e-5
0.0675,0.024880693136130633,9.647148161123591e-5,-6.394075810918845e-5
0.07,0.024056972949693382,0.0001645773392778353,-6.366400992303609e-5
0.0725,0.02238078619976773,0.00021374977626481838,-6.395134029609992e-5
0.075,0.019708074054398596,0.000181380140791132,-6.388110897522642e-5
0.0775,0.017763453191607728,0.0001201277173939667,-6.432798527118352e-5
0.08,0.00843330762011344,0.00011080065870425829,-6.746518560192538e-5
0.0825,0.012286859577405636,0.0002106752503049959,-6.632606806142999e-5
0.085,0.014586144263056891,0.00011955040183471713,-6.437883195139354e-5
0.08750000000000001,0.016362083056167955,0.00020669696821794508,-6.381393866389598e-5
0.09,0.017218583799135472,0.00028501442294517323,-6.440761840973905e-5
0.0925,0.01911142437322387,0.00014608711753539533,-6.423764616437719e-5
0.095,0.020085348638177365,8.998952193718804e-5,-6.306596885245416e-5
0.0975,0.02298254315219269,4.532598928561986e-5,-6.369098474070037e-5
0.1,0.023976555619754477,7.260205806722169e-5,-6.473043785999374e-5
0.10250000000000001,0.02637148610201674,0.00012263722833328987,-6.36141288527757e-5
0.105,0.027559839254473112,0.00016680238590165917,-6.345717904361614e-5
0.1075,0.029428788659660074,0.00016780029164723703,-6.378543952243257e-5
0.11,0.03144903563580403,0.00012749276962188265,-6.400145814109207e-5
0.1125,0.032265224126489744,7.721161495145811e-5,-6.369378240933185e-5
0.115,0.03416694227548127,6.580929922502618e-5,-6.395228476338902e-5
0.11750000000000001,0.03670350715517325,8.594194526959363e-5,-6.338676287756528e-5
0.12,0.04354349462652243,0.00010303936841494558,-6.338272630402805e-5
0.1225,0.04191450827929514,0.00011467306045849532,-6.347868791661826e-5
0.125,0.039335713742113365,0.00010821035885813555,-6.365336666791857e-5
0.1275,0.038946964821202724,9.395300605080511e-5,-6.36393870833453e-5
0.13,0.03873880159459317,8.688634691231307e-5,-6.333455439602037e-5
0.1325,0.038915854932165185,0.00011691742991115495,-6.31122206182777e-5
0.135,0.03889025531238451,0.00013189163805203742,-6.296688775912773e-5
0.1375,0.03869315686139562,0.00011727014079001147,-6.305492408220648e-5
0.14,0.03911470369778663,7.705906271923141e-5,-6.329220450885728e-5
0.14250000000000002,0.038429768698791514,4.7790502346086415e-5,-6.340807258811351e-5
0.145,0.03828722902298698,3.886714708833814e-5,-6.337600779372787e-5
0.1475,0.037289166477897095,7.034757364182459e-5,-6.31317353173462e-5
0.15,0.036261885414286335,0.0001351995349117823,-6.291405712751871e-5
0.1525,0.03420529642738714,0.000167055407916083,-6.28242267054352e-5
0.155,0.032913952679988964,0.00014440685424913638,-6.269500844176615e-5
0.1575,0.03019203057863153,8.943796083451379e-5,-6.222206928479732e-5
0.16,0.023072752451450514,4.9127636722630816e-5,-6.053623501724517e-5
0.1625,0.024482312732108113,2.65742479169334e-5,-6.0744698350587156e-5
0.165,0.028336211745760575,4.7901822942040794e-5,-6.231716013513702e-5
0.1675,0.02877043494149143,0.00010906023382925639,-6.2617673817187e-5
0.17,0.03040902364011475,0.00054981400031601,-6.262387735616118e-5
0.17250000000000001,0.031991931710877795,0.00013489451348064238,-6.259626541816471e-5
0.17500000000000002,0.034249700340841356,9.80886593673144e-5,-6.30312189699514e-5
0.1775,0.03645093410263794,6.299193779684262e-5,-6.302514311103471e-5
0.18,0.038268449195763436,3.7248011722388e-5,-6.297303430689849e-5
0.1825,0.04087619158594889,5.427490323075968e-5,-6.301792454981373e-5
0.185,0.04283985944942316,9.036972296291572e-5,-6.310686595798268e-5
0.1875,0.04410764065511854,0.00011064518931804705,-6.286244266839186e-5
0.19,0.04592407647880076,9.481368152978937e-5,-6.290898727164679e-5
0.1925,0.04807052785115593,8.161034894880671e-5,-6.324310167469399e-5
0.195,0.04892442592053027,7.072745015782428e-5,-6.341183863062261e-5
0.1975,0.051355027242944426,6.991706287660627e-5,-6.326493998869143e-5
0.2,0.057352589787980884,7.602569640221465e-5,-6.314489639842533e-5
0.2025,0.05813369027622067,9.306331266015083e-5,-6.33502123755271e-5
0.20500000000000002,0.05432237329066636,8.486675583380255e-5,-6.347682849341951e-5
0.20750000000000002,0.053805098391450805,6.596160884946145e-5,-6.360445069395967e-5
0.21,0.05360597508340392,6.356426874421489e-5,-6.339241004968063e-5
0.2125,0.05246490490603798,7.431220997325127e-5,-6.344709354665079e-5
0.215,0.05124375196723181,8.173748863200176e-5,-6.355383066844814e-5
0.2175,0.050144263899910634,8.281882040503994e-5,-6.37999738453375e-5
0.22,0.048516090235070836,8.498348853921792e-5,-6.373118069600767e-5
0.2225,0.0472855004204376,6.965354633699524e-5,-6.360598977544346e-5
0.225,0.04577142408990875,5.6241692127319e-5,-6.349062599778077e-5
0.2275,0.04434386621837341,6.440549324447813e-5,-6.359995372694563e-5
0.23,0.043725242818405,9.26448926038269e-5,-6.38463224241631e-5
0.2325,0.04296060417546278,9.551267120905323e-5,-6.400612912462952e-5
0.23500000000000001,0.04237541849464925,8.889315887130174e-5,-6.428632709959414e-5
0.23750000000000002,0.04129464060896826,6.876838139413585e-5,-6.481854175864263e-5
0.24,0.037364744655686274,3.946852050446263e-5,-6.584032352787567e-5
0.2425,0.03693104294377702,2.8923145731119667e-5,-6.590266122124405e-5
0.245,0.040756181612449434,6.190948173276233e-5,-6.489361731353352e-5
0.2475,0.041918002199271394,0.00010093232084326236,-6.433916369582432e-5
0.25,0.04281464611952039,0.00011531242154466363,-6.419818978082095e-5
0.2525,0.04307226441770509,0.00010748643180873208,-6.40468138702055e-5
0.255,0.043133749755168656,7.710079305662709e-5,-6.387215277068106e-5
0.2575,0.04358719141623338,3.122850547996632e-5,-6.370934125406527e-5
0.26,0.04413752896423221,7.193587408629571e-6,-6.377753034211148e-5
0.2625,0.04464450514566569,3.8607529526422315e-5,-6.391585646092074e-5
0.265,0.045494361603293024,7.52637239740107e-5,-6.38091347218428e-5
0.2675,0.04719318476780366,0.00010400978058512898,-6.37740570254737e-5
0.27,0.04913055238223694,0.00010929250477572812,-6.379364677155941e-5
0.2725,0.050690051066297384,9.52400093906833e-5,-6.359681893947089e-5
0.275,0.053146878047848733,5.74569628572899e-5,-6.359217701833175e-5
0.2775,0.0568314780806501,2.9655724715562806e-5,-6.36606090103145e-5
0.28,0.062004093273700274,3.367199363530366e-5,-6.367829155550994e-5
0.28250000000000003,0.06411487638341953,4.579738184646736e-5,-6.34451925457108e-5
0.28500000000000003,0.06216249996116715,6.036607011105259e-5,-6.33450206044793e-5
0.28750000000000003,0.0614188944203084,7.451229556314317e-5,-6.3366511776939e-5
0.29,0.06091213896890183,8.983194150244107e-5,-6.337905323326037e-5
0.2925,0.060158550736639796,8.052598136100595e-5,-6.328855123901439e-5
0.295,0.05866262489375676,7.267036851000798e-5,-6.316849430140076e-5
0.2975,0.057040419767843915,6.302890730848056e-5,-6.321523207926741e-5
0.3,0.055059179959681355,5.038251926689052e-5,-6.31889117443489e-5
0.3025,0.0533072823378739,3.1021426938969583e-5,-6.314212341452033e-5
0.305,0.05185305728493362,3.6268660120661196e-5,-6.299196445787303e-5
0.3075,0.05044741643633186,5.742694858041514e-5,-6.303855427517227e-5
0.31,0.04948003261146878,7.462566285385759e-5,-6.313648961187718e-5
0.3125,0.048914470542687466,8.854766471950579e-5,-6.31512532346043e-5
0.315,0.048472754501669525,9.191524327328103e-5,-6.275148977548384e-5
0.3175,0.047272051914735574,7.400606927921917e-5,-6.191253890159079e-5
0.32,0.044609259384296156,3.417046469552163e-5,-6.10268409203113e-5
0.3225,0.045124488900783015,2.7170336304558338e-5,-6.091223044449659e-5
0.325,0.04948356207213408,4.477309427043603e-5,-6.186050365013934e-5
0.3275,0.05267239318269587,6.0215627138193365e-5,-6.262553954199807e-5
0.33,0.05533145589783807,7.870913148728331e-5,-6.286643603095957e-5
0.3325,0.05801010297141552,9.252176740974532e-5,-6.279549986281177e-5
0.335,0.06126896507738772,8.179243730738446e-5,-6.280464886643591e-5
0.3375,0.06458302425986284,4.148617157138927e-5,-6.287581548363938e-5
0.34,0.06760063079507728,2.9904362825812967e-5,-6.300393670801568e-5
0.3425,0.07065020975684042,3.722996890419593e-5,-6.303459651885515e-5
0.34500000000000003,0.07340865929207352,5.459337186047771e-5,-6.305322415963918e-5
0.34750000000000003,0.07516317545030893,7.205016549139259e-5,-6.32189620752184e-5
0.35000000000000003,0.0768236992379522,9.380464541483243e-5,-6.322388212130423e-5
0.3525,0.07810375349679291,6.851180530696011e-5,-6.328641882022423e-5
0.355,0.07860081336671092,4.500975039761186e-5,-6.32435432309994e-5
0.3575,0.07984409169271244,3.0740614389504354e-5,-6.31968984103233e-5
0.36,0.08274964873882502,3.849979999643302e-5,-6.316509952847965e-5
0.3625,0.083416741694984,4.401133246596699e-5,-6.335297129204248e-5
0.365,0.08034754158004483,6.445435944147122e-5,-6.35310402844029e-5
0.3675,0.07844169854806485,7.955972117607165e-5,-6.358932745154436e-5
0.37,0.07804539390641295,7.539889497047876e-5,-6.361816481396942e-5
0.3725,0.0777354983677083,0.0005130791845389822,-6.350783848013339e-5
0.375,0.0773237138797362,4.5709222775264035e-5,-6.348080842125126e-5
0.3775,0.0771234520731487,3.9377874733355464e-5,-6.339589384196653e-5
0.38,0.07705740809123798,2.8470320930118154e-5,-6.358464018724197e-5
0.3825,0.07678913292749429,5.0223269025784516e-5,-6.379857214493592e-5
0.385,0.07616481790705873,5.681306982532461e-5,-6.392644423225055e-5
0.3875,0.0757638702525931,7.138851800140653e-5,-6.382965845220731e-5
0.39,0.07534801773731191,7.297637105354907e-5,-6.374786034342092e-5
0.3925,0.07462114955548964,7.740556701785862e-5,-6.381234455450635e-5
0.395,0.07387604021064917,9.847337575137797e-5,-6.407935627550376e-5
0.3975,0.0724937591915214,3.6436891987557725e-5,-6.47566707536601e-5
0.4,0.06932299577429157,1.8772731798032568e-5,-6.543622092837487e-5
0.4025,0.06786320367140433,2.4628427654024276e-5,-6.576564788396064e-5
0.405,0.06994150508437236,4.252607055637861e-5,-6.523510743551564e-5
0.40750000000000003,0.07149365380831002,6.615005386387959e-5,-6.445923648858848e-5
0.41000000000000003,0.07214989115697487,9.154500339683848e-5,-6.399149728982673e-5
0.41250000000000003,0.07261175488100266,8.921659556333442e-5,-6.383110716310161e-5
0.41500000000000004,0.07302198296140684,6.0681214834754164e-5,-6.383517514690906e-5
0.4175,0.07377044664768295,2.8366775902726454e-5,-6.385459305510016e-5
0.42,0.07467944956161894,1.7138116909807963e-5,-6.38626281583149e-5
0.4225,0.07567043098367553,1.1628613822976925e-5,-6.377759995138121e-5
0.425,0.07700283496553711,3.659003958385957e-5,-6.375176224041393e-5
0.4275,0.07880549713861568,7.060005055885271e-5,-6.35973602489473e-5
0.43,0.0808686569497978,9.133813721313937e-5,-6.360405019752158e-5
0.4325,0.08288937447060271,7.640620005827629e-5,-6.363676229581908e-5
0.435,0.08525749978228812,5.687821023419861e-5,-6.360198278922147e-5
0.4375,0.08849364088983008,3.6462112788951706e-5,-6.350398275916519e-5
0.44,0.09256422586037086,1.6653948229523036e-5,-6.343306809114199e-5
0.4425,0.09463945668549677,2.163337942354927e-5,-6.346735233373271e-5
0.445,0.09338054089322836,4.366130767609752e-5,-6.346585396602156e-5
0.4475,0.09192377138211054,6.42827884596247e-5,-6.344572207477375e-5
0.45,0.09104128122197806,6.520665025150737e-5,-6.326582237651743e-5
0.4525,0.08997024980116824,6.720877847334713e-5,-6.317616403054421e-5
0.455,0.088776692890393,5.496425721508639e-5,-6.30922351236192e-5
0.4575,0.08747793330897084,3.857790001407179e-5,-6.313422988940207e-5
0.46,0.08589978000420223,2.7661646546132064e-5,-6.317087091859894e-5
0.4625,0.08450858522782778,3.6901047419095876e-5,-6.313803907577464e-5
0.465,0.08339998933922156,4.3323929329657e-5,-6.313367177401136e-5
0.4675,0.08217262621766079,5.010185058948122e-5,-6.304742854627496e-5
0.47000000000000003,0.08111261073871441,6.270047307169496e-5,-6.295875986020091e-5
0.47250000000000003,0.08046733395638807,6.422812005168879e-5,-6.278942494880937e-5
0.47500000000000003,0.07986157120582119,5.105986138608941e-5,-6.261340721195816e-5
0.47750000000000004,0.07867084791288444,3.841718815024886e-5,-6.213901778473474e-5
0.48,0.07685919199656635,3.609843155378977e-5,-6.156775344066251e-5
0.4825,0.07682405869340322,3.0200689229422056e-5,-6.131773465778423e-5
0.485,0.07969719333728492,6.145713096081258e-5,-6.167485892916158e-5
0.4875,0.08269914034472482,5.7866493195541235e-5,-6.234115857992051e-5
0.49,0.08468341464644481,7.115558139224644e-5,-6.267838271733356e-5
0.4925,0.08632881314573956,5.88017716319119e-5,-6.277077744122964e-5
0.495,0.08800977109312169,4.601876556485653e-5,-6.277108592482941e-5
0.4975,0.08976894880639037,3.0425659156912898e-5,-6.292685359424871e-5
0.5,0.09151332389100474,1.963081249117033e-5,-6.303799168262333e-5
