time,kinetic_energy_fluid_1,kinetic_energy_solid_1,y_deflection_solid_1
0.0,0.0,0.0,-3.469446951953614e-18
0.0025,0.0673291470147327,0.1540416854276151,-7.583809497315602e-5
0.005,0.10410254839870844,0.035899678727638856,-8.127697976667222e-5
0.0075,0.10575884865584859,0.011478075089282395,-4.050272563720092e-5
0.01,0.10285825355756885,0.02059166303260142,-5.968041868043006e-5
0.0125,0.0969681296942614,0.0010397206779860408,-6.979472253272959e-5
0.015,0.09074975972090249,0.0050553504343156756,-5.746877632413494e-5
0.0175,0.08408970570442069,0.002513119150024375,-5.7561397581694373e-5
0.02,0.07658970529774961,0.0014034443870747895,-6.506506069214532e-5
0.0225,0.07074310004053988,0.0020358418516984596,-6.112259989811755e-5
0.025,0.06805266628961223,0.0015971448647469487,-6.082091133665507e-5
0.0275,0.06367504652392414,0.001668438127848692,-6.268841827063859e-5
0.03,0.05953361835015412,0.0015533482959350059,-6.264788824024772e-5
0.0325,0.056280213493344666,0.0015801458313400411,-6.109960117705801e-5
0.035,0.05559333295443169,0.0016599930961212219,-6.100522828429364e-5
0.0375,0.05337128167090224,0.0014099105811287542,-6.0972372367611855e-5
0.04,0.05178335180900181,0.001152862532697596,-5.9684219382710735e-5
0.0425,0.04532673341903127,0.0011099316070485822,-6.0096970812151956e-5
0.045,0.04551033358289652,0.0010240630997314932,-5.98977792651105e-5
0.0475,0.04439041021001586,0.0007682954260583235,-6.06412170658481e-5
0.05,0.03568935151046683,0.0005870476223903468,-6.0251138649970726e-5
0.0525,0.03485434985230096,0.0005723210799718782,-6.152465367961768e-5
0.055,0.03192649178861275,0.0005298774042554981,-6.068653761440862e-5
0.0575,0.030047839623592237,0.00036867502864534673,-6.208294230686251e-5
0.06,0.025144244971144557,0.00019256799291987486,-6.140506682459149e-5
0.0625,0.02260665819565874,0.0001711765075318314,-6.28215434423686e-5
0.065,0.02316333722012371,0.0002184035615804679,-6.230012577723015e-5
0.0675,0.019289648580170418,0.00012731104722799199,-6.352509931360426e-5
0.07,0.016905093144205893,4.3546830061033125e-5,-6.270026804095288e-5
0.0725,0.0155199355250447,0.00020070843841407898,-6.358398905488907e-5
0.075,0.014580503168382329,0.0003672723271547527,-6.219206497759533e-5
0.0775,0.01261435303310246,0.0003092020987826215,-6.262964229730716e-5
0.08,0.011594676776079015,0.00030203155470407425,-6.201377275793368e-5
0.0825,0.007398249402230509,0.00043558792659655526,-6.462595872012977e-5
0.085,0.01327591916588515,0.0005537800278638745,-6.021657567454111e-5
0.08750000000000001,0.015442541128277405,0.0004562721844982203,-6.13282897340417e-5
0.09,0.018575064655891312,0.0007092870252926322,-6.09493777900226e-5
0.0925,0.018893098167672002,0.00064577812637909,-5.999968814642334e-5
0.095,0.022391542270548154,0.0007040610251705634,-6.173574771758256e-5
0.0975,0.02612045061359614,0.0007921764013468579,-6.133489048345056e-5
0.1,0.029002169651617227,0.0005103135241215321,-6.0584149506423546e-5
0.10250000000000001,0.02948266447525101,0.0006073562549856188,-6.233654020085244e-5
0.105,0.03387189363454266,0.0006200721578840772,-6.265292674971154e-5
0.1075,0.036243555188369685,0.00044321702260513096,-6.146946383081206e-5
0.11,0.038941558287293475,0.00029437906968511943,-6.268663021638185e-5
0.1125,0.04020057709174164,0.0003550249057450614,-6.303294908116194e-5
0.115,0.04128827492121201,0.0004048101539680673,-6.272626437807752e-5
0.11750000000000001,0.04516830559415875,0.0002794834238271509,-6.17105524713564e-5
0.12,0.046521689045185034,0.00020469884149390774,-6.151172683568906e-5
0.1225,0.047571829952270266,0.00027681486176281807,-6.041324592331518e-5
