time,kinetic_energy_fluid_1,kinetic_energy_solid_1,y_deflection_solid_1
0.0,0.0,0.0,0.0
0.0025,0.09785780689766992,0.13751650908862084,-7.940879970376111e-5
0.005,0.14105775510571866,0.025460960291785576,-8.325088314499116e-5
0.0075,0.14305946501954298,0.01357036797368426,-4.614392389323124e-5
0.01,0.13979939111752812,0.019448665855769227,-5.997592910598343e-5
0.0125,0.1347455501985194,0.0005614165429632316,-7.406449014250513e-5
0.015,0.12789810635708573,0.0043392575900006525,-5.876570223905045e-5
0.0175,0.12191693634991052,0.002024333539526064,-6.174722390532919e-5
0.02,0.11640491737483354,0.0002071165045765961,-6.687314992358598e-5
0.0225,0.11098075891700629,0.00034662230303961715,-6.391604630546707e-5
0.025,0.10514464010485522,0.0001755284343793416,-6.32590830645964e-5
0.0275,0.09960594115983011,0.0003784964219035781,-6.396938726155321e-5
0.03,0.09528821137682268,0.0003178989745828936,-6.458583388383246e-5
0.0325,0.0912895869521129,0.0002713509359309682,-6.179899010627654e-5
0.035,0.08724339251459534,0.0002801151016182414,-6.33684463930001e-5
0.0375,0.08315306927767557,0.00021563088986439893,-6.23309025541384e-5
0.04,0.08922131811712677,0.00013781462392077802,-6.269229039480156e-5
0.0425,0.08249494701493669,9.214821591892082e-5,-6.29768462276463e-5
0.045,0.07558846374755838,8.022058000017767e-5,-6.308000828982724e-5
0.0475,0.06315796314397301,9.176603652784354e-5,-6.40503714659825e-5
0.05,0.07402637192747809,0.00012652554253133206,-6.34166699883601e-5
0.0525,0.05657908991176319,0.00015979134379587003,-6.477805220796856e-5
0.055,0.057139847652706965,0.00019339565215758462,-6.398194377992689e-5
0.0575,0.0525535760489565,0.00019167833557407382,-6.4791854624182e-5
0.06,0.04831300917409283,0.00018164711373885403,-6.44250870832086e-5
0.0625,0.048659762742459665,0.00013522021559215125,-6.451582424641181e-5
0.065,0.04610254233475157,0.00010967997675127507,-6.452504178946009e-5
0.0675,0.043609626153859785,6.968498970652182e-5,-6.367970599590808e-5
0.07,0.042522533406397334,7.497271807314093e-5,-6.4069340133633e-5
0.0725,0.040239675388544296,8.592639967641401e-5,-6.308163836686934e-5
0.075,0.036815429995822206,0.00013062114828859048,-6.354860740732243e-5
0.0775,0.03503642450837238,0.00017466792514485928,-6.336476659767401e-5
0.08,0.02441044659019796,0.0004282392575123207,-6.732235255416455e-5
0.0825,0.033357116023276574,0.0018586273793603817,-6.512413378719634e-5
0.085,0.029349525455796246,0.000990983906899,-6.766700612511473e-5
0.08750000000000001,0.030984217549677853,0.0010178698668802018,-6.060770456202402e-5
0.09,0.03199219202356788,0.002602516620799115,-6.407346167379077e-5
0.0925,0.029109183356632373,3.494772865746532e-5,-6.855049237731309e-5
0.095,0.031948313033979034,0.0016321878843118674,-6.301650725855021e-5
0.0975,0.03457960349739964,0.00059999731977092,-6.210874357394369e-5
0.1,0.03406625568181238,0.00035229197110981037,-6.772235770751908e-5
0.10250000000000001,0.037349784089004294,0.0006190767681813656,-6.385327415559666e-5
0.105,0.03779882001725591,0.00019858080081520087,-6.194983004130517e-5
0.1075,0.040386758608296415,0.00022412646125574362,-6.394736148709196e-5
0.11,0.04283498516186637,0.00011541579808220473,-6.393063885903189e-5
0.1125,0.043676938768553504,4.913191146117808e-5,-6.267406562435532e-5
0.115,0.04673545659747338,0.00010288850860959501,-6.308830770515236e-5
0.11750000000000001,0.04896644970398769,0.00010262010590717936,-6.343007439435847e-5
