time,kinetic_energy_fluid_1,kinetic_energy_solid_1,y_deflection_solid_1
0.0,0.0,0.0,6.938893903907228e-18
0.0025,0.05155310307247368,0.04632374873516796,-0.00012595154102686829
0.005,0.06835701942254649,0.14954326493707623,-3.382334017060576e-5
0.0075,0.058374851089225965,0.20659380889281817,-8.579483835042048e-5
0.01,0.04864498487187226,0.1747451960539143,-7.706780747293238e-5
0.0125,0.03863478880677535,0.09251053786835561,-5.060603401406405e-5
0.015,0.03720245836445586,0.02550864266283687,-0.00010199738770658509
0.0175,0.03868972289155867,0.0006385710265994854,-4.382206427215249e-5
0.02,0.03893408974632687,0.018053007848450275,-9.808079688965535e-5
0.0225,0.03426749219292257,0.04014029401743443,-5.9502827800834296e-5
0.025,0.028147803286643854,0.04766825508238338,-7.716972601036834e-5
0.0275,0.023829479012700678,0.037412159364387396,-7.752882543765605e-5
0.03,0.0230647840897586,0.015451303763834872,-5.941763640934794e-5
0.0325,0.023073847161140925,0.005023860642119082,-8.504333764249375e-5
0.035,0.022238709295709928,0.0013834270700539388,-5.729358429168441e-5
0.0375,0.020418988601530918,0.007997754350215254,-8.166249043747506e-5
0.04,0.02096582971053001,0.011230309122009102,-6.684552939709501e-5
0.0425,0.021666473225704818,0.0107947432065854,-7.269832096595472e-5
0.045,0.01585781821019887,0.009201138253715775,-7.569688149881848e-5
0.0475,0.015158399201129406,0.003300928687668111,-6.539793020985188e-5
0.05,0.015472602162680017,0.0028688097999211215,-7.832860212549086e-5
0.0525,0.01347569910263341,0.0010608179846585792,-6.591798361591655e-5
0.055,0.00959036240026788,0.003775447288164097,-7.724561686468095e-5
0.0575,0.007506235540834506,0.004529048370754874,-7.256166092818594e-5
0.06,0.008344735266916418,0.0028820840842832154,-7.462871698758061e-5
0.0625,0.008950435201444396,0.0036101606433348466,-7.733417059671913e-5
0.065,0.00850434169841257,0.0008178858280807437,-7.1222215984372e-5
0.0675,0.00708047652484519,0.003011213430728887,-7.632389687511204e-5
0.07,0.006090504304183396,0.0015843618882800106,-6.924379421253263e-5
0.0725,0.007347114968077143,0.0019455017107024907,-7.27505112123085e-5
0.075,0.009091488191255149,0.0026041632351648234,-7.048910498456268e-5
0.0775,0.00880949572040278,0.0013695350383277794,-7.097931004824282e-5
