time,kinetic_energy_fluid_1,kinetic_energy_solid_1,y_deflection_solid_1
0.0,0.0,0.0,6.938893903907228e-18
0.0017261977489833036,0.03045979884716666,0.17554476404367414,-0.00011600812859855619
0.0032358585869378333,0.06154176404886711,0.32466946902010435,-8.11161892345369e-5
0.0049412763777291315,0.056064742166613044,0.12137084926911045,-2.8047398146126973e-5
0.0059236731287949295,0.046297613350830734,0.18952694815275492,-9.532789947910847e-5
0.0076056803494934395,0.07264976152589167,0.21624181369509227,-8.009349075417324e-5
0.009303808488605339,0.06268909728324935,0.07546670321937918,-3.7342230270541454e-5
0.01092524507050415,0.0690748069999837,0.005258235360710399,-0.00010777403659575219
0.01257563189154741,0.0638033002482563,0.08995731654571736,-4.842422153474718e-5
0.014289295409413686,0.0637065628511054,0.12027784588989834,-6.839259632275899e-5
0.015984411653332337,0.07121168587164012,0.05749285646166912,-9.082178954638101e-5
0.017667695112203233,0.06812866003956224,0.003963989377041607,-4.242914436740006e-5
0.01872700890072251,0.06558418293608999,0.632374118217509,-7.038541416109698e-5
0.0194787004299981,0.06680600350328064,0.015644752475248703,-9.478398749779293e-5
0.020951749699558306,0.06961263536125573,0.06682540661379147,-6.979473498375244e-5
0.022612594448610853,0.07535388351819854,0.03516943899272674,-5.929513095481384e-5
0.024264576776037494,0.07663191483652967,0.0031497338427703653,-9.32213947560448e-5
0.02587225692163419,0.0737795790343951,0.018478159502312012,-5.7966970736286066e-5
0.027525353892892044,0.0727991416157304,0.03754663160020554,-7.35829566227246e-5
0.029182995441275346,0.07865160334723147,0.021142813249532738,-8.076970075407766e-5
0.030794732267812562,0.07940955827153352,0.04912217856182864,-5.6016790158479324e-5
0.03181662056579433,0.08148396796852135,0.02435848949879098,-6.853693909093447e-5
0.03344490652415936,0.09150986800944377,0.011876779087461114,-8.27317673422652e-5
0.035,0.09353679163504348,0.001445677044483595,-5.6605588290147e-5
0.03658789043559952,0.09677905284495128,0.0140822679417699,-7.764595209557718e-5
0.03825203349319575,0.10367773399798524,0.012774399051275564,-7.575551094721189e-5
0.039958616555310966,0.11046146890681753,0.006237112803866001,-6.238881482079073e-5
0.04164567556335409,0.12207665800033461,0.0019391337404041367,-8.362746760769146e-5
0.04324983418680232,0.13117256619137319,0.006554581689237863,-6.701866460468234e-5
0.04418587194161016,0.13478198935378174,0.0023771433680650983,-6.645818675279219e-5
0.04588548001830843,0.13567070205105058,0.0035173840627446794,-8.010731120497092e-5
0.04748913364443092,0.1314820840226256,0.005499170777677346,-6.861554832980621e-5
0.04904734275849398,0.12445487029092882,0.006179842395079924,-6.962676906405868e-5
0.05066704126077899,0.11770218393575858,0.0010750946029028105,-7.665315825347574e-5
0.05225481531314815,0.11454927142537191,0.0035660968208296516,-6.918463213240883e-5
0.05395805937908019,0.11615445624932651,0.00366039961617891,-7.416755466047031e-5
0.05557201155482729,0.1216562832125235,0.004665160649749057,-7.502263589486205e-5
0.05719490211356217,0.12607984219810203,0.0007063755319793267,-6.96665567384569e-5
0.058876471110058996,0.12782981226089837,0.0025850286270495807,-7.478773986299356e-5
0.060234967653885765,0.12554319880073278,0.003903279328487332,-7.29152536457639e-5
0.06180465193444324,0.11812389141169942,0.0013401111442498089,-6.820560546982185e-5
0.06347515595148485,0.10948673137788795,0.0023174539564381064,-7.571425893359435e-5
0.06503044644302929,0.1027001640155445,0.0011527737042376987,-7.283594944670208e-5
0.06662012889189042,0.09913233196421936,0.003932095939394776,-6.981803047117e-5
0.06829698546939476,0.10048125007461038,0.0012328458926976224,-7.603389424844578e-5
0.06998220981467095,0.10415044282367251,0.0015085384682781667,-6.971526460645971e-5
0.07169585552138219,0.10678209743665011,0.0031205482462439917,-7.2730734437889e-5
0.07333037607903273,0.10482534679882752,0.0006806192680236298,-7.4517354243301e-5
0.0749988309410089,0.09662730120280401,0.0021237952505168104,-7.019138366179054e-5
0.07645632849042602,0.08546964436166586,0.0009530930056358139,-7.702002305315023e-5
0.0781061837366918,0.07120148470790903,0.0026014304289060327,-7.48286329803477e-5
0.0797782867310977,0.05742671479527961,0.0008522714884595678,-7.378669954146572e-5
0.0814617087677242,0.046626647764778595,0.0020354300914258794,-7.900943118544293e-5
0.08307895397366107,0.03890595479618856,0.0017542458977577,-7.37414021246656e-5
0.08469906559225485,0.03382417986895752,0.001985616087920835,-7.587560668047971e-5
0.08626638873637273,0.030905780413462643,0.0010601870514246163,-7.690247532096336e-5
0.08781333510482388,0.028441200784680373,0.0027517115253596915,-7.37709661282962e-5
0.08946351142215148,0.02595102580614639,0.00025201167711056137,-7.862493480323765e-5
0.0911271751727852,0.022929436741359194,0.0020856550222853446,-7.504237297267097e-5
0.09282541479819512,0.019242757690799694,0.002228884193360245,-7.466478574093618e-5
0.09449538483330495,0.015542059483251974,0.00048551192489329394,-7.727093401193458e-5
0.09620779245474523,0.012451400239573033,0.0021693556397211415,-7.241565715065262e-5
0.09790115483283425,0.011013005420695395,0.0028074934896350342,-7.425404151955792e-5
0.09960558147861133,0.011570945298540181,0.0009547515445658821,-7.404274802520067e-5
0.10130483380873172,0.013928974704559949,0.0019754260401011665,-7.086482658728854e-5
0.10301931172617866,0.017145600019135808,0.0029346544419001246,-7.450408893810295e-5
0.10471313681715629,0.019914537943532772,0.0010098229005390555,-7.262466262879935e-5
0.1062408449095135,0.02114621527116761,0.0026994288481910025,-7.191229073917615e-5
0.10790301888097259,0.020956005895144188,0.0007256010373447931,-7.518270197088076e-5
0.10960118620213567,0.01960611107976845,0.0019148248223006363,-7.22396832942944e-5
0.1112819102156905,0.018557063800773897,0.0029152073628738676,-7.466457682464567e-5
0.11300260270357071,0.01913934643764614,0.0010087927490789027,-7.509944248405495e-5
0.11467637016566506,0.02188304394505908,0.0014390525269236802,-7.278567173643266e-5
0.11626258303420015,0.02642809333138615,0.0008368018039476461,-7.600055514778853e-5
0.11794408539177631,0.032454858771940785,0.0011190642063165985,-7.369094861894854e-5
0.11961232009215957,0.03880090343354716,0.0030202806016123925,-7.270453871183538e-5
0.12120836542691019,0.04449237852736971,0.0007302531284236132,-7.378830785752938e-5
0.12280534045272305,0.049285104275645066,0.0019248991518134892,-6.992643780362462e-5
0.12451295215586394,0.05298522651005818,0.0006179579125267818,-7.233006954252691e-5
0.12617076724055662,0.054944640992789444,0.0022081518266350957,-7.24754247388125e-5
0.12787555255181726,0.055419102676636266,0.002390426910816634,-7.067678410628206e-5
