target,requested_particles,particle_count,exposed_particles,colorfield_reference,wetted_area,analytic_area,area_error,middle_pass,endpoint_decreasing
30.0,750,760,2304,0.23263755884624285,0.00046999147286848857,0.0005506227738700755,0.14643655298684144,true,true
60.0,750,776,1296,0.23265780556840482,0.00029759716482772783,0.0003125638247206826,0.047883531967685244,true,false
90.0,750,736,784,0.23268219156681075,0.00018762717496956515,0.0001919158292677513,0.02234653761781602,true,true
120.0,750,768,576,0.23264047231618298,0.00010670666124211234,0.00010154912975632594,0.05078853455625132,true,true
150.0,750,728,529,0.23268686525928847,5.302053657638251e-5,3.0486800578513014e-5,0.7391308884590269,false,true
30.0,1500,1504,3721,0.2326882121728516,0.00048458274241632346,0.0005506227738700755,0.11993697788703306,true,true
60.0,1500,1480,2116,0.23267134435944858,0.00029684253619467776,0.0003125638247206826,0.050297850495187424,true,false
90.0,1500,1508,1296,0.23265112352485573,0.00019451686178252898,0.0001919158292677513,0.0135529858308292,true,true
120.0,1500,1492,900,0.23263269067405629,0.00011283870459231507,0.00010154912975632594,0.11117352618460874,true,true
150.0,1500,1504,841,0.2326895729884707,4.5920322005379596e-5,3.0486800578513014e-5,0.5062361787397287,false,true
30.0,3000,3004,5776,0.2326787231917608,0.0004989373496030085,0.0005506227738700755,0.09386721131019304,true,true
60.0,3000,2980,3364,0.2326871368839974,0.00029464925044996905,0.0003125638247206826,0.057314931715858775,true,false
90.0,3000,3004,2025,0.23268073363268899,0.00018807120808691185,0.0001919158292677513,0.0200328508362676,true,true
120.0,3000,2992,1444,0.2326386743922583,0.00010416571646550096,0.00010154912975632594,0.025766707360798558,true,true
150.0,3000,3004,1296,0.23263249972901354,4.250390600823551e-5,3.0486800578513014e-5,0.3941740425917999,false,true
