series,variant,target,requested_particles,particle_count_min,particle_count_max,smoothing_length,cells_per_h,phase_count,coarea_normalization,line_length_phases,line_length_phase_min,line_length_phase_max,line_length,analytic_line_length,signed_error,line_length_error,phase_standard_error,middle_pass,endpoint_pass,protocol_pass
fixed_h_quadrature,analytic_both_control,30.0,1500,1496,1512,0.0012230126506308182,1.4000000000000001,8,3.999999999999993,0.07127428300891625;0.067456481018583717;0.068656213173252587;0.06745648101858373;0.069069142308051196;0.070123777621592068;0.068656213173252489;0.070123777621592193,0.06745648101858372,0.07127428300891625,0.06910204611797803,0.08318250925018945,-0.16927192097393184,0.16927192097393184,0.005707141029543184,true,true,true
fixed_h_quadrature,analytic_both_control,60.0,1500,1486,1507,0.0012230126506308182,1.4000000000000001,8,3.999999999999993,0.057613884219493448;0.056888547705053201;0.055840769745301416;0.056888547705053291;0.05692453962385409;0.057901150758304321;0.055840769745301347;0.057901150758304258,0.05584076974530135,0.05790115075830432,0.05697492003258317,0.06267210593303608,-0.09090465073154308,0.09090465073154308,0.004629484888605038,true,true,true
fixed_h_quadrature,analytic_both_control,90.0,1500,1487,1516,0.0012230126506308182,1.4000000000000001,8,3.999999999999993,0.040493454053258424;0.046593649496690079;0.046565223399209911;0.0465936494966901;0.049217721295182391;0.044903512956041315;0.046565223399209904;0.044903512956041287,0.040493454053258424,0.04921772129518239,0.04572949338154043,0.049108914031371555,-0.06881481125142164,0.06881481125142164,0.01801667885994168,true,true,true
fixed_h_quadrature,analytic_both_control,120.0,1500,1496,1506,0.0012230126506308182,1.4000000000000001,8,3.999999999999993,0.033195118732931059;0.033640397065937987;0.034221506823622849;0.033640397065937973;0.03685317746775308;0.033841874743087939;0.034221506823622835;0.033841874743087932,0.03319511873293106,0.03685317746775308,0.0341819816832477,0.035722597891021876,-0.04312721634843297,0.04312721634843297,0.011178809765346789,true,true,true
fixed_h_quadrature,analytic_both_control,150.0,1500,1492,1507,0.0012230126506308182,1.4000000000000001,8,3.999999999999993,0.0192137835143718;0.017792776556798194;0.018695523709728542;0.017792776556798159;0.017690750841383461;0.018993415500783029;0.018695523709728549;0.018993415500783019,0.01769075084138346,0.0192137835143718,0.018483495736296846,0.01957315597740063,-0.05567115708687542,0.05567115708687542,0.011271974259776985,true,true,true
fixed_h_quadrature,analytic_both_control,30.0,12000,11992,12006,0.0012230126506308182,2.8000000000000003,8,3.999999999999993,0.069774304499530246;0.069338507663355781;0.069853599585792861;0.069338507663356058;0.069139553601343107;0.069907085281822462;0.069853599585792764;0.069907085281822559,0.0691395536013431,0.06990708528182256,0.06963903039535198,0.08318250925018945,-0.16281642591596412,0.16281642591596412,0.0013288089706245162,true,true,true
fixed_h_quadrature,analytic_both_control,60.0,12000,11964,12012,0.0012230126506308182,2.8000000000000003,8,3.999999999999993,0.05625216324588727;0.057306753532016995;0.056969810173080226;0.057306753532016995;0.055750715670863142;0.057096756242784798;0.056969810173080192;0.057096756242784999,0.05575071567086314,0.057306753532016995,0.05684368985156432,0.06267210593303608,-0.0929985676195294,0.0929985676195294,0.0031142436331413332,true,true,true
fixed_h_quadrature,analytic_both_control,90.0,12000,11993,12026,0.0012230126506308182,2.8000000000000003,8,3.999999999999993,0.044837403019997717;0.045821434273496678;0.046163706879942333;0.045821434273496525;0.047150188097596947;0.045646060997938047;0.04616370687994216;0.045646060997938082,0.04483740301999772,0.04715018809759695,0.04590624942754355,0.049108914031371555,-0.06521554522223993,0.06521554522223993,0.004691182545264584,true,true,true
fixed_h_quadrature,analytic_both_control,120.0,12000,11973,12003,0.0012230126506308182,2.8000000000000003,8,3.999999999999993,0.03353287243709252;0.03359979313359375;0.033430939398935849;0.033599793133593861;0.033557971136778275;0.033944239500058565;0.033430939398935822;0.033944239500058607,0.03343093939893582,0.03394423950005861,0.03363009845488091,0.035722597891021876,-0.05857635109642667,0.05857635109642667,0.0020255243704550454,true,true,true
fixed_h_quadrature,analytic_both_control,150.0,12000,11990,12010,0.0012230126506308182,2.8000000000000003,8,3.999999999999993,0.017554534192410452;0.017505367767828951;0.017759913687862904;0.017505367767828951;0.017828536050691426;0.017773006087732274;0.017759913687862974;0.017773006087732284,0.01750536776782895,0.017828536050691426,0.01768245566624378,0.01957315597740063,-0.09659659961530342,0.09659659961530342,0.002450416690502976,true,true,true
fixed_h_quadrature,analytic_both_control,30.0,40500,40466,40522,0.0012230126506308182,4.199999999999999,8,3.999999999999993,0.069529322297485513;0.069748920463835906;0.069662586315065542;0.069748920463836087;0.069890677327403672;0.069733020644961605;0.069662586315065569;0.069733020644961563,0.06952932229748551,0.06989067732740367,0.06971363180907693,0.08318250925018945,-0.1619195857701522,0.1619195857701522,0.00043632531772291156,true,true,true
