kind,target,initial_angle,mechanism,requested_particles,particle_count,threshold,damping,final_time,repeat,initial_circle,final_circle,initial_error,final_error,error_reduction,cap_angle,normal_angle,line_angle,shape_acceleration,boundary_shape_acceleration,below_wall,density_min,density_max,rms_speed,settled,accepted_steps,rejected_steps,rejected_fraction,minimum_dt,dt_reference,eta_p01,eta_median,eta_tail_head,solver_runtime,total_runtime,cache_bytes,contact_cache_bytes,pass
threshold,30.0,30.0,geometric,1500,1504,0.1,4000.0,0.01,1,30.19653104455346,29.906041155108717,0.19653104455345982,-0.09395884489128292,0.5219134712036576,29.42062731180421,29.999999999999996,NaN,0.05048472435464338,0.0,0,991.5579377214747,1000.0050755055745,0.0024687265605006195,true,314,6,0.01875,4.345688571716355e-6,1.2230126506308182e-5,1.1539188558422244,2.646950980595081,1.038458429720055,28.83866302,40.173596637,289320,36096,true
threshold,60.0,60.0,geometric,1500,1480,0.1,4000.0,0.01,1,59.240154735427446,59.2965510028388,-0.7598452645725544,-0.7034489971612032,0.0742207262988952,65.70066998497636,59.99999999999999,NaN,0.023579931115017837,0.0,0,996.0896806367282,1000.0048197818022,0.0022490922320444707,true,315,35,0.1,9.43971568925901e-6,1.2230126506308182e-5,1.2714873423353155,2.643155287904101,1.0385739756263952,25.020314148,25.625949782,284712,35520,true
threshold,90.0,90.0,geometric,1500,1508,0.1,4000.0,0.01,1,87.78824383296441,87.69810501918657,-2.2117561670355883,-2.3018949808134295,-0.04075440824865151,90.586582889824,90.00000000000001,NaN,0.005791039899580965,0.0,0,998.5343719232799,1000.0049882754446,0.0016925417536809712,true,323,50,0.13404825737265416,9.540941069913421e-6,1.2230126506308182e-5,1.238323400065117,2.5710108122629625,1.0528795980054548,25.90949597,26.279295021,290088,36192,true
threshold,120.0,120.0,geometric,1500,1492,0.1,4000.0,0.01,1,118.05922431859437,118.09675778448738,-1.9407756814056256,-1.9032422155126199,0.01933941477761192,116.74914905028588,119.99999999999997,NaN,-0.0018963607143911098,0.0,0,999.1036171591738,1000.0053994945666,0.0013336171416070404,true,328,42,0.11351351351351352,3.305797414773423e-6,1.2230126506308182e-5,1.2815554187563594,2.553001485384407,1.0581503710695217,25.891795492,26.161834904,287016,35808,true
threshold,150.0,150.0,geometric,1500,1504,0.1,4000.0,0.01,1,149.99774220905832,148.92167262572332,-0.0022577909416838793,-1.0783273742766823,-476.6028437214195,144.62706155788507,150.0,NaN,-0.0006604749104781291,0.0,0,999.6030401109109,1000.0048499783557,0.0008394868641019128,true,326,14,0.041176470588235294,1.4585860343609841e-6,1.2230126506308182e-5,1.264897581069487,2.5595505055321315,0.9974922169019886,23.890061199,24.151818278,289320,36096,true
threshold,30.0,30.0,contact_line_force,1500,1504,0.1,4000.0,0.01,1,30.19653104455346,29.902683753081494,0.19653104455345982,-0.09731624691850627,0.5048301547492433,29.414705008475153,25.13342532179152,29.997961528987187,0.05255586314603495,0.0,0,992.9055722435127,1000.0045452207295,0.0024208599670719182,true,315,30,0.08695652173913043,1.1848337035380574e-6,1.2230126506308182e-5,1.1736920167655653,2.646959546047255,0.9944125069663887,32.274353925,37.250668219,313480,60160,true
threshold,60.0,60.0,contact_line_force,1500,1480,0.1,4000.0,0.01,1,59.240154735427446,59.40642682630804,-0.7598452645725544,-0.5935731736919578,0.21882361927218397,65.69710995903569,52.66206821628579,57.559921928182334,0.028238269602213845,0.0,0,997.2830576026915,1000.0048065741016,0.0023288299435341516,true,314,7,0.021806853582554516,8.726963241509691e-6,1.2230126506308182e-5,1.3129632320144562,2.64444962260227,1.012743447851568,26.913658811,27.55598152,308488,59200,true
threshold,90.0,90.0,contact_line_force,1500,1508,0.1,4000.0,0.01,1,87.78824383296441,88.04368409678906,-2.2117561670355883,-1.9563159032109354,0.11549205451838707,90.58601651233053,76.36025992336582,79.60596287957348,0.009461805342587993,0.0,0,999.0580748748145,1000.0056780948962,0.001897729306743933,true,322,42,0.11538461538461539,1.051545892930318e-5,1.2230126506308182e-5,1.278689194190031,2.5814606624729017,1.0466719469935308,30.201617635,30.57788849,314312,60320,true
threshold,120.0,120.0,contact_line_force,1500,1492,0.1,4000.0,0.01,1,118.05922431859437,118.4725421543578,-1.9407756814056256,-1.5274578456422034,0.21296527966801027,116.7510130941565,96.7065175275384,89.46814469699957,-0.0013537006206955056,0.0,0,999.5826999653357,1000.0048937112084,0.0014460192434750459,true,326,31,0.08683473389355742,1.0909145545939176e-5,1.2230126506308182e-5,1.3627289170766825,2.5422928621198615,1.0617609133916421,28.984557388,29.273237765,310984,59680,true
threshold,150.0,150.0,contact_line_force,1500,1504,0.1,4000.0,0.01,1,149.99774220905832,149.21759142029185,-0.0022577909416838793,-0.7824085797081466,-345.5372126635515,144.62575136067653,116.40175288830366,100.39589233264421,-0.002936985619286333,0.0,0,999.6336461095731,1000.0045309453945,0.0009808729583806613,true,323,6,0.0182370820668693,5.183880518828607e-6,1.2230126506308182e-5,1.3719054508913564,2.5831030136292465,1.0112206547928504,26.67658711,26.949165607,313480,60160,true
