variant,target,requested_particles,particle_count,measure,coarea_normalization,line_length,analytic_line_length,line_length_error,middle_pass,endpoint_decreasing
analytic_both,30.0,750,760,0.016678136196102616,3.999999999999993,0.06671254478441034,0.08318250925018945,0.1979979278605568,true,true
analytic_both,60.0,750,776,0.015457419323452836,3.999999999999993,0.06182967729381123,0.06267210593303608,0.013441843491344807,true,false
analytic_both,90.0,750,736,0.010645772913460015,3.999999999999993,0.042583091653839986,0.049108914031371555,0.13288468104513107,true,false
analytic_both,120.0,750,768,0.0075698227205582575,3.999999999999993,0.030279290882232975,0.035722597891021876,0.15237713184787616,true,false
analytic_both,150.0,750,728,0.00501377442587955,3.999999999999993,0.020055097703518165,0.01957315597740063,0.024622586499284393,true,false
analytic_both,30.0,1500,1504,0.01745677721165718,3.999999999999993,0.0698271088466286,0.08318250925018945,0.1605553922807449,true,true
analytic_both,60.0,1500,1480,0.014570974846513133,3.999999999999993,0.058283899386052426,0.06267210593303608,0.07001849517666392,true,false
analytic_both,90.0,1500,1508,0.012647341707687786,3.999999999999993,0.050589366830751055,0.049108914031371555,0.03014631515642474,true,false
analytic_both,120.0,1500,1492,0.009277040413785576,3.999999999999993,0.03710816165514224,0.035722597891021876,0.03878675812848975,true,false
analytic_both,150.0,1500,1504,0.004667699106764702,3.999999999999993,0.018670796427058774,0.01957315597740063,0.04610189339847548,true,false
analytic_both,30.0,3000,3004,0.018259290624350156,3.999999999999993,0.0730371624974005,0.08318250925018945,0.1219649039712738,true,true
analytic_both,60.0,3000,2980,0.013281064378137019,3.999999999999993,0.05312425751254798,0.06267210593303608,0.1523460601545733,true,false
analytic_both,90.0,3000,3004,0.01053300289231669,3.999999999999993,0.042132011569266686,0.049108914031371555,0.14206998056702924,true,false
analytic_both,120.0,3000,2992,0.007389581284900793,3.999999999999993,0.02955832513960312,0.035722597891021876,0.17255947538373229,true,false
analytic_both,150.0,3000,3004,0.004646302633356904,3.999999999999993,0.01858521053342758,0.01957315597740063,0.050474509328681694,true,false
analytic_interface,30.0,750,760,0.013973721731022534,3.999999999999993,0.05589488692409004,0.08318250925018945,0.3280451932993025,false,true
analytic_interface,60.0,750,776,0.013037649625210148,3.999999999999993,0.0521505985008405,0.06267210593303608,0.16788182358891224,true,false
analytic_interface,90.0,750,736,0.009178755908714887,3.999999999999993,0.036715023634859484,0.049108914031371555,0.2523755745972036,false,false
analytic_interface,120.0,750,768,0.006471773622372496,3.999999999999993,0.025887094489489938,0.035722597891021876,0.27533001467409757,false,false
analytic_interface,150.0,750,728,0.004542232116378975,3.999999999999993,0.01816892846551587,0.01957315597740063,0.07174251886134753,true,false
analytic_interface,30.0,1500,1504,0.014557816301653405,3.999999999999993,0.058231265206613515,0.08318250925018945,0.29995781887908257,false,true
analytic_interface,60.0,1500,1480,0.01253642688553281,3.999999999999993,0.05014570754213115,0.06267210593303608,0.19987198777537718,true,false
