variant,target,requested_particles,particle_count_min,particle_count_max,exposed_particles,phase_count,colorfield_reference,observed_maximum,reference_ratio,normalized_edge_shift,edge_shift,area_derivative,raw_area_phases,raw_area,raw_area_error,raw_phase_standard_error,corrected_area_phases,corrected_area,analytic_area,corrected_area_error,phase_standard_error,middle_pass,endpoint_pass,raw_middle_pass,raw_endpoint_pass,protocol_valid,measure_eligible
corrected_wetted_area,30.0,750,743,758,2304,8,0.25057808255633596,0.23269146006979147,1.0768684155331212,-0.5071758000217979,-0.0007815068772335563,1.0651316916881841,0.00045220444935572217;0.00045252860746449353;0.00045020107356863367;0.00045252860746449353;0.00045379351315799084;0.00045350039211792338;0.00045020107356863383;0.00045350039211792327,0.00045230726360197677,0.1785532944398286,0.0009092514449434458,0.0005130353743553654;0.00051338064397941203;0.00051090135604674387;0.00051338064397941203;0.00051472785722802433;0.00051441567299076853;0.00051090135604674397;0.00051441567299076831,0.0005131448222021548,0.0005506227738700755,0.06806465959354602,0.0009685004140691069,true,true,true,true,true,true
corrected_wetted_area,60.0,750,742,768,1296,8,0.25057790554820597,0.2326914225681465,1.07686783399491,-0.17468253476671905,-0.00026916821001103257,1.028475659062489,0.00028026509334455591;0.00028024024877211956;0.0002791891343733042;0.00028024024877211951;0.00028390454474261649;0.00028132657299943857;0.0002791891343733042;0.00028132657299943857,0.0002807101937971121,0.10191080478374615,0.0017224116686473097,0.00029646668899770362;0.00029644113638925123;0.00029536003787501486;0.00029644113638925107;0.00030020952289547964;0.00029755839009870796;0.00029536003787501486;0.00029755839009870796,0.0002969244175773914,0.0003125638247206826,0.05003588357439348,0.0017713893126961367,true,true,true,true,true,true
corrected_wetted_area,90.0,750,749,756,784,8,0.2505777571734913,0.23269154610580686,1.0768666291340994,6.643990912991171e-16,1.0237721497273123e-18,0.9999999999999999,0.00018097941561281034;0.00018377189229162069;0.00018491542858617009;0.00018377189229162069;0.00018372969525392666;0.00018459584952869795;0.00018491542858617012;0.00018459584952869795,0.0001839094314599643,0.04171827742576084,0.0023737057421456625,0.00018097941561281031;0.00018377189229162064;0.00018491542858617004;0.00018377189229162064;0.00018372969525392663;0.00018459584952869792;0.00018491542858617009;0.00018459584952869792,0.00018390943145996428,0.0001919158292677513,0.04171827742576095,0.002373705742145658,true,true,true,true,true,true
corrected_wetted_area,120.0,750,747,758,576,8,0.25057766920460617,0.2326926360496302,1.0768612049089,0.17468253476672238,0.00026916821001103766,0.9539517365372822,0.00011000849751556087;0.00010663709392338589;0.00010778157943900337;0.00010663709392338589;0.00010226683839720977;0.00010895363168506267;0.00010778157943900337;0.00010895363168506267,0.00010737749325095931,0.0573945193682992,0.008263349791698096,0.00010022823701517812;9.7011381165533933e-05;9.8103132252425502e-05;9.7011381165533933e-05;9.2845144813814324e-05;9.9221469258168284e-05;9.8103132252425502e-05;9.9221469258168284e-05,9.771816839765598e-5,0.00010154912975632594,0.037725201268219655,0.00788039099776169,true,true,true,true,true,true
corrected_wetted_area,150.0,750,740,757,529,8,0.2505776396837185,0.2326910730054384,1.0768683035700208,0.5071758000217992,0.0007815068772335581,0.7956506449219525,4.4859868291166911e-05;4.5933575207371347e-05;4.5973848711353483e-05;4.5933575207371353e-05;4.4732771056769992e-05;4.7133910866329259e-05;4.5973848711353483e-05;4.7133910866329259e-05,4.595941361475563e-5,0.5075184257657939,0.010255529654508315,2.8223358710135831e-05;2.9076321662171194e-05;2.9108365790849474e-05;2.9076321662171197e-05;2.8122565535507624e-05;3.003291245012841e-05;2.9108365790849474e-05;3.003291245012841e-05,2.9097640506492702e-5,3.0486800578513014e-5,0.045565951351398515,0.00816004417289543,true,true,false,false,true,true
corrected_wetted_area,30.0,1500,1496,1512,3721,8,0.25057808255633574,0.23269140668089314,1.0768686627311952,-0.5071758000217979,-0.0006202824195204649,1.050688325695331,0.00047405736695721229;0.00046743490763436103;0.00046963871643834792;0.00046743490763436103;0.00047035328489417695;0.00047255162706558011;0.00046963871643834792;0.00047255162706558011,0.000470457644265996,0.14558992727568365,0.0015606602887277834,0.00052314121326483773;0.00051618317630508287;0.00051849892033068443;0.00051618317630508287;0.00051924972653441808;0.00052155938046428236;0.00051849892033068443;0.00052155938046428236,0.0005193592367499194,0.0005506227738700755,0.05677850354866176,0.0016397584441505452,true,true,true,true,true,true
corrected_wetted_area,60.0,1500,1486,1507,2116,8,0.25057790554820564,0.23269148795710684,1.076867526213514,-0.17468253476671905,-0.00021363894986395517,1.0223658257684543,0.00028680522023405089;0.00028670567276964484;0.00028536423891480165;0.00028670567276964479;0.00028726749183944863;0.00028747112074928121;0.0002853642389148016;0.00028747112074928115,0.0002866443471176194,0.08292539172191704,0.0009622930409546085,0.00029977424302821967;0.00029967246954035225;0.00029830100153334133;0.00029967246954035225;0.00030024684662821035;0.00030045502410533495;0.00029830100153334116;0.00030045502410533479,0.00029960976000181083,0.0003125638247206826,0.04144454250407248,0.000983825941946608,true,true,true,true,true,true
corrected_wetted_area,90.0,1500,1487,1516,1296,8,0.25057775717349107,0.2326923730881462,1.076862797633186,6.643990912991171e-16,8.1256849372644025e-19,0.9999999999999999,0.00018062719089693483;0.00018566585413037589;0.00018565945891771364;0.00018566585413037592;0.00018732736876018332;0.00018428210076140952;0.00018565945891771364;0.00018428210076140949,0.00018489617340951452,0.03657674244495657,0.0036340568802274717,0.00018062719089693481;0.00018566585413037583;0.00018565945891771358;0.00018566585413037586;0.00018732736876018327;0.00018428210076140949;0.00018565945891771358;0.00018428210076140944,0.0001848961734095145,0.0001919158292677513,0.03657674244495668,0.003634056880227454,true,true,true,true,true,true
corrected_wetted_area,120.0,1500,1496,1506,900,8,0.25057766920460584,0.2326914030136282,1.0768669041591514,0.17468253476672238,0.00021363894986395918,0.9632890074356243,0.00010527970371660537;0.00010593423499340593;0.00010661338614836795;0.00010593423499340593;0.00010886236792645595;0.00010598715489701588;0.00010661338614836798;0.00010598715489701585,0.0001064014529650801,0.04778301124192441,0.0037645748780084872,9.7652434855336249e-05;9.8282848203458024e-05;9.8937052880268935e-05;9.8282848203458024e-05;0.00010110398760000125;9.8333821393661443e-05;9.8937052880268976e-05;9.8333821393661416e-05,9.87329834262643e-5,0.00010154912975632594,0.02773186079308776,0.003626893488042049,true,true,true,true,true,true
corrected_wetted_area,150.0,1500,1492,1507,841,8,0.25057763968371827,0.23269108327168053,1.0768682599288688,0.5071758000217992,0.0006202824195204664,0.8325364456879332,4.3852931033165351e-05;4.2372591172539023e-05;4.3121904915949915e-05;4.2372591172539023e-05;4.2376814574034325e-05;4.3822762091767203e-05;4.3121904915949929e-05;4.3822762091767203e-05,4.3108032745963996e-5,0.41399005234896236,0.00783282247495509,3.0500575350426613e-05;2.9268114027759736e-05;2.9891425551312825e-05;2.9268114027759736e-05;2.9271624127249501e-05;3.0475415972463355e-05;2.9891425551312839e-05;3.0475415972463355e-05,2.9880263822593497e-5,3.0486800578513014e-5,0.019895060957856092,0.00652106709075611,true,true,false,false,true,true
