kernel,angle,cells_per_h,lattice_spacing,phase_count,support,kernel_mass,cutoff_value,kernel_half_profile_integral,half_profile_integral,half_profile_mass_error,coarea_normalization,divergence_normalization,continuous_coarea,profile_coarea_measure,normalized_profile_coarea,profile_coarea_error,coarea_measure,normalized_coarea,coarea_error,wedge_coarea_measure,normalized_wedge_coarea,wedge_coarea_error,gated_coarea_measure,normalized_gated_coarea,gated_coarea_error,divergence_measure,normalized_divergence,divergence_error,coarea_middle_pass,coarea_endpoint_decreasing,wedge_middle_pass,wedge_endpoint_decreasing,gated_middle_pass,gated_endpoint_decreasing,divergence_middle_pass,divergence_endpoint_decreasing
gaussian,30.0,2,0.5,4,3.0,0.9995599623304753,2.2162811557957435e-5,0.499779981165237,0.4985267036984996,0.002507658397633339,4.0236773405689625,2.0059106013401897,1.0,0.2499776623826019,1.0058294557772736,0.005829455777273562,0.24844832208948073,0.9996758838938229,0.00032411610617710807,0.13466900468405832,0.541864622624221,0.45813537737577903,0.12161681966233738,0.48934684150740876,0.5106531584925913,0.10322531645376595,0.20706075660130505,0.7929392433986949,true,false,false,false,false,true,false,false
gaussian,60.0,2,0.5,4,3.0,0.9995599623304753,2.2162811557957435e-5,0.499779981165237,0.4985267036984996,0.002507658397633339,4.0236773405689625,2.0059106013401897,1.0,0.25381466654585555,1.0212683224846262,0.02126832248462618,0.25273418670647535,1.0169208202379705,0.01692082023797048,0.1598139064071139,0.6430395939181132,0.35696040608188684,0.14398421478816587,0.5793460224427576,0.42065397755724243,0.22457508478859262,0.4504775433743099,0.5495224566256901,true,true,false,false,false,true,false,false
gaussian,90.0,2,0.5,4,3.0,0.9995599623304753,2.2162811557957435e-5,0.499779981165237,0.4985267036984996,0.002507658397633339,4.0236773405689625,2.0059106013401897,1.0,0.23097121550890423,0.9293536461668485,0.07064635383315154,0.2484483220894807,0.9996758838938228,0.0003241161061772191,0.1881652958172752,0.7571164370614261,0.24288356293857394,0.1664498910914237,0.6697406551247331,0.33025934487526687,0.46038117155812824,0.9234834726858661,0.07651652731413394,true,true,false,false,false,true,true,true
gaussian,120.0,2,0.5,4,3.0,0.9995599623304753,2.2162811557957435e-5,0.499779981165237,0.4985267036984996,0.002507658397633339,4.0236773405689625,2.0059106013401897,1.0,0.24324225744607803,0.9787283595546261,0.021271640445373885,0.24416245747248594,0.9824309475496746,0.017569052450325362,0.2165166852274366,0.8711932802047393,0.1288067197952607,0.18816980750837495,0.7571345906506717,0.24286540934932832,1.4408771038737862,2.8902706578887774,1.8902706578887774,true,true,true,false,false,true,false,false
gaussian,150.0,2,0.5,4,3.0,0.9995599623304753,2.2162811557957435e-5,0.499779981165237,0.4985267036984996,0.002507658397633339,4.0236773405689625,2.0059106013401897,1.0,0.24707926017443255,0.9941672204884076,0.005832779511592445,0.24844832208948067,0.9996758838938227,0.0003241161061773301,0.2416615869504922,0.9723682514986316,0.027631748501368403,0.20621792481887935,0.8297543913128788,0.17024560868712124,2.1590613928328732,4.330884136827776,3.330884136827776,true,false,true,false,true,true,false,false
gaussian,30.0,4,0.25,4,3.0,0.9995599623304753,2.2162811557957435e-5,0.499779981165237,0.4985267036984996,0.002507658397633339,4.0236773405689625,2.0059106013401897,1.0,0.24984762791576987,1.0053062390395886,0.0053062390395886005,0.24852919030582749,1.0000012715035096,1.2715035095922644e-6,0.13425797092455463,0.540210755399897,0.45978924460010295,0.12922032620278612,0.5199408984830802,0.4800591015169198,0.0971372644260506,0.19484866849740018,0.8051513315025998,true,false,false,false,false,true,false,false
gaussian,60.0,4,0.25,4,3.0,0.9995599623304753,2.2162811557957435e-5,0.499779981165237,0.4985267036984996,0.002507658397633339,4.0236773405689625,2.0059106013401897,1.0,0.25032095628123413,1.0072107596583557,0.007210759658355714,0.24951242579239524,1.0039574938512554,0.003957493851255434,0.1580105264540808,0.6357833748646576,0.36421662513534236,0.15085901973583554,0.6070080193315274,0.39299198066847263,0.21300033625207407,0.4272596325770605,0.5727403674229394,true,true,false,false,false,true,false,false
gaussian,90.0,4,0.25,4,3.0,0.9995599623304753,2.2162811557957435e-5,0.499779981165237,0.4985267036984996,0.002507658397633339,4.0236773405689625,2.0059106013401897,1.0,0.23975020823118104,0.9646774802564935,0.03532251974350653,0.2484152308927891,0.9995427355955224,0.0004572644044775753,0.18672790999468564,0.7513328602974173,0.2486671397025827,0.17456727028358124,0.7024023698450235,0.29759763015497653,0.478053671517452,0.9589329277064577,0.04106707229354234,true,true,false,false,false,true,true,true
gaussian,120.0,4,0.25,4,3.0,0.9995599623304753,2.2162811557957435e-5,0.499779981165237,0.4985267036984996,0.002507658397633339,4.0236773405689625,2.0059106013401897,1.0,0.2467367351673225,0.9927890103787206,0.007210989621279418,0.2473180359931829,0.9951279773397891,0.004872022660210917,0.21544529353529077,0.8668823457301782,0.1331176542698218,0.19576806262166113,0.7877075175778636,0.21229248242213639,1.4538803493035581,2.9163540057481856,1.9163540057481856,true,true,true,false,false,true,false,false
gaussian,150.0,4,0.25,4,3.0,0.9995599623304753,2.2162811557957435e-5,0.499779981165237,0.4985267036984996,0.002507658397633339,4.0236773405689625,2.0059106013401897,1.0,0.24721006339118454,0.994693530427726,0.005306469572273986,0.24830127147975056,0.9990841996875347,0.000915800312465298,0.23919784906481711,0.9624549651949394,0.03754503480506055,0.21467546921093048,0.863784821040031,0.13621517895996904,2.178892313169621,4.370663190165592,3.370663190165592,true,false,true,false,true,true,false,false
