kind,variant,target,initial_angle,mechanism,requested_particles,particle_count,threshold,damping,final_time,repeat,initial_circle,final_circle,initial_error,final_error,error_reduction,cap_angle,normal_angle,line_angle,shape_acceleration,boundary_shape_acceleration,below_wall,density_min,density_max,rms_speed,settled,accepted_steps,rejected_steps,rejected_fraction,minimum_dt,dt_reference,eta_p01,eta_median,eta_tail_head,solver_runtime,total_runtime,cache_bytes,contact_cache_bytes,contact_shape_acceleration,expected_direction,sign_pass
force_sign,baseline,60.0,90.0,none,1500,1508,0.1,4000.0,0.0,1,87.78824383296441,87.78824383296441,27.78824383296441,27.78824383296441,0.0,90.47465615947603,NaN,NaN,0.006340809670341996,0.0,0,1000.0018423817778,1000.0018423817778,0.0,true,0,0,0.0,Inf,1.2230126506308182e-5,NaN,NaN,NaN,5.247618787,15.37099357,253840,0,0.0,-1.0,true
force_sign,baseline,60.0,90.0,geometric,1500,1508,0.1,4000.0,0.0,1,87.78824383296441,87.78824383296441,27.78824383296441,27.78824383296441,0.0,90.47465615947603,59.999999999999986,NaN,0.007932551738815042,0.0,0,1000.0018423817778,1000.0018423817778,0.0,true,0,0,0.0,Inf,1.2230126506308182e-5,NaN,NaN,NaN,1.690055666,5.950380953,290088,36192,0.001591742068473046,-1.0,false
force_sign,baseline,60.0,90.0,contact_line_force,1500,1508,0.1,4000.0,0.0,1,87.78824383296441,87.78824383296441,27.78824383296441,27.78824383296441,0.0,90.47465615947603,73.80141281517759,73.83682148011965,0.003911756545216449,0.0,0,1000.0018423817778,1000.0018423817778,0.0,true,0,0,0.0,Inf,1.2230126506308182e-5,NaN,NaN,NaN,1.701522283,6.324263793,314312,60320,-0.0024290531251255467,-1.0,true
force_sign,baseline,90.0,60.0,none,1500,1480,0.1,4000.0,0.0,1,59.240154735427446,59.240154735427446,-30.759845264572554,-30.759845264572554,0.0,65.53689179478333,NaN,NaN,0.025617239827415973,0.0,0,1000.0012502506095,1000.0012502506095,0.0,true,0,0,0.0,Inf,1.2230126506308182e-5,NaN,NaN,NaN,0.027779988,0.596648369,249136,0,0.0,1.0,true
force_sign,baseline,90.0,60.0,geometric,1500,1480,0.1,4000.0,0.0,1,59.240154735427446,59.240154735427446,-30.759845264572554,-30.759845264572554,0.0,65.53689179478333,90.00000000000003,NaN,0.020729744901776415,0.0,0,1000.0012502506095,1000.0012502506095,0.0,true,0,0,0.0,Inf,1.2230126506308182e-5,NaN,NaN,NaN,0.027970288,0.599715648,284712,35520,-0.004887494925639557,1.0,false
force_sign,baseline,90.0,60.0,contact_line_force,1500,1480,0.1,4000.0,0.0,1,59.240154735427446,59.240154735427446,-30.759845264572554,-30.759845264572554,0.0,65.53689179478333,50.982086175992,52.86475463455987,0.040914849860637315,0.0,0,1000.0012502506095,1000.0012502506095,0.0,true,0,0,0.0,Inf,1.2230126506308182e-5,NaN,NaN,NaN,0.032702634,0.605382652,308488,59200,0.015297610033221342,1.0,true
force_sign,baseline,90.0,120.0,none,1500,1492,0.1,4000.0,0.0,1,118.05922431859437,118.05922431859437,28.059224318594374,28.059224318594374,0.0,116.67757595244969,NaN,NaN,-0.003958004005173301,0.0,0,1000.0021934467691,1000.0021934467691,0.0,true,0,0,0.0,Inf,1.2230126506308182e-5,NaN,NaN,NaN,0.027328409,0.377087746,251152,0,0.0,-1.0,true
force_sign,baseline,90.0,120.0,geometric,1500,1492,0.1,4000.0,0.0,1,118.05922431859437,118.05922431859437,28.059224318594374,28.059224318594374,0.0,116.67757595244969,90.00000000000003,NaN,-0.004292680633811273,0.0,0,1000.0021934467691,1000.0021934467691,0.0,true,0,0,0.0,Inf,1.2230126506308182e-5,NaN,NaN,NaN,0.026955822,0.373489033,287016,35808,-0.00033467662863797144,-1.0,true
force_sign,baseline,90.0,120.0,contact_line_force,1500,1492,0.1,4000.0,0.0,1,118.05922431859437,118.05922431859437,28.059224318594374,28.059224318594374,0.0,116.67757595244969,94.4796863704986,84.29971773813573,-0.003518965619245596,0.0,0,1000.0021934467691,1000.0021934467691,0.0,true,0,0,0.0,Inf,1.2230126506308182e-5,NaN,NaN,NaN,0.03215803,0.390287939,310984,59680,0.00043903838592770526,-1.0,false
force_sign,baseline,120.0,90.0,none,1500,1508,0.1,4000.0,0.0,1,87.78824383296441,87.78824383296441,-32.21175616703559,-32.21175616703559,0.0,90.47465615947603,NaN,NaN,0.006322566937236813,0.0,0,1000.0018423817778,1000.0018423817778,0.0,true,0,0,0.0,Inf,1.2230126506308182e-5,NaN,NaN,NaN,0.027048688,0.374261372,253840,0,0.0,1.0,true
force_sign,baseline,120.0,90.0,geometric,1500,1508,0.1,4000.0,0.0,1,87.78824383296441,87.78824383296441,-32.21175616703559,-32.21175616703559,0.0,90.47465615947603,120.00000000000003,NaN,0.008732417820200731,0.0,0,1000.0018423817778,1000.0018423817778,0.0,true,0,0,0.0,Inf,1.2230126506308182e-5,NaN,NaN,NaN,0.026985175,0.37957372,290088,36192,0.002409850882963918,1.0,true
force_sign,baseline,120.0,90.0,contact_line_force,1500,1508,0.1,4000.0,0.0,1,87.78824383296441,87.78824383296441,-32.21175616703559,-32.21175616703559,0.0,90.47465615947603,73.66743545088994,73.730913637743,0.01503906887541758,0.0,0,1000.0018423817778,1000.0018423817778,0.0,true,0,0,0.0,Inf,1.2230126506308182e-5,NaN,NaN,NaN,0.031853832,0.392893791,314312,60320,0.008716501938180767,1.0,true
