time,f_l_fluid_1,f_d_fluid_1
0.0,0.0,0.0
0.02,1.9752893765101475e-13,0.8055132169998906
0.04,-2.0455692695264814e-13,1.5081200942185777
0.06,2.0575216808094156e-11,2.3024973990296247
0.08,3.999339080939732e-9,0.8125149871571976
0.1,-0.0001533932004472438,2.2144698094767836
0.12,-0.0015407263747504647,2.206725994911312
0.14,0.009406403922967594,2.089887107607488
0.16,0.005555145900123361,1.5885820030385118
0.18,0.003887246887760812,1.927937198181513
0.2,0.0507425949556052,1.809842398264798
0.22,-0.0742034350186662,1.8040613815080981
0.24,-0.011940467568512884,1.751360909827045
0.26,-0.001500789031527496,1.6806770148503751
0.28,0.006895415148080254,2.295204160800129
0.3,0.04680639785277,1.6601886279568205
0.32,-0.10487340399230943,1.4931330271176124
0.34,-0.027047090424246262,2.407109361259014
0.36,0.061823483106698385,1.765584506601818
0.38,0.047639870241862156,1.736520559886085
0.4,-0.11049988711978251,1.5712537659486536
0.42,0.005434535131319263,2.0667051136681267
0.44,-0.008811821284463436,1.6041060795633464
0.46,-0.01905015202110687,1.635831074336285
0.48,0.03945840996121401,1.7013079448665875
0.5,0.022633916757738463,1.2506295885063108
0.52,0.00013597725603183147,1.6360150860422464
0.54,-0.023277682558685918,1.571473404724396
0.56,-0.00733046998116343,1.6687288518563144
0.58,-0.015770425095708987,1.361967794166562
0.6,0.053570082079868866,1.6946146196154381
0.62,-0.061879156687158564,1.5092292391219049
0.64,-0.0762865737093642,1.5129518810068943
0.66,-0.005819094831301941,1.4263854114169408
0.68,-0.06564480025646885,1.5110039283532648
0.7000000000000001,0.09881639589199363,1.6557019103077022
0.72,0.01072456918439829,1.4204461074506327
0.74,0.04730027439040308,1.3600253406957803
0.76,0.03164181409729087,1.3718011853439014
0.78,-0.01195138092831792,1.5079846267688422
0.8,0.12132530220711774,1.4358968457589827
0.8200000000000001,0.007542538693078684,1.428122270316103
0.84,0.022765021515447396,1.4405388550831242
0.86,-0.02924793065206042,1.4094597501770445
0.88,-0.058724197455964286,1.4581419640403337
0.9,0.040440726463392626,1.2976000256457312
0.92,0.0071182293956216225,1.3771821689384913
0.9400000000000001,-0.032066849377058226,1.5213855409447425
0.96,-0.02087553779648012,1.3212710820023092
0.98,0.031073045531009934,1.2183631760715041
1.0,0.009819061692184484,1.2946445440260124
1.02,0.048655359549780536,1.3638777777835316
1.04,0.020480776448196524,1.370742377573577
1.06,0.06041357463935946,1.447316640546009
1.08,0.03400509907424023,1.236617863662634
1.1,-0.018752320002851337,1.144374306073
1.12,0.0279658234257827,1.262704000056811
